x coord, y coord, z coord, scalar
1.25369, 2.12228, 1.04989, 0
1.25054, 2.18935, 1.15385, 0
1.24641, 3.47979, 1.04826, 0
1.24584, 3.46453, 1.14884, 0
1.75644, 2.13222, 1.05008, 0
1.74724, 2.20248, 1.15462, 0
1.73856, 3.47286, 1.04817, 0
1.7369, 3.45806, 1.1487, 0
1.24791, 2.24105, 1.26338, 0
1.24783, 2.17463, 1.36693, 0
1.24481, 3.42759, 1.2548, 0
1.24116, 3.19451, 1.35996, 0
1.73955, 2.25683, 1.26495, 0
1.73926, 2.1895, 1.3693, 0
1.73386, 3.42202, 1.25472, 0
1.7227, 3.18072, 1.36015, 0
1.25062, 2.03194, 1.45423, 0
1.25341, 1.99013, 1.5443, 0
1.24114, 3.24444, 1.42956, 0
1.24334, 3.3834, 1.53031, 0
1.74761, 2.03236, 1.45574, 0
1.75574, 1.98243, 1.5448, 0
1.72269, 3.23118, 1.42887, 0
1.72926, 3.37676, 1.52796, 0
1.2555, 2.00202, 1.70744, 0
1.25626, 2.0141, 1.88737, 0
1.2451, 3.457, 1.60155, 0
1.24706, 3.52176, 1.7343, 0
1.76275, 1.99701, 1.70628, 0
1.76553, 2.01183, 1.88523, 0
1.73459, 3.45274, 1.59695, 0
1.74047, 3.51911, 1.72798, 0
1.25685, 1.99449, 1.94561, 0
1.25613, 2.0375, 2.02586, 0
1.24923, 3.67917, 1.83128, 0
1.25034, 3.58155, 1.96423, 0
1.76763, 1.9966, 1.94173, 0
1.76596, 2.04048, 2.02073, 0
1.74717, 3.67481, 1.82782, 0
1.75025, 3.57975, 1.96149, 0
1.25423, 2.11726, 2.12055, 0
1.25309, 2.0983, 2.21298, 0
1.25009, 3.30837, 2.1039, 0
1.2493, 3.09912, 2.2347, 0
1.76073, 2.12451, 2.11559, 0
1.75758, 2.11166, 2.20824, 0
1.7493, 3.30833, 2.10253, 0
1.74657, 3.09713, 2.23427, 0
1.25152, 2.01693, 2.31174, 0
1.25244, 1.94821, 2.43032, 0
1.2499, 3.06953, 2.34346, 0
1.2499, 3.05831, 2.40765, 0
1.75299, 2.02712, 2.30797, 0
1.75646, 1.95406, 2.42839, 0
1.7484, 3.06561, 2.34368, 0
1.7484, 3.05413, 2.40685, 0
1.2524, 1.88517, 2.60367, 0
1.25243, 1.82017, 2.82186, 0
1.25033, 3.10194, 2.51503, 0
1.2509, 3.18762, 2.69843, 0
1.75647, 1.88933, 2.60139, 0
1.75688, 1.82305, 2.82468, 0
1.74975, 3.0981, 2.51116, 0
1.7517, 3.18431, 2.69225, 0
1.25251, 1.76212, 2.99624, 0
1.25196, 1.73279, 3.16989, 0
1.25199, 3.23331, 2.88725, 0
1.24996, 3.22598, 3.05395, 0
1.75724, 1.76411, 2.99825, 0
1.7557, 1.73264, 3.1715, 0
1.75523, 3.23017, 2.88531, 0
1.74954, 3.22459, 3.05272, 0
1.25292, 1.72547, 3.34675, 0
1.25246, 1.70787, 3.53599, 0
1.25149, 3.15643, 3.25145, 0
1.25232, 3.0887, 3.46655, 0
1.75863, 1.72522, 3.34797, 0
1.75735, 1.70789, 3.53732, 0
1.75425, 3.15624, 3.25089, 0
1.75684, 3.08884, 3.4668, 0
1.25205, 1.69132, 3.73949, 0
1.25154, 1.67791, 3.95097, 0
1.25273, 3.03157, 3.6876, 0
1.25288, 2.97777, 3.90335, 0
1.75612, 1.69149, 3.73988, 0
1.75461, 1.67787, 3.95085, 0
1.75812, 3.03248, 3.68915, 0
1.7586, 2.97957, 3.90392, 0
1.25134, 1.66745, 4.15589, 0
1.25143, 1.65156, 4.29142, 0
1.25272, 2.93628, 4.11208, 0
1.25277, 2.89874, 4.24557, 0
1.75401, 1.66753, 4.15594, 0
1.75428, 1.65161, 4.29169, 0
1.75815, 2.93802, 4.11259, 0
1.75829, 2.8991, 4.24635, 0
1.25117, 1.63612, 4.3442, 0
1.25112, 1.62767, 4.35298, 0
1.25313, 2.85829, 4.29413, 0
1.25335, 2.83987, 4.30056, 0
1.75349, 1.63611, 4.34452, 0
1.75335, 1.63074, 4.35238, 0
1.75937, 2.8577, 4.29532, 0
1.76009, 2.84649, 4.30172, 0
1.24062, 5.40576, 1.04133, 0
1.23981, 5.4393, 1.12455, 0
1.27811, 7.03512, 1.03813, 0
1.28016, 7.14143, 1.11493, 0
1.71463, 5.38728, 1.04136, 0
1.71166, 5.4235, 1.1247, 0
1.82997, 7.07379, 1.03632, 0
1.83578, 7.16923, 1.10971, 0
1.23999, 5.36333, 1.21034, 0
1.2388, 5.34815, 1.2943, 0
1.28267, 7.01295, 1.1971, 0
1.28418, 7.0623, 1.27803, 0
1.7124, 5.35912, 1.21055, 0
1.70884, 5.34504, 1.29476, 0
1.84235, 7.031, 1.18753, 0
1.84657, 7.07567, 1.26457, 0
1.2386, 5.30776, 1.37547, 0
1.23681, 5.30478, 1.51983, 0
1.27922, 6.80207, 1.3376, 0
1.26658, 6.53942, 1.41722, 0
1.70893, 5.30389, 1.37571, 0
1.70494, 5.29677, 1.5216, 0
1.83008, 6.82519, 1.32183, 0
1.79022, 6.55388, 1.40011, 0
1.23914, 5.25537, 1.68117, 0
1.24009, 5.21313, 1.78329, 0
1.25914, 6.4538, 1.48059, 0
1.2532, 6.45849, 1.62924, 0
1.71438, 5.24544, 1.68602, 0
1.71963, 5.19874, 1.78904, 0
1.76731, 6.45844, 1.46253, 0
1.75161, 6.46065, 1.61043, 0
1.24707, 5.024, 1.89712, 0
1.24886, 4.88911, 1.99749, 0
1.24772, 6.47076, 1.7326, 0
1.24393, 6.4837, 1.84015, 0
1.74035, 5.01071, 1.89187, 0
1.74574, 4.8848, 1.99286, 0
1.73721, 6.4835, 1.72108, 0
1.72672, 6.49573, 1.83859, 0
1.24902, 4.83225, 2.06354, 0
1.25001, 4.79834, 2.17966, 0
1.24096, 6.52713, 1.94944, 0
1.24637, 6.54648, 2.10959, 0
1.74645, 4.83252, 2.06058, 0
1.74974, 4.80315, 2.17719, 0
1.71819, 6.53657, 1.95085, 0
1.73749, 6.542, 2.10989, 0
1.25119, 4.81403, 2.36139, 0
1.25098, 4.82885, 2.55474, 0
1.25336, 6.46681, 2.2895, 0
1.25298, 6.34269, 2.48033, 0
1.75341, 4.8188, 2.36088, 0
1.75283, 4.83108, 2.55498, 0
1.7592, 6.45567, 2.29437, 0
1.75832, 6.33831, 2.48971, 0
1.2513, 4.75637, 2.71684, 0
1.25135, 4.64418, 2.88636, 0
1.25238, 6.23203, 2.6558, 0
1.25289, 6.12877, 2.81442, 0
1.75383, 4.75754, 2.71688, 0
1.75401, 4.64482, 2.88718, 0
1.75674, 6.23042, 2.65726, 0
1.75843, 6.12836, 2.81164, 0
1.25119, 4.54941, 3.04, 0
1.25014, 4.45731, 3.17228, 0
1.2537, 6.03997, 2.96615, 0
1.25326, 5.95182, 3.13467, 0
1.75352, 4.55076, 3.04057, 0
1.75036, 4.46003, 3.1725, 0
1.7609, 6.04085, 2.96371, 0
1.75968, 5.95309, 3.13175, 0
1.25071, 4.38168, 3.31343, 0
1.25112, 4.31914, 3.48031, 0
1.25205, 5.85503, 3.30052, 0
1.2521, 5.7389, 3.48759, 0
1.75205, 4.38315, 3.31377, 0
1.75328, 4.32072, 3.48163, 0
1.75611, 5.85542, 3.29829, 0
1.75626, 5.73922, 3.48642, 0
1.25151, 4.27119, 3.69158, 0
1.25232, 4.22342, 3.91487, 0
1.25207, 5.6209, 3.71142, 0
1.25216, 5.5104, 3.93999, 0
1.75448, 4.27116, 3.69342, 0
1.75693, 4.22233, 3.91593, 0
1.75618, 5.62152, 3.71132, 0
1.75645, 5.51118, 3.93966, 0
1.25295, 4.16959, 4.12238, 0
1.25292, 4.10846, 4.25746, 0
1.25234, 5.40985, 4.14885, 0
1.25277, 5.31852, 4.28649, 0
1.75883, 4.1675, 4.12355, 0
1.75876, 4.10591, 4.25863, 0
1.75702, 5.40919, 4.14836, 0
1.75831, 5.31375, 4.28584, 0
1.25292, 4.04744, 4.30719, 0
1.25297, 4.02832, 4.31325, 0
1.25282, 5.23654, 4.33847, 0
1.25291, 5.19073, 4.34266, 0
1.75877, 4.04466, 4.30831, 0
1.75892, 4.02705, 4.31435, 0
1.75844, 5.23392, 4.33768, 0
1.75872, 5.19415, 4.3418, 0
1.26866, 8.42223, 1.04175, 0
1.26784, 8.47627, 1.126, 0
1.2505, 10.0669, 1.04494, 0
1.25035, 10.1689, 1.13521, 0
1.80541, 8.42643, 1.04144, 0
1.80276, 8.4885, 1.12513, 0
1.74887, 10.0283, 1.04688, 0
1.74638, 10.1385, 1.14053, 0
1.26954, 8.28453, 1.20792, 0
1.27063, 8.17045, 1.28656, 0
1.25764, 9.97304, 1.22299, 0
1.26633, 9.71962, 1.29684, 0
1.80771, 8.28309, 1.20648, 0
1.81123, 8.1629, 1.28471, 0
1.76874, 9.94326, 1.23166, 0
1.79726, 9.67469, 1.30345, 0
1.27127, 8.02455, 1.33703, 0
1.27062, 8.03117, 1.38686, 0
1.26665, 9.50845, 1.344, 0
1.26312, 9.4289, 1.38159, 0
1.81246, 8.00788, 1.33277, 0
1.81056, 8.01345, 1.38003, 0
1.79751, 9.46682, 1.3486, 0
1.7878, 9.39003, 1.38557, 0
1.2688, 8.03773, 1.4414, 0
1.26685, 8.07813, 1.5282, 0
1.26107, 9.50714, 1.47195, 0
1.26115, 9.611, 1.57271, 0
1.80522, 8.02241, 1.43166, 0
1.79965, 8.0614, 1.51466, 0
1.78184, 9.4694, 1.47609, 0
1.78213, 9.57599, 1.57855, 0
1.26394, 8.19004, 1.75656, 0
1.26115, 8.27777, 1.86733, 0
1.2617, 9.66148, 1.66154, 0
1.26253, 9.62288, 1.78206, 0
1.79143, 8.17853, 1.746, 0
1.78332, 8.27379, 1.85831, 0
1.78457, 9.63444, 1.67108, 0
1.78684, 9.60942, 1.78477, 0
1.25799, 8.21153, 2.04433, 0
1.25445, 8.02866, 2.23041, 0
1.26367, 9.61409, 1.97992, 0
1.26355, 9.5823, 2.19854, 0
1.77381, 8.21246, 2.03752, 0
1.7631, 8.03107, 2.2261, 0
1.7903, 9.61473, 1.97268, 0
1.79007, 9.59308, 2.19141, 0
1.25351, 7.91395, 2.44085, 0
1.2524, 7.78683, 2.56502, 0
1.26005, 9.4582, 2.37081, 0
1.25683, 9.3379, 2.55405, 0
1.76028, 7.91702, 2.43919, 0
1.757, 7.79092, 2.56573, 0
1.7798, 9.4665, 2.36557, 0
1.77027, 9.34209, 2.55307, 0
1.2522, 7.68415, 2.72451, 0
1.25177, 7.59386, 2.8675, 0
1.25457, 9.21175, 2.75341, 0
1.25566, 9.03928, 2.91765, 0
1.7564, 7.68784, 2.7258, 0
1.75516, 7.59484, 2.8685, 0
1.7636, 9.2141, 2.75761, 0
1.76693, 9.0399, 2.9216, 0
1.25303, 7.47154, 3.0091, 0
1.25382, 7.32185, 3.17303, 0
1.25567, 8.86855, 3.08291, 0
1.25522, 8.70706, 3.25412, 0
1.75896, 7.47122, 3.01048, 0
1.76137, 7.32201, 3.17406, 0
1.76697, 8.86812, 3.08525, 0
1.76565, 8.70709, 3.25509, 0
1.25276, 7.1697, 3.35773, 0
1.25287, 7.02951, 3.55295, 0
1.25474, 8.55532, 3.41077, 0
1.25487, 8.39578, 3.5846, 0
1.75823, 7.17067, 3.35755, 0
1.75857, 7.03048, 3.55113, 0
1.76419, 8.55632, 3.4112, 0
1.7646, 8.39677, 3.58519, 0
1.25256, 6.90236, 3.74895, 0
1.2523, 6.78027, 3.95548, 0
1.25464, 8.21713, 3.77864, 0
1.2545, 8.05134, 4.0031, 0
1.75768, 6.90345, 3.74799, 0
1.75687, 6.78123, 3.95466, 0
1.76391, 8.21804, 3.77981, 0
1.76349, 8.05246, 4.0032, 0
1.25192, 6.67076, 4.16347, 0
1.2519, 6.55634, 4.30506, 0
1.25416, 7.9215, 4.22276, 0
1.25378, 7.79972, 4.37012, 0
1.75575, 6.67045, 4.16257, 0
1.75569, 6.55307, 4.30405, 0
1.76249, 7.92309, 4.22132, 0
1.76131, 7.79996, 4.3679, 0
1.25174, 6.43562, 4.35593, 0
1.25177, 6.36064, 4.35775, 0
1.25315, 7.66581, 4.41531, 0
1.25257, 7.58813, 4.40848, 0
1.75523, 6.43276, 4.35503, 0
1.75525, 6.37589, 4.35735, 0
1.7594, 7.6626, 4.41322, 0
1.75784, 7.60022, 4.40839, 0
1.25287, 11.4693, 1.05385, 0
1.25256, 11.5245, 1.16434, 0
1.27131, 12.9812, 1.07402, 0
1.27315, 13.0654, 1.22585, 0
1.75522, 11.479, 1.05478, 0
1.75522, 11.5368, 1.167, 0
1.81342, 12.9847, 1.07397, 0
1.81916, 13.0824, 1.2253, 0
1.24666, 11.294, 1.25675, 0
1.24402, 11.1909, 1.3436, 0
1.27122, 12.8937, 1.36316, 0
1.26953, 12.7398, 1.48214, 0
1.73655, 11.3112, 1.26222, 0
1.72832, 11.2092, 1.35132, 0
1.8131, 12.8992, 1.36308, 0
1.80806, 12.7433, 1.4824, 0
1.24186, 11.1034, 1.41405, 0
1.2425, 11.0583, 1.47499, 0
1.2672, 12.6741, 1.58146, 0
1.26541, 12.6386, 1.66844, 0
1.72151, 11.1238, 1.42323, 0
1.72345, 11.0778, 1.48441, 0
1.80118, 12.6746, 1.58194, 0
1.79593, 12.6388, 1.66937, 0
1.24585, 11.095, 1.58951, 0
1.24838, 11.1384, 1.70264, 0
1.26482, 12.6368, 1.76119, 0
1.26489, 12.657, 1.89612, 0
1.73368, 11.1111, 1.59881, 0
1.74144, 11.151, 1.71023, 0
1.79418, 12.6366, 1.76179, 0
1.79445, 12.6565, 1.89614, 0
1.25071, 11.1613, 1.8356, 0
1.24907, 11.0948, 1.96876, 0
1.26545, 12.6403, 2.02924, 0
1.26414, 12.5932, 2.19753, 0
1.74934, 11.1737, 1.84747, 0
1.74524, 11.1127, 1.98046, 0
1.79624, 12.6399, 2.02643, 0
1.79235, 12.5942, 2.195, 0
1.24899, 11.0433, 2.17103, 0
1.25716, 10.9531, 2.3646, 0
1.26285, 12.4961, 2.40831, 0
1.2624, 12.3667, 2.60778, 0
1.74485, 11.051, 2.18156, 0
1.77048, 10.9477, 2.37757, 0
1.7885, 12.4971, 2.40803, 0
1.78718, 12.3685, 2.61012, 0
1.25804, 10.8187, 2.55211, 0
1.25871, 10.6851, 2.69117, 0
1.26176, 12.2209, 2.77148, 0
1.26111, 12.0501, 2.91151, 0
1.77362, 10.8099, 2.56958, 0
1.77579, 10.6748, 2.70503, 0
1.78528, 12.2232, 2.77569, 0
1.78332, 12.0531, 2.91605, 0
1.26076, 10.5377, 2.85103, 0
1.26146, 10.3795, 3.00932, 0
1.261, 11.8585, 3.04661, 0
1.26047, 11.6862, 3.1993, 0
1.78181, 10.5337, 2.85045, 0
1.784, 10.3769, 3.00508, 0
1.783, 11.8619, 3.05108, 0
1.7814, 11.6897, 3.20436, 0
