x coord, y coord, z coord, scalar
1.24811, 2.08174, 1.05339, 0
1.24757, 2.12017, 1.16031, 0
1.24648, 3.13213, 1.05243, 0
1.24641, 3.13494, 1.1603, 0
1.74431, 2.09606, 1.05304, 0
1.74269, 2.13497, 1.15924, 0
1.7394, 3.11994, 1.0521, 0
1.73922, 3.12326, 1.15938, 0
1.24708, 2.14871, 1.26865, 0
1.24682, 2.11541, 1.38065, 0
1.24622, 3.11964, 1.27094, 0
1.24532, 2.98604, 1.36708, 0
1.74123, 2.16384, 1.26686, 0
1.74045, 2.13024, 1.37827, 0
1.73866, 3.10828, 1.26946, 0
1.73593, 2.97039, 1.36459, 0
1.24744, 2.04017, 1.49356, 0
1.24835, 1.97238, 1.61417, 0
1.2453, 3.0017, 1.4534, 0
1.24611, 3.08225, 1.58457, 0
1.74231, 2.05009, 1.49072, 0
1.74505, 1.98025, 1.61102, 0
1.73589, 2.98641, 1.44997, 0
1.73831, 3.06966, 1.58004, 0
1.24923, 1.90587, 1.79122, 0
1.24992, 1.84286, 1.98619, 0
1.24682, 3.14134, 1.69466, 0
1.24756, 3.20874, 1.85092, 0
1.74767, 1.9121, 1.78776, 0
1.74975, 1.84759, 1.9836, 0
1.74043, 3.13134, 1.68899, 0
1.74267, 3.20158, 1.84436, 0
1.25041, 1.78022, 2.14862, 0
1.25076, 1.75457, 2.31662, 0
1.24833, 3.32854, 2.01542, 0
1.24901, 3.30302, 2.17941, 0
1.75122, 1.78345, 2.14666, 0
1.75227, 1.75634, 2.31501, 0
1.74495, 3.32371, 2.01088, 0
1.747, 3.29988, 2.17527, 0
1.25076, 1.74651, 2.48933, 0
1.25053, 1.72686, 2.66245, 0
1.24984, 3.19956, 2.35197, 0
1.25014, 3.12193, 2.55277, 0
1.75227, 1.74827, 2.48811, 0
1.75156, 1.72825, 2.66159, 0
1.74949, 3.19702, 2.34806, 0
1.75041, 3.11912, 2.54979, 0
1.25032, 1.70903, 2.83722, 0
1.25012, 1.69053, 3.02011, 0
1.25027, 3.05936, 2.75476, 0
1.25025, 2.992, 2.9497, 0
1.75094, 1.71007, 2.83647, 0
1.75036, 1.69124, 3.01934, 0
1.75078, 3.05732, 2.75307, 0
1.75073, 2.99061, 2.94784, 0
1.24997, 1.67546, 3.21088, 0
1.24976, 1.65855, 3.4052, 0
1.25017, 2.94106, 3.15231, 0
1.24996, 2.90724, 3.35642, 0
1.74988, 1.67587, 3.21027, 0
1.74927, 1.65873, 3.40472, 0
1.7505, 2.94026, 3.15073, 0
1.74986, 2.90701, 3.3552, 0
1.24973, 1.64088, 3.60224, 0
1.24968, 1.62132, 3.80527, 0
1.24998, 2.86842, 3.55074, 0
1.24991, 2.82337, 3.7499, 0
1.7492, 1.64102, 3.60189, 0
1.74902, 1.62143, 3.80504, 0
1.74992, 2.86831, 3.54987, 0
1.74971, 2.8233, 3.7494, 0
1.24964, 1.60244, 4.01025, 0
1.24962, 1.58515, 4.22206, 0
1.24985, 2.77789, 3.9582, 0
1.24984, 2.73338, 4.17699, 0
1.74892, 1.60252, 4.01007, 0
1.74886, 1.5852, 4.22194, 0
1.74956, 2.77788, 3.95789, 0
1.7495, 2.73344, 4.17675, 0
1.24961, 1.56907, 4.44688, 0
1.24967, 1.55385, 4.69572, 0
1.24978, 2.68906, 4.40938, 0
1.24984, 2.64666, 4.66414, 0
1.74882, 1.56912, 4.44684, 0
1.74902, 1.55388, 4.69571, 0
1.74934, 2.68912, 4.40923, 0
1.74952, 2.6467, 4.66409, 0
1.24981, 1.54012, 4.96255, 0
1.24988, 1.52689, 5.19112, 0
1.24997, 2.60854, 4.93352, 0
1.25015, 2.57084, 5.16012, 0
1.74942, 1.54011, 4.96255, 0
1.74964, 1.52659, 5.1911, 0
