x coord, y coord, z coord, scalar
1.24709, 2.04148, 1.05739, 0
1.24699, 2.05772, 1.17204, 0
1.24607, 3.0289, 1.05544, 0
1.24621, 3.0451, 1.16861, 0
1.74126, 2.04826, 1.05721, 0
1.74097, 2.06455, 1.17148, 0
1.73823, 3.02203, 1.05528, 0
1.73864, 3.03864, 1.16816, 0
1.24691, 2.06772, 1.28769, 0
1.2469, 2.04094, 1.40745, 0
1.2463, 3.04349, 1.28392, 0
1.24599, 2.953, 1.38637, 0
1.74073, 2.07457, 1.28675, 0
1.7407, 2.04771, 1.4062, 0
1.7389, 3.03735, 1.2832, 0
1.73798, 2.94583, 1.38512, 0
1.24724, 1.98449, 1.52977, 0
1.24762, 1.925, 1.66014, 0
1.24603, 2.95403, 1.48533, 0
1.24641, 2.99759, 1.62989, 0
1.74173, 1.99001, 1.52829, 0
1.74286, 1.92952, 1.65851, 0
1.7381, 2.94679, 1.48361, 0
1.73923, 2.9911, 1.6277, 0
1.24798, 1.86466, 1.82977, 0
1.24827, 1.80747, 2.01072, 0
1.24673, 3.03254, 1.75679, 0
1.24709, 3.07999, 1.91456, 0
1.74394, 1.8681, 1.82797, 0
1.74481, 1.80992, 2.00917, 0
1.74018, 3.027, 1.75416, 0
1.74126, 3.076, 1.91157, 0
1.24849, 1.75181, 2.19283, 0
1.24863, 1.72291, 2.37709, 0
1.24758, 3.16998, 2.08896, 0
1.24792, 3.15116, 2.26276, 0
1.74545, 1.75331, 2.19183, 0
1.74588, 1.72354, 2.3765, 0
1.74272, 3.16751, 2.08678, 0
1.74374, 3.14986, 2.26092, 0
1.24867, 1.70442, 2.56489, 0
1.24871, 1.68557, 2.7536, 0
1.24829, 3.08522, 2.44003, 0
1.2485, 3.02524, 2.64442, 0
1.74601, 1.70485, 2.56466, 0
1.74612, 1.68591, 2.75373, 0
1.74487, 3.08459, 2.43831, 0
1.7455, 3.02474, 2.64331, 0
1.24876, 1.6683, 2.94408, 0
1.24882, 1.65024, 3.13967, 0
1.24869, 2.97048, 2.8529, 0
1.24879, 2.90739, 3.06736, 0
1.74628, 1.66856, 2.94446, 0
1.74647, 1.65041, 3.14006, 0
1.74606, 2.97016, 2.85266, 0
1.74638, 2.90705, 3.06738, 0
1.24891, 1.63518, 3.33974, 0
1.24896, 1.61992, 3.5436, 0
1.24892, 2.85637, 3.28202, 0
1.24899, 2.81741, 3.49844, 0
1.74672, 1.63529, 3.34013, 0
1.74687, 1.61999, 3.54399, 0
1.74675, 2.85611, 3.28215, 0
1.74698, 2.81729, 3.49867, 0
1.24904, 1.60413, 3.75134, 0
1.24911, 1.5864, 3.96578, 0
1.24911, 2.77772, 3.70814, 0
1.24916, 2.73328, 3.92326, 0
1.74712, 1.60419, 3.75172, 0
1.74731, 1.58645, 3.96616, 0
1.74731, 2.77766, 3.70844, 0
1.74748, 2.73322, 3.92361, 0
1.24919, 1.56923, 4.18088, 0
1.2493, 1.55329, 4.40208, 0
1.24924, 2.68878, 4.14132, 0
1.24936, 2.64513, 4.36803, 0
1.74757, 1.56926, 4.18123, 0
1.74789, 1.55331, 4.40243, 0
1.74772, 2.68876, 4.14164, 0
1.74807, 2.64514, 4.36835, 0
1.24938, 1.53841, 4.63478, 0
1.24949, 1.52389, 4.89053, 0
1.24942, 2.60252, 4.60657, 0
1.24952, 2.56147, 4.86642, 0
1.74813, 1.53843, 4.63512, 0
1.74848, 1.52389, 4.89082, 0
1.74827, 2.60255, 4.60688, 0
1.74857, 2.5615, 4.86673, 0
1.24967, 1.51082, 5.17353, 0
1.2499, 1.49823, 5.42912, 0
1.24969, 2.52463, 5.15019, 0
1.24992, 2.4887, 5.40438, 0
1.74902, 1.51079, 5.17381, 0
1.74971, 1.49799, 5.42935, 0
1.74906, 2.52466, 5.15058, 0
1.74975, 2.48837, 5.40481, 0
1.25014, 1.48494, 5.58337, 0
1.25026, 1.47835, 5.65027, 0
1.25026, 2.45181, 5.55765, 0
1.25042, 2.43602, 5.62281, 0
1.75043, 1.48448, 5.58339, 0
1.75077, 1.48, 5.64993, 0
1.75077, 2.45089, 5.55805, 0
1.75127, 2.44085, 5.62298, 0
1.24745, 4.47705, 1.05714, 0
1.24781, 4.47533, 1.17159, 0
1.24594, 6.15999, 1.0538, 0
1.24628, 6.16152, 1.16159, 0
1.74232, 4.47602, 1.05667, 0
1.74341, 4.47527, 1.17016, 0
1.73781, 6.16435, 1.05356, 0
1.73882, 6.16535, 1.16089, 0
1.24812, 4.43479, 1.28643, 0
1.24776, 4.41008, 1.39928, 0
1.24661, 6.1165, 1.27285, 0
1.24632, 6.10578, 1.38322, 0
1.74433, 4.43573, 1.28407, 0
1.7432, 4.41095, 1.39611, 0
1.73979, 6.11886, 1.27169, 0
1.73893, 6.10845, 1.38147, 0
1.24651, 4.37737, 1.50872, 0
1.24533, 4.39374, 1.68355, 0
1.24553, 6.04911, 1.49542, 0
1.24459, 5.97497, 1.64911, 0
1.73942, 4.37609, 1.50492, 0
1.73584, 4.38909, 1.67926, 0
1.73652, 6.05378, 1.49284, 0
1.73365, 5.9814, 1.64541, 0
1.24407, 4.38821, 1.88228, 0
1.24284, 4.37993, 2.03155, 0
1.24337, 5.90435, 1.79306, 0
1.24191, 5.82617, 1.96329, 0
1.73201, 4.38044, 1.88006, 0
1.72831, 4.36919, 2.03138, 0
1.72997, 5.91278, 1.78949, 0
1.72556, 5.83691, 1.96049, 0
1.24333, 4.29008, 2.18858, 0
1.24498, 4.22031, 2.34707, 0
1.24145, 5.69957, 2.14971, 0
1.24248, 5.61797, 2.32479, 0
1.72976, 4.28143, 2.18972, 0
1.73474, 4.21673, 2.34933, 0
1.72416, 5.70997, 2.15008, 0
1.72727, 5.62514, 2.32865, 0
1.24635, 4.17624, 2.47708, 0
1.2475, 4.1415, 2.63954, 0
1.24373, 5.55905, 2.47839, 0
1.24544, 5.49334, 2.68172, 0
1.73891, 4.17553, 2.47938, 0
1.74243, 4.14254, 2.64033, 0
1.73102, 5.5615, 2.48614, 0
1.7362, 5.49275, 2.68622, 0
1.24846, 4.11456, 2.8306, 0
1.2483, 4.09512, 3.03902, 0
1.24767, 5.41372, 2.87706, 0
1.2478, 5.32605, 3.07202, 0
1.74535, 4.11627, 2.83119, 0
1.74489, 4.09578, 3.0391, 0
1.74293, 5.41148, 2.88053, 0
1.74335, 5.32469, 3.07407, 0
1.24851, 4.04119, 3.24843, 0
1.24875, 3.97367, 3.47696, 0
1.24803, 5.23533, 3.2721, 0
1.24841, 5.14574, 3.47712, 0
1.74553, 4.04157, 3.24824, 0
1.74624, 3.97384, 3.47724, 0
1.74408, 5.23446, 3.2722, 0
1.74523, 5.14517, 3.47693, 0
1.24893, 3.91037, 3.69777, 0
1.24899, 3.8461, 3.91282, 0
1.24878, 5.05535, 3.68519, 0
1.24873, 4.9619, 3.89922, 0
1.74678, 3.91039, 3.69825, 0
1.74698, 3.84592, 3.91335, 0
1.74634, 5.05502, 3.68519, 0
1.74618, 4.96168, 3.89914, 0
1.24915, 3.77702, 4.12826, 0
1.24937, 3.70479, 4.35479, 0
1.24893, 4.8665, 4.11033, 0
1.24916, 4.77144, 4.32951, 0
1.74745, 3.77691, 4.12876, 0
1.74811, 3.70472, 4.3553, 0
1.74679, 4.86633, 4.11049, 0
1.74748, 4.77129, 4.33008, 0
1.24952, 3.63433, 4.59349, 0
1.24964, 3.56879, 4.85346, 0
1.24938, 4.67889, 4.56672, 0
1.24951, 4.59, 4.82662, 0
1.74857, 3.63435, 4.59398, 0
1.74893, 3.56882, 4.85393, 0
1.74813, 4.67876, 4.56717, 0
1.74853, 4.58973, 4.82703, 0
1.24987, 3.51227, 5.1344, 0
1.25008, 3.45982, 5.3846, 0
1.24975, 4.50982, 5.10773, 0
1.25014, 4.43825, 5.36036, 0
1.7496, 3.51242, 5.13496, 0
1.75025, 3.46013, 5.38507, 0
1.74925, 4.50914, 5.10823, 0
1.75042, 4.43702, 5.36086, 0
1.2502, 3.40865, 5.53552, 0
1.25025, 3.39093, 5.59816, 0
1.25038, 4.36957, 5.51111, 0
1.2505, 4.3301, 5.56808, 0
1.7506, 3.40887, 5.5359, 0
1.75076, 3.39253, 5.59842, 0
1.75115, 4.37067, 5.51145, 0
1.75149, 4.33584, 5.56822, 0
1.24867, 7.31898, 1.05462, 0
1.24843, 7.33155, 1.16454, 0
1.24901, 8.85119, 1.06183, 0
1.24938, 8.88394, 1.18594, 0
1.74602, 7.3228, 1.05449, 0
1.74529, 7.33613, 1.16416, 0
1.74701, 8.85018, 1.06168, 0
1.7481, 8.88144, 1.18549, 0
1.24817, 7.27298, 1.27238, 0
1.24835, 7.22798, 1.37959, 0
1.24923, 8.82107, 1.30866, 0
1.24889, 8.72257, 1.42861, 0
1.7445, 7.27642, 1.27176, 0
1.74503, 7.23085, 1.37864, 0
1.74766, 8.81716, 1.30782, 0
1.74662, 8.71847, 1.42728, 0
1.24838, 7.14513, 1.47885, 0
