x coord, y coord, z coord, scalar
1.2504, 1.76153, 1.08394, 0
1.2504, 1.76285, 1.25181, 0
1.24953, 3.16296, 1.07494, 0
1.2496, 3.18444, 1.22515, 0
1.75119, 1.76148, 1.08394, 0
1.75121, 1.76281, 1.25179, 0
1.74858, 3.16263, 1.07491, 0
1.7488, 3.18426, 1.22507, 0
1.25041, 1.7602, 1.4207, 0
1.25039, 1.74913, 1.59293, 0
1.24968, 3.19282, 1.37711, 0
1.24967, 3.14179, 1.52929, 0
1.75122, 1.76016, 1.42067, 0
1.75117, 1.74909, 1.59288, 0
1.74904, 3.19278, 1.37699, 0
1.74902, 3.14157, 1.52912, 0
1.25037, 1.73609, 1.76635, 0
1.25035, 1.7218, 1.94668, 0
1.24964, 3.09936, 1.68233, 0
1.24962, 3.05966, 1.88243, 0
1.75111, 1.73606, 1.76629, 0
1.75104, 1.72177, 1.94662, 0
1.74891, 3.09891, 1.68211, 0
1.74886, 3.05904, 1.88224, 0
1.25033, 1.70663, 2.12918, 0
1.25031, 1.69223, 2.31369, 0
1.24961, 3.01916, 2.0674, 0
1.24961, 2.98245, 2.25115, 0
1.75098, 1.7066, 2.12911, 0
1.75092, 1.69221, 2.31361, 0
1.74882, 3.01841, 2.06734, 0
1.74881, 2.98158, 2.25112, 0
1.25028, 1.67724, 2.50124, 0
1.25025, 1.66126, 2.6928, 0
1.24973, 2.97218, 2.44181, 0
1.24981, 2.934, 2.63569, 0
1.75085, 1.67722, 2.50115, 0
1.75076, 1.66125, 2.6927, 0
1.74917, 2.97148, 2.44181, 0
1.74943, 2.93346, 2.6357, 0
1.25023, 1.64584, 2.88894, 0
1.25019, 1.6298, 3.08851, 0
1.24989, 2.89541, 2.8274, 0
1.24994, 2.85558, 3.02898, 0
1.75068, 1.64582, 2.88883, 0
1.75058, 1.62978, 3.08841, 0
1.74965, 2.89503, 2.82728, 0
1.74982, 2.85533, 3.02885, 0
1.25017, 1.61475, 3.29172, 0
1.25015, 1.59838, 3.50143, 0
1.25, 2.81858, 3.23705, 0
1.25, 2.77363, 3.45369, 0
1.75052, 1.61472, 3.29163, 0
1.75045, 1.59836, 3.50134, 0
1.75, 2.81846, 3.23693, 0
1.74999, 2.77349, 3.45358, 0
1.25013, 1.5835, 3.71535, 0
1.2501, 1.56943, 3.93382, 0
1.25001, 2.73161, 3.67467, 0
1.25002, 2.69141, 3.89931, 0
1.75038, 1.58348, 3.71526, 0
1.75031, 1.56942, 3.93373, 0
1.75003, 2.7315, 3.67458, 0
1.75006, 2.69132, 3.89923, 0
1.25009, 1.55524, 4.1592, 0
1.25006, 1.53944, 4.392, 0
1.25004, 2.6514, 4.12622, 0
1.25002, 2.60759, 4.36032, 0
1.75027, 1.55523, 4.15911, 0
1.75017, 1.53943, 4.39192, 0
1.75012, 2.65134, 4.12615, 0
1.75005, 2.60753, 4.36025, 0
1.25004, 1.52396, 4.62693, 0
1.25003, 1.5093, 4.86677, 0
1.25001, 2.5643, 4.5979, 0
1.25001, 2.52174, 4.84218, 0
1.75012, 1.52395, 4.62684, 0
1.7501, 1.50929, 4.86669, 0
1.75004, 2.56425, 4.59782, 0
1.75002, 2.5217, 4.84211, 0
1.25003, 1.49546, 5.11382, 0
1.25004, 1.4818, 5.38037, 0
1.25001, 2.48066, 5.09386, 0
1.25001, 2.44056, 5.36359, 0
1.7501, 1.49545, 5.11375, 0
1.75013, 1.48178, 5.38026, 0
1.75003, 2.48064, 5.09378, 0
1.75002, 2.44055, 5.3635, 0
