x coord, y coord, z coord, scalar
1.24149, 1.91754, 1.06408, 0
1.24029, 1.98141, 1.19327, 0
1.26089, 3.09673, 1.06214, 0
1.25971, 3.08599, 1.19209, 0
1.71648, 1.91436, 1.05533, 0
1.71373, 1.97854, 1.17091, 0
1.77185, 3.09354, 1.06194, 0
1.7686, 3.08468, 1.19177, 0
1.23887, 2.02883, 1.32521, 0
1.23548, 1.95154, 1.47033, 0
1.257, 3.058, 1.32995, 0
1.23567, 2.8695, 1.43163, 0
1.71019, 2.02681, 1.29298, 0
1.69946, 1.94557, 1.40983, 0
1.76121, 3.05931, 1.33003, 0
1.70455, 2.85981, 1.43855, 0
1.23211, 1.80109, 1.62287, 0
1.23426, 1.76732, 1.74636, 0
1.23535, 2.91067, 1.51423, 0
1.25089, 3.02462, 1.67101, 0
1.68659, 1.77406, 1.50809, 0
1.69251, 1.72567, 1.60116, 0
1.70385, 2.90419, 1.52239, 0
1.74036, 3.02917, 1.66928, 0
1.24064, 1.80394, 1.94184, 0
1.24649, 1.83674, 2.15033, 0
1.2582, 3.08463, 1.75996, 0
1.26119, 3.1406, 1.92229, 0
1.7137, 1.76436, 1.7721, 0
1.7323, 1.79209, 1.95771, 0
1.76409, 3.09022, 1.75347, 0
1.77336, 3.14688, 1.91199, 0
1.24796, 1.83267, 2.20445, 0
1.24996, 1.8932, 2.25485, 0
1.26932, 3.26936, 2.0097, 0
1.26404, 3.18857, 2.17512, 0
1.73748, 1.79336, 1.99386, 0
1.7441, 1.85297, 2.05901, 0
1.79492, 3.27847, 2.00442, 0
1.78256, 3.19614, 2.16659, 0
1.25141, 1.98918, 2.31338, 0
1.25142, 1.97697, 2.45312, 0
1.25005, 2.95534, 2.29339, 0
1.25108, 2.77337, 2.44231, 0
1.74934, 1.95454, 2.15649, 0
1.74997, 1.94449, 2.28019, 0
1.74674, 2.96031, 2.31153, 0
1.75062, 2.76969, 2.4424, 0
1.25036, 1.88953, 2.63528, 0
1.25391, 1.81971, 2.81245, 0
1.25233, 2.76426, 2.58198, 0
1.25246, 2.76647, 2.63498, 0
1.74707, 1.84044, 2.42204, 0
1.75892, 1.75647, 2.57801, 0
1.75465, 2.75786, 2.57423, 0
1.75524, 2.75955, 2.6229, 0
1.25627, 1.76832, 3.05121, 0
1.25477, 1.78458, 3.32004, 0
1.25359, 2.8193, 2.75877, 0
1.25638, 2.91529, 3.0064, 0
1.76896, 1.70099, 2.81342, 0
1.77005, 1.70468, 3.12446, 0
