x coord, y coord, z coord, scalar
1.25005, 1.30078, 1.20765, 0
1.25005, 1.30069, 1.62294, 0
1.25005, 1.90234, 1.2075, 0
1.25005, 1.90207, 1.62251, 0
1.75014, 1.30078, 1.20765, 0
1.75014, 1.30069, 1.62294, 0
1.75014, 1.90234, 1.2075, 0
1.75014, 1.90207, 1.62251, 0
1.25005, 1.30011, 2.03918, 0
1.25004, 1.29932, 2.45706, 0
1.25005, 1.90033, 2.03846, 0
1.25004, 1.89797, 2.45607, 0
1.75014, 1.30011, 2.03918, 0
1.75013, 1.29932, 2.45706, 0
1.75014, 1.90033, 2.03846, 0
1.75013, 1.89797, 2.45607, 0
1.25004, 1.29816, 2.87624, 0
1.25004, 1.29687, 3.29762, 0
1.25004, 1.89448, 2.875, 0
1.25004, 1.8906, 3.29615, 0
1.75013, 1.29816, 2.87624, 0
1.75012, 1.29687, 3.29762, 0
1.75013, 1.89448, 2.875, 0
1.75012, 1.89061, 3.29615, 0
1.25004, 1.29525, 3.72044, 0
1.25004, 1.29353, 4.14569, 0
1.25004, 1.88574, 3.71874, 0
1.25004, 1.8806, 4.14381, 0
1.75012, 1.29525, 3.72044, 0
1.75011, 1.29353, 4.14569, 0
1.75012, 1.88574, 3.71874, 0
1.75011, 1.8806, 4.1438, 0
1.25003, 1.29158, 4.57251, 0
1.25003, 1.28955, 5.00308, 0
1.25003, 1.87473, 4.57046, 0
1.25003, 1.86865, 5.00093, 0
1.7501, 1.29158, 4.5725, 0
1.7501, 1.28955, 5.00308, 0
1.7501, 1.87473, 4.57046, 0
1.7501, 1.86865, 5.00093, 0
1.25003, 1.28738, 5.43602, 0
1.25003, 1.28517, 5.87331, 0
1.25003, 1.86216, 5.4338, 0
1.25003, 1.85553, 5.87104, 0
1.75009, 1.28738, 5.43602, 0
1.75008, 1.28517, 5.87331, 0
1.75009, 1.86216, 5.4338, 0
1.75008, 1.85553, 5.87104, 0
1.25002, 1.2829, 6.31304, 0
1.25002, 1.28061, 6.75736, 0
1.25003, 1.84871, 6.31076, 0
1.25002, 1.84184, 6.75507, 0
1.75007, 1.2829, 6.31304, 0
1.75007, 1.28061, 6.75735, 0
1.75008, 1.84871, 6.31076, 0
1.75007, 1.84184, 6.75507, 0
1.25002, 1.2783, 7.20422, 0
1.25002, 1.27598, 7.6557, 0
1.25002, 1.8349, 7.20194, 0
1.25002, 1.82795, 7.65344, 0
1.75006, 1.2783, 7.20421, 0
1.75006, 1.27598, 7.6557, 0
1.75006, 1.8349, 7.20193, 0
1.75006, 1.82795, 7.65344, 0
1.25002, 1.27368, 8.10997, 0
1.25002, 1.27139, 8.56891, 0
1.25002, 1.82104, 8.10775, 0
1.25002, 1.81419, 8.56673, 0
1.75005, 1.27368, 8.10997, 0
1.75005, 1.27139, 8.5689, 0
1.75005, 1.82105, 8.10775, 0
1.75005, 1.81419, 8.56673, 0
1.25001, 1.26914, 9.03082, 0
1.25001, 1.26692, 9.49751, 0
1.25001, 1.80744, 9.0287, 0
1.25001, 1.80078, 9.49545, 0
1.75004, 1.26914, 9.03082, 0
1.75004, 1.26692, 9.49751, 0
1.75004, 1.80744, 9.0287, 0
1.75004, 1.80078, 9.49545, 0
1.25001, 1.26475, 9.96735, 0
1.25001, 1.26261, 10.4416, 0
1.25001, 1.79424, 9.96535, 0
1.25001, 1.78783, 10.4397, 0
1.75003, 1.26475, 9.96735, 0
1.75003, 1.26261, 10.4416, 0
1.75003, 1.79424, 9.96534, 0
1.75003, 1.78783, 10.4397, 0
1.25001, 1.26052, 10.919, 0
1.25001, 1.25854, 11.4022, 0
1.25001, 1.78158, 10.9171, 0
1.25001, 1.77563, 11.4004, 0
1.75003, 1.26052, 10.919, 0
1.75003, 1.25854, 11.4022, 0
1.75003, 1.78158, 10.9171, 0
1.75003, 1.77563, 11.4004, 0
1.25002, 1.25676, 11.8865, 0
1.25002, 1.25566, 12.3679, 0
1.25002, 1.77027, 11.8847, 0
1.25002, 1.76698, 12.3661, 0
1.75005, 1.25675, 11.8865, 0
1.75007, 1.25568, 12.3679, 0
1.75005, 1.77025, 11.8847, 0
1.75007, 1.76705, 12.3661, 0
1.25005, 2.50247, 1.20698, 0
1.25005, 2.50205, 1.62095, 0
1.25005, 3.10271, 1.20613, 0
1.25005, 3.10216, 1.6184, 0
