x coord, y coord, z coord, scalar
1.24979, 2.16564, 1.04037, 0
1.24773, 2.24155, 1.12542, 0
1.26558, 3.81514, 1.04477, 0
1.26452, 3.7956, 1.13876, 0
1.74147, 2.18278, 1.04082, 0
1.73617, 2.26095, 1.1264, 0
1.78928, 3.82046, 1.04441, 0
1.78629, 3.80122, 1.13779, 0
1.24573, 2.29922, 1.21587, 0
1.24312, 2.20809, 1.29972, 0
1.2621, 3.74807, 1.23986, 0
1.24225, 3.43886, 1.32666, 0
1.73089, 2.32124, 1.21712, 0
1.72282, 2.23173, 1.30265, 0
1.77957, 3.75469, 1.23839, 0
1.72475, 3.42616, 1.32702, 0
1.2413, 2.01992, 1.36688, 0
1.24424, 1.97704, 1.43372, 0
1.24229, 3.50954, 1.38976, 0
1.25733, 3.69427, 1.49294, 0
1.71556, 2.03072, 1.37242, 0
1.72283, 1.97379, 1.44041, 0
1.72483, 3.49962, 1.38977, 0
1.76279, 3.69947, 1.48788, 0
1.24993, 2.02054, 1.56174, 0
1.25403, 2.06135, 1.70169, 0
1.26378, 3.78197, 1.55153, 0
1.26629, 3.84959, 1.6632, 0
1.74161, 2.0191, 1.56749, 0
1.75518, 2.0589, 1.70622, 0
1.78415, 3.79074, 1.54354, 0
1.79188, 3.85933, 1.65251, 0
1.25522, 2.05474, 1.73568, 0
1.25584, 2.12749, 1.79148, 0
1.27361, 4.03525, 1.70848, 0
1.26884, 3.89108, 1.84039, 0
1.75942, 2.05968, 1.73562, 0
1.76228, 2.13041, 1.78758, 0
1.8117, 4.0447, 1.70118, 0
1.79991, 3.90035, 1.83143, 0
1.25512, 2.24381, 1.87015, 0
1.25432, 2.22825, 1.9562, 0
1.25514, 3.533, 1.97312, 0
1.25355, 3.26331, 2.07466, 0
1.76133, 2.25019, 1.86235, 0
1.7594, 2.2414, 1.95053, 0
1.76302, 3.53932, 1.97362, 0
1.75831, 3.26379, 2.07409, 0
1.25363, 2.12183, 2.05344, 0
1.25703, 2.03698, 2.1704, 0
1.25401, 3.24294, 2.17129, 0
1.25396, 3.24255, 2.21073, 0
1.7574, 2.12633, 2.05262, 0
1.76923, 2.03274, 2.17473, 0
1.75972, 3.24077, 2.17226, 0
1.75964, 3.2399, 2.21096, 0
1.25985, 1.97102, 2.35628, 0
1.26279, 1.94816, 2.59872, 0
1.25493, 3.30743, 2.30497, 0
1.25768, 3.41984, 2.49596, 0
1.77787, 1.96628, 2.36153, 0
1.78669, 1.9517, 2.61119, 0
1.76259, 3.30614, 2.30187, 0
1.77105, 3.41384, 2.49118, 0
1.26372, 1.92172, 2.75408, 0
1.26355, 1.93266, 2.9073, 0
1.26048, 3.45915, 2.69118, 0
1.25895, 3.43217, 2.85331, 0
1.78958, 1.92759, 2.76398, 0
1.78908, 1.93858, 2.91162, 0
1.78009, 3.4493, 2.69377, 0
1.77585, 3.42149, 2.85736, 0
1.26513, 1.97903, 3.0365, 0
1.26373, 2.00232, 3.15447, 0
1.26223, 3.29771, 3.06249, 0
1.2637, 3.16005, 3.25118, 0
1.79346, 1.98875, 3.03542, 0
1.78891, 2.01622, 3.15347, 0
1.78514, 3.28276, 3.0664, 0
1.78853, 3.13782, 3.25518, 0
1.25885, 2.00306, 3.28317, 0
1.25561, 1.97011, 3.4094, 0
1.26175, 3.07969, 3.42171, 0
1.25955, 3.05943, 3.56225, 0
1.77442, 2.01124, 3.28082, 0
1.76485, 1.97215, 3.40666, 0
1.78191, 3.06278, 3.42509, 0
1.7762, 3.0525, 3.56214, 0
1.25546, 1.93658, 3.50198, 0
1.25586, 1.90292, 3.54501, 0
1.25871, 3.0638, 3.66741, 0
1.25739, 3.05765, 3.6995, 0
1.76505, 1.93439, 3.50043, 0
1.76666, 1.89797, 3.54737, 0
1.77442, 3.06491, 3.66428, 0
1.77092, 3.06347, 3.69917, 0
1.25571, 1.87922, 3.5484, 0
1.25582, 1.86763, 3.54423, 0
1.25609, 3.02058, 3.68571, 0
1.25557, 2.997, 3.67214, 0
1.76634, 1.87343, 3.55226, 0
1.76638, 1.86616, 3.54767, 0
1.76708, 3.02801, 3.68714, 0
1.76633, 3.01614, 3.67669, 0
1.24604, 5.54827, 1.04775, 0
1.24435, 5.58135, 1.14636, 0
1.27376, 7.28705, 1.03774, 0
1.27931, 7.43766, 1.11559, 0
1.72605, 5.5197, 1.04769, 0
1.72117, 5.55502, 1.14665, 0
1.8176, 7.32605, 1.03613, 0
1.83298, 7.46273, 1.11104, 0
1.24719, 5.44957, 1.2391, 0
1.24647, 5.41276, 1.3327, 0
1.2823, 7.29229, 1.19538, 0
1.2864, 7.37209, 1.27804, 0
1.72651, 5.44222, 1.24019, 0
1.7243, 5.40629, 1.33426, 0
1.83971, 7.30185, 1.18625, 0
1.85119, 7.37591, 1.2653, 0
1.24819, 5.34187, 1.41661, 0
1.24639, 5.32278, 1.57858, 0
1.28011, 7.05404, 1.31881, 0
1.26668, 6.75534, 1.37361, 0
1.72984, 5.33534, 1.41721, 0
1.72657, 5.31134, 1.57963, 0
1.8296, 7.06879, 1.30385, 0
1.78577, 6.76491, 1.357, 0
1.24729, 5.32806, 1.73572, 0
1.24766, 5.32884, 1.82078, 0
1.26108, 6.66368, 1.42272, 0
1.25514, 6.67226, 1.55913, 0
1.73285, 5.32047, 1.73921, 0
1.73751, 5.31915, 1.82294, 0
1.76833, 6.66349, 1.40445, 0
1.75491, 6.67015, 1.541, 0
1.2589, 5.19022, 1.83487, 0
1.26394, 5.08694, 1.8378, 0
1.24913, 6.70596, 1.64438, 0
1.24518, 6.73454, 1.73865, 0
1.77001, 5.17171, 1.82408, 0
1.78351, 5.0697, 1.83583, 0
1.73922, 6.71771, 1.63488, 0
1.72872, 6.74624, 1.73963, 0
1.26494, 5.04898, 1.85604, 0
1.26457, 5.08307, 1.95261, 0
1.24225, 6.8039, 1.84103, 0
1.24985, 6.84047, 1.98247, 0
1.78604, 5.03775, 1.85709, 0
1.78638, 5.073, 1.94687, 0
1.72065, 6.81316, 1.84516, 0
1.74718, 6.83049, 1.98497, 0
1.26265, 5.19379, 2.12347, 0
1.26101, 5.29345, 2.29626, 0
1.2586, 6.71931, 2.15769, 0
1.2569, 6.5137, 2.3483, 0
1.78316, 5.18722, 2.12315, 0
1.78041, 5.28715, 2.29711, 0
1.77417, 6.70018, 2.16482, 0
1.76972, 6.50857, 2.35798, 0
1.25734, 5.16102, 2.44033, 0
1.25747, 5.00817, 2.61139, 0
1.25592, 6.39841, 2.49428, 0
1.25718, 6.31061, 2.5888, 0
1.77008, 5.16004, 2.43595, 0
1.7717, 5.01059, 2.6044, 0
1.76718, 6.39784, 2.49395, 0
1.77108, 6.30993, 2.58417, 0
1.25779, 4.88721, 2.79274, 0
1.25703, 4.77567, 2.9586, 0
1.25851, 6.27336, 2.6774, 0
1.25853, 6.25766, 2.8446, 0
1.77276, 4.88957, 2.78457, 0
1.77061, 4.77941, 2.95499, 0
1.77515, 6.27456, 2.67374, 0
1.77533, 6.25858, 2.8387, 0
1.25842, 4.68834, 3.07788, 0
1.25917, 4.62288, 3.23344, 0
1.25728, 6.24967, 3.00098, 0
1.25806, 6.18758, 3.17599, 0
1.77484, 4.69014, 3.0784, 0
1.77716, 4.62499, 3.2355, 0
1.77171, 6.25035, 2.99863, 0
1.77409, 6.18904, 3.17362, 0
1.25892, 4.58872, 3.44071, 0
1.26143, 4.51637, 3.65065, 0
1.25842, 6.07514, 3.41286, 0
1.25948, 5.95052, 3.65646, 0
1.77647, 4.58701, 3.44527, 0
1.78418, 4.51234, 3.65611, 0
1.77523, 6.07683, 3.4112, 0
1.77843, 5.95055, 3.65445, 0
1.26322, 4.43148, 3.79814, 0
1.2641, 4.34353, 3.84913, 0
1.26024, 5.83157, 3.82149, 0
1.26042, 5.72357, 3.87958, 0
1.7896, 4.42576, 3.80506, 0
1.79226, 4.33633, 3.85731, 0
1.78072, 5.82861, 3.82067, 0
1.78111, 5.71482, 3.8791, 0
1.26483, 4.26566, 3.85409, 0
1.26508, 4.24329, 3.85045, 0
1.25999, 5.62913, 3.88266, 0
1.25991, 5.57699, 3.87287, 0
1.79445, 4.25744, 3.86216, 0
1.79515, 4.23655, 3.85856, 0
1.77988, 5.62296, 3.88321, 0
1.77972, 5.57797, 3.8746, 0
1.29251, 8.70533, 1.03944, 0
1.29251, 8.75906, 1.11892, 0
1.27861, 10.363, 1.04223, 0
1.27472, 10.5986, 1.12618, 0
1.87665, 8.7143, 1.0395, 0
1.87613, 8.78037, 1.11924, 0
1.82714, 10.3245, 1.04523, 0
1.80894, 10.532, 1.13469, 0
1.29103, 8.54903, 1.19687, 0
1.29033, 8.4358, 1.27167, 0
1.28697, 10.24, 1.21118, 0
1.30195, 9.93054, 1.28332, 0
1.87141, 8.55187, 1.19774, 0
1.8692, 8.43165, 1.27349, 0
1.84903, 10.2295, 1.22413, 0
1.89857, 9.90338, 1.29246, 0
1.28832, 8.3065, 1.31619, 0
1.28781, 8.31092, 1.35738, 0
1.2932, 9.67273, 1.3117, 0
1.28593, 9.57793, 1.33454, 0
1.8616, 8.29457, 1.31603, 0
1.86004, 8.29907, 1.35497, 0
1.8712, 9.64436, 1.3202, 0
1.85417, 9.551, 1.34374, 0
1.28592, 8.31127, 1.40181, 0
1.28472, 8.34901, 1.48061, 0
1.28294, 9.69124, 1.41351, 0
1.29037, 9.84477, 1.51084, 0
1.85468, 8.30352, 1.39667, 0
1.85103, 8.33853, 1.4721, 0
1.84254, 9.66529, 1.42161, 0
1.86188, 9.82545, 1.51688, 0
1.28611, 8.49107, 1.70975, 0
1.28572, 8.60316, 1.80856, 0
1.29484, 9.94348, 1.58609, 0
1.29713, 9.94734, 1.69987, 0
1.85658, 8.48472, 1.70702, 0
1.85638, 8.60453, 1.80688, 0
1.87997, 9.93659, 1.59672, 0
1.88768, 9.95644, 1.70058, 0
1.28225, 8.57155, 1.98408, 0
1.27583, 8.39931, 2.1466, 0
1.30138, 10.0254, 1.90611, 0
1.30247, 10.0649, 2.08523, 0
1.84635, 8.57716, 1.98682, 0
1.82709, 8.40839, 2.14953, 0
1.90268, 10.049, 1.89283, 0
1.9077, 10.0984, 2.08473, 0
1.27468, 8.2931, 2.33697, 0
1.27275, 8.1636, 2.44027, 0
1.29617, 9.9615, 2.21776, 0
1.29383, 9.87884, 2.37448, 0
1.82376, 8.30476, 2.33964, 0
1.81813, 8.17301, 2.44456, 0
1.88833, 9.98226, 2.22815, 0
1.88138, 9.88814, 2.39572, 0
1.27264, 8.07991, 2.57673, 0
1.27235, 8.01115, 2.69225, 0
1.2986, 9.749, 2.5531, 0
1.30567, 9.56364, 2.68553, 0
1.81787, 8.08892, 2.58109, 0
1.81696, 8.0173, 2.69571, 0
1.89741, 9.75852, 2.58518, 0
1.91854, 9.57379, 2.71762, 0
1.27343, 7.90842, 2.7963, 0
1.27537, 7.77193, 2.93178, 0
1.30869, 9.38017, 2.83026, 0
1.30847, 9.19656, 2.96583, 0
1.82022, 7.91404, 2.80086, 0
1.82606, 7.7792, 2.9359, 0
1.92729, 9.39498, 2.85852, 0
1.92674, 9.21956, 2.99156, 0
1.27452, 7.62338, 3.119, 0
1.27503, 7.47462, 3.31343, 0
1.3061, 9.02922, 3.0794, 0
1.30517, 8.85697, 3.21337, 0
1.82364, 7.63266, 3.12979, 0
1.82521, 7.48493, 3.33424, 0
1.91996, 9.05889, 3.106, 0
1.91751, 8.88699, 3.24566, 0
1.27502, 7.3441, 3.50082, 0
1.28283, 7.20772, 3.68542, 0
1.30947, 8.66346, 3.38251, 0
1.32003, 8.46317, 3.59583, 0
1.82535, 7.35412, 3.52923, 0
1.84979, 7.21026, 3.71676, 0
1.93104, 8.67345, 3.42312, 0
1.96303, 8.43828, 3.64408, 0
1.28826, 7.07561, 3.859, 0
1.28846, 6.94506, 3.96347, 0
1.33505, 8.29192, 3.82851, 0
1.34342, 8.16519, 3.98187, 0
1.86572, 7.07552, 3.8886, 0
1.86541, 6.94223, 3.9847, 0
2.00613, 8.23957, 3.8689, 0
2.02887, 8.08754, 4.01047, 0
1.28407, 6.83281, 3.99286, 0
1.28068, 6.76532, 3.99145, 0
1.34101, 8.05841, 4.01785, 0
1.33615, 7.9936, 4.00816, 0
1.85198, 6.82926, 4.00337, 0
1.844, 6.77815, 3.99602, 0
2.02182, 7.96337, 4.05293, 0
2.01047, 7.91125, 4.05064, 0
