x coord, y coord, z coord, scalar
1.25001, 1.26109, 1.23929, 0
1.25001, 1.26104, 1.71788, 0
1.25001, 1.78326, 1.23924, 0
1.25001, 1.78313, 1.71773, 0
1.75002, 1.26109, 1.23929, 0
1.75002, 1.26104, 1.71788, 0
1.75002, 1.78326, 1.23924, 0
1.75002, 1.78313, 1.71773, 0
1.25001, 1.26089, 2.19672, 0
1.25001, 1.26068, 2.67584, 0
1.25001, 1.78267, 2.19649, 0
1.25001, 1.78203, 2.67551, 0
1.75002, 1.26089, 2.19672, 0
1.75002, 1.26068, 2.67583, 0
1.75002, 1.78267, 2.19648, 0
1.75002, 1.78203, 2.67551, 0
1.25001, 1.26039, 3.15546, 0
1.25001, 1.26005, 3.63568, 0
1.25001, 1.78116, 3.15506, 0
1.25001, 1.78015, 3.63521, 0
1.75002, 1.26039, 3.15546, 0
1.75002, 1.26005, 3.63568, 0
1.75002, 1.78116, 3.15506, 0
1.75002, 1.78015, 3.63521, 0
1.25001, 1.25965, 4.11657, 0
1.25001, 1.25923, 4.59828, 0
1.25001, 1.77896, 4.11604, 0
1.25001, 1.77768, 4.59771, 0
1.75002, 1.25965, 4.11657, 0
1.75002, 1.25923, 4.59828, 0
1.75002, 1.77896, 4.11604, 0
1.75002, 1.77768, 4.59771, 0
1.25001, 1.25876, 5.08077, 0
1.25, 1.25827, 5.56426, 0
1.25001, 1.77627, 5.08016, 0
1.25, 1.77482, 5.56362, 0
1.75002, 1.25876, 5.08077, 0
1.75001, 1.25827, 5.56426, 0
1.75002, 1.77627, 5.08016, 0
1.75001, 1.77482, 5.56362, 0
1.25, 1.25777, 6.04857, 0
1.25, 1.25726, 6.534, 0
1.25, 1.7733, 6.04791, 0
1.25, 1.77177, 6.53334, 0
1.75001, 1.25777, 6.04856, 0
1.75001, 1.25726, 6.534, 0
1.75001, 1.7733, 6.04791, 0
1.75001, 1.77177, 6.53334, 0
1.25, 1.25673, 7.02024, 0
1.25, 1.25622, 7.50768, 0
1.25, 1.7702, 7.01958, 0
1.25, 1.76865, 7.50701, 0
1.75001, 1.25673, 7.02024, 0
1.75001, 1.25622, 7.50768, 0
1.75001, 1.7702, 7.01958, 0
1.75001, 1.76865, 7.50701, 0
1.25, 1.2557, 7.99589, 0
1.25, 1.25519, 8.48532, 0
1.25, 1.76711, 7.99524, 0
1.25, 1.76558, 8.48467, 0
1.75001, 1.2557, 7.99589, 0
1.75001, 1.25519, 8.48532, 0
1.75001, 1.76711, 7.99524, 0
1.75001, 1.76558, 8.48467, 0
1.25, 1.2547, 8.97548, 0
1.25, 1.25421, 9.46685, 0
1.25, 1.76409, 8.97485, 0
1.25, 1.76262, 9.46623, 0
1.75001, 1.2547, 8.97548, 0
1.75001, 1.25421, 9.46685, 0
1.75001, 1.76409, 8.97485, 0
1.75001, 1.76262, 9.46623, 0
1.25, 1.25373, 9.9589, 0
1.25, 1.25326, 10.4521, 0
1.25, 1.76119, 9.9583, 0
1.25, 1.75979, 10.4515, 0
1.75001, 1.25373, 9.9589, 0
1.75, 1.25326, 10.4521, 0
1.75001, 1.76119, 9.9583, 0
1.75, 1.75979, 10.4515, 0
1.25, 1.25281, 10.946, 0
1.25, 1.25236, 11.441, 0
1.25, 1.75843, 10.9454, 0
1.25, 1.75709, 11.4404, 0
1.75, 1.25281, 10.946, 0
1.75, 1.25236, 11.441, 0
1.75, 1.75843, 10.9454, 0
1.75, 1.75709, 11.4404, 0
1.25, 1.25193, 11.9366, 0
1.25, 1.25151, 12.4335, 0
1.25, 1.75579, 11.9361, 0
1.25, 1.75452, 12.433, 0
1.75001, 1.25193, 11.9366, 0
1.75001, 1.25151, 12.4335, 0
1.75001, 1.75579, 11.9361, 0
1.75001, 1.75452, 12.433, 0
1.25001, 1.25111, 12.9307, 0
1.25001, 1.25083, 13.4279, 0
1.25, 1.75334, 12.9301, 0
1.25001, 1.75249, 13.4274, 0
1.75002, 1.25111, 12.9307, 0
1.75002, 1.25084, 13.4279, 0
1.75001, 1.75334, 12.9301, 0
1.75002, 1.75253, 13.4274, 0
1.25001, 2.30573, 1.2391, 0
1.25001, 2.30551, 1.71729, 0
1.25001, 2.82849, 1.23886, 0
1.25001, 2.82817, 1.71659, 0
1.75003, 2.30573, 1.2391, 0
1.75003, 2.30551, 1.71729, 0
1.75003, 2.82849, 1.23886, 0
1.75003, 2.82817, 1.71659, 0
1.25001, 2.30474, 2.19576, 0
1.25001, 2.30364, 2.67453, 0
1.25001, 2.82707, 2.19461, 0
1.25001, 2.82549, 2.67296, 0
1.75003, 2.30474, 2.19576, 0
1.75002, 2.30364, 2.67453, 0
1.75003, 2.82707, 2.19461, 0
1.75003, 2.82549, 2.67296, 0
1.25001, 2.30216, 3.15384, 0
1.25001, 2.30044, 3.63378, 0
1.25001, 2.82338, 3.1519, 0
1.25001, 2.82093, 3.63152, 0
1.75002, 2.30216, 3.15384, 0
1.75002, 2.30044, 3.63378, 0
1.75003, 2.82338, 3.1519, 0
