x coord, y coord, z coord, scalar
1.24393, 1.96909, 1.06062, 0
1.24264, 2.0369, 1.18297, 0
1.26275, 3.20619, 1.05915, 0
1.26148, 3.19544, 1.18284, 0
1.72377, 1.96771, 1.05232, 0
1.72079, 2.03568, 1.16155, 0
1.77746, 3.20157, 1.05885, 0
1.77394, 3.19268, 1.18219, 0
1.24112, 2.08768, 1.30809, 0
1.23742, 2.00841, 1.4451, 0
1.25872, 3.16677, 1.31409, 0
1.23762, 2.96986, 1.41091, 0
1.71699, 2.08709, 1.27687, 0
1.70541, 2.00375, 1.38747, 0
1.76636, 3.16664, 1.31352, 0
1.7105, 2.95851, 1.41589, 0
1.23353, 1.84972, 1.58828, 0
1.23551, 1.8131, 1.70463, 0
1.23715, 3.01392, 1.48964, 0
1.25235, 3.13288, 1.63881, 0
1.69129, 1.82362, 1.48085, 0
1.69652, 1.77227, 1.56909, 0
1.7093, 3.00553, 1.49566, 0
1.74475, 3.13599, 1.63571, 0
1.24173, 1.85131, 1.88968, 0
1.24738, 1.88538, 2.0862, 0
1.25952, 3.19519, 1.72344, 0
1.26234, 3.25313, 1.87788, 0
1.7174, 1.81272, 1.73074, 0
1.73551, 1.8417, 1.90626, 0
1.76806, 3.19943, 1.71594, 0
1.77682, 3.25814, 1.86673, 0
1.24878, 1.88089, 2.13668, 0
1.25078, 1.94433, 2.18482, 0
1.2702, 3.38693, 1.96052, 0
1.26504, 3.30267, 2.11717, 0
1.74058, 1.84293, 1.94049, 0
1.74719, 1.90549, 2.00167, 0
1.79754, 3.39482, 1.9544, 0
1.78557, 3.30895, 2.10811, 0
1.25225, 2.04478, 2.24167, 0
1.25203, 2.03141, 2.37328, 0
1.25126, 3.05986, 2.22843, 0
1.25224, 2.86871, 2.36749, 0
1.75238, 2.01175, 2.09295, 0
1.75243, 2.0008, 2.20991, 0
1.75033, 3.06372, 2.24321, 0
1.75411, 2.86455, 2.3646, 0
1.25076, 1.93911, 2.54427, 0
1.25431, 1.86485, 2.71166, 0
1.25335, 2.85891, 2.49849, 0
1.25352, 2.86135, 2.54825, 0
1.74865, 1.89114, 2.34481, 0
1.75977, 1.80251, 2.49312, 0
1.75774, 2.85202, 2.48873, 0
1.75837, 2.85385, 2.53464, 0
1.25679, 1.80946, 2.93859, 0
1.25584, 1.82165, 3.20462, 0
1.25469, 2.91692, 2.66451, 0
1.25759, 3.01623, 2.89696, 0
1.77008, 1.74256, 2.71669, 0
1.77257, 1.74286, 3.01217, 0
1.76166, 2.9097, 2.65057, 0
1.77051, 3.00457, 2.89977, 0
1.25404, 1.80778, 3.40813, 0
1.25196, 1.82606, 3.67118, 0
1.26126, 3.04067, 3.13662, 0
1.26088, 3.0175, 3.33837, 0
1.76803, 1.73475, 3.18197, 0
1.76254, 1.75259, 3.37087, 0
1.78162, 3.0249, 3.16398, 0
1.77993, 2.99957, 3.36816, 0
1.2508, 1.86961, 3.93341, 0
1.24615, 1.88871, 4.01777, 0
1.2647, 2.92834, 3.71326, 0
1.26122, 2.79639, 4.02973, 0
1.76466, 1.80056, 3.54561, 0
1.76053, 1.83183, 3.64029, 0
1.78946, 2.8956, 3.67051, 0
1.78855, 2.78395, 3.90281, 0
1.23528, 1.87871, 4.11014, 0
1.22325, 1.81475, 4.21721, 0
1.24759, 2.66415, 4.23954, 0
1.25297, 2.68127, 4.37277, 0
1.74581, 1.82348, 3.74287, 0
1.73251, 1.77327, 3.8734, 0
1.75702, 2.69551, 4.06161, 0
1.76722, 2.7044, 4.1848, 0
1.21621, 1.74391, 4.30937, 0
1.2187, 1.66198, 4.35559, 0
1.27764, 2.83175, 4.41158, 0
1.28711, 2.89352, 4.39272, 0
1.71915, 1.73444, 3.98713, 0
1.72708, 1.64748, 4.05763, 0
1.79948, 2.74509, 4.28992, 0
1.81588, 2.77135, 4.30097, 0
1.21751, 1.63491, 4.36929, 0
1.21633, 1.62926, 4.37354, 0
1.28907, 2.89825, 4.30848, 0
1.28816, 2.88166, 4.26513, 0
1.72243, 1.62101, 4.0798, 0
1.7195, 1.62301, 4.08029, 0
1.83233, 2.78487, 4.20719, 0
1.83539, 2.78558, 4.17321, 0
1.24692, 4.55253, 1.06871, 0
1.24343, 4.5767, 1.21157, 0
1.29135, 5.97226, 1.04689, 0
1.29706, 6.10138, 1.14324, 0
1.72809, 4.52227, 1.06311, 0
1.71732, 4.54012, 1.19389, 0
1.87036, 6.00175, 1.04343, 0
1.8862, 6.11877, 1.13515, 0
1.24557, 4.49547, 1.34347, 0
1.24339, 4.47179, 1.47803, 0
1.29904, 5.97641, 1.24207, 0
1.30281, 6.04668, 1.34384, 0
1.71928, 4.46656, 1.32119, 0
1.71278, 4.43858, 1.4492, 0
1.88953, 5.97758, 1.22388, 0
1.90003, 6.04199, 1.32119, 0
1.24428, 4.42188, 1.5975, 0
1.2426, 4.39923, 1.82768, 0
1.29512, 5.75917, 1.40211, 0
1.27938, 5.50319, 1.48638, 0
1.71573, 4.38784, 1.56572, 0
1.71311, 4.36544, 1.78842, 0
1.87405, 5.7623, 1.35797, 0
1.82339, 5.49462, 1.41711, 0
1.24572, 4.39776, 2.04518, 0
1.24735, 4.39713, 2.15871, 0
1.272, 5.42853, 1.55892, 0
1.26695, 5.44209, 1.74023, 0
1.72638, 4.36927, 1.99983, 0
1.73498, 4.36883, 2.10857, 0
1.80052, 5.40727, 1.47378, 0
1.78801, 5.41056, 1.63355, 0
1.25967, 4.30186, 2.16098, 0
1.2652, 4.22935, 2.15051, 0
1.26323, 5.47991, 1.84732, 0
1.26189, 5.51358, 1.96572, 0
1.76942, 4.2724, 2.11892, 0
1.78405, 4.20308, 2.13761, 0
1.78036, 5.45232, 1.73829, 0
1.77838, 5.47738, 1.85699, 0
1.26647, 4.20113, 2.17035, 0
1.26722, 4.22445, 2.29742, 0
1.2627, 5.5851, 2.0854, 0
1.27589, 5.63198, 2.23974, 0
1.78731, 4.18105, 2.16604, 0
1.7909, 4.2052, 2.27837, 0
1.78136, 5.53874, 1.97399, 0
1.8235, 5.55862, 2.13425, 0
1.26718, 4.30229, 2.53503, 0
1.2678, 4.37426, 2.78623, 0
1.28753, 5.53063, 2.49864, 0
1.28066, 5.36272, 2.79248, 0
1.79469, 4.28406, 2.50885, 0
1.79972, 4.35664, 2.74743, 0
1.85832, 5.4365, 2.36811, 0
1.84103, 5.25335, 2.63702, 0
1.26209, 4.26006, 2.97631, 0
1.26191, 4.16876, 3.1943, 0
1.27939, 5.25503, 3.01181, 0
1.28137, 5.15482, 3.14301, 0
1.78344, 4.24911, 2.9436, 0
1.78481, 4.15223, 3.17039, 0
1.83846, 5.15126, 2.83984, 0
1.84467, 5.06614, 2.97965, 0
1.26274, 4.11203, 3.43662, 0
1.26324, 4.04246, 3.64933, 0
1.28466, 5.1069, 3.26966, 0
1.28987, 5.0628, 3.59887, 0
1.78711, 4.08838, 3.41998, 0
1.78877, 4.01908, 3.64724, 0
1.85559, 5.02657, 3.10224, 0
1.87262, 4.98824, 3.35811, 0
1.26535, 3.98471, 3.81748, 0
1.26507, 3.97465, 4.06612, 0
1.29277, 5.03649, 3.80931, 0
1.29114, 4.96297, 3.986, 0
1.79509, 3.96093, 3.82505, 0
1.79418, 3.94601, 4.07357, 0
1.88784, 4.95606, 3.5426, 0
1.90058, 4.86545, 3.68879, 0
1.25757, 3.94952, 4.4, 0
1.23937, 3.72083, 4.68693, 0
1.268, 4.91938, 4.32267, 0
1.26659, 4.74047, 4.5986, 0
1.77133, 3.9204, 4.40512, 0
1.71608, 3.71886, 4.69619, 0
1.86436, 4.75502, 3.99039, 0
1.83173, 4.58586, 4.37547, 0
1.22783, 3.44818, 4.91798, 0
1.22834, 3.24638, 5.01548, 0
1.26167, 4.58355, 4.75144, 0
1.24814, 4.49464, 4.89125, 0
1.68251, 3.47593, 4.92793, 0
1.68333, 3.29573, 5.01711, 0
1.79126, 4.49223, 4.62625, 0
1.73742, 4.46958, 4.7915, 0
1.2286, 3.09947, 5.03564, 0
1.22833, 3.06114, 5.03308, 0
1.23804, 4.47351, 4.9407, 0
1.23397, 4.48228, 4.94375, 0
1.69037, 3.16865, 5.03175, 0
1.69155, 3.13912, 5.02786, 0
1.70662, 4.46059, 4.8505, 0
1.69768, 4.46544, 4.85715, 0
1.32455, 7.08917, 1.04333, 0
1.32421, 7.12831, 1.13008, 0
1.3195, 8.63481, 1.03824, 0
1.3118, 8.85214, 1.11132, 0
1.9728, 7.09665, 1.04463, 0
1.97141, 7.14475, 1.13405, 0
1.94727, 8.6015, 1.04247, 0
1.9163, 8.78843, 1.12344, 0
1.31888, 6.96581, 1.21872, 0
1.31612, 6.88156, 1.30531, 0
1.32508, 8.50645, 1.19444, 0
1.3394, 8.22265, 1.27077, 0
1.95455, 6.96987, 1.22585, 0
1.94586, 6.88039, 1.31592, 0
1.95972, 8.50118, 1.21325, 0
2.0077, 8.20205, 1.29098, 0
1.31213, 6.79192, 1.3607, 0
1.31118, 6.79444, 1.40671, 0
1.32588, 7.96456, 1.30932, 0
1.31636, 7.86915, 1.33561, 0
1.93196, 6.78464, 1.37015, 0
1.92914, 6.78744, 1.41464, 0
1.96623, 7.93728, 1.32843, 0
1.94353, 7.84302, 1.35471, 0
1.30866, 6.79368, 1.45648, 0
1.307, 6.81778, 1.54362, 0
1.31176, 7.97996, 1.40764, 0
1.32059, 8.12959, 1.49121, 0
1.92213, 6.78979, 1.4619, 0
1.91706, 6.81219, 1.54728, 0
1.92653, 7.95657, 1.42711, 0
1.95152, 8.11745, 1.51233, 0
1.32045, 6.9166, 1.79104, 0
1.32633, 7.0029, 1.89245, 0
1.33091, 8.23057, 1.55334, 0
1.34024, 8.24176, 1.66042, 0
1.95926, 6.91734, 1.80917, 0
1.97851, 7.0112, 1.91431, 0
1.98917, 8.23186, 1.58254, 0
2.01677, 8.25683, 1.68294, 0
1.33077, 6.97949, 2.08833, 0
1.329, 6.84722, 2.2623, 0
1.35775, 8.32598, 1.84987, 0
1.3692, 8.37586, 1.99938, 0
1.99322, 6.99494, 2.11796, 0
1.98798, 6.86497, 2.29594, 0
2.0687, 8.34981, 1.86636, 0
2.10752, 8.40503, 2.04555, 0
1.3358, 6.77611, 2.46028, 0
1.33677, 6.69555, 2.58075, 0
1.36863, 8.28812, 2.11479, 0
