x coord, y coord, z coord, scalar
1.24992, 2.16445, 1.0429, 0
1.2472, 2.23617, 1.13314, 0
1.2599, 3.79075, 1.04339, 0
1.25919, 3.76998, 1.1345, 0
1.7422, 2.18392, 1.04341, 0
1.73477, 2.25877, 1.1345, 0
1.77649, 3.79683, 1.04302, 0
1.77445, 3.77616, 1.13347, 0
1.24474, 2.2911, 1.229, 0
1.24314, 2.20863, 1.31796, 0
1.25783, 3.72022, 1.23272, 0
1.2441, 3.40026, 1.32638, 0
1.72798, 2.31665, 1.23108, 0
1.72295, 2.23385, 1.32172, 0
1.77059, 3.72748, 1.23092, 0
1.73074, 3.39444, 1.32554, 0
1.24329, 2.03628, 1.38959, 0
1.24645, 1.99603, 1.46181, 0
1.24432, 3.47289, 1.3882, 0
1.25432, 3.66413, 1.48149, 0
1.72219, 2.04618, 1.39513, 0
1.73061, 1.99284, 1.46805, 0
1.73139, 3.46786, 1.38644, 0
1.75813, 3.66932, 1.47546, 0
1.25111, 2.03113, 1.59883, 0
1.25425, 2.06441, 1.74903, 0
1.25827, 3.7544, 1.53695, 0
1.26008, 3.82127, 1.64541, 0
1.74606, 2.03002, 1.60429, 0
1.75662, 2.06356, 1.75367, 0
1.77156, 3.76258, 1.52869, 0
1.77698, 3.83048, 1.63535, 0
1.25532, 2.05548, 1.78818, 0
1.2554, 2.11975, 1.85007, 0
1.2643, 4.01137, 1.6908, 0
1.26328, 3.8608, 1.82273, 0
1.76038, 2.0613, 1.78877, 0
1.76158, 2.12479, 1.84765, 0
1.78876, 4.01691, 1.68603, 0
1.78663, 3.87006, 1.81578, 0
1.25416, 2.22445, 1.93305, 0
1.25336, 2.20823, 2.01672, 0
1.25552, 3.49053, 1.97325, 0
1.25327, 3.21432, 2.0861, 0
1.7589, 2.23381, 1.92818, 0
1.75689, 2.22384, 2.01381, 0
1.76494, 3.5004, 1.96824, 0
1.75786, 3.22021, 2.08326, 0
1.2526, 2.1098, 2.10649, 0
1.25544, 2.03055, 2.21616, 0
1.25369, 3.18891, 2.1801, 0
1.25367, 3.1855, 2.22149, 0
1.75476, 2.11754, 2.10738, 0
1.76474, 2.03052, 2.22148, 0
1.75912, 3.19159, 2.17943, 0
1.75906, 3.18752, 2.22033, 0
1.25733, 1.96567, 2.38921, 0
1.26061, 1.92137, 2.61519, 0
1.25461, 3.24712, 2.31148, 0
1.25674, 3.35404, 2.49072, 0
1.77057, 1.96471, 2.3956, 0
1.78104, 1.92662, 2.62871, 0
1.76192, 3.25005, 2.30706, 0
1.76857, 3.35321, 2.48456, 0
1.26262, 1.87603, 2.76812, 0
1.2637, 1.86721, 2.91926, 0
1.25972, 3.4046, 2.67726, 0
1.25863, 3.38845, 2.83391, 0
1.78723, 1.88439, 2.77977, 0
1.79058, 1.87669, 2.92721, 0
1.77802, 3.39904, 2.67797, 0
1.77527, 3.38095, 2.83673, 0
1.26697, 1.89022, 3.06241, 0
1.26738, 1.89204, 3.21067, 0
1.26361, 3.27701, 3.03138, 0
1.26818, 3.1685, 3.2322, 0
1.8004, 1.90449, 3.06715, 0
