x coord, y coord, z coord, scalar
1.2501, 1.42866, 1.14523, 0
1.2501, 1.42878, 1.43568, 0
1.2501, 2.28421, 1.14461, 0
1.2501, 2.28459, 1.43382, 0
1.75029, 1.42866, 1.14523, 0
1.75029, 1.42878, 1.43568, 0
1.7503, 2.28421, 1.14461, 0
1.7503, 2.2846, 1.43382, 0
1.2501, 1.42709, 1.72738, 0
1.25009, 1.42501, 2.02321, 0
1.2501, 2.27959, 1.72428, 0
1.2501, 2.27344, 2.019, 0
1.75029, 1.42709, 1.72738, 0
1.75028, 1.42501, 2.0232, 0
1.7503, 2.27959, 1.72428, 0
1.75029, 2.27344, 2.019, 0
1.25009, 1.42191, 2.32056, 0
1.25009, 1.41819, 2.6192, 0
1.25009, 2.26423, 2.31522, 0
1.25009, 2.2533, 2.61272, 0
1.75028, 1.42191, 2.32056, 0
1.75027, 1.41819, 2.6192, 0
1.75028, 2.26423, 2.31522, 0
1.75028, 2.25331, 2.61272, 0
1.25009, 1.41365, 2.91957, 0
1.25008, 1.40874, 3.22337, 0
1.25009, 2.23993, 2.91231, 0
1.25009, 2.22537, 3.21554, 0
1.75026, 1.41365, 2.91957, 0
1.75025, 1.40874, 3.22337, 0
1.75027, 2.23993, 2.91231, 0
1.75026, 2.22537, 3.21554, 0
1.25008, 1.4032, 3.53146, 0
1.25008, 1.3972, 3.84464, 0
1.25008, 2.20902, 3.52313, 0
1.25008, 2.19128, 3.83608, 0
1.75024, 1.4032, 3.53146, 0
1.75023, 1.3972, 3.84464, 0
1.75024, 2.20902, 3.52313, 0
1.75023, 2.19128, 3.83608, 0
1.25007, 1.39088, 4.16098, 0
1.25007, 1.38423, 4.48419, 0
1.25007, 2.1725, 4.15239, 0
1.25007, 2.15268, 4.47575, 0
1.75022, 1.39088, 4.16098, 0
1.7502, 1.38423, 4.48419, 0
1.75022, 2.1725, 4.15238, 0
1.75021, 2.15268, 4.47575, 0
1.25006, 1.37736, 4.81141, 0
1.25006, 1.37027, 5.14663, 0
1.25006, 2.13217, 4.8032, 0
1.25006, 2.11097, 5.13864, 0
1.75019, 1.37736, 4.81141, 0
1.75018, 1.37027, 5.14663, 0
1.75019, 2.13217, 4.8032, 0
1.75018, 2.11097, 5.13864, 0
1.25006, 1.363, 5.48756, 0
1.25005, 1.35565, 5.83631, 0
1.25006, 2.08913, 5.48002, 0
1.25005, 2.06706, 5.82905, 0
1.75017, 1.363, 5.48756, 0
1.75016, 1.35565, 5.83631, 0
1.75017, 2.08913, 5.48002, 0
1.75016, 2.06706, 5.82905, 0
1.25005, 1.34809, 6.19214, 0
1.25004, 1.34043, 6.55654, 0
1.25005, 2.0444, 6.18501, 0
1.25004, 2.02138, 6.54989, 0
1.75014, 1.34809, 6.19214, 0
1.75013, 1.34043, 6.55654, 0
1.75014, 2.0444, 6.18501, 0
1.75013, 2.02138, 6.54989, 0
1.25004, 1.33283, 6.92845, 0
1.25004, 1.32512, 7.31082, 0
1.25004, 1.9986, 6.92221, 0
1.25004, 1.97545, 7.3047, 0
1.75012, 1.33283, 6.92845, 0
1.75011, 1.32512, 7.31082, 0
1.75012, 1.9986, 6.92221, 0
1.75011, 1.97544, 7.3047, 0
1.25003, 1.31743, 7.70174, 0
1.25003, 1.30979, 8.0994, 0
1.25003, 1.95238, 7.69577, 0
1.25002, 1.92947, 8.09379, 0
1.7501, 1.31743, 7.70174, 0
1.75009, 1.30979, 8.0994, 0
1.75009, 1.95238, 7.69576, 0
1.75007, 1.92947, 8.09379, 0
1.25003, 1.30245, 8.50838, 0
1.25004, 1.2958, 8.93751, 0
1.25002, 1.90743, 8.50326, 0
1.25003, 1.88745, 8.93261, 0
1.75009, 1.30245, 8.5084, 0
1.75013, 1.29577, 8.93757, 0
1.75007, 1.90742, 8.50327, 0
1.75009, 1.88738, 8.93265, 0
1.25009, 1.29007, 9.36105, 0
1.25014, 1.2872, 9.74604, 0
1.25005, 1.87025, 9.35598, 0
1.25009, 1.86162, 9.73961, 0
1.75027, 1.29, 9.36112, 0
1.75041, 1.28768, 9.74602, 0
1.75015, 1.87005, 9.35603, 0
1.75026, 1.86303, 9.7396, 0
1.25011, 3.12869, 1.14334, 0
1.25011, 3.12939, 1.43001, 0
1.25012, 3.97975, 1.14123, 0
1.25012, 3.98082, 1.42369, 0
1.75032, 3.1287, 1.14334, 0
1.75032, 3.12939, 1.43001, 0
1.75035, 3.97976, 1.14123, 0
1.75035, 3.98083, 1.42369, 0
1.2501, 3.12125, 1.71798, 0
1.2501, 3.11125, 2.01037, 0
1.25012, 3.96956, 1.70749, 0
1.25011, 3.95563, 1.99584, 0
1.75031, 3.12125, 1.71797, 0
1.75031, 3.11125, 2.01037, 0
1.75035, 3.96957, 1.70749, 0
1.75034, 3.95564, 1.99584, 0
1.2501, 3.09594, 2.30443, 0
1.2501, 3.0783, 2.59985, 0
1.25011, 3.93432, 2.2863, 0
1.25011, 3.90943, 2.57843, 0
1.7503, 3.09595, 2.30443, 0
1.75029, 3.0783, 2.59985, 0
1.75033, 3.93433, 2.2863, 0
1.75032, 3.90943, 2.57843, 0
1.25009, 3.05686, 2.89747, 0
1.25009, 3.03295, 3.19922, 0
1.2501, 3.87947, 2.87239, 0
1.2501, 3.84645, 3.17093, 0
1.75028, 3.05687, 2.89747, 0
1.75027, 3.03295, 3.19922, 0
1.75031, 3.87947, 2.87239, 0
1.75029, 3.84646, 3.17093, 0
1.25009, 3.00614, 3.50549, 0
1.25008, 2.97787, 3.81717, 0
1.25009, 3.80847, 3.47463, 0
1.25009, 3.76827, 3.78352, 0
1.75026, 3.00615, 3.50549, 0
1.75024, 2.97788, 3.81717, 0
1.75028, 3.80848, 3.47463, 0
1.75026, 3.76828, 3.78352, 0
1.25008, 2.94697, 4.13234, 0
1.25007, 2.91383, 4.45503, 0
1.25008, 3.72493, 4.09564, 0
1.25008, 3.67862, 4.41639, 0
1.75023, 2.94697, 4.13234, 0
1.75022, 2.91383, 4.45503, 0
1.75025, 3.72493, 4.09564, 0
1.75023, 3.67862, 4.41639, 0
1.25007, 2.88029, 4.78186, 0
1.25006, 2.84507, 5.11641, 0
1.25007, 3.63079, 4.74163, 0
1.25007, 3.58089, 5.0738, 0
1.7502, 2.88029, 4.78186, 0
1.75019, 2.84508, 5.11641, 0
1.75022, 3.6308, 4.74163, 0
1.7502, 3.58089, 5.0738, 0
1.25006, 2.8081, 5.45734, 0
1.25005, 2.771, 5.80612, 0
1.25006, 3.52973, 5.41303, 0
1.25006, 3.47768, 5.76165, 0
1.75018, 2.8081, 5.45734, 0
1.75016, 2.771, 5.80611, 0
1.75019, 3.52973, 5.41302, 0
1.75017, 3.47768, 5.76165, 0
1.25005, 2.73359, 6.16156, 0
1.25004, 2.69539, 6.52631, 0
1.25005, 3.42492, 6.1167, 0
1.25005, 3.37163, 6.48087, 0
1.75015, 2.73359, 6.16156, 0
1.75013, 2.69539, 6.52631, 0
1.75016, 3.42492, 6.11669, 0
1.75014, 3.37163, 6.48087, 0
1.25004, 2.65748, 6.89866, 0
1.25003, 2.61986, 7.28076, 0
1.25004, 3.31822, 6.85384, 0
1.25003, 3.26531, 7.23743, 0
1.75012, 2.65748, 6.89866, 0
1.7501, 2.61985, 7.28076, 0
1.75012, 3.31822, 6.85384, 0
1.7501, 3.26531, 7.23743, 0
1.25003, 2.58294, 7.6715, 0
1.25002, 2.54608, 8.06951, 0
1.25002, 3.21399, 7.62905, 0
1.25001, 3.16292, 8.02786, 0
1.75008, 2.58293, 7.6715, 0
1.75005, 2.54608, 8.06951, 0
1.75007, 3.21398, 7.62904, 0
1.75003, 3.16291, 8.02786, 0
1.25001, 2.5107, 8.47895, 0
1.24999, 2.47865, 8.90814, 0
1.25, 3.11407, 8.43835, 0
1.24997, 3.07024, 8.86833, 0
1.75003, 2.51069, 8.47895, 0
1.74998, 2.47859, 8.90812, 0
1.75, 3.11406, 8.43834, 0
1.74991, 3.07021, 8.86828, 0
1.24997, 2.45099, 9.33112, 0
1.24998, 2.43859, 9.7133, 0
1.24991, 3.03229, 9.29242, 0
1.24989, 3.01711, 9.67396, 0
1.7499, 2.45073, 9.33111, 0
1.74993, 2.43985, 9.7133, 0
1.74973, 3.0321, 9.29237, 0
1.74967, 3.01769, 9.67397, 0
1.25013, 4.8688, 1.13864, 0
1.25013, 4.87042, 1.41592, 0
1.25015, 5.76471, 1.13501, 0
1.25015, 5.7669, 1.40504, 0
1.7504, 4.86881, 1.13864, 0
1.7504, 4.87043, 1.41592, 0
1.75046, 5.76472, 1.13501, 0
1.75046, 5.76692, 1.40503, 0
1.25013, 4.85539, 1.69465, 0
1.25013, 4.83683, 1.97793, 0
1.25015, 5.7477, 1.67672, 0
1.25015, 5.72401, 1.95315, 0
1.75039, 4.8554, 1.69465, 0
1.75038, 4.83684, 1.97793, 0
1.75045, 5.74772, 1.67672, 0
1.75044, 5.72402, 1.95315, 0
1.25012, 4.80839, 2.26365, 0
1.25012, 4.77505, 2.55127, 0
1.25014, 5.68785, 2.23212, 0
1.25014, 5.64569, 2.51344, 0
1.75037, 4.80839, 2.26365, 0
1.75036, 4.77506, 2.55127, 0
1.75043, 5.68786, 2.23212, 0
1.75041, 5.6457, 2.51344, 0
1.25011, 4.73475, 2.84147, 0
1.25011, 4.69041, 3.13562, 0
1.25013, 5.59481, 2.7976, 0
1.25012, 5.53861, 3.08635, 0
1.75034, 4.73476, 2.84147, 0
1.75032, 4.69042, 3.13562, 0
1.75039, 5.59482, 2.7976, 0
1.75037, 5.53862, 3.08635, 0
1.2501, 4.64059, 3.43498, 0
1.2501, 4.58644, 3.74085, 0
1.25012, 5.47568, 3.38057, 0
1.25011, 5.40788, 3.68095, 0
1.75031, 4.6406, 3.43498, 0
1.75029, 4.58644, 3.74085, 0
1.75035, 5.47569, 3.38057, 0
1.75033, 5.40789, 3.68094, 0
1.25009, 4.52827, 4.05022, 0
1.25008, 4.46865, 4.36763, 0
1.2501, 5.33528, 3.98711, 0
1.2501, 5.25852, 4.30153, 0
1.75027, 4.52827, 4.05021, 0
1.75025, 4.46865, 4.36763, 0
1.75031, 5.33529, 3.98711, 0
1.75029, 5.25852, 4.30153, 0
1.25008, 4.40476, 4.69021, 0
1.25007, 4.33774, 5.02199, 0
1.25009, 5.17851, 4.62025, 0
