x coord, y coord, z coord, scalar
1.25021, 2.16668, 1.04017, 0
1.24822, 2.24329, 1.12477, 0
1.2655, 3.81697, 1.04508, 0
1.26444, 3.79747, 1.1397, 0
1.7427, 2.18334, 1.04064, 0
1.73763, 2.26215, 1.12582, 0
1.78869, 3.82065, 1.04475, 0
1.78571, 3.80154, 1.13884, 0
1.24627, 2.30136, 1.21472, 0
1.24356, 2.20903, 1.29822, 0
1.26202, 3.75023, 1.24141, 0
1.24214, 3.44364, 1.32763, 0
1.73253, 2.32285, 1.21608, 0
1.72414, 2.2323, 1.30128, 0
1.77899, 3.75542, 1.24014, 0
1.72441, 3.42981, 1.3282, 0
1.24153, 2.01879, 1.36525, 0
1.24445, 1.97537, 1.43176, 0
1.24212, 3.51351, 1.39113, 0
1.25722, 3.69635, 1.49578, 0
1.71621, 2.0293, 1.37096, 0
1.72336, 1.97165, 1.43869, 0
1.72433, 3.50254, 1.39141, 0
1.76211, 3.70042, 1.49109, 0
1.25032, 2.01977, 1.55906, 0
1.25465, 2.06102, 1.69816, 0
1.26374, 3.78353, 1.55505, 0
1.26628, 3.85129, 1.66763, 0
1.74269, 2.01791, 1.56513, 0
1.75698, 2.05821, 1.70312, 0
1.78365, 3.79095, 1.54748, 0
1.79147, 3.8596, 1.65744, 0
1.25589, 2.05449, 1.73176, 0
1.25663, 2.12815, 1.78691, 0
1.27355, 4.03584, 1.71368, 0
1.26887, 3.89345, 1.84579, 0
1.76136, 2.05921, 1.73211, 0
1.7646, 2.13078, 1.78347, 0
1.81109, 4.04405, 1.70696, 0
1.79967, 3.90131, 1.83745, 0
1.25609, 2.24588, 1.86488, 0
1.25537, 2.23019, 1.95111, 0
1.25533, 3.53873, 1.97634, 0
1.25412, 3.27131, 2.07551, 0
1.76419, 2.25195, 1.85761, 0
1.76253, 2.2432, 1.94602, 0
1.76352, 3.5439, 1.97775, 0
1.75997, 3.27065, 2.07587, 0
1.25473, 2.12235, 2.04845, 0
1.25827, 2.03626, 2.16483, 0
1.25467, 3.25177, 2.17166, 0
1.25465, 3.25175, 2.21073, 0
1.76069, 2.12679, 2.04842, 0
1.77293, 2.03206, 2.17033, 0
1.76168, 3.24848, 2.17371, 0
1.76168, 3.24799, 2.21209, 0
1.26132, 1.96952, 2.35006, 0
1.26474, 1.94522, 2.59138, 0
1.25563, 3.31689, 2.3056, 0
1.25842, 3.42988, 2.49877, 0
1.78226, 1.96518, 2.35701, 0
1.79259, 1.94986, 2.60623, 0
1.76463, 3.31446, 2.30368, 0
1.77325, 3.42262, 2.49506, 0
1.26609, 1.91629, 2.74584, 0
1.26638, 1.92456, 2.89737, 0
1.26141, 3.47152, 2.69542, 0
1.26013, 3.44691, 2.85729, 0
1.79674, 1.92414, 2.75848, 0
1.79759, 1.93343, 2.90489, 0
1.78292, 3.45978, 2.6991, 0
1.77946, 3.43382, 2.86259, 0
1.26849, 1.96846, 3.02278, 0
1.26749, 1.98972, 3.13531, 0
1.26419, 3.3169, 3.06347, 0
1.26663, 3.18411, 3.24536, 0
1.80353, 1.98215, 3.02566, 0
1.80022, 2.00885, 3.13956, 0
1.79116, 3.29834, 3.06938, 0
1.79755, 3.15698, 3.253, 0
1.26286, 1.98801, 3.25889, 0
1.25983, 1.95146, 3.38205, 0
1.26541, 3.10855, 3.40811, 0
1.26499, 3.09957, 3.5435, 0
1.7864, 2.00165, 3.26303, 0
1.77736, 1.95896, 3.38655, 0
1.79302, 3.08577, 3.41741, 0
1.79247, 3.08255, 3.55115, 0
1.25992, 1.91606, 3.47266, 0
1.26102, 1.87951, 3.51555, 0
1.26663, 3.1183, 3.64546, 0
1.26608, 3.11717, 3.67464, 0
1.7782, 1.91964, 3.47883, 0
1.78207, 1.87865, 3.52558, 0
1.79777, 3.10278, 3.6513, 0
1.79666, 3.10457, 3.68395, 0
1.26079, 1.85612, 3.51967, 0
1.26076, 1.84516, 3.5162, 0
1.2647, 3.08017, 3.65642, 0
1.26402, 3.05505, 3.64058, 0
1.7816, 1.85409, 3.53082, 0
1.78126, 1.84745, 3.52645, 0
1.79268, 3.06964, 3.6683, 0
1.79141, 3.05737, 3.65682, 0
1.24536, 5.54176, 1.04824, 0
1.24357, 5.57426, 1.14789, 0
1.27316, 7.27375, 1.0381, 0
1.27875, 7.42486, 1.11678, 0
1.724, 5.51401, 1.04822, 0
1.71874, 5.54877, 1.14831, 0
