x coord, y coord, z coord, scalar
1.25008, 1.47902, 1.12979, 0
1.25008, 1.47931, 1.38938, 0
1.25008, 2.4362, 1.12913, 0
1.25008, 2.43709, 1.3874, 0
1.75023, 1.47902, 1.12979, 0
1.75023, 1.47931, 1.38938, 0
1.75023, 2.43621, 1.12913, 0
1.75023, 2.43709, 1.3874, 0
1.25008, 1.47744, 1.65015, 0
1.25007, 1.47516, 1.91509, 0
1.25008, 2.43142, 1.64686, 0
1.25007, 2.42449, 1.91054, 0
1.75023, 1.47744, 1.65015, 0
1.75022, 1.47516, 1.91509, 0
1.75023, 2.43142, 1.64686, 0
1.75022, 2.42449, 1.91054, 0
1.25007, 1.47169, 2.18166, 0
1.25007, 1.46741, 2.44935, 0
1.25007, 2.41404, 2.17594, 0
1.25007, 2.40124, 2.44248, 0
1.75022, 1.47169, 2.18166, 0
1.75021, 1.46741, 2.44935, 0
1.75022, 2.41404, 2.17594, 0
1.75021, 2.40124, 2.44248, 0
1.25007, 1.46239, 2.71885, 0
1.25006, 1.45692, 2.99127, 0
1.25007, 2.38591, 2.71129, 0
1.25006, 2.36922, 2.98261, 0
1.7502, 1.46239, 2.71885, 0
1.75019, 1.45692, 2.99128, 0
1.7502, 2.38591, 2.71129, 0
1.75019, 2.36922, 2.98261, 0
1.25006, 1.4506, 3.26783, 0
1.25006, 1.4434, 3.54934, 0
1.25006, 2.35029, 3.25787, 0
1.25006, 2.32886, 3.53844, 0
1.75018, 1.4506, 3.26783, 0
1.75017, 1.4434, 3.54934, 0
1.75018, 2.35029, 3.25787, 0
1.75017, 2.32886, 3.53845, 0
1.25005, 1.43591, 3.8335, 0
1.25005, 1.42808, 4.12455, 0
1.25005, 2.30634, 3.82241, 0
1.25005, 2.28277, 4.11286, 0
1.75016, 1.43591, 3.83351, 0
1.75015, 1.42808, 4.12455, 0
1.75016, 2.30634, 3.82241, 0
1.75015, 2.28277, 4.11286, 0
1.25005, 1.41961, 4.41954, 0
1.25005, 1.41063, 4.72242, 0
1.25005, 2.2578, 4.40727, 0
1.25004, 2.23136, 4.70997, 0
1.75014, 1.41961, 4.41955, 0
1.75014, 1.41063, 4.72243, 0
1.75014, 2.2578, 4.40727, 0
1.75013, 2.23136, 4.70997, 0
1.25004, 1.40155, 5.03014, 0
1.25004, 1.39248, 5.34538, 0
1.25004, 2.20437, 5.01864, 0
1.25004, 2.17734, 5.33468, 0
1.75013, 1.40154, 5.03014, 0
1.75012, 1.39248, 5.34539, 0
1.75012, 2.20437, 5.01864, 0
1.75012, 2.17734, 5.33469, 0
1.25004, 1.38311, 5.66774, 0
1.25004, 1.37366, 5.99858, 0
1.25004, 2.14942, 5.65762, 0
1.25003, 2.12117, 5.98966, 0
1.75011, 1.38311, 5.66774, 0
1.75011, 1.37366, 5.99859, 0
1.75011, 2.14942, 5.65762, 0
1.7501, 2.12117, 5.98967, 0
1.25004, 1.36446, 6.33719, 0
1.25004, 1.35523, 6.6868, 0
1.25003, 2.09356, 6.3295, 0
1.25003, 2.06582, 6.6797, 0
1.75011, 1.36446, 6.3372, 0
1.75011, 1.35523, 6.68682, 0
1.7501, 2.09355, 6.32951, 0
1.7501, 2.06582, 6.67971, 0
1.25004, 1.34602, 7.04393, 0
1.25005, 1.3368, 7.40698, 0
1.25003, 2.03819, 7.03716, 0
1.25004, 2.01052, 7.4008, 0
1.75013, 1.34602, 7.04394, 0
1.75016, 1.33679, 7.40699, 0
1.7501, 2.03818, 7.03716, 0
1.75011, 2.0105, 7.40081, 0
1.25007, 1.32803, 7.78644, 0
1.25015, 1.32015, 8.19007, 0
1.25005, 1.9842, 7.78097, 0
1.25009, 1.96054, 8.18467, 0
1.75021, 1.32802, 7.78651, 0
1.75045, 1.32007, 8.19026, 0
1.75014, 1.98416, 7.78101, 0
1.75027, 1.9603, 8.18478, 0
1.25031, 1.31329, 8.57676, 0
1.25042, 1.30935, 8.90317, 0
1.25018, 1.93991, 8.57046, 0
1.25026, 1.92812, 8.89391, 0
1.75093, 1.31311, 8.57692, 0
1.75126, 1.31031, 8.90308, 0
1.75055, 1.93938, 8.57057, 0
1.75079, 1.93093, 8.89385, 0
1.25008, 3.38147, 1.12778, 0
1.25008, 3.38298, 1.38335, 0
1.25009, 4.33485, 1.12539, 0
1.25009, 4.33693, 1.37617, 0
1.75024, 3.38147, 1.12778, 0
1.75024, 3.38298, 1.38335, 0
1.75026, 4.33485, 1.12539, 0
1.75026, 4.33693, 1.37617, 0
1.25008, 3.37341, 1.64015, 0
1.25008, 3.36168, 1.90138, 0
1.25008, 4.32341, 1.62824, 0
1.25008, 4.30667, 1.88495, 0
1.75024, 3.37341, 1.64015, 0
1.75023, 3.36168, 1.90138, 0
1.75025, 4.32342, 1.62824, 0
1.75025, 4.30668, 1.88495, 0
1.25007, 3.34384, 2.1641, 0
1.25007, 3.3228, 2.42812, 0
1.25008, 4.28144, 2.14326, 0
1.25008, 4.25174, 2.40303, 0
1.75022, 3.34385, 2.1641, 0
1.75022, 3.3228, 2.42812, 0
1.75024, 4.28144, 2.14326, 0
1.75023, 4.25174, 2.40303, 0
1.25007, 3.29698, 2.69458, 0
1.25007, 3.26825, 2.96422, 0
1.25007, 4.21518, 2.66477, 0
1.25007, 4.17501, 2.93126, 0
1.75021, 3.29698, 2.69458, 0
1.7502, 3.26825, 2.96423, 0
1.75022, 4.21518, 2.66478, 0
1.75021, 4.17501, 2.93126, 0
1.25006, 3.23634, 3.2374, 0
1.25006, 3.20215, 3.51587, 0
1.25007, 4.12885, 3.2021, 0
1.25006, 4.08099, 3.47761, 0
1.75019, 3.23634, 3.2374, 0
1.75018, 3.20215, 3.51587, 0
1.7502, 4.12885, 3.2021, 0
1.75019, 4.08099, 3.47761, 0
1.25005, 3.16442, 3.79847, 0
1.25005, 3.12405, 4.0886, 0
1.25006, 4.02913, 3.7566, 0
1.25005, 3.97331, 4.04545, 0
1.75016, 3.16442, 3.79847, 0
1.75015, 3.12405, 4.0886, 0
1.75017, 4.02913, 3.75661, 0
1.75016, 3.97331, 4.04545, 0
