x coord, y coord, z coord, scalar
1.25017, 1.57915, 1.10688, 0
1.25017, 1.57949, 1.32064, 0
1.25022, 2.74002, 1.10596, 0
1.25022, 2.74119, 1.31789, 0
1.7505, 1.57916, 1.10688, 0
1.7505, 1.5795, 1.32064, 0
1.75065, 2.74007, 1.10596, 0
1.75066, 2.74124, 1.31788, 0
1.25017, 1.57718, 1.53551, 0
1.25016, 1.57443, 1.75427, 0
1.25022, 2.73408, 1.53084, 0
1.25021, 2.72539, 1.74759, 0
1.7505, 1.57719, 1.5355, 0
1.75048, 1.57444, 1.75426, 0
1.75065, 2.73414, 1.53084, 0
1.75063, 2.72544, 1.74758, 0
1.25016, 1.57023, 1.97432, 0
1.25015, 1.56499, 2.19507, 0
1.2502, 2.71236, 1.96598, 0
1.25019, 2.69624, 2.18527, 0
1.75047, 1.57024, 1.97432, 0
1.75045, 1.565, 2.19507, 0
1.7506, 2.71241, 1.96597, 0
1.75058, 2.69628, 2.18526, 0
1.25015, 1.55893, 2.41756, 0
1.25014, 1.55228, 2.64234, 0
1.25018, 2.67744, 2.40669, 0
1.25017, 2.65681, 2.62961, 0
1.75044, 1.55894, 2.41755, 0
1.75042, 1.55229, 2.64233, 0
1.75055, 2.67748, 2.40668, 0
1.75051, 2.65684, 2.62959, 0
1.25013, 1.5445, 2.87072, 0
1.25012, 1.53562, 3.10347, 0
1.25016, 2.63329, 2.85714, 0
1.25015, 2.60629, 3.08931, 0
1.75039, 1.5445, 2.87071, 0
1.75037, 1.53563, 3.10346, 0
1.75047, 2.63332, 2.85712, 0
1.75044, 2.60632, 3.08929, 0
1.25012, 1.527, 3.33807, 0
1.25011, 1.51785, 3.57869, 0
1.25014, 2.57927, 3.32444, 0
1.25013, 2.55126, 3.56375, 0
1.75035, 1.527, 3.33806, 0
1.75033, 1.51785, 3.57868, 0
1.75041, 2.57929, 3.32443, 0
1.75038, 2.55128, 3.56373, 0
1.2501, 1.50753, 3.82319, 0
1.2501, 1.49619, 4.07475, 0
1.25012, 2.52097, 3.80672, 0
1.25011, 2.48766, 4.05826, 0
1.75031, 1.50754, 3.82318, 0
1.75029, 1.49619, 4.07474, 0
1.75035, 2.52099, 3.80671, 0
1.75032, 2.48767, 4.05825, 0
1.25009, 1.48536, 4.32924, 0
1.25009, 1.47486, 4.58989, 0
1.2501, 2.45443, 4.31512, 0
1.25009, 2.42204, 4.57678, 0
1.75027, 1.48536, 4.32924, 0
1.75026, 1.47486, 4.58988, 0
1.7503, 2.45444, 4.3151, 0
1.75028, 2.42204, 4.57677, 0
1.25008, 1.46346, 4.8582, 0
1.25008, 1.45108, 5.13488, 0
1.25009, 2.38789, 4.84369, 0
1.25008, 2.3517, 5.11965, 0
1.75025, 1.46346, 4.85819, 0
1.75024, 1.45108, 5.13488, 0
1.75026, 2.3879, 4.84368, 0
1.75025, 2.35171, 5.11964, 0
1.25008, 1.43894, 5.41778, 0
1.25009, 1.42709, 5.70686, 0
1.25008, 2.31592, 5.40364, 0
1.25009, 2.2805, 5.69415, 0
1.75024, 1.43894, 5.41778, 0
1.75027, 1.42709, 5.70686, 0
1.75025, 2.31592, 5.40364, 0
1.75026, 2.2805, 5.69415, 0
1.25011, 1.41517, 6.00045, 0
1.25013, 1.40314, 6.30325, 0
1.2501, 2.24488, 5.98875, 0
1.25011, 2.20911, 6.29292, 0
1.75032, 1.41517, 6.00045, 0
1.75039, 1.40314, 6.30321, 0
1.75029, 2.24488, 5.98874, 0
1.75034, 2.20911, 6.29291, 0
1.25016, 1.39232, 6.63292, 0
1.25031, 1.38255, 6.97923, 0
1.25014, 2.17684, 6.62374, 0
1.25024, 2.14764, 6.97034, 0
1.75049, 1.39232, 6.63293, 0
1.75093, 1.38245, 6.97938, 0
1.75043, 2.17685, 6.62377, 0
1.75072, 2.14736, 6.97049, 0
1.25059, 1.37401, 7.27229, 0
1.25074, 1.37093, 7.4735, 0
1.25043, 2.12222, 7.26311, 0
1.25054, 2.11344, 7.46186, 0
1.75177, 1.37367, 7.27237, 0
1.75222, 1.37198, 7.47329, 0
