x coord, y coord, z coord, scalar
1.25005, 1.31096, 1.20091, 0
1.25005, 1.31088, 1.60273, 0
1.25006, 1.93289, 1.20075, 0
1.25005, 1.93263, 1.60225, 0
1.75016, 1.31096, 1.20091, 0
1.75016, 1.31088, 1.60273, 0
1.75017, 1.93289, 1.20075, 0
1.75016, 1.93263, 1.60225, 0
1.25005, 1.31021, 2.0056, 0
1.25005, 1.30932, 2.41036, 0
1.25005, 1.93063, 2.00481, 0
1.25005, 1.92795, 2.40927, 0
1.75016, 1.31021, 2.00559, 0
1.75016, 1.30932, 2.41036, 0
1.75016, 1.93063, 2.00481, 0
1.75016, 1.92795, 2.40927, 0
1.25005, 1.30797, 2.81649, 0
1.25005, 1.30648, 3.22474, 0
1.25005, 1.92391, 2.81512, 0
1.25005, 1.91946, 3.2231, 0
1.75015, 1.30797, 2.81649, 0
1.75014, 1.30649, 3.22474, 0
1.75015, 1.92392, 2.81512, 0
1.75015, 1.91946, 3.2231, 0
1.25005, 1.3046, 3.63439, 0
1.25004, 1.30261, 4.04685, 0
1.25005, 1.91382, 3.6325, 0
1.25004, 1.90785, 4.04473, 0
1.75014, 1.3046, 3.63439, 0
1.75013, 1.30261, 4.04684, 0
1.75014, 1.91382, 3.6325, 0
1.75013, 1.90785, 4.04473, 0
1.25004, 1.30034, 4.4614, 0
1.25004, 1.29795, 4.88015, 0
1.25004, 1.90102, 4.45908, 0
1.25004, 1.89386, 4.8777, 0
1.75012, 1.30034, 4.46139, 0
1.75011, 1.29795, 4.88015, 0
1.75012, 1.90102, 4.45908, 0
1.75012, 1.89387, 4.8777, 0
1.25004, 1.29541, 5.30167, 0
1.25003, 1.29277, 5.72792, 0
1.25004, 1.88625, 5.29909, 0
1.25003, 1.87833, 5.72524, 0
1.75011, 1.29541, 5.30167, 0
1.7501, 1.29277, 5.72792, 0
1.75011, 1.88625, 5.29909, 0
1.7501, 1.87833, 5.72524, 0
1.25003, 1.29005, 6.15674, 0
1.25003, 1.28729, 6.59044, 0
1.25003, 1.87017, 6.15401, 0
1.25003, 1.86189, 6.58768, 0
1.75009, 1.29005, 6.15674, 0
1.75008, 1.28729, 6.59044, 0
1.75009, 1.87017, 6.15401, 0
1.75009, 1.86189, 6.58768, 0
1.25003, 1.28449, 7.02723, 0
1.25002, 1.28169, 7.46933, 0
1.25003, 1.85349, 7.02446, 0
1.25002, 1.84507, 7.4666, 0
1.75008, 1.28449, 7.02723, 0
1.75007, 1.28169, 7.46933, 0
1.75008, 1.85349, 7.02446, 0
1.75007, 1.84507, 7.4666, 0
1.25002, 1.2789, 7.91483, 0
1.25002, 1.27613, 8.36572, 0
1.25002, 1.83671, 7.91216, 0
1.25002, 1.82841, 8.36314, 0
1.75006, 1.2789, 7.91483, 0
1.75006, 1.27613, 8.36572, 0
1.75006, 1.83671, 7.91216, 0
1.75006, 1.82841, 8.36314, 0
1.25002, 1.27341, 8.82017, 0
1.25002, 1.27073, 9.28009, 0
1.25002, 1.82025, 8.81767, 0
1.25002, 1.8122, 9.27766, 0
1.75005, 1.27341, 8.82017, 0
1.75005, 1.27073, 9.28009, 0
1.75005, 1.82025, 8.81767, 0
1.75005, 1.8122, 9.27766, 0
1.25001, 1.26809, 9.74371, 0
1.25001, 1.2655, 10.2123, 0
1.25001, 1.80429, 9.74135, 0
1.25001, 1.79652, 10.2101, 0
1.75004, 1.26809, 9.74371, 0
1.75004, 1.2655, 10.2123, 0
1.75004, 1.80429, 9.74135, 0
1.75004, 1.79652, 10.2101, 0
1.25001, 1.26298, 10.6848, 0
1.25001, 1.26058, 11.1643, 0
1.25001, 1.78895, 10.6826, 0
1.25001, 1.78176, 11.1622, 0
1.75003, 1.26298, 10.6848, 0
1.75003, 1.26058, 11.1643, 0
1.75004, 1.78895, 10.6826, 0
1.75003, 1.78176, 11.1622, 0
1.25001, 1.25844, 11.6451, 0
1.25001, 1.25717, 12.1211, 0
1.25001, 1.77534, 11.643, 0
1.25002, 1.77152, 12.119, 0
1.75003, 1.25844, 11.6451, 0
1.75004, 1.2572, 12.1211, 0
1.75003, 1.77532, 11.643, 0
1.75005, 1.77159, 12.119, 0
1.25006, 2.5518, 1.20017, 0
1.25006, 2.5514, 1.60052, 0
1.25006, 3.17094, 1.1992, 0
1.25006, 3.1704, 1.59761, 0
1.75017, 2.5518, 1.20017, 0
1.75017, 2.55141, 1.60052, 0
1.75019, 3.17094, 1.1992, 0
1.75019, 3.1704, 1.59761, 0
1.25006, 2.54814, 2.00196, 0
1.25006, 2.54377, 2.40535, 0
1.25006, 3.16582, 1.99718, 0
1.25006, 3.15967, 2.39879, 0
1.75017, 2.54815, 2.00196, 0
1.75017, 2.54377, 2.40534, 0
1.75019, 3.16582, 1.99718, 0
1.75018, 3.15967, 2.39879, 0
1.25005, 2.53721, 2.81017, 0
1.25005, 2.52995, 3.21721, 0
1.25006, 3.15051, 2.80194, 0
1.25006, 3.14037, 3.20743, 0
1.75016, 2.53721, 2.81017, 0
1.75015, 2.52996, 3.2172, 0
1.75017, 3.15051, 2.80194, 0
1.75017, 3.14038, 3.20743, 0
1.25005, 2.52078, 3.6257, 0
1.25005, 2.51109, 4.03717, 0
1.25005, 3.12762, 3.61449, 0
1.25005, 3.11415, 4.02474, 0
1.75015, 2.52079, 3.6257, 0
1.75014, 2.51109, 4.03716, 0
1.75016, 3.12762, 3.61449, 0
1.75015, 3.11416, 4.02474, 0
1.25004, 2.49998, 4.4508, 0
1.25004, 2.4884, 4.86887, 0
1.25005, 3.09875, 4.4373, 0
1.25004, 3.08276, 4.85452, 0
1.75013, 2.49998, 4.4508, 0
1.75012, 2.4884, 4.86887, 0
1.75014, 3.09875, 4.4373, 0
1.75013, 3.08276, 4.85451, 0
1.25004, 2.47598, 5.28977, 0
1.25003, 2.46309, 5.71552, 0
1.25004, 3.06557, 5.27464, 0
1.25004, 3.04776, 5.69982, 0
1.75011, 2.47598, 5.28976, 0
1.7501, 2.4631, 5.71552, 0
1.75012, 3.06557, 5.27464, 0
1.75011, 3.04776, 5.69982, 0
1.25003, 2.4498, 6.14403, 0
1.25003, 2.43617, 6.57751, 0
1.25003, 3.02941, 6.12786, 0
1.25003, 3.01048, 6.56103, 0
1.7501, 2.4498, 6.14403, 0
1.75009, 2.43617, 6.57751, 0
1.7501, 3.02941, 6.12785, 0
1.75009, 3.01048, 6.56103, 0
1.25003, 2.42241, 7.01418, 0
1.25002, 2.4085, 7.45632, 0
1.25003, 2.99143, 6.99751, 0
1.25003, 2.97207, 7.43953, 0
1.75008, 2.42242, 7.01417, 0
1.75007, 2.4085, 7.45631, 0
1.75008, 2.99143, 6.9975, 0
1.75008, 2.97207, 7.43953, 0
1.25002, 2.39463, 7.90191, 0
1.25002, 2.38083, 8.35299, 0
1.25002, 2.95269, 7.88518, 0
1.25002, 2.93341, 8.33638, 0
1.75007, 2.39463, 7.90191, 0
1.75006, 2.38083, 8.35299, 0
1.75007, 2.95269, 7.88518, 0
1.75006, 2.93341, 8.33638, 0
1.25002, 2.36719, 8.80764, 0
1.25002, 2.35373, 9.26776, 0
1.25002, 2.91426, 8.79123, 0
1.25002, 2.89535, 9.25166, 0
1.75005, 2.36719, 8.80764, 0
1.75005, 2.35373, 9.26776, 0
1.75006, 2.91426, 8.79123, 0
1.75005, 2.89535, 9.25166, 0
1.25001, 2.34052, 9.73158, 0
1.25001, 2.32754, 10.2004, 0
1.25002, 2.87682, 9.7158, 0
1.25001, 2.85861, 10.185, 0
1.75004, 2.34052, 9.73158, 0
1.75004, 2.32754, 10.2004, 0
1.75005, 2.87682, 9.7158, 0
1.75004, 2.85861, 10.185, 0
1.25001, 2.31492, 10.6731, 0
1.25001, 2.30294, 11.1529, 0
1.25001, 2.84092, 10.6581, 0
1.25001, 2.82417, 11.1383, 0
1.75004, 2.31492, 10.6731, 0
1.75003, 2.30294, 11.1529, 0
1.75004, 2.84093, 10.6581, 0
1.75003, 2.82417, 11.1383, 0
