x coord, y coord, z coord, scalar
1.25292, 2.17251, 1.03976, 0
1.25098, 2.25075, 1.1236, 0
1.2655, 3.8027, 1.04673, 0
1.26441, 3.7831, 1.14469, 0
1.75065, 2.18737, 1.04023, 0
1.74581, 2.26776, 1.12463, 0
1.78736, 3.80095, 1.04657, 0
1.78434, 3.78218, 1.14436, 0
1.24903, 2.30943, 1.21284, 0
1.24591, 2.21386, 1.29546, 0
1.26199, 3.73697, 1.24955, 0
1.24233, 3.44382, 1.33282, 0
1.74074, 2.32917, 1.21412, 0
1.73112, 2.23574, 1.29833, 0
1.77768, 3.73777, 1.2492, 0
1.72492, 3.42772, 1.33419, 0
1.24324, 2.01896, 1.36135, 0
1.24604, 1.97393, 1.42666, 0
1.24198, 3.50909, 1.39806, 0
1.25696, 3.68171, 1.51061, 0
1.72104, 2.0282, 1.36678, 0
1.72768, 1.96825, 1.43336, 0
1.72394, 3.4961, 1.39926, 0
1.76002, 3.68298, 1.50756, 0
1.25261, 2.02318, 1.55231, 0
1.25827, 2.06908, 1.68952, 0
1.26374, 3.76673, 1.57396, 0
1.26655, 3.83626, 1.69215, 0
1.74935, 2.01878, 1.55839, 0
1.76761, 2.062, 1.69471, 0
1.78224, 3.77013, 1.5684, 0
1.79087, 3.84008, 1.68435, 0
1.2598, 2.06389, 1.72183, 0
1.26109, 2.14029, 1.77595, 0
1.2735, 4.0162, 1.74451, 0
1.26962, 3.88402, 1.87684, 0
1.77283, 2.06409, 1.72237, 0
1.77765, 2.13788, 1.77274, 0
1.80928, 4.02027, 1.74072, 0
1.80062, 3.8874, 1.8716, 0
1.2612, 2.26147, 1.85387, 0
1.26109, 2.24762, 1.94135, 0
1.25751, 3.54402, 1.99335, 0
1.2579, 3.28508, 2.08787, 0
1.77918, 2.26219, 1.84683, 0
1.77937, 2.25455, 1.93662, 0
1.76968, 3.54621, 1.99877, 0
1.77115, 3.28143, 2.08978, 0
1.2612, 2.14071, 2.0412, 0
1.26589, 2.05647, 2.16413, 0
1.25903, 3.26863, 2.18623, 0
1.25922, 3.27002, 2.22534, 0
1.77987, 2.13732, 2.03917, 0
1.79578, 2.04259, 2.16092, 0
1.77467, 3.26232, 2.18774, 0
1.77528, 3.26319, 2.2254, 0
1.27072, 1.99303, 2.36083, 0
1.2766, 1.96871, 2.61654, 0
1.26046, 3.33685, 2.32326, 0
1.26397, 3.45413, 2.5229, 0
1.81048, 1.97722, 2.34923, 0
1.8283, 1.96126, 2.60073, 0
1.77897, 3.33114, 2.32, 0
1.78975, 3.44298, 2.52006, 0
1.27945, 1.93351, 2.77774, 0
1.28127, 1.93607, 2.93472, 0
1.26818, 3.50581, 2.72427, 0
1.26823, 3.49044, 2.88864, 0
1.83688, 1.93007, 2.75281, 0
1.84211, 1.93415, 2.89694, 0
1.80339, 3.48707, 2.73106, 0
1.80394, 3.4677, 2.89599, 0
1.28514, 1.97547, 3.05678, 0
1.28552, 1.99276, 3.14357, 0
1.27565, 3.37658, 3.10175, 0
1.28198, 3.26201, 3.27125, 0
1.85316, 1.97904, 3.0078, 0
1.85402, 2.00417, 3.09409, 0
1.82569, 3.34166, 3.09829, 0
1.84378, 3.21077, 3.25453, 0
1.2817, 1.98521, 3.24173, 0
1.2794, 1.93642, 3.34669, 0
1.28375, 3.20545, 3.40661, 0
1.29111, 3.25511, 3.5197, 0
1.84249, 1.98847, 3.18907, 0
1.83544, 1.93162, 3.29356, 0
1.84767, 3.15256, 3.38341, 0
1.8697, 3.18467, 3.49704, 0
1.2804, 1.89402, 3.42553, 0
1.28454, 1.84118, 3.46575, 0
1.30343, 3.36299, 3.60745, 0
1.30621, 3.39117, 3.6255, 0
1.8387, 1.88588, 3.37619, 0
1.85338, 1.81967, 3.42434, 0
1.90489, 3.24999, 3.59015, 0
1.91389, 3.26917, 3.61385, 0
1.28416, 1.8169, 3.47329, 0
1.2835, 1.80857, 3.473, 0
1.30479, 3.35094, 3.58887, 0
1.30349, 3.31588, 3.56367, 0
1.85273, 1.7929, 3.43392, 0
1.85062, 1.79, 3.43155, 0
1.91024, 3.23512, 3.57779, 0
1.90703, 3.21985, 3.56045, 0
1.24264, 5.47569, 1.05067, 0
1.24041, 5.50487, 1.15545, 0
1.27125, 7.16791, 1.03988, 0
1.27702, 7.32016, 1.12243, 0
1.71581, 5.45189, 1.05078, 0
1.70904, 5.48318, 1.15627, 0
1.81029, 7.20653, 1.03828, 0
1.82625, 7.34435, 1.11796, 0
1.24331, 5.37929, 1.25407, 0
1.2422, 5.34229, 1.35387, 0
1.27974, 7.17301, 1.20646, 0
1.28392, 7.25392, 1.29417, 0
1.71392, 5.37489, 1.25617, 0
1.71056, 5.33872, 1.35685, 0
1.83206, 7.18161, 1.19724, 0
1.84377, 7.25646, 1.28139, 0
1.24376, 5.27287, 1.44377, 0
1.24179, 5.25156, 1.61679, 0
1.27722, 6.931, 1.33504, 0
1.26353, 6.6348, 1.38985, 0
1.71555, 5.26934, 1.44605, 0
1.71183, 5.24342, 1.62021, 0
1.82094, 6.94506, 1.31976, 0
1.77626, 6.645, 1.37256, 0
1.24314, 5.2591, 1.78275, 0
1.24379, 5.26215, 1.87162, 0
1.25797, 6.54422, 1.44002, 0
1.25205, 6.55356, 1.58247, 0
1.71959, 5.25423, 1.78918, 0
1.72514, 5.25513, 1.87683, 0
1.75893, 6.54536, 1.42083, 0
1.7456, 6.55192, 1.5635, 0
1.25557, 5.13481, 1.88424, 0
1.26094, 5.03951, 1.88406, 0
1.24613, 6.58978, 1.67096, 0
1.24228, 6.62084, 1.76927, 0
1.75882, 5.11861, 1.87595, 0
1.77312, 5.02388, 1.88576, 0
1.73022, 6.60184, 1.66134, 0
1.72006, 6.63306, 1.77075, 0
1.26208, 5.00456, 1.90235, 0
1.2619, 5.04025, 2.00483, 0
1.2396, 6.69256, 1.87695, 0
1.24747, 6.73266, 2.02503, 0
1.77599, 4.99474, 1.9071, 0
1.7769, 5.03098, 2.0016, 0
1.71275, 6.70231, 1.88187, 0
1.7399, 6.72344, 2.02816, 0
1.26007, 5.14911, 2.18303, 0
1.25867, 5.24856, 2.36397, 0
