x coord, y coord, z coord, scalar
1.25248, 2.12874, 1.04705, 0
1.25041, 2.20469, 1.14447, 0
1.26655, 3.61887, 1.05039, 0
1.26521, 3.60102, 1.15594, 0
1.74921, 2.13564, 1.04307, 0
1.74401, 2.21329, 1.13322, 0
1.78937, 3.61754, 1.05033, 0
1.78563, 3.60096, 1.15593, 0
1.24832, 2.26149, 1.2465, 0
1.24497, 2.17086, 1.34826, 0
1.26243, 3.56011, 1.26846, 0
1.24171, 3.30502, 1.35434, 0
1.73853, 2.2723, 1.2286, 0
1.72819, 2.1811, 1.31916, 0
1.77797, 3.56221, 1.2687, 0
1.72287, 3.29295, 1.35549, 0
1.24202, 1.98628, 1.4408, 0
1.2447, 1.94258, 1.52346, 0
1.24115, 3.36074, 1.42267, 0
1.25655, 3.5092, 1.54758, 0
1.71718, 1.97983, 1.39414, 0
1.72342, 1.92059, 1.46603, 0
1.72135, 3.35172, 1.42469, 0
1.75773, 3.51309, 1.54546, 0
1.25136, 1.99272, 1.66953, 0
1.25732, 2.03921, 1.82673, 0
1.26395, 3.58467, 1.61773, 0
1.26737, 3.64975, 1.74672, 0
1.74544, 1.96955, 1.59955, 0
1.76456, 2.00841, 1.74484, 0
1.78174, 3.58991, 1.61322, 0
1.79218, 3.65531, 1.74007, 0
1.25891, 2.03541, 1.86475, 0
1.26042, 2.10869, 1.91699, 0
1.27503, 3.811, 1.80791, 0
1.27117, 3.69884, 1.94629, 0
1.76997, 2.01037, 1.77354, 0
1.77539, 2.08123, 1.82559, 0
1.8125, 3.81783, 1.80584, 0
1.80422, 3.70453, 1.94276, 0
1.2609, 2.22395, 1.98953, 0
1.26097, 2.21235, 2.09532, 0
1.25849, 3.39866, 2.05423, 0
1.25931, 3.16639, 2.16595, 0
1.77794, 2.20061, 1.90269, 0
1.77867, 2.19138, 2.00069, 0
1.77237, 3.40327, 2.06294, 0
1.77522, 3.16476, 2.15715, 0
1.26104, 2.11404, 2.22274, 0
1.26571, 2.03708, 2.36297, 0
1.26083, 3.15258, 2.27314, 0
1.26117, 3.15455, 2.31441, 0
1.77904, 2.07482, 2.1133, 0
1.79488, 1.97995, 2.24157, 0
1.77991, 3.14829, 2.26025, 0
1.78099, 3.1497, 2.29899, 0
1.27047, 1.97979, 2.57181, 0
1.27601, 1.96568, 2.83401, 0
1.26287, 3.21683, 2.41246, 0
1.26732, 3.32477, 2.60989, 0
1.80952, 1.91378, 2.43776, 0
1.82656, 1.90244, 2.69857, 0
1.786, 3.21308, 2.39746, 0
1.79955, 3.31691, 2.60676, 0
1.2783, 1.93339, 2.99464, 0
1.27968, 1.93867, 3.15738, 0
1.27244, 3.36299, 2.81358, 0
1.27309, 3.34103, 2.98677, 0
1.83359, 1.879, 2.85362, 0
1.83777, 1.88795, 3.00026, 0
1.81576, 3.35011, 2.82784, 0
1.81773, 3.32618, 3.00084, 0
1.28313, 1.98024, 3.301, 0
1.28331, 1.99941, 3.36042, 0
1.28048, 3.22694, 3.25757, 0
1.28621, 3.11744, 3.4624, 0
1.84793, 1.93481, 3.11299, 0
1.84814, 1.96366, 3.18028, 0
1.83854, 3.20194, 3.23527, 0
1.85378, 3.07688, 3.40101, 0
1.27922, 1.99278, 3.42816, 0
1.27716, 1.93935, 3.50335, 0
1.28765, 3.06592, 3.59786, 0
1.29929, 3.13659, 3.70377, 0
1.83594, 1.94889, 3.2531, 0
1.82947, 1.88966, 3.34211, 0
1.85612, 3.02374, 3.51945, 0
1.89177, 3.07096, 3.63249, 0
1.27869, 1.89357, 3.56091, 0
1.28557, 1.82614, 3.59002, 0
1.31957, 3.28771, 3.79055, 0
1.32524, 3.33376, 3.80204, 0
1.83407, 1.84483, 3.41809, 0
1.85888, 1.76151, 3.46781, 0
1.9428, 3.1473, 3.73635, 0
1.95841, 3.17424, 3.75689, 0
1.2854, 1.80013, 3.5977, 0
1.28444, 1.7935, 3.59944, 0
1.32414, 3.30524, 3.74323, 0
1.32241, 3.27196, 3.70632, 0
1.8594, 1.7338, 3.48078, 0
1.85621, 1.73395, 3.47988, 0
1.95743, 3.15347, 3.69484, 0
1.95393, 3.14134, 3.66881, 0
1.24658, 5.21629, 1.05132, 0
1.24388, 5.24206, 1.15718, 0
1.28276, 6.88131, 1.03907, 0
1.28853, 7.03542, 1.12038, 0
1.72717, 5.19826, 1.05171, 0
1.71881, 5.22557, 1.15883, 0
1.84467, 6.9193, 1.03803, 0
1.86059, 7.05763, 1.11767, 0
1.2465, 5.13124, 1.25959, 0
1.24491, 5.09701, 1.36293, 0
1.29108, 6.88744, 1.20227, 0
1.29513, 6.96947, 1.28873, 0
1.72244, 5.1292, 1.26279, 0
1.71767, 5.09547, 1.36732, 0
1.86582, 6.89423, 1.19615, 0
1.87716, 6.96937, 1.28046, 0
1.24613, 5.03253, 1.45825, 0
1.24466, 5.00216, 1.63845, 0
1.28806, 6.64016, 1.326, 0
1.27357, 6.33627, 1.37652, 0
1.72165, 5.03092, 1.46221, 0
1.71951, 4.99647, 1.64436, 0
1.85307, 6.6535, 1.31583, 0
1.80586, 6.34733, 1.36417, 0
1.24743, 4.99917, 1.80883, 0
1.24885, 4.99734, 1.89948, 0
1.26749, 6.24507, 1.42446, 0
1.26237, 6.25728, 1.56218, 0
1.73171, 4.99694, 1.81835, 0
1.73968, 4.99361, 1.90828, 0
1.78693, 6.24722, 1.41018, 0
1.77517, 6.25641, 1.54911, 0
1.26078, 4.87948, 1.92092, 0
1.26603, 4.79099, 1.92617, 0
1.25764, 6.2963, 1.64738, 0
1.25519, 6.33027, 1.74241, 0
1.77312, 4.86816, 1.91685, 0
1.78702, 4.77931, 1.93279, 0
1.76398, 6.30927, 1.64377, 0
1.75856, 6.34346, 1.75003, 0
1.2672, 4.75694, 1.94756, 0
1.26787, 4.78483, 2.05337, 0
1.25423, 6.40698, 1.84719, 0
1.26518, 6.45227, 1.98958, 0
1.79006, 4.75091, 1.95682, 0
1.79341, 4.78013, 2.05384, 0
1.75659, 6.41726, 1.85865, 0
1.79296, 6.44278, 2.00244, 0
1.2678, 4.87723, 2.23977, 0
1.26846, 4.96272, 2.4348, 0
1.27656, 6.33174, 2.15761, 0
1.27402, 6.11755, 2.35385, 0
1.79685, 4.8758, 2.24646, 0
1.80173, 4.96302, 2.44021, 0
1.82767, 6.31495, 2.1776, 0
1.82128, 6.11803, 2.37606, 0
1.26392, 4.82175, 2.61408, 0
1.26523, 4.68626, 2.81775, 0
1.27538, 5.99351, 2.51859, 0
1.28027, 5.8827, 2.62978, 0
1.78887, 4.82848, 2.61122, 0
1.79456, 4.69224, 2.81276, 0
1.82582, 5.9995, 2.52865, 0
1.83999, 5.88965, 2.63477, 0
1.26722, 4.59621, 3.02536, 0
1.26831, 4.50875, 3.20858, 0
1.28508, 5.82828, 2.7265, 0
1.29212, 5.7788, 2.91051, 0
1.80056, 4.59894, 3.0214, 0
1.80418, 4.51212, 3.21152, 0
1.85484, 5.83757, 2.73224, 0
1.87599, 5.78877, 2.9137, 0
1.27144, 4.43727, 3.3499, 0
1.27472, 4.38505, 3.54997, 0
1.29699, 5.74307, 3.04772, 0
1.30185, 5.63036, 3.20915, 0
1.81378, 4.43976, 3.35838, 0
1.82375, 4.38885, 3.55884, 0
1.89144, 5.7526, 3.05412, 0
1.90632, 5.64441, 3.20173, 0
1.2755, 4.33275, 3.82128, 0
1.26773, 4.16332, 4.11183, 0
1.30562, 5.43042, 3.47838, 0
1.31632, 5.11889, 3.81412, 0
1.82563, 4.33582, 3.82959, 0
1.80184, 4.17173, 4.11484, 0
1.91822, 5.45326, 3.45577, 0
1.95094, 5.17113, 3.78711, 0
1.26244, 3.99442, 4.32472, 0
1.26384, 3.87246, 4.39654, 0
1.31012, 4.92864, 4.09465, 0
1.29894, 4.8519, 4.29113, 0
1.78743, 4.00932, 4.32363, 0
1.7923, 3.8915, 4.39288, 0
1.93031, 4.98625, 4.06192, 0
1.89406, 4.9014, 4.24022, 0
1.2671, 3.78607, 4.4034, 0
1.26824, 3.76414, 4.39904, 0
1.28985, 4.82293, 4.34736, 0
1.28661, 4.81333, 4.3483, 0
1.80266, 3.8087, 4.39708, 0
1.80599, 3.78934, 4.39227, 0
1.86763, 4.86376, 4.29433, 0
1.85952, 4.85147, 4.29683, 0
1.30782, 8.22551, 1.04015, 0
1.30787, 8.27156, 1.12113, 0
1.29623, 9.82607, 1.04171, 0
1.29097, 10.0626, 1.12383, 0
1.92265, 8.22963, 1.04089, 0
1.92235, 8.2878, 1.12344, 0
1.87891, 9.78819, 1.04514, 0
1.85559, 9.99293, 1.13329, 0
1.30447, 8.08121, 1.19972, 0
1.30293, 7.97904, 1.27567, 0
1.30392, 9.6969, 1.20957, 0
1.31972, 9.39429, 1.28412, 0
1.91159, 8.07992, 1.20425, 0
1.90672, 7.97119, 1.28272, 0
1.8981, 9.68764, 1.22477, 0
1.9506, 9.36743, 1.29765, 0
1.30011, 7.8653, 1.32168, 0
1.29946, 7.86808, 1.36294, 0
1.30941, 9.1358, 1.3145, 0
1.30136, 9.04068, 1.33757, 0
1.89653, 7.85031, 1.32745, 0
1.89456, 7.85352, 1.36707, 0
1.9186, 9.1071, 1.32737, 0
1.89993, 9.01329, 1.35086, 0
1.29735, 7.86675, 1.40739, 0
1.29602, 7.89809, 1.48674, 0
1.29714, 9.15195, 1.41545, 0
1.30518, 9.3041, 1.51042, 0
1.88861, 7.85631, 1.40923, 0
1.88451, 7.88567, 1.48631, 0
1.88414, 9.12597, 1.42798, 0
1.90554, 9.28609, 1.52197, 0
1.30345, 8.03776, 1.71889, 0
1.30593, 8.14767, 1.8205, 0
1.31229, 9.40905, 1.58257, 0
1.3179, 9.42359, 1.6963, 0
1.90829, 8.02869, 1.7286, 0
1.91699, 8.14581, 1.83216, 0
1.93251, 9.40344, 1.60013, 0
1.94952, 9.43238, 1.70474, 0
1.30623, 8.13176, 1.99909, 0
1.30279, 7.97881, 2.15567, 0
1.3283, 9.51875, 1.90236, 0
1.33435, 9.57418, 2.06563, 0
1.9187, 8.13335, 2.01804, 0
1.90838, 7.98295, 2.17864, 0
1.98213, 9.53872, 1.89893, 0
2.00345, 9.60292, 2.08556, 0
1.30637, 7.88562, 2.3418, 0
1.30715, 7.76387, 2.44403, 0
1.33071, 9.48455, 2.18193, 0
1.33236, 9.41851, 2.32022, 0
1.91924, 7.89133, 2.36958, 0
1.92195, 7.76647, 2.4751, 0
1.99311, 9.49907, 2.22482, 0
1.99936, 9.42101, 2.38935, 0
1.31427, 7.6929, 2.57687, 0
1.3209, 7.6325, 2.68841, 0
1.3456, 9.30547, 2.48065, 0
1.36314, 9.13987, 2.60115, 0
1.94423, 7.69084, 2.6117, 0
1.96387, 7.62398, 2.72532, 0
2.04591, 9.29748, 2.58344, 0
2.09872, 9.1171, 2.72484, 0
1.3284, 7.54274, 2.78877, 0
1.33901, 7.42439, 2.92174, 0
1.37674, 8.96817, 2.73508, 0
1.38558, 8.79045, 2.86187, 0
1.98647, 7.53083, 2.82974, 0
2.01818, 7.41027, 2.96636, 0
2.13811, 8.94436, 2.8682, 0
2.16324, 8.7784, 2.9986, 0
1.34824, 7.29539, 3.03194, 0
1.35833, 7.16473, 3.12731, 0
1.39036, 8.61965, 2.9708, 0
1.39877, 8.45443, 3.12189, 0
2.04726, 7.27992, 3.09294, 0
2.08132, 7.14765, 3.20233, 0
2.17727, 8.622, 3.1184, 0
2.20213, 8.45307, 3.27723, 0
1.37759, 7.06253, 3.20857, 0
1.44256, 6.9496, 3.24789, 0
1.41799, 8.27473, 3.3322, 0
1.45465, 8.13397, 3.52027, 0
2.16109, 7.0447, 3.30771, 0
2.36595, 6.89784, 3.43325, 0
2.25701, 8.24438, 3.49559, 0
2.35253, 8.04776, 3.71709, 0
1.50987, 6.73851, 3.25934, 0
1.55549, 6.42329, 3.32678, 0
1.51825, 8.12855, 3.64152, 0
1.57119, 8.16018, 3.6853, 0
2.55525, 6.68749, 3.54485, 0
2.66131, 6.42425, 3.65936, 0
2.50988, 7.92738, 3.91816, 0
2.63171, 7.82034, 4.06341, 0
1.56048, 6.16436, 3.4013, 0
1.54861, 6.01899, 3.43959, 0
1.58751, 8.08664, 3.66679, 0
1.58458, 8.00563, 3.60659, 0
2.66024, 6.21456, 3.67438, 0
2.63276, 6.12424, 3.65447, 0
2.68643, 7.70852, 4.09624, 0
2.69455, 7.65554, 4.06855, 0
1.28799, 11.2758, 1.04812, 0
1.29075, 11.3533, 1.1492, 0
1.30539, 12.8412, 1.08144, 0
1.31063, 12.8557, 1.25598, 0
1.85398, 11.2786, 1.04854, 0
1.86593, 11.352, 1.15049, 0
1.91597, 12.7851, 1.07999, 0
1.93378, 12.8326, 1.25133, 0
1.28006, 10.9487, 1.22267, 0
1.27277, 10.7807, 1.2928, 0
1.30208, 12.6062, 1.38293, 0
1.29575, 12.4052, 1.47327, 0
1.82782, 10.9777, 1.22536, 0
1.80528, 10.8166, 1.29768, 0
1.90584, 12.6062, 1.38103, 0
1.88655, 12.4076, 1.47691, 0
1.26622, 10.6459, 1.34419, 0
1.26614, 10.6027, 1.38362, 0
1.29454, 12.3893, 1.55241, 0
1.2942, 12.4199, 1.62259, 0
1.78425, 10.6881, 1.35161, 0
1.78369, 10.6435, 1.39347, 0
1.88139, 12.3901, 1.55689, 0
1.88045, 12.4159, 1.62731, 0
1.27324, 10.7249, 1.46851, 0
1.28218, 10.8595, 1.55142, 0
1.29617, 12.4817, 1.70554, 0
1.29967, 12.631, 1.8385, 0
1.80635, 10.7532, 1.48072, 0
1.83519, 10.8788, 1.56463, 0
1.88591, 12.4744, 1.70829, 0
1.89533, 12.6073, 1.83534, 0
1.29134, 10.9828, 1.64382, 0
1.29475, 11.0078, 1.75204, 0
1.30326, 12.7477, 2.00097, 0
1.30268, 12.83, 2.09529, 0
1.86662, 11.0012, 1.66631, 0
1.87893, 11.0278, 1.77604, 0
1.90448, 12.7048, 1.98114, 0
1.90302, 12.7781, 2.08741, 0
1.30656, 11.1113, 1.90628, 0
1.3338, 11.1159, 2.07833, 0
1.30613, 12.8017, 2.2126, 0
1.32224, 12.684, 2.35154, 0
1.91516, 11.1078, 1.93726, 0
2.00087, 11.0953, 2.1357, 0
1.91382, 12.7554, 2.23193, 0
1.96504, 12.6444, 2.39754, 0
1.34387, 10.9996, 2.26705, 0
1.36099, 10.882, 2.40318, 0
1.34803, 12.5385, 2.49055, 0
1.37508, 12.3769, 2.61855, 0
2.0376, 10.9886, 2.34177, 0
2.09179, 10.8678, 2.48987, 0
2.04527, 12.4852, 2.55772, 0
2.12494, 12.2994, 2.69876, 0
