x coord, y coord, z coord, scalar
1.25004, 1.50033, 1.12411, 0
1.25004, 1.50066, 1.37232, 0
1.25004, 2.50058, 1.1234, 0
1.25004, 2.50161, 1.37021, 0
1.75013, 1.50032, 1.12411, 0
1.75013, 1.50066, 1.37232, 0
1.75012, 2.50058, 1.1234, 0
1.75012, 2.50161, 1.37021, 0
1.25004, 1.4987, 1.6217, 0
1.25004, 1.49631, 1.87521, 0
1.25004, 2.49567, 1.61816, 0
1.25004, 2.48842, 1.87028, 0
1.75012, 1.4987, 1.6217, 0
1.75012, 1.49631, 1.87522, 0
1.75012, 2.49567, 1.61817, 0
1.75011, 2.48842, 1.87028, 0
1.25004, 1.49269, 2.13037, 0
1.25004, 1.48819, 2.38655, 0
1.25004, 2.47746, 2.12424, 0
1.25003, 2.46396, 2.37928, 0
1.75011, 1.49269, 2.13037, 0
1.75011, 1.48819, 2.38656, 0
1.75011, 2.47746, 2.12425, 0
1.7501, 2.46396, 2.37928, 0
1.25003, 1.48296, 2.64456, 0
1.25003, 1.47724, 2.90533, 0
1.25003, 2.44796, 2.63659, 0
1.25003, 2.43052, 2.89607, 0
1.7501, 1.48296, 2.64456, 0
1.7501, 1.47724, 2.90533, 0
1.75009, 2.44796, 2.63659, 0
1.75009, 2.43052, 2.89607, 0
1.25003, 1.4706, 3.17008, 0
1.25003, 1.46303, 3.43968, 0
1.25003, 2.41067, 3.15974, 0
1.25002, 2.38804, 3.42868, 0
1.75009, 1.4706, 3.17008, 0
1.75008, 1.46303, 3.43968, 0
1.75008, 2.41067, 3.15974, 0
1.75007, 2.38804, 3.42868, 0
1.25002, 1.45536, 3.71178, 0
1.25002, 1.44733, 3.99068, 0
1.25002, 2.36461, 3.70095, 0
1.25002, 2.34013, 3.979, 0
1.75007, 1.45536, 3.71178, 0
1.75007, 1.44733, 3.99069, 0
1.75007, 2.3646, 3.70095, 0
1.75006, 2.34013, 3.979, 0
1.25002, 1.43849, 4.2735, 0
1.25002, 1.42895, 4.56405, 0
1.25002, 2.31399, 4.26067, 0
1.25002, 2.2859, 4.55061, 0
1.75006, 1.43849, 4.27351, 0
1.75006, 1.42895, 4.56406, 0
1.75006, 2.31399, 4.26067, 0
1.75005, 2.2859, 4.55062, 0
1.25002, 1.41934, 4.85895, 0
1.25002, 1.40977, 5.16114, 0
1.25002, 2.25728, 4.84642, 0
1.25001, 2.22868, 5.14914, 0
1.75005, 1.41934, 4.85896, 0
1.75005, 1.40977, 5.16115, 0
1.75005, 2.25728, 4.84643, 0
1.75004, 2.22868, 5.14915, 0
1.25002, 1.39971, 5.4703, 0
1.25002, 1.38945, 5.78781, 0
