x coord, y coord, z coord, scalar
1.25047, 2.17784, 1.04168, 0
1.24803, 2.25074, 1.12934, 0
1.26495, 3.81067, 1.044, 0
1.26398, 3.79089, 1.1364, 0
1.74354, 2.19678, 1.04215, 0
1.73704, 2.2722, 1.13043, 0
1.7891, 3.81984, 1.04358, 0
1.78635, 3.80009, 1.13523, 0
1.24576, 2.30644, 1.22243, 0
1.24368, 2.2202, 1.30909, 0
1.26184, 3.74254, 1.23594, 0
1.24358, 3.42691, 1.32577, 0
1.73089, 2.33056, 1.22392, 0
1.7244, 2.24521, 1.31227, 0
1.78035, 3.75247, 1.23407, 0
1.72891, 3.41845, 1.32557, 0
1.24291, 2.04096, 1.37917, 0
1.24602, 1.99987, 1.44892, 0
1.24374, 3.49939, 1.38801, 0
1.25741, 3.68876, 1.48633, 0
1.72058, 2.05251, 1.3848, 0
1.72858, 1.99807, 1.45564, 0
1.72933, 3.49308, 1.38721, 0
1.76479, 3.6964, 1.48046, 0
1.25116, 2.03827, 1.5815, 0
1.25467, 2.07414, 1.72654, 0
1.26314, 3.77795, 1.54311, 0
1.26547, 3.84505, 1.65267, 0
1.74561, 2.03816, 1.58733, 0
1.75739, 2.07327, 1.7313, 0
1.78391, 3.78938, 1.53437, 0
1.79101, 3.85753, 1.64133, 0
1.25579, 2.06634, 1.76293, 0
1.25604, 2.13439, 1.8211, 0
1.2721, 4.03337, 1.69685, 0
1.26817, 3.8849, 1.82875, 0
1.76135, 2.07248, 1.76324, 0
1.76312, 2.13891, 1.8178, 0
1.80922, 4.0444, 1.68917, 0
1.79935, 3.89685, 1.8193, 0
1.2549, 2.2442, 1.90115, 0
1.25404, 2.22774, 1.98697, 0
1.25574, 3.51899, 1.97022, 0
1.25364, 3.24468, 2.07855, 0
1.76085, 2.25231, 1.89429, 0
1.75868, 2.2422, 1.98214, 0
1.76521, 3.52804, 1.96801, 0
1.75874, 3.24793, 2.07653, 0
1.25334, 2.12448, 2.08331, 0
1.25647, 2.04131, 2.19922, 0
1.25401, 3.22177, 2.17491, 0
1.25395, 3.22, 2.21538, 0
1.75669, 2.13048, 2.08304, 0
1.76766, 2.03873, 2.20374, 0
1.75987, 3.22202, 2.1746, 0
1.75973, 3.21966, 2.2144, 0
1.25876, 1.97399, 2.38187, 0
1.26149, 1.94304, 2.61952, 0
1.25489, 3.28348, 2.30751, 0
1.25737, 3.39331, 2.49245, 0
1.7747, 1.97031, 2.38695, 0
1.78306, 1.94645, 2.63118, 0
1.76261, 3.28438, 2.30315, 0
1.77024, 3.38983, 2.48644, 0
1.26259, 1.91133, 2.77466, 0
1.26263, 1.91687, 2.92814, 0
1.26015, 3.43415, 2.68344, 0
1.25867, 3.40854, 2.84414, 0
1.7865, 1.91694, 2.78365, 0
1.78668, 1.92243, 2.93184, 0
1.77917, 3.42693, 2.68465, 0
1.77511, 3.40041, 2.847, 0
1.26455, 1.9566, 3.06144, 0
1.26359, 1.9737, 3.18623, 0
1.2622, 3.2779, 3.05153, 0
1.26433, 3.14585, 3.2417, 0
1.79223, 1.96581, 3.06059, 0
1.78916, 1.98705, 3.18517, 0
1.78534, 3.26538, 3.05507, 0
1.79105, 3.1259, 3.24568, 0
1.25941, 1.9705, 3.32171, 0
1.25618, 1.94284, 3.45549, 0
1.2634, 3.068, 3.41461, 0
1.26125, 3.04583, 3.5593, 0
1.77677, 1.97889, 3.31915, 0
1.76721, 1.9453, 3.45248, 0
1.78774, 3.05234, 3.4179, 0
1.782, 3.03948, 3.55901, 0
1.25546, 1.91139, 3.5583, 0
1.25553, 1.87845, 3.61028, 0
1.25989, 3.05083, 3.67152, 0
1.25849, 3.04367, 3.71244, 0
1.76549, 1.91026, 3.55633, 0
1.76599, 1.87499, 3.61178, 0
1.77849, 3.05184, 3.6682, 0
1.77465, 3.04898, 3.71131, 0
1.25523, 1.85553, 3.61898, 0
1.25528, 1.84435, 3.61616, 0
1.25746, 3.00649, 3.70568, 0
1.25711, 2.98454, 3.69468, 0
1.76518, 1.85128, 3.62185, 0
1.76512, 1.84428, 3.61849, 0
1.7716, 3.01321, 3.70584, 0
1.77122, 3.00122, 3.69728, 0
1.2477, 5.5576, 1.04635, 0
1.24649, 5.5924, 1.14191, 0
1.27487, 7.31264, 1.03665, 0
1.28022, 7.45982, 1.11186, 0
1.73115, 5.52625, 1.04609, 0
1.72805, 5.56305, 1.14156, 0
1.82086, 7.35173, 1.03504, 0
1.83571, 7.48544, 1.10727, 0
1.24893, 5.46269, 1.23202, 0
1.24841, 5.42749, 1.32272, 0
1.28329, 7.31662, 1.18976, 0
1.28727, 7.39428, 1.26953, 0
1.73287, 5.45289, 1.23201, 0
1.73126, 5.41863, 1.3228, 0
1.84274, 7.32715, 1.18076, 0
1.85389, 7.39931, 1.25694, 0
1.24998, 5.35786, 1.40401, 0
1.24842, 5.3403, 1.56077, 0
1.28115, 7.08179, 1.31212, 0
1.26784, 6.78233, 1.36946, 0
1.73642, 5.34908, 1.40296, 0
1.73376, 5.32645, 1.55958, 0
1.83288, 7.09754, 1.29747, 0
1.78949, 6.791, 1.35347, 0
1.24914, 5.34193, 1.7147, 0
1.24938, 5.3397, 1.79911, 0
1.26214, 6.69057, 1.41941, 0
1.25628, 6.69866, 1.55421, 0
1.73939, 5.33203, 1.7155, 0
1.74352, 5.32765, 1.79853, 0
1.77175, 6.68853, 1.40203, 0
1.7584, 6.69548, 1.53705, 0
1.25973, 5.19433, 1.81773, 0
1.26418, 5.08652, 1.82598, 0
1.25033, 6.72953, 1.63894, 0
1.24643, 6.75543, 1.73214, 0
1.77367, 5.17461, 1.80532, 0
1.78579, 5.06889, 1.82213, 0
1.74291, 6.74029, 1.63003, 0
1.73253, 6.76606, 1.7335, 0
1.26502, 5.04665, 1.84567, 0
1.26483, 5.07654, 1.93963, 0
1.24346, 6.82159, 1.83213, 0
1.25096, 6.85441, 1.97098, 0
1.78798, 5.03489, 1.84508, 0
1.78876, 5.06619, 1.93331, 0
1.72434, 6.82996, 1.83656, 0
1.75062, 6.84369, 1.97429, 0
1.26342, 5.18352, 2.10879, 0
1.26196, 5.27871, 2.28028, 0
1.26003, 6.73208, 2.14247, 0
1.25918, 6.52785, 2.32715, 0
1.78651, 5.17622, 2.10655, 0
1.78386, 5.27101, 2.27921, 0
1.7787, 6.71195, 2.15074, 0
1.7767, 6.52164, 2.33813, 0
1.25905, 5.15057, 2.42039, 0
1.2592, 4.99745, 2.58664, 0
1.25841, 6.41003, 2.46924, 0
1.25944, 6.31992, 2.56432, 0
1.77572, 5.14633, 2.41526, 0
1.77705, 4.99643, 2.57949, 0
1.77465, 6.40912, 2.47032, 0
1.77789, 6.31945, 2.56096, 0
1.25953, 4.87264, 2.76291, 0
1.25869, 4.75753, 2.92549, 0
1.26064, 6.27812, 2.65379, 0
1.26054, 6.25589, 2.81455, 0
1.77813, 4.87322, 2.75438, 0
1.7757, 4.76067, 2.92029, 0
1.78156, 6.27966, 2.65125, 0
1.78141, 6.25736, 2.81015, 0
1.25996, 4.66733, 3.04743, 0
1.26051, 4.59817, 3.20264, 0
1.25923, 6.24014, 2.96716, 0
1.25985, 6.17202, 3.13499, 0
1.77953, 4.6693, 3.04568, 0
1.78125, 4.60104, 3.20229, 0
1.77758, 6.24142, 2.96611, 0
1.77948, 6.17443, 3.13494, 0
1.26004, 4.55866, 3.40799, 0
1.26222, 4.48836, 3.61719, 0
1.26005, 6.05545, 3.36112, 0
1.26095, 5.93201, 3.59672, 0
1.77989, 4.5583, 3.41001, 0
1.78655, 4.48543, 3.62022, 0
1.78013, 6.05888, 3.36244, 0
1.78286, 5.9347, 3.59766, 0
1.26393, 4.4071, 3.76827, 0
1.26462, 4.32135, 3.82688, 0
1.26165, 5.8164, 3.76384, 0
1.26186, 5.70884, 3.8321, 0
1.79171, 4.40172, 3.77295, 0
1.7938, 4.31428, 3.833, 0
1.78492, 5.8163, 3.76503, 0
1.78545, 5.7026, 3.83252, 0
1.26515, 4.24436, 3.83693, 0
1.26534, 4.22205, 3.83433, 0
1.26149, 5.61349, 3.84406, 0
1.26141, 5.5606, 3.83803, 0
1.79539, 4.23634, 3.84324, 0
1.79593, 4.21556, 3.84072, 0
1.78438, 5.60944, 3.84408, 0
1.78421, 5.56355, 3.83817, 0
1.29033, 8.74525, 1.03926, 0
1.29015, 8.80104, 1.11842, 0
1.27397, 10.4053, 1.04274, 0
1.27025, 10.6337, 1.12796, 0
1.87007, 8.75398, 1.03923, 0
1.86897, 8.82197, 1.11846, 0
1.81384, 10.3654, 1.04556, 0
1.79673, 10.5684, 1.13601, 0
1.28935, 8.58701, 1.19577, 0
1.28894, 8.4711, 1.26972, 0
1.28247, 10.2861, 1.2133, 0
1.29729, 9.97987, 1.28493, 0
1.86641, 8.58964, 1.19609, 0
1.86512, 8.46679, 1.2707, 0
1.83628, 10.2733, 1.22545, 0
1.8852, 9.95089, 1.29307, 0
1.28726, 8.33733, 1.31307, 0
1.28673, 8.34238, 1.35433, 0
1.28955, 9.72687, 1.31376, 0
1.28271, 9.63382, 1.33724, 0
1.85862, 8.32513, 1.31198, 0
1.857, 8.33013, 1.35092, 0
1.86087, 9.69715, 1.32127, 0
1.84475, 9.60573, 1.34542, 0
1.28483, 8.34356, 1.39886, 0
1.28352, 8.38313, 1.47758, 0
1.27982, 9.74536, 1.41745, 0
1.28656, 9.89561, 1.51595, 0
1.85161, 8.33536, 1.3927, 0
1.84763, 8.37214, 1.4679, 0
1.83371, 9.71833, 1.42451, 0
1.8511, 9.87462, 1.52085, 0
1.28392, 8.5268, 1.70593, 0
1.28291, 8.63874, 1.80514, 0
1.29025, 9.98949, 1.59302, 0
1.29187, 9.98854, 1.70763, 0
1.85019, 8.51989, 1.70132, 0
1.84803, 8.63951, 1.80158, 0
1.86646, 9.98037, 1.60214, 0
1.87217, 9.9952, 1.70682, 0
1.27915, 8.60364, 1.97888, 0
1.27289, 8.42986, 2.13863, 0
1.29473, 10.0573, 1.91466, 0
1.2947, 10.0885, 2.1006, 0
1.83704, 8.60876, 1.97933, 0
1.81827, 8.4384, 2.13995, 0
1.88291, 10.0784, 1.89954, 0
1.8842, 10.119, 2.09518, 0
1.27147, 8.32432, 2.32613, 0
1.26954, 8.19641, 2.42741, 0
1.2883, 9.98192, 2.23841, 0
1.28545, 9.89412, 2.4, 0
1.8141, 8.33518, 2.32791, 0
1.80844, 8.20523, 2.43123, 0
1.86455, 10.0005, 2.24142, 0
1.85604, 9.90168, 2.41124, 0
1.26913, 8.1129, 2.56296, 0
1.26856, 8.04368, 2.67859, 0
1.28833, 9.7641, 2.58263, 0
1.29364, 9.5811, 2.71731, 0
1.80727, 8.1208, 2.56727, 0
1.80551, 8.04793, 2.68239, 0
1.86571, 9.77238, 2.60197, 0
1.88161, 9.59015, 2.73536, 0
1.26952, 7.93785, 2.7833, 0
1.27133, 7.79723, 2.91799, 0
1.29536, 9.40261, 2.86137, 0
1.29463, 9.22703, 2.99716, 0
1.80842, 7.94078, 2.78853, 0
1.81389, 7.80094, 2.92327, 0
1.88655, 9.41501, 2.87557, 0
1.88442, 9.24499, 3.01039, 0
1.27057, 7.64581, 3.10208, 0
1.2714, 7.49538, 3.2946, 0
1.29239, 9.06792, 3.11538, 0
1.2917, 8.90155, 3.25166, 0
1.81169, 7.65072, 3.11119, 0
1.81424, 7.50072, 3.30826, 0
1.87785, 9.08959, 3.13061, 0
1.87601, 8.92219, 3.2731, 0
1.27164, 7.36291, 3.47707, 0
1.27604, 7.2368, 3.65423, 0
1.29579, 8.71175, 3.41799, 0
