x coord, y coord, z coord, scalar
1.26321, 2.13986, 1.05287, 0
1.25931, 2.20325, 1.16212, 0
1.24732, 3.38287, 1.04905, 0
1.24689, 3.37108, 1.15119, 0
1.78703, 2.13262, 1.05244, 0
1.77523, 2.20069, 1.16121, 0
1.74155, 3.37298, 1.04889, 0
1.74032, 3.36165, 1.15083, 0
1.25616, 2.25238, 1.27633, 0
1.25704, 2.19708, 1.38645, 0
1.24614, 3.33928, 1.2587, 0
1.24373, 3.13078, 1.36619, 0
1.76567, 2.25354, 1.27533, 0
1.76837, 2.19659, 1.3848, 0
1.73808, 3.33057, 1.2582, 0
1.73082, 3.11385, 1.36566, 0
1.26182, 2.07486, 1.48318, 0
1.26429, 2.02901, 1.58351, 0
1.24355, 3.17398, 1.43812, 0
1.24502, 3.29887, 1.54158, 0
1.78366, 2.05906, 1.47846, 0
1.79144, 2.00775, 1.57611, 0
1.73029, 3.15774, 1.43663, 0
1.73459, 3.28912, 1.53838, 0
1.26452, 2.02158, 1.75937, 0
1.26345, 2.01497, 1.95397, 0
1.24628, 3.3668, 1.61685, 0
1.2477, 3.42771, 1.75217, 0
1.79227, 2.00518, 1.74855, 0
1.78907, 2.0041, 1.94072, 0
1.73838, 3.35982, 1.61148, 0
1.74262, 3.42289, 1.74513, 0
1.26371, 1.98506, 2.02492, 0
1.2622, 2.01232, 2.11137, 0
1.24929, 3.57279, 1.85666, 0
1.25028, 3.48688, 1.99478, 0
1.78999, 1.97742, 2.01124, 0
1.78563, 2.00717, 2.09807, 0
1.74745, 3.56758, 1.8524, 0
1.75028, 3.48381, 1.99135, 0
1.25941, 2.07221, 2.21022, 0
1.25794, 2.04921, 2.30874, 0
1.25086, 3.24371, 2.14621, 0
1.25061, 3.05708, 2.28871, 0
1.7773, 2.07236, 2.19909, 0
1.77295, 2.05549, 2.29828, 0
1.75186, 3.24138, 2.14362, 0
1.75085, 3.05259, 2.28701, 0
1.2559, 1.97752, 2.41356, 0
1.25561, 1.91224, 2.53593, 0
1.25124, 3.01816, 2.40849, 0
1.25122, 2.99823, 2.48926, 0
1.76697, 1.98377, 2.40386, 0
1.76627, 1.91673, 2.52792, 0
1.75275, 3.01231, 2.40761, 0
1.7527, 2.99252, 2.48763, 0
1.25509, 1.85262, 2.70388, 0
1.25445, 1.79045, 2.90684, 0
1.2514, 3.02717, 2.6079, 0
1.25143, 3.09344, 2.78987, 0
1.76485, 1.85594, 2.69646, 0
1.76311, 1.79278, 2.90496, 0
1.75328, 3.02172, 2.60402, 0
1.75359, 3.08856, 2.78386, 0
1.2539, 1.73517, 3.08582, 0
1.25273, 1.70357, 3.26608, 0
1.25205, 3.12774, 2.97558, 0
1.25015, 3.11753, 3.15011, 0
1.76154, 1.73697, 3.08464, 0
1.75812, 1.70376, 3.26519, 0
1.75564, 3.12318, 2.97253, 0
1.75024, 3.11462, 3.14793, 0
1.2527, 1.68877, 3.44866, 0
1.25226, 1.67116, 3.64268, 0
1.251, 3.06074, 3.35146, 0
1.25152, 3.00151, 3.5706, 0
1.75805, 1.68892, 3.44798, 0
1.75675, 1.67133, 3.64269, 0
1.75285, 3.05894, 3.34989, 0
1.75448, 3.00028, 3.56972, 0
1.25182, 1.65518, 3.85093, 0
1.25132, 1.64189, 4.07436, 0
1.25175, 2.94568, 3.79876, 0
1.25178, 2.89306, 4.03095, 0
1.75546, 1.65542, 3.85088, 0
1.75394, 1.64191, 4.07412, 0
1.75519, 2.94505, 3.79926, 0
1.7553, 2.89317, 4.03075, 0
1.25107, 1.6312, 4.29997, 0
1.251, 1.61665, 4.45616, 0
1.25154, 2.85117, 4.26196, 0
1.25153, 2.81252, 4.41752, 0
1.75319, 1.63123, 4.29995, 0
1.75298, 1.6165, 4.45637, 0
1.7546, 2.85131, 4.26167, 0
1.75457, 2.81156, 4.41753, 0
1.25079, 1.60135, 4.52251, 0
1.25077, 1.59312, 4.53726, 0
1.25191, 2.77204, 4.48064, 0
1.25216, 2.75394, 4.49327, 0
1.75238, 1.60102, 4.52276, 0
1.7523, 1.59567, 4.53662, 0
1.75573, 2.77018, 4.48104, 0
1.75648, 2.75903, 4.49359, 0
1.23946, 5.25901, 1.04125, 0
1.23904, 5.28615, 1.12401, 0
1.27108, 6.8557, 1.03923, 0
1.2718, 6.9486, 1.11859, 0
1.71273, 5.2402, 1.04127, 0
1.71104, 5.2706, 1.12407, 0
1.80884, 6.88778, 1.03776, 0
1.811, 6.97218, 1.11432, 0
1.23941, 5.21754, 1.21016, 0
1.23851, 5.20064, 1.29423, 0
1.27432, 6.83049, 1.20238, 0
1.27486, 6.87179, 1.28578, 0
1.71224, 5.21096, 1.21016, 0
1.7095, 5.19531, 1.2944, 0
1.81802, 6.84396, 1.19447, 0
1.81948, 6.88165, 1.27462, 0
1.23837, 5.16044, 1.37634, 0
1.23688, 5.158, 1.51977, 0
1.27186, 6.63706, 1.34836, 0
1.26195, 6.39751, 1.43119, 0
1.7096, 5.15381, 1.37644, 0
1.70629, 5.14725, 1.52143, 0
1.80918, 6.6548, 1.33503, 0
1.77819, 6.40725, 1.416, 0
1.23868, 5.10193, 1.6833, 0
1.23932, 5.05401, 1.7901, 0
1.25527, 6.31344, 1.49925, 0
1.24996, 6.31173, 1.65024, 0
1.71367, 5.08789, 1.68837, 0
1.71764, 5.0351, 1.79675, 0
1.75768, 6.31526, 1.48261, 0
1.74323, 6.31182, 1.63263, 0
1.24574, 4.86101, 1.91817, 0
1.24776, 4.72557, 2.0343, 0
1.24506, 6.31118, 1.76153, 0
1.24161, 6.3157, 1.87432, 0
1.73662, 4.84542, 1.91582, 0
1.74262, 4.7195, 2.03166, 0
1.73017, 6.32147, 1.75099, 0
1.72059, 6.32592, 1.8734, 0
1.24824, 4.66683, 2.11304, 0
1.24932, 4.62769, 2.23895, 0
1.23883, 6.34962, 1.98781, 0
1.24343, 6.36299, 2.16094, 0
1.74422, 4.6655, 2.11117, 0
1.74768, 4.63094, 2.23681, 0
1.71251, 6.35772, 1.99059, 0
1.72899, 6.35908, 2.16211, 0
1.25044, 4.62917, 2.42704, 0
1.25016, 4.6407, 2.62771, 0
1.24975, 6.29277, 2.34934, 0
1.24991, 6.18431, 2.55002, 0
1.75117, 4.63294, 2.42667, 0
1.75038, 4.64244, 2.62792, 0
1.7486, 6.28315, 2.35514, 0
1.74929, 6.17911, 2.56075, 0
1.25052, 4.57815, 2.7978, 0
1.25066, 4.48041, 2.97501, 0
1.24963, 6.0736, 2.74137, 0
1.25035, 5.96706, 2.9218, 0
1.75148, 4.57911, 2.79763, 0
1.75193, 4.48107, 2.97539, 0
1.7486, 6.07085, 2.74482, 0
1.75085, 5.96549, 2.92109, 0
1.25054, 4.3981, 3.13393, 0
1.24962, 4.31733, 3.27275, 0
1.25139, 5.86652, 3.09013, 0
1.25131, 5.76578, 3.2647, 0
1.75158, 4.39943, 3.13418, 0
1.74881, 4.3198, 3.27273, 0
1.754, 5.86626, 3.0893, 0
1.75387, 5.76623, 3.26313, 0
1.24994, 4.24809, 3.42072, 0
1.25028, 4.18766, 3.59372, 0
1.2507, 5.65946, 3.43561, 0
1.25088, 5.54196, 3.6241, 0
1.74977, 4.24983, 3.42077, 0
1.75079, 4.18947, 3.59456, 0
1.75207, 5.65949, 3.43429, 0
1.75262, 5.54195, 3.62337, 0
1.25053, 4.13755, 3.80569, 0
1.25111, 4.08812, 4.03618, 0
1.25093, 5.42755, 3.84359, 0
1.25108, 5.3223, 4.07316, 0
1.75156, 4.13828, 3.80709, 0
1.75329, 4.08813, 4.03701, 0
1.75277, 5.42773, 3.8435, 0
1.75322, 5.32246, 4.07298, 0
1.25157, 4.03536, 4.26615, 0
1.25148, 3.97717, 4.42273, 0
1.25134, 5.22838, 4.29853, 0
1.25179, 5.14302, 4.45411, 0
1.75469, 4.03471, 4.26696, 0
1.75443, 3.97631, 4.42343, 0
1.754, 5.22717, 4.2983, 0
1.75537, 5.13851, 4.45374, 0
1.25137, 3.91944, 4.48636, 0
1.25139, 3.90115, 4.49818, 0
1.25187, 5.06445, 4.51801, 0
1.25198, 5.01995, 4.52682, 0
1.7541, 3.91846, 4.48691, 0
1.75416, 3.90165, 4.49868, 0
1.75561, 5.06226, 4.51755, 0
1.75593, 5.02367, 4.52634, 0
1.26298, 8.24023, 1.04306, 0
1.26251, 8.28421, 1.12981, 0
1.26836, 9.75066, 1.04992, 0
1.27211, 9.82528, 1.152, 0
1.78861, 8.2493, 1.04275, 0
1.78715, 8.29901, 1.12888, 0
1.80197, 9.75041, 1.05058, 0
1.8127, 9.83632, 1.15326, 0
1.26306, 8.11152, 1.21497, 0
1.26353, 7.99974, 1.29733, 0
1.27239, 9.6751, 1.24511, 0
1.27177, 9.47315, 1.31902, 0
1.78849, 8.11611, 1.21358, 0
1.79001, 7.99923, 1.29562, 0
1.81343, 9.68004, 1.2483, 0
1.81213, 9.46008, 1.32095, 0
1.26355, 7.85152, 1.35395, 0
1.26302, 7.85585, 1.40934, 0
1.26931, 9.3035, 1.37143, 0
1.26541, 9.23667, 1.41651, 0
1.7894, 7.84229, 1.35033, 0
1.78785, 7.84536, 1.40332, 0
1.80533, 9.28727, 1.37219, 0
1.79438, 9.21992, 1.41667, 0
1.26141, 7.86227, 1.4704, 0
1.25984, 7.89678, 1.56198, 0
1.26392, 9.28814, 1.51811, 0
