x coord, y coord, z coord, scalar
1.25016, 1.55322, 1.11189, 0
1.25016, 1.55359, 1.33567, 0
1.25021, 2.66079, 1.11113, 0
1.25021, 2.66197, 1.33338, 0
1.75047, 1.55325, 1.11189, 0
1.75047, 1.55361, 1.33567, 0
1.75063, 2.66088, 1.11112, 0
1.75063, 2.66206, 1.33337, 0
1.25015, 1.55142, 1.56059, 0
1.25015, 1.54884, 1.78951, 0
1.25021, 2.65533, 1.55669, 0
1.2502, 2.64733, 1.78393, 0
1.75046, 1.55144, 1.56058, 0
1.75045, 1.54887, 1.7895, 0
1.75062, 2.65542, 1.55668, 0
1.7506, 2.64741, 1.78391, 0
1.25015, 1.54488, 2.0198, 0
1.25014, 1.53993, 2.25088, 0
1.25019, 2.63518, 2.01285, 0
1.25018, 2.62011, 2.24249, 0
1.75044, 1.5449, 2.01979, 0
1.75042, 1.53994, 2.25086, 0
1.75057, 2.63526, 2.01283, 0
1.75054, 2.62018, 2.24246, 0
1.25014, 1.53419, 2.48373, 0
1.25013, 1.52787, 2.71899, 0
1.25017, 2.60245, 2.47433, 0
1.25016, 2.58307, 2.70783, 0
1.75041, 1.5342, 2.48372, 0
1.75038, 1.52789, 2.71897, 0
1.75051, 2.60251, 2.47431, 0
1.75048, 2.58313, 2.7078, 0
1.25012, 1.52049, 2.95799, 0
1.25011, 1.51206, 3.20151, 0
1.25015, 2.56095, 2.94593, 0
1.25014, 2.53553, 3.18894, 0
1.75036, 1.5205, 2.95797, 0
1.75034, 1.51208, 3.20149, 0
1.75044, 2.561, 2.9459, 0
1.75041, 2.53557, 3.18891, 0
1.25011, 1.50382, 3.44707, 0
1.2501, 1.49513, 3.69887, 0
1.25013, 2.50992, 3.43508, 0
1.25012, 2.4833, 3.68578, 0
1.75032, 1.50383, 3.44705, 0
1.7503, 1.49514, 3.69885, 0
1.75038, 2.50995, 3.43505, 0
1.75035, 2.48333, 3.68576, 0
1.25009, 1.48537, 3.95463, 0
1.25009, 1.47465, 4.21758, 0
1.25011, 2.45454, 3.94018, 0
1.2501, 2.42302, 4.20283, 0
1.75028, 1.48537, 3.95462, 0
1.75026, 1.47466, 4.21756, 0
1.75032, 2.45457, 3.94015, 0
1.75029, 2.42304, 4.20281, 0
1.25008, 1.46427, 4.4839, 0
1.25008, 1.45407, 4.75683, 0
1.25009, 2.3914, 4.47095, 0
1.25008, 2.36019, 4.7444, 0
1.75025, 1.46428, 4.48389, 0
1.75023, 1.45407, 4.75681, 0
1.75027, 2.39141, 4.47093, 0
1.75025, 2.3602, 4.74438, 0
1.25007, 1.44305, 5.03716, 0
1.25007, 1.43124, 5.32559, 0
1.25008, 2.32733, 5.02346, 0
1.25007, 2.29274, 5.31168, 0
1.75022, 1.44305, 5.03715, 0
1.75021, 1.43124, 5.32558, 0
