x coord, y coord, z coord, scalar
1.25, 1.25251, 1.24751, 0
1.25, 1.25249, 1.74252, 0
1.25, 1.75752, 1.24749, 0
1.25, 1.75747, 1.74248, 0
1.75, 1.25251, 1.24751, 0
1.75, 1.25249, 1.74252, 0
1.75, 1.75752, 1.24749, 0
1.75, 1.75747, 1.74248, 0
1.25, 1.25245, 2.23761, 0
1.25, 1.2524, 2.73277, 0
1.25, 1.75736, 2.23753, 0
1.25, 1.7572, 2.73267, 0
1.75, 1.25245, 2.23761, 0
1.75, 1.2524, 2.73277, 0
1.75, 1.75736, 2.23753, 0
1.75, 1.7572, 2.73267, 0
1.25, 1.25233, 3.22807, 0
1.25, 1.25225, 3.72351, 0
1.25, 1.75699, 3.22794, 0
1.25, 1.75674, 3.72336, 0
1.75, 1.25233, 3.22807, 0
1.75, 1.25225, 3.72351, 0
1.75, 1.75699, 3.22794, 0
1.75, 1.75674, 3.72336, 0
1.25, 1.25215, 4.21913, 0
1.25, 1.25205, 4.71495, 0
1.25, 1.75646, 4.21897, 0
1.25, 1.75615, 4.71477, 0
1.75, 1.25215, 4.21913, 0
1.75, 1.25205, 4.71495, 0
1.75, 1.75646, 4.21897, 0
1.75, 1.75615, 4.71477, 0
1.25, 1.25194, 5.21098, 0
1.25, 1.25183, 5.70723, 0
1.25, 1.75582, 5.21079, 0
1.25, 1.75548, 5.70704, 0
1.75, 1.25194, 5.21098, 0
1.75, 1.25183, 5.70723, 0
1.75, 1.75582, 5.21079, 0
1.75, 1.75548, 5.70704, 0
1.25, 1.25171, 6.20371, 0
1.25, 1.25159, 6.70043, 0
1.25, 1.75512, 6.20352, 0
1.25, 1.75477, 6.70023, 0
1.75, 1.25171, 6.20371, 0
1.75, 1.25159, 6.70043, 0
1.75, 1.75512, 6.20352, 0
1.75, 1.75477, 6.70023, 0
1.25, 1.25147, 7.19738, 0
1.25, 1.25135, 7.69457, 0
1.25, 1.75441, 7.19718, 0
1.25, 1.75406, 7.69438, 0
1.75, 1.25147, 7.19738, 0
1.75, 1.25135, 7.69457, 0
1.75, 1.75441, 7.19718, 0
1.75, 1.75406, 7.69438, 0
1.25, 1.25124, 8.19198, 0
1.25, 1.25113, 8.68963, 0
1.25, 1.75372, 8.19179, 0
1.25, 1.75338, 8.68945, 0
1.75, 1.25124, 8.19198, 0
1.75, 1.25113, 8.68963, 0
1.75, 1.75372, 8.19179, 0
1.75, 1.75338, 8.68945, 0
1.25, 1.25101, 9.1875, 0
1.25, 1.25091, 9.68559, 0
1.25, 1.75304, 9.18732, 0
1.25, 1.75272, 9.68541, 0
1.75, 1.25101, 9.1875, 0
1.75, 1.25091, 9.68559, 0
1.75, 1.75304, 9.18732, 0
1.75, 1.75272, 9.68541, 0
1.25, 1.2508, 10.1839, 0
1.25, 1.2507, 10.6824, 0
1.25, 1.75241, 10.1837, 0
1.25, 1.7521, 10.6822, 0
1.75, 1.2508, 10.1839, 0
1.75, 1.2507, 10.6824, 0
1.75, 1.75241, 10.1837, 0
1.75, 1.7521, 10.6822, 0
1.25, 1.2506, 11.1811, 0
1.25, 1.2505, 11.68, 0
1.25, 1.7518, 11.1809, 0
1.25, 1.75151, 11.6798, 0
1.75, 1.2506, 11.1811, 0
1.75, 1.2505, 11.68, 0
1.75, 1.7518, 11.1809, 0
1.75, 1.75151, 11.6798, 0
1.25, 1.25041, 12.1791, 0
1.25, 1.25032, 12.6784, 0
1.25, 1.75123, 12.1789, 0
1.25, 1.75095, 12.6782, 0
1.75, 1.25041, 12.1791, 0
1.75, 1.25032, 12.6784, 0
1.75, 1.75123, 12.1789, 0
1.75, 1.75095, 12.6782, 0
1.25, 1.25023, 13.1778, 0
1.25, 1.25018, 13.6773, 0
1.25, 1.75069, 13.1776, 0
1.25, 1.75055, 13.6772, 0
1.75, 1.25023, 13.1778, 0
1.75, 1.25018, 13.6773, 0
1.75, 1.75069, 13.1776, 0
1.75, 1.75055, 13.6772, 0
1.25, 2.26261, 1.24745, 0
1.25, 2.26253, 1.74236, 0
1.25, 2.76777, 1.2474, 0
1.25, 2.76766, 1.74219, 0
