x coord, y coord, z coord, scalar
1.25398, 2.15552, 1.04292, 0
1.25197, 2.23269, 1.13289, 0
1.26639, 3.72457, 1.04845, 0
1.26519, 3.70549, 1.14997, 0
1.75373, 2.16752, 1.04141, 0
1.7487, 2.24686, 1.12823, 0
1.78934, 3.72247, 1.04837, 0
1.78601, 3.70445, 1.1499, 0
1.24994, 2.29025, 1.22819, 0
1.24662, 2.1955, 1.31867, 0
1.26262, 3.6615, 1.2584, 0
1.24257, 3.38616, 1.34261, 0
1.74339, 2.30718, 1.22023, 0
1.73318, 2.214, 1.30702, 0
1.77894, 3.66244, 1.2585, 0
1.72555, 3.37159, 1.34378, 0
1.2437, 2.00327, 1.39424, 0
1.24642, 1.95823, 1.46621, 0
1.24205, 3.44651, 1.40912, 0
1.25718, 3.60714, 1.52779, 0
1.72227, 2.00818, 1.37792, 0
1.72862, 1.94799, 1.44652, 0
1.7241, 3.43511, 1.41074, 0
1.76, 3.6094, 1.52548, 0
1.25307, 2.00968, 1.60082, 0
1.25893, 2.05878, 1.74703, 0
1.2643, 3.68766, 1.59443, 0
1.26745, 3.75531, 1.71774, 0
1.75064, 1.99871, 1.57503, 0
1.76951, 2.04095, 1.715, 0
1.78318, 3.6916, 1.58978, 0
1.79285, 3.75964, 1.711, 0
1.26051, 2.05491, 1.78155, 0
1.2619, 2.13091, 1.83616, 0
1.27468, 3.92693, 1.7744, 0
1.27099, 3.80406, 1.9093, 0
1.77487, 2.04323, 1.74291, 0
1.77998, 2.1161, 1.79402, 0
1.81195, 3.93204, 1.77208, 0
1.80406, 3.80829, 1.90555, 0
1.26213, 2.25041, 1.91433, 0
1.26208, 2.23889, 2.00993, 0
1.25889, 3.48183, 2.02068, 0
1.25955, 3.23419, 2.12468, 0
1.78187, 2.23859, 1.8697, 0
1.78225, 2.2306, 1.96322, 0
1.77368, 3.48521, 2.02814, 0
1.77599, 3.23172, 2.11999, 0
1.26223, 2.13802, 2.12162, 0
1.26701, 2.05983, 2.254, 0
1.26091, 3.21874, 2.22772, 0
1.26119, 3.22038, 2.26791, 0
1.78288, 2.11424, 2.06962, 0
1.79915, 2.02024, 2.19364, 0
1.78021, 3.21373, 2.2203, 0
1.7811, 3.21488, 2.25836, 0
1.27196, 2.00301, 2.46057, 0
1.2782, 1.98219, 2.72563, 0
1.26275, 3.28531, 2.36574, 0
1.26703, 3.39971, 2.56407, 0
1.81428, 1.95532, 2.385, 0
1.83263, 1.9415, 2.64026, 0
1.7857, 3.281, 2.35511, 0
1.79875, 3.39037, 2.56072, 0
1.28098, 1.94625, 2.89035, 0
1.28276, 1.94855, 3.05156, 0
1.27205, 3.44711, 2.76665, 0
