x coord, y coord, z coord, scalar
1.25002, 1.6802, 1.09241, 0
1.25002, 1.68094, 1.27723, 0
1.24978, 3.06403, 1.08291, 0
1.24978, 3.07304, 1.2487, 0
1.75005, 1.68017, 1.09241, 0
1.75005, 1.68091, 1.27722, 0
1.74934, 3.06374, 1.08287, 0
1.74935, 3.07277, 1.24857, 0
1.25002, 1.67828, 1.4631, 0
1.25001, 1.67058, 1.65249, 0
1.24979, 3.07111, 1.41596, 0
1.24976, 3.03243, 1.58672, 0
1.75005, 1.67825, 1.46308, 0
1.75002, 1.67054, 1.65246, 0
1.74936, 3.07085, 1.41576, 0
1.74927, 3.0321, 1.58645, 0
1.24999, 1.66143, 1.84307, 0
1.24998, 1.65112, 2.039, 0
1.24971, 2.98961, 1.75989, 0
1.24966, 2.944, 1.96108, 0
1.74998, 1.66137, 1.84303, 0
1.74994, 1.65105, 2.03896, 0
1.74913, 2.98918, 1.75955, 0
1.74899, 2.94347, 1.96071, 0
1.24997, 1.63994, 2.23632, 0
1.24995, 1.6289, 2.43562, 0
1.24962, 2.89629, 2.16941, 0
1.24959, 2.85142, 2.37778, 0
1.7499, 1.63985, 2.23628, 0
1.74986, 1.6288, 2.4356, 0
1.74887, 2.89567, 2.16918, 0
1.74876, 2.85071, 2.37769, 0
1.24995, 1.61767, 2.63818, 0
1.24994, 1.60501, 2.84486, 0
1.2496, 2.82396, 2.59005, 0
1.24966, 2.79028, 2.80541, 0
1.74985, 1.61757, 2.63816, 0
1.74983, 1.60493, 2.84486, 0
1.74881, 2.82329, 2.59008, 0
1.74899, 2.78972, 2.80555, 0
1.24994, 1.59279, 3.05559, 0
1.24994, 1.57996, 3.27116, 0
1.24972, 2.75667, 3.01963, 0
1.24977, 2.722, 3.23669, 0
1.74982, 1.59271, 3.05559, 0
1.74981, 1.5799, 3.27116, 0
1.74915, 2.75621, 3.01982, 0
1.7493, 2.72166, 3.23685, 0
1.24994, 1.56726, 3.49036, 0
1.24994, 1.55334, 3.71638, 0
1.24982, 2.6884, 3.45718, 0
1.24984, 2.64987, 3.68631, 0
1.74983, 1.56721, 3.49036, 0
1.74982, 1.5533, 3.71637, 0
1.74945, 2.68815, 3.45731, 0
1.74953, 2.64966, 3.68641, 0
1.24994, 1.54026, 3.94614, 0
1.24994, 1.52783, 4.18143, 0
1.24987, 2.61159, 3.92029, 0
1.24989, 2.57484, 4.15847, 0
1.74982, 1.54022, 3.94613, 0
1.74982, 1.5278, 4.18142, 0
1.74959, 2.61143, 3.92036, 0
1.74966, 2.57472, 4.15852, 0
1.24995, 1.51495, 4.42427, 0
1.24995, 1.50085, 4.67487, 0
1.24991, 2.53758, 4.40138, 0
1.24992, 2.49741, 4.65235, 0
