x coord, y coord, z coord, scalar
1.25297, 2.13673, 1.04606, 0
1.2509, 2.2129, 1.14174, 0
1.26649, 3.64589, 1.04992, 0
1.26519, 3.62768, 1.15448, 0
1.75066, 2.14481, 1.04264, 0
1.74547, 2.22284, 1.13192, 0
1.78931, 3.64441, 1.04985, 0
1.78566, 3.62741, 1.15446, 0
1.24881, 2.26979, 1.24224, 0
1.24548, 2.1781, 1.34124, 0
1.26246, 3.58593, 1.26601, 0
1.24191, 3.32579, 1.35154, 0
1.73999, 2.28213, 1.22641, 0
1.72971, 2.19046, 1.31599, 0
1.77814, 3.58778, 1.26622, 0
1.72349, 3.31312, 1.35259, 0
1.24255, 1.99163, 1.42942, 0
1.24525, 1.94751, 1.50939, 0
1.24135, 3.38259, 1.41939, 0
1.25667, 3.53397, 1.54276, 0
1.71879, 1.98815, 1.38991, 0
1.72507, 1.92856, 1.46094, 0
1.72196, 3.37302, 1.42124, 0
1.75818, 3.53751, 1.5406, 0
1.25188, 1.99834, 1.65274, 0
1.25778, 2.04574, 1.80736, 0
1.26401, 3.61066, 1.61203, 0
1.26737, 3.67633, 1.73959, 0
1.74704, 1.9781, 1.59314, 0
1.76603, 2.01785, 1.73702, 0
1.782, 3.61563, 1.60749, 0
1.79227, 3.68165, 1.73294, 0
1.25937, 2.04201, 1.84452, 0
1.26083, 2.11596, 1.89754, 0
1.27492, 3.84015, 1.79956, 0
1.27112, 3.72527, 1.93713, 0
1.77142, 2.0199, 1.7655, 0
1.77671, 2.09122, 1.81728, 0
1.81227, 3.84663, 1.79747, 0
1.80414, 3.73068, 1.93358, 0
1.26122, 2.23222, 1.97182, 0
1.26124, 2.22081, 2.07507, 0
1.2586, 3.41957, 2.04603, 0
1.25937, 3.18342, 2.156, 0
1.779, 2.21128, 1.89401, 0
1.7796, 2.20238, 1.99086, 0
1.77271, 3.42398, 2.05435, 0
1.77539, 3.18171, 2.14765, 0
1.26133, 2.12225, 2.19825, 0
1.26601, 2.0454, 2.33622, 0
1.26084, 3.16917, 2.26202, 0
1.26117, 3.17105, 2.30294, 0
1.78003, 2.08601, 2.1017, 0
1.79596, 1.99144, 2.22861, 0
1.77997, 3.16485, 2.24988, 0
1.781, 3.1662, 2.28839, 0
1.27081, 1.98859, 2.54415, 0
1.2767, 1.9721, 2.80665, 0
1.26284, 3.23397, 2.40074, 0
1.26729, 3.34376, 2.5981, 0
1.81066, 1.9255, 2.42317, 0
1.82829, 1.91337, 2.68205, 0
1.78593, 3.23025, 2.38637, 0
1.79947, 3.33565, 2.59468, 0
1.27921, 1.9384, 2.96807, 0
1.2808, 1.94253, 3.12923, 0
1.2724, 3.38473, 2.8013, 0
1.27307, 3.36446, 2.97323, 0
1.83591, 1.88856, 2.83625, 0
1.84059, 1.89664, 2.98203, 0
1.81571, 3.37114, 2.81455, 0
1.81776, 3.34845, 2.98629, 0
1.28449, 1.98327, 3.26817, 0
1.28478, 2.00192, 3.32855, 0
1.28071, 3.25202, 3.23673, 0
1.28683, 3.14357, 3.43559, 0
1.85127, 1.94323, 3.09315, 0
1.85184, 1.97165, 3.16077, 0
