x coord, y coord, z coord, scalar
1.25007, 1.32754, 1.1907, 0
1.25006, 1.32746, 1.57211, 0
1.25007, 1.98263, 1.19051, 0
1.25007, 1.98239, 1.57153, 0
1.7502, 1.32754, 1.1907, 0
1.75019, 1.32746, 1.57211, 0
1.7502, 1.98263, 1.19051, 0
1.7502, 1.9824, 1.57153, 0
1.25006, 1.32666, 1.95468, 0
1.25006, 1.3256, 2.33946, 0
1.25007, 1.97997, 1.95372, 0
1.25006, 1.97679, 2.33816, 0
1.75019, 1.32666, 1.95468, 0
1.75019, 1.3256, 2.33946, 0
1.7502, 1.97997, 1.95372, 0
1.75019, 1.97679, 2.33816, 0
1.25006, 1.32397, 2.72567, 0
1.25006, 1.32219, 3.11399, 0
1.25006, 1.97192, 2.72405, 0
1.25006, 1.96658, 3.11205, 0
1.75018, 1.32397, 2.72567, 0
1.75018, 1.32219, 3.11399, 0
1.75019, 1.97192, 2.72405, 0
1.75018, 1.96658, 3.11205, 0
1.25006, 1.31992, 3.50373, 0
1.25005, 1.31751, 3.89667, 0
1.25006, 1.95978, 3.50149, 0
1.25005, 1.95254, 3.89417, 0
1.75017, 1.31992, 3.50373, 0
1.75016, 1.31751, 3.89667, 0
1.75017, 1.95978, 3.50149, 0
1.75016, 1.95254, 3.89416, 0
1.25005, 1.31475, 4.29243, 0
1.25005, 1.31183, 4.69286, 0
1.25005, 1.94427, 4.2897, 0
1.25005, 1.9355, 4.68998, 0
1.75015, 1.31475, 4.29243, 0
1.75014, 1.31183, 4.69286, 0
1.75015, 1.94427, 4.2897, 0
1.75014, 1.9355, 4.68998, 0
1.25004, 1.30873, 5.09628, 0
1.25004, 1.30545, 5.50479, 0
1.25005, 1.9262, 5.09321, 0
1.25004, 1.91636, 5.50157, 0
1.75013, 1.30873, 5.09627, 0
1.75012, 1.30545, 5.50479, 0
1.75014, 1.9262, 5.09321, 0
1.75013, 1.91636, 5.50156, 0
1.25004, 1.30206, 5.91636, 0
1.25004, 1.29859, 6.33392, 0
1.25004, 1.9062, 5.91305, 0
1.25004, 1.8958, 6.33052, 0
1.75012, 1.30206, 5.91636, 0
1.75011, 1.29859, 6.33392, 0
1.75012, 1.9062, 5.91305, 0
1.75011, 1.8958, 6.33051, 0
1.25003, 1.29504, 6.75524, 0
1.25003, 1.29147, 7.18268, 0
1.25003, 1.88514, 6.75179, 0
1.25003, 1.87444, 7.17923, 0
1.7501, 1.29504, 6.75524, 0
1.75009, 1.29147, 7.18268, 0
1.7501, 1.88514, 6.75179, 0
1.75009, 1.87444, 7.17923, 0
1.25003, 1.28787, 7.61414, 0
1.25002, 1.28429, 8.05176, 0
1.25003, 1.86365, 7.6107, 0
1.25002, 1.85289, 8.04842, 0
1.75008, 1.28787, 7.61414, 0
1.75007, 1.28429, 8.05176, 0
1.75008, 1.86365, 7.6107, 0
1.75007, 1.85289, 8.04842, 0
1.25002, 1.28077, 8.49371, 0
1.25002, 1.27729, 8.94224, 0
1.25002, 1.84232, 8.4905, 0
1.25002, 1.83189, 8.93915, 0
1.75007, 1.28077, 8.49371, 0
1.75006, 1.27729, 8.94224, 0
1.75007, 1.84232, 8.4905, 0
1.75006, 1.83189, 8.93915, 0
1.25002, 1.27388, 9.39559, 0
1.25001, 1.27055, 9.85481, 0
1.25002, 1.82166, 9.39263, 0
1.25001, 1.81166, 9.85197, 0
1.75005, 1.27388, 9.39559, 0
1.75004, 1.27055, 9.8548, 0
1.75005, 1.82167, 9.39263, 0
1.75004, 1.81166, 9.85197, 0
1.25001, 1.26731, 10.3188, 0
1.25001, 1.26425, 10.7918, 0
1.25001, 1.80194, 10.3161, 0
1.25001, 1.79276, 10.7892, 0
1.75003, 1.26731, 10.3188, 0
1.75002, 1.26425, 10.7918, 0
1.75003, 1.80194, 10.3161, 0
1.75002, 1.79276, 10.7892, 0
1.25, 1.26155, 11.2665, 0
1.25, 1.26015, 11.7335, 0
1.25, 1.78465, 11.264, 0
1.25, 1.78044, 11.7309, 0
1.75, 1.26154, 11.2665, 0
1.75, 1.26018, 11.7335, 0
1.75, 1.78462, 11.264, 0
1.75001, 1.78052, 11.7309, 0
1.25007, 2.63225, 1.18984, 0
1.25007, 2.63188, 1.56952, 0
1.25008, 3.28317, 1.18865, 0
1.25008, 3.28269, 1.56596, 0
1.75021, 2.63225, 1.18984, 0
1.75021, 2.63189, 1.56952, 0
1.75023, 3.28318, 1.18865, 0
1.75023, 3.2827, 1.56596, 0
1.25007, 2.6279, 1.9504, 0
1.25007, 2.62268, 2.33362, 0
1.25008, 3.27706, 1.94455, 0
1.25007, 3.26967, 2.32564, 0
1.75021, 2.62791, 1.9504, 0
1.7502, 2.62268, 2.33362, 0
1.75023, 3.27706, 1.94455, 0
1.75022, 3.26967, 2.32564, 0
1.25006, 2.61473, 2.71834, 0
1.25006, 2.60598, 3.10524, 0
1.25007, 3.25846, 2.70835, 0
1.25007, 3.24612, 3.0934, 0
1.75019, 2.61473, 2.71834, 0
1.75019, 2.60598, 3.10524, 0
1.75021, 3.25846, 2.70835, 0
1.7502, 3.24612, 3.0934, 0
1.25006, 2.59492, 3.49363, 0
1.25006, 2.58315, 3.88536, 0
1.25006, 3.23059, 3.48006, 0
1.25006, 3.21405, 3.87029, 0
1.75018, 2.59493, 3.49362, 0
1.75017, 2.58316, 3.88536, 0
1.75019, 3.2306, 3.48005, 0
1.75018, 3.21405, 3.87029, 0
1.25005, 2.56974, 4.28002, 0
1.25005, 2.55559, 4.67961, 0
1.25006, 3.19526, 4.26362, 0
1.25005, 3.17558, 4.66212, 0
1.75016, 2.56974, 4.28002, 0
1.75015, 2.55559, 4.67961, 0
1.75017, 3.19527, 4.26362, 0
1.75016, 3.17558, 4.66212, 0
1.25005, 2.5405, 5.08216, 0
1.25004, 2.52462, 5.48992, 0
1.25005, 3.15452, 5.06367, 0
1.25005, 3.13254, 5.47065, 0
1.75014, 2.5405, 5.08216, 0
1.75013, 2.52462, 5.48992, 0
1.75015, 3.15453, 5.06367, 0
1.75014, 3.13255, 5.47065, 0
1.25004, 2.50823, 5.90097, 0
1.25004, 2.49133, 6.31805, 0
1.25004, 3.10993, 5.88103, 0
1.25004, 3.08653, 6.29765, 0
1.75012, 2.50823, 5.90097, 0
1.75011, 2.49133, 6.31805, 0
