x coord, y coord, z coord, scalar
1.25008, 1.37767, 1.16447, 0
1.25008, 1.37766, 1.4934, 0
1.25008, 2.13299, 1.16412, 0
1.25008, 2.13297, 1.49237, 0
1.75024, 1.37767, 1.16447, 0
1.75024, 1.37766, 1.4934, 0
1.75024, 2.13299, 1.16412, 0
1.75024, 2.13297, 1.49237, 0
1.25008, 1.37644, 1.82359, 0
1.25008, 1.3749, 2.15765, 0
1.25008, 2.12933, 1.8219, 0
1.25008, 2.12475, 2.15538, 0
1.75024, 1.37644, 1.82359, 0
1.75023, 1.3749, 2.15765, 0
1.75024, 2.12934, 1.8219, 0
1.75023, 2.12475, 2.15538, 0
1.25007, 1.37253, 2.49322, 0
1.25007, 1.36986, 2.83039, 0
1.25008, 2.11764, 2.49041, 0
1.25007, 2.10967, 2.82702, 0
1.75022, 1.37253, 2.49322, 0
1.75022, 1.36986, 2.83039, 0
1.75023, 2.11764, 2.49041, 0
1.75022, 2.10967, 2.82702, 0
1.25007, 1.36654, 3.16897, 0
1.25007, 1.36293, 3.51126, 0
1.25007, 2.09972, 3.16519, 0
1.25007, 2.08887, 3.5071, 0
1.75021, 1.36654, 3.16897, 0
1.7502, 1.36293, 3.51126, 0
1.75021, 2.09972, 3.16519, 0
1.7502, 2.08887, 3.5071, 0
1.25006, 1.35885, 3.8577, 0
1.25006, 1.35447, 4.20905, 0
1.25006, 2.07664, 3.85323, 0
1.25006, 2.06349, 4.20441, 0
1.75019, 1.35885, 3.8577, 0
1.75018, 1.35447, 4.20905, 0
1.75019, 2.07664, 3.85323, 0
1.75018, 2.06349, 4.20441, 0
1.25006, 1.34982, 4.56382, 0
1.25005, 1.34485, 4.92517, 0
1.25006, 2.04951, 4.55891, 0
1.25005, 2.03459, 4.92014, 0
1.75017, 1.34982, 4.56382, 0
1.75016, 1.34485, 4.92517, 0
1.75017, 2.04951, 4.55891, 0
1.75016, 2.03459, 4.92014, 0
1.25005, 1.33969, 5.29013, 0
1.25005, 1.33436, 5.66268, 0
1.25005, 2.01913, 5.28503, 0
1.25005, 2.00315, 5.6574, 0
1.75015, 1.33969, 5.29013, 0
1.75014, 1.33436, 5.66267, 0
1.75015, 2.01913, 5.28503, 0
1.75014, 2.00315, 5.6574, 0
1.25004, 1.3288, 6.04029, 0
1.25004, 1.32316, 6.4254, 0
1.25004, 1.98645, 6.03501, 0
1.25004, 1.96953, 6.42009, 0
1.75013, 1.3288, 6.04029, 0
1.75012, 1.32316, 6.42539, 0
1.75013, 1.98645, 6.03501, 0
1.75012, 1.96953, 6.42009, 0
1.25004, 1.31737, 6.81681, 0
1.25003, 1.31148, 7.2159, 0
1.25004, 1.95217, 6.81142, 0
1.25003, 1.9345, 7.21068, 0
1.75011, 1.31737, 6.8168, 0
1.7501, 1.31148, 7.2159, 0
1.75011, 1.95217, 6.81142, 0
1.7501, 1.9345, 7.21068, 0
1.25003, 1.30567, 7.62155, 0
1.25002, 1.2998, 8.03628, 0
1.25003, 1.91707, 7.61648, 0
