x coord, y coord, z coord, scalar
1.25009, 1.45768, 1.136, 0
1.25009, 1.45791, 1.408, 0
1.2501, 2.37172, 1.13539, 0
1.2501, 2.37241, 1.40616, 0
1.75028, 1.45768, 1.136, 0
1.75028, 1.45792, 1.408, 0
1.75029, 2.37172, 1.13539, 0
1.75029, 2.37241, 1.40616, 0
1.25009, 1.45613, 1.68121, 0
1.25009, 1.45396, 1.9586, 0
1.25009, 2.36701, 1.67814, 0
1.25009, 2.36041, 1.9544, 0
1.75028, 1.45613, 1.68121, 0
1.75028, 1.45396, 1.9586, 0
1.75028, 2.36701, 1.67814, 0
1.75028, 2.36042, 1.9544, 0
1.25009, 1.45067, 2.23758, 0
1.25009, 1.44663, 2.51774, 0
1.25009, 2.35048, 2.2321, 0
1.25009, 2.33842, 2.51096, 0
1.75027, 1.45067, 2.23758, 0
1.75026, 1.44663, 2.51774, 0
1.75027, 2.35048, 2.2321, 0
1.75026, 2.33843, 2.51096, 0
1.25008, 1.44176, 2.79968, 0
1.25008, 1.43647, 3.08474, 0
1.25008, 2.32373, 2.79204, 0
1.25008, 2.30775, 3.07608, 0
1.75025, 1.44176, 2.79968, 0
1.75024, 1.43647, 3.08474, 0
1.75025, 2.32373, 2.79204, 0
1.75024, 2.30775, 3.07608, 0
1.25008, 1.43041, 3.37402, 0
1.25007, 1.42358, 3.66834, 0
1.25008, 2.2897, 3.3642, 0
1.25007, 2.26955, 3.65769, 0
1.75023, 1.43041, 3.37402, 0
1.75022, 1.42358, 3.66834, 0
1.75023, 2.2897, 3.3642, 0
1.75022, 2.26955, 3.65769, 0
1.25007, 1.4164, 3.9655, 0
1.25007, 1.4089, 4.26956, 0
1.25007, 2.24827, 3.95459, 0
1.25007, 2.22593, 4.25859, 0
1.75021, 1.4164, 3.9655, 0
1.7502, 1.4089, 4.26956, 0
1.75021, 2.24827, 3.95459, 0
1.7502, 2.22593, 4.25859, 0
1.25006, 1.40097, 4.57763, 0
1.25006, 1.39274, 4.89367, 0
1.25006, 2.20251, 4.56669, 0
1.25006, 2.17815, 4.88302, 0
1.75018, 1.40097, 4.57763, 0
1.75017, 1.39274, 4.89367, 0
1.75019, 2.20252, 4.56669, 0
1.75017, 2.17815, 4.88302, 0
1.25005, 1.38438, 5.21519, 0
1.25005, 1.37602, 5.54447, 0
1.25005, 2.15321, 5.20542, 0
1.25005, 2.12818, 5.53535, 0
1.75016, 1.38438, 5.21519, 0
1.75015, 1.37602, 5.54447, 0
1.75016, 2.15321, 5.20542, 0
1.75015, 2.12818, 5.53535, 0
1.25005, 1.36742, 5.88092, 0
1.25004, 1.35875, 6.22589, 0
1.25005, 2.10244, 5.87225, 0
1.25004, 2.0764, 6.21808, 0
1.75014, 1.36742, 5.88092, 0
1.75013, 1.35875, 6.22589, 0
1.75014, 2.10244, 5.87225, 0
1.75013, 2.0764, 6.21808, 0
1.25004, 1.35023, 6.57864, 0
1.25004, 1.34159, 6.94234, 0
1.25004, 2.05082, 6.57161, 0
1.25004, 2.0249, 6.93558, 0
1.75012, 1.35023, 6.57865, 0
1.75012, 1.34159, 6.94235, 0
1.75012, 2.05082, 6.57162, 0
1.75011, 2.02489, 6.93559, 0
1.25004, 1.33298, 7.3145, 0
