x coord, y coord, z coord, scalar
1.25, 1.25525, 1.24482, 0
1.25, 1.25523, 1.73447, 0
1.25, 1.76576, 1.24479, 0
1.25, 1.76568, 1.73438, 0
1.75, 1.25525, 1.24482, 0
1.75, 1.25523, 1.73447, 0
1.75, 1.76576, 1.24479, 0
1.75, 1.76568, 1.73438, 0
1.25, 1.25515, 2.22426, 0
1.25, 1.25504, 2.71419, 0
1.25, 1.76545, 2.22412, 0
1.25, 1.76512, 2.714, 0
1.75, 1.25515, 2.22426, 0
1.75, 1.25504, 2.71419, 0
1.75, 1.76545, 2.22412, 0
1.75, 1.76512, 2.714, 0
1.25, 1.25489, 3.2044, 0
1.25, 1.25472, 3.6949, 0
1.25, 1.76468, 3.20417, 0
1.25, 1.76417, 3.69463, 0
1.75, 1.25489, 3.2044, 0
1.75, 1.25472, 3.6949, 0
1.75, 1.76468, 3.20417, 0
1.75, 1.76417, 3.69463, 0
1.25, 1.25453, 4.18577, 0
1.25, 1.25431, 4.67705, 0
1.25, 1.76358, 4.18547, 0
1.25, 1.76294, 4.67672, 0
1.75, 1.25453, 4.18577, 0
1.75, 1.25431, 4.67705, 0
1.75, 1.76358, 4.18547, 0
1.75, 1.76294, 4.67672, 0
1.25, 1.25408, 5.16874, 0
1.25, 1.25385, 5.66091, 0
1.25, 1.76225, 5.1684, 0
1.25, 1.76154, 5.66056, 0
1.75, 1.25408, 5.16874, 0
1.75, 1.25385, 5.66091, 0
1.75, 1.76225, 5.1684, 0
1.75, 1.76154, 5.66056, 0
1.25, 1.2536, 6.15353, 0
1.25, 1.25336, 6.64667, 0
1.25, 1.76081, 6.15317, 0
1.25, 1.76007, 6.6463, 0
1.75, 1.2536, 6.15353, 0
1.75, 1.25336, 6.64667, 0
1.75, 1.76081, 6.15317, 0
1.75, 1.76007, 6.6463, 0
1.25, 1.25311, 7.14025, 0
1.25, 1.25286, 7.63436, 0
1.25, 1.75932, 7.13988, 0
1.25, 1.75858, 7.634, 0
1.75, 1.25311, 7.14025, 0
1.75, 1.25286, 7.63436, 0
1.75, 1.75932, 7.13988, 0
1.75, 1.75858, 7.634, 0
1.25, 1.25262, 8.12891, 0
1.25, 1.25238, 8.62398, 0
1.25, 1.75785, 8.12855, 0
1.25, 1.75714, 8.62363, 0
1.75, 1.25262, 8.12891, 0
1.75, 1.25238, 8.62398, 0
1.75, 1.75785, 8.12855, 0
1.75, 1.75714, 8.62363, 0
1.25, 1.25215, 9.11946, 0
1.25, 1.25192, 9.61545, 0
1.25, 1.75644, 9.11912, 0
1.25, 1.75576, 9.61512, 0
1.75, 1.25215, 9.11946, 0
1.75, 1.25192, 9.61545, 0
1.75, 1.75644, 9.11912, 0
1.75, 1.75576, 9.61512, 0
1.25, 1.2517, 10.1118, 0
1.25, 1.25148, 10.6087, 0
1.25, 1.7551, 10.1115, 0
1.25, 1.75445, 10.6084, 0
1.75, 1.2517, 10.1118, 0
1.75, 1.25148, 10.6087, 0
1.75, 1.7551, 10.1115, 0
1.75, 1.75445, 10.6084, 0
1.25, 1.25127, 11.1059, 0
1.25, 1.25107, 11.6036, 0
1.25, 1.75382, 11.1056, 0
1.25, 1.75321, 11.6033, 0
1.75, 1.25127, 11.1059, 0
1.75, 1.25107, 11.6036, 0
1.75, 1.75382, 11.1056, 0
1.75, 1.75321, 11.6033, 0
1.25, 1.25087, 12.1017, 0
1.25, 1.25068, 12.6002, 0
1.25, 1.75261, 12.1014, 0
1.25, 1.75203, 12.5999, 0
1.75, 1.25087, 12.1017, 0
1.75, 1.25068, 12.6002, 0
1.75, 1.75261, 12.1014, 0
1.75, 1.75203, 12.5999, 0
1.25, 1.25049, 13.0989, 0
1.25, 1.25038, 13.5978, 0
1.25, 1.75148, 13.0986, 0
1.25, 1.75113, 13.5975, 0
1.75, 1.25049, 13.0989, 0
1.75, 1.25038, 13.5978, 0
1.75, 1.75148, 13.0986, 0
1.75, 1.75115, 13.5975, 0
1.25, 2.27642, 1.24472, 0
1.25, 2.27628, 1.73415, 0
1.25, 2.78723, 1.2446, 0
1.25, 2.78702, 1.73379, 0
1.75, 2.27642, 1.24472, 0
1.75, 2.27628, 1.73415, 0
1.75, 2.78723, 1.2446, 0
1.75, 2.78703, 1.73379, 0
1.25, 2.27589, 2.22374, 0
1.25, 2.27532, 2.71349, 0
1.25, 2.78646, 2.22316, 0
1.25, 2.78565, 2.7127, 0
1.75, 2.27589, 2.22374, 0
1.75, 2.27532, 2.71349, 0
1.75, 2.78646, 2.22316, 0
1.75, 2.78565, 2.7127, 0
1.25, 2.27458, 3.20354, 0
1.25, 2.27371, 3.69391, 0
1.25, 2.78458, 3.20256, 0
1.25, 2.78334, 3.69277, 0
1.75, 2.27458, 3.20354, 0
1.75, 2.27371, 3.6939, 0
1.75, 2.78458, 3.20256, 0
1.75, 2.78334, 3.69277, 0
1.25, 2.27271, 4.18466, 0
1.25, 2.27163, 4.67584, 0
1.25, 2.78191, 4.1834, 0
1.25, 2.78037, 4.67449, 0
1.75, 2.27271, 4.18466, 0
1.75, 2.27163, 4.67584, 0
1.75, 2.78191, 4.1834, 0
1.75, 2.78037, 4.67449, 0
1.25, 2.27047, 5.16747, 0
1.25, 2.26927, 5.6596, 0
1.25, 2.77872, 5.16604, 0
1.25, 2.77702, 5.65813, 0
1.75, 2.27047, 5.16747, 0
1.75, 2.26927, 5.6596, 0
1.75, 2.77872, 5.16604, 0
1.75, 2.77702, 5.65813, 0
1.25, 2.26803, 6.15219, 0
1.25, 2.26678, 6.64532, 0
1.25, 2.77526, 6.15069, 0
1.25, 2.7735, 6.64381, 0
1.75, 2.26803, 6.15219, 0
1.75, 2.26678, 6.64532, 0
1.75, 2.77526, 6.15069, 0
1.75, 2.7735, 6.64381, 0
1.25, 2.26553, 7.1389, 0
1.25, 2.2643, 7.63303, 0
1.25, 2.77174, 7.13741, 0
1.25, 2.77, 7.63155, 0
1.75, 2.26553, 7.1389, 0
1.75, 2.2643, 7.63303, 0
1.75, 2.77174, 7.1374, 0
1.75, 2.77, 7.63155, 0
1.25, 2.26308, 8.1276, 0
1.25, 2.26188, 8.6227, 0
1.25, 2.76828, 8.12615, 0
1.25, 2.7666, 8.62128, 0
1.75, 2.26308, 8.1276, 0
1.75, 2.26188, 8.6227, 0
1.75, 2.76828, 8.12615, 0
1.75, 2.7666, 8.62128, 0
1.25, 2.26072, 9.11821, 0
1.25, 2.25958, 9.61423, 0
1.25, 2.76497, 9.11683, 0
1.25, 2.76337, 9.61289, 0
1.75, 2.26072, 9.11821, 0
1.75, 2.25958, 9.61423, 0
1.75, 2.76497, 9.11683, 0
1.75, 2.76337, 9.61289, 0
1.25, 2.25847, 10.1106, 0
1.25, 2.2574, 10.6075, 0
1.25, 2.76183, 10.1093, 0
1.25, 2.76032, 10.6063, 0
1.75, 2.25847, 10.1106, 0
1.75, 2.2574, 10.6075, 0
1.75, 2.76183, 10.1093, 0
1.75, 2.76032, 10.6063, 0
1.25, 2.25635, 11.1048, 0
1.25, 2.25533, 11.6025, 0
1.25, 2.75886, 11.1036, 0
1.25, 2.75744, 11.6013, 0
1.75, 2.25635, 11.1048, 0
1.75, 2.25533, 11.6025, 0
1.75, 2.75886, 11.1036, 0
1.75, 2.75744, 11.6013, 0
1.25, 2.25434, 12.1006, 0
1.25, 2.25337, 12.5992, 0
1.25, 2.75605, 12.0994, 0
1.25, 2.7547, 12.598, 0
1.75, 2.25434, 12.1006, 0
1.75, 2.25337, 12.5992, 0
1.75, 2.75605, 12.0994, 0
1.75, 2.7547, 12.598, 0
1.25, 2.25245, 13.0979, 0
1.25, 2.25191, 13.5968, 0
1.25, 2.75341, 13.0967, 0
1.25, 2.7527, 13.5956, 0
1.75, 2.25245, 13.0979, 0
1.75, 2.25194, 13.5968, 0
1.75, 2.75341, 13.0967, 0
1.75, 2.75273, 13.5956, 0
1.25, 3.29838, 1.24443, 0
1.25, 3.29811, 1.7333, 0
1.25, 3.80986, 1.24421, 0
1.25, 3.80951, 1.73264, 0
1.75, 3.29838, 1.24443, 0
1.75, 3.29811, 1.7333, 0
1.75001, 3.80986, 1.24421, 0
1.75001, 3.80951, 1.73264, 0
1.25, 3.29734, 2.22236, 0
1.25, 3.29626, 2.71162, 0
1.25, 3.80853, 2.22129, 0
1.25, 3.80713, 2.71018, 0
1.75, 3.29735, 2.22236, 0
1.75, 3.29626, 2.71162, 0
1.75, 3.80853, 2.22129, 0
1.75, 3.80713, 2.71018, 0
1.25, 3.29483, 3.20124, 0
1.25, 3.29317, 3.69124, 0
1.25, 3.8053, 3.19947, 0
1.25, 3.80319, 3.68921, 0
1.75, 3.29483, 3.20124, 0
1.75, 3.29317, 3.69124, 0
1.75, 3.8053, 3.19947, 0
1.75, 3.80319, 3.68921, 0
1.25, 3.29127, 4.1817, 0
1.25, 3.28923, 4.67266, 0
1.25, 3.80078, 4.17946, 0
1.25, 3.79821, 4.67027, 0
1.75, 3.29127, 4.1817, 0
1.75, 3.28923, 4.67266, 0
1.75, 3.80078, 4.17946, 0
1.75, 3.79821, 4.67027, 0
1.25, 3.28705, 5.16412, 0
1.25, 3.28482, 5.65615, 0
1.25, 3.79546, 5.16162, 0
1.25, 3.79266, 5.65359, 0
1.75, 3.28705, 5.16412, 0
1.75, 3.28482, 5.65615, 0
1.75, 3.79546, 5.16162, 0
1.75, 3.79266, 5.65359, 0
1.25, 3.28252, 6.14868, 0
1.25, 3.28022, 6.6418, 0
1.25, 3.78979, 6.1461, 0
1.25, 3.78694, 6.63922, 0
1.75, 3.28252, 6.14868, 0
1.75, 3.28022, 6.6418, 0
1.75, 3.78979, 6.1461, 0
1.75, 3.78694, 6.63922, 0
1.25, 3.27793, 7.1354, 0
1.25, 3.27567, 7.62958, 0
1.25, 3.7841, 7.13285, 0
1.25, 3.78131, 7.62707, 0
1.75, 3.27793, 7.1354, 0
1.75, 3.27567, 7.62958, 0
1.75, 3.7841, 7.13285, 0
1.75, 3.78131, 7.62707, 0
1.25, 3.27345, 8.12421, 0
1.25, 3.27128, 8.61939, 0
1.25, 3.77857, 8.12176, 0
1.25, 3.77591, 8.617, 0
1.75, 3.27345, 8.12421, 0
1.75, 3.27128, 8.61939, 0
1.75, 3.77857, 8.12176, 0
1.75, 3.77591, 8.617, 0
1.25, 3.26917, 9.11499, 0
1.25, 3.26712, 9.6111, 0
1.25, 3.77333, 9.11267, 0
1.25, 3.77082, 9.60885, 0
1.75, 3.26917, 9.11499, 0
1.75, 3.26712, 9.6111, 0
1.75, 3.77333, 9.11267, 0
1.75, 3.77082, 9.60885, 0
1.25, 3.26514, 10.1076, 0
1.25, 3.2632, 10.6046, 0
1.25, 3.7684, 10.1054, 0
1.25, 3.76604, 10.6025, 0
1.75, 3.26514, 10.1076, 0
1.75, 3.2632, 10.6046, 0
1.75, 3.7684, 10.1054, 0
1.75, 3.76604, 10.6025, 0
1.25, 3.26133, 11.1019, 0
1.25, 3.2595, 11.5997, 0
1.25, 3.76376, 11.0999, 0
1.25, 3.76154, 11.5977, 0
1.75, 3.26133, 11.1019, 0
1.75, 3.2595, 11.5997, 0
1.75, 3.76376, 11.0999, 0
1.75, 3.76154, 11.5977, 0
1.25, 3.25773, 12.0978, 0
1.25, 3.25601, 12.5965, 0
1.25, 3.75938, 12.0959, 0
1.25, 3.75729, 12.5945, 0
1.75, 3.25773, 12.0978, 0
1.75, 3.25601, 12.5965, 0
1.75, 3.75938, 12.0959, 0
1.75, 3.75729, 12.5945, 0
1.25, 3.25436, 13.0952, 0
1.25, 3.25347, 13.5942, 0
1.25, 3.75529, 13.0933, 0
1.25, 3.75421, 13.5923, 0
1.75, 3.25436, 13.0952, 0
1.75, 3.2535, 13.5942, 0
1.75, 3.75529, 13.0933, 0
1.75, 3.75425, 13.5923, 0
1.25, 4.32193, 1.24394, 0
1.25, 4.32148, 1.73183, 0
1.25, 4.83453, 1.24359, 0
1.25, 4.83397, 1.73076, 0
1.75001, 4.32193, 1.24394, 0
1.75001, 4.32148, 1.73182, 0
1.75001, 4.83453, 1.24359, 0
1.75001, 4.83397, 1.73076, 0
1.25, 4.32023, 2.21997, 0
1.25, 4.31847, 2.7084, 0
1.25, 4.83241, 2.21826, 0
1.25, 4.83022, 2.70611, 0
1.75001, 4.32023, 2.21997, 0
1.75001, 4.31847, 2.7084, 0
1.75001, 4.83241, 2.21826, 0
1.75001, 4.83022, 2.70611, 0
1.25, 4.31616, 3.1973, 0
1.25, 4.31353, 3.68672, 0
1.25, 4.82738, 3.19453, 0
1.25, 4.82414, 3.68357, 0
1.75, 4.31616, 3.1973, 0
1.75, 4.31353, 3.68672, 0
1.75001, 4.82738, 3.19453, 0
1.75, 4.82414, 3.68357, 0
1.25, 4.31052, 4.17671, 0
1.25, 4.30735, 4.66735, 0
1.25, 4.82048, 4.17328, 0
1.25, 4.81664, 4.66373, 0
1.75, 4.31052, 4.17671, 0
1.75, 4.30735, 4.66735, 0
1.75, 4.82048, 4.17328, 0
1.75, 4.81664, 4.66373, 0
1.25, 4.30398, 5.15858, 0
1.25, 4.30056, 5.65049, 0
1.25, 4.81259, 5.15483, 0
1.25, 4.80851, 5.6467, 0
1.75, 4.30398, 5.15858, 0
1.75, 4.30056, 5.65049, 0
1.75, 4.81259, 5.15483, 0
1.75, 4.80851, 5.6467, 0
1.25, 4.29708, 6.14296, 0
1.25, 4.29364, 6.63611, 0
1.25, 4.80438, 6.13917, 0
1.25, 4.80031, 6.63236, 0
1.75, 4.29708, 6.14296, 0
1.75, 4.29364, 6.63611, 0
1.75, 4.80438, 6.13917, 0
1.75, 4.80031, 6.63236, 0
1.25, 4.29022, 7.12977, 0
1.25, 4.28688, 7.62406, 0
1.25, 4.7963, 7.12609, 0
1.25, 4.79239, 7.62048, 0
1.75, 4.29022, 7.12977, 0
1.75, 4.28688, 7.62406, 0
1.75, 4.7963, 7.12609, 0
1.75, 4.79239, 7.62048, 0
1.25, 4.28362, 8.11881, 0
1.25, 4.28046, 8.61415, 0
1.25, 4.7886, 8.11534, 0
1.25, 4.78492, 8.61078, 0
1.75, 4.28362, 8.11881, 0
1.75, 4.28046, 8.61415, 0
1.75, 4.7886, 8.11534, 0
1.75, 4.78492, 8.61078, 0
1.25, 4.2774, 9.1099, 0
1.25, 4.27443, 9.60617, 0
1.25, 4.78139, 9.10664, 0
1.25, 4.77796, 9.60303, 0
1.75, 4.2774, 9.1099, 0
1.75, 4.27443, 9.60617, 0
1.75, 4.78139, 9.10664, 0
1.75, 4.77796, 9.60303, 0
1.25, 4.27158, 10.1028, 0
1.25, 4.2688, 10.5999, 0
1.25, 4.77468, 10.0998, 0
1.25, 4.77149, 10.597, 0
1.75, 4.27158, 10.1028, 0
1.75, 4.2688, 10.5999, 0
1.75, 4.77468, 10.0998, 0
1.75, 4.77149, 10.597, 0
1.25, 4.26612, 11.0974, 0
1.25, 4.26351, 11.5953, 0
1.25, 4.76842, 11.0946, 0
1.25, 4.76543, 11.5926, 0
1.75, 4.26612, 11.0974, 0
1.75, 4.26351, 11.5953, 0
1.75, 4.76842, 11.0946, 0
1.75, 4.76543, 11.5926, 0
1.25, 4.26098, 12.0936, 0
1.25, 4.25853, 12.5922, 0
1.25, 4.76254, 12.0909, 0
1.25, 4.75974, 12.5896, 0
1.75, 4.26098, 12.0936, 0
1.75, 4.25853, 12.5922, 0
1.75, 4.76254, 12.0909, 0
1.75, 4.75974, 12.5896, 0
1.25, 4.25619, 13.0911, 0
1.25, 4.25493, 13.5901, 0
1.25, 4.75706, 13.0885, 0
1.25, 4.75562, 13.5875, 0
1.75, 4.25619, 13.0911, 0
1.75, 4.25497, 13.5901, 0
1.75, 4.75706, 13.0885, 0
1.75, 4.75567, 13.5875, 0
1.25, 5.34807, 1.24316, 0
1.25, 5.34737, 1.72948, 0
1.25001, 5.86243, 1.2426, 0
1.25001, 5.86156, 1.7278, 0
1.75001, 5.34807, 1.24316, 0
1.75001, 5.34737, 1.72948, 0
1.75002, 5.86243, 1.2426, 0
1.75002, 5.86156, 1.7278, 0
1.25, 5.3454, 2.21621, 0
1.25, 5.34267, 2.70337, 0
1.25, 5.8591, 2.21354, 0
1.25, 5.85573, 2.69985, 0
1.75001, 5.3454, 2.21621, 0
1.75001, 5.34267, 2.70336, 0
1.75001, 5.8591, 2.21354, 0
1.75001, 5.85573, 2.69985, 0
1.25, 5.33914, 3.19122, 0
1.25, 5.33518, 3.67983, 0
1.25, 5.8514, 3.18704, 0
1.25, 5.84659, 3.67517, 0
1.75001, 5.33914, 3.19122, 0
1.75, 5.33518, 3.67983, 0
1.75001, 5.8514, 3.18704, 0
1.75001, 5.84659, 3.67517, 0
1.25, 5.33074, 4.16922, 0
1.25, 5.32612, 4.65947, 0
1.25, 5.84125, 4.16422, 0
1.25, 5.83577, 4.65429, 0
1.75, 5.33074, 4.16922, 0
1.75, 5.32612, 4.65947, 0
1.75, 5.84125, 4.16422, 0
1.75, 5.83577, 4.65429, 0
1.25, 5.3213, 5.15045, 0
1.25, 5.31648, 5.64228, 0
1.25, 5.83009, 5.14519, 0
1.25, 5.82446, 5.63704, 0
1.75, 5.3213, 5.15045, 0
1.75, 5.31648, 5.64228, 0
1.75, 5.83009, 5.14519, 0
1.75, 5.82446, 5.63704, 0
1.25, 5.31165, 6.13477, 0
1.25, 5.30691, 6.62803, 0
1.25, 5.81888, 6.1296, 0
1.25, 5.81343, 6.62299, 0
1.75, 5.31165, 6.13477, 0
1.75, 5.30691, 6.62803, 0
1.75, 5.81888, 6.1296, 0
1.75, 5.81343, 6.62299, 0
1.25, 5.30227, 7.12185, 0
1.25, 5.29778, 7.61636, 0
1.25, 5.80815, 7.11696, 0
1.25, 5.80304, 7.61164, 0
1.75, 5.30227, 7.12185, 0
1.75, 5.29778, 7.61636, 0
1.75, 5.80815, 7.11696, 0
1.75, 5.80304, 7.61164, 0
1.25, 5.29344, 8.11135, 0
1.25, 5.28925, 8.60694, 0
1.25, 5.79816, 8.10681, 0
1.25, 5.79345, 8.60258, 0
1.75, 5.29344, 8.11135, 0
1.75, 5.28925, 8.60694, 0
1.75, 5.79816, 8.10681, 0
1.75, 5.79345, 8.60258, 0
1.25, 5.28524, 9.10294, 0
1.25, 5.28136, 9.59946, 0
1.25, 5.78896, 9.09876, 0
1.25, 5.78464, 9.59545, 0
1.75, 5.28524, 9.10294, 0
1.75, 5.28136, 9.59946, 0
1.75, 5.78896, 9.09876, 0
1.75, 5.78464, 9.59545, 0
1.25, 5.27766, 10.0963, 0
1.25, 5.27406, 10.5937, 0
1.25, 5.78052, 10.0925, 0
1.25, 5.77653, 10.59, 0
1.75, 5.27766, 10.0963, 0
1.75, 5.27406, 10.5937, 0
1.75, 5.78052, 10.0925, 0
1.75, 5.77653, 10.59, 0
1.25, 5.27062, 11.0914, 0
1.25, 5.26726, 11.5894, 0
1.25, 5.77272, 11.0878, 0
1.25, 5.76901, 11.586, 0
1.75, 5.27062, 11.0914, 0
1.75, 5.26726, 11.5894, 0
1.75, 5.77272, 11.0878, 0
1.75, 5.76901, 11.586, 0
1.25, 5.26402, 12.0878, 0
1.25, 5.26088, 12.5866, 0
1.25, 5.76544, 12.0844, 0
1.25, 5.76198, 12.5833, 0
1.75, 5.26402, 12.0878, 0
1.75, 5.26088, 12.5866, 0
1.75, 5.76544, 12.0844, 0
1.75, 5.76198, 12.5833, 0
1.25, 5.2579, 13.0856, 0
1.25, 5.25628, 13.5847, 0
1.25, 5.75869, 13.0823, 0
1.25, 5.7569, 13.5815, 0
1.75, 5.2579, 13.0856, 0
1.75, 5.25633, 13.5847, 0
1.75, 5.75869, 13.0823, 0
1.75, 5.75696, 13.5815, 0
1.25001, 6.3783, 1.24193, 0
1.25001, 6.37719, 1.72578, 0
1.25001, 6.89544, 1.24101, 0
1.25001, 6.89404, 1.72305, 0
1.75003, 6.3783, 1.24192, 0
1.75002, 6.3772, 1.72578, 0
1.75004, 6.89545, 1.24101, 0
1.75004, 6.89405, 1.72304, 0
1.25001, 6.37403, 2.21035, 0
1.25, 6.36979, 2.69567, 0
1.25001, 6.88999, 2.2061, 0
1.25001, 6.88468, 2.69022, 0
1.75002, 6.37403, 2.21035, 0
1.75001, 6.36979, 2.69567, 0
1.75003, 6.89, 2.20609, 0
1.75002, 6.88469, 2.69021, 0
1.25, 6.36439, 3.18209, 0
1.25, 6.35851, 3.66971, 0
1.25, 6.878, 3.17576, 0
1.25, 6.87085, 3.66287, 0
1.75001, 6.36439, 3.18209, 0
1.75001, 6.35851, 3.6697, 0
1.75001, 6.878, 3.17575, 0
1.75001, 6.87085, 3.66287, 0
1.25, 6.35208, 4.1584, 0
1.25, 6.34555, 4.64832, 0
1.25, 6.86315, 4.15126, 0
1.25, 6.85545, 4.64113, 0
1.75, 6.35208, 4.1584, 0
1.75, 6.34555, 4.64831, 0
1.75, 6.86315, 4.15126, 0
1.75, 6.85545, 4.64113, 0
1.25, 6.3389, 5.13915, 0
1.25, 6.33237, 5.63107, 0
1.25, 6.84772, 5.13201, 0
1.25, 6.84021, 5.62411, 0
1.75, 6.3389, 5.13915, 0
1.75, 6.33237, 5.63107, 0
1.75, 6.84772, 5.13201, 0
1.75, 6.8402, 5.62411, 0
1.25, 6.32597, 6.12374, 0
1.25, 6.31977, 6.6173, 0
1.25, 6.83293, 6.11699, 0
1.25, 6.82594, 6.61084, 0
1.75, 6.32597, 6.12373, 0
1.75, 6.31977, 6.6173, 0
1.75, 6.83293, 6.11699, 0
