x coord, y coord, z coord, scalar
1.25018, 2.15083, 1.04665, 0
1.24731, 2.2212, 1.14437, 0
1.24071, 3.66351, 1.04532, 0
1.24043, 3.64337, 1.14007, 0
1.74429, 2.16623, 1.04715, 0
1.7362, 2.23907, 1.14591, 0
1.72187, 3.64409, 1.04554, 0
1.72104, 3.62477, 1.14083, 0
1.24485, 2.27514, 1.2478, 0
1.2441, 2.199, 1.34452, 0
1.24012, 3.59778, 1.24082, 0
1.23726, 3.31842, 1.34142, 0
1.7292, 2.29529, 1.25046, 0
1.72681, 2.21908, 1.34871, 0
1.72009, 3.58101, 1.24204, 0
1.71099, 3.29659, 1.34278, 0
1.24565, 2.03849, 1.42398, 0
1.24868, 1.99749, 1.5051, 0
1.23705, 3.3792, 1.40624, 0
1.239, 3.54389, 1.49985, 0
1.73083, 2.04477, 1.42873, 0
1.73929, 1.9933, 1.50985, 0
1.71039, 3.35718, 1.40705, 0
1.71613, 3.52712, 1.49975, 0
1.25212, 2.02241, 1.65579, 0
1.25416, 2.04629, 1.82147, 0
1.24019, 3.62629, 1.56232, 0
1.24193, 3.69311, 1.68289, 0
1.75075, 2.02028, 1.65969, 0
1.75771, 2.0457, 1.82488, 0
1.71997, 3.61128, 1.56109, 0
1.72504, 3.67982, 1.68157, 0
1.25499, 2.03261, 1.86958, 0
1.25473, 2.08776, 1.94065, 0
1.2425, 3.8695, 1.75613, 0
1.24626, 3.74503, 1.88589, 0
1.76067, 2.03789, 1.86996, 0
1.76063, 2.09275, 1.9391, 0
1.72715, 3.85206, 1.7609, 0
1.73797, 3.73345, 1.89054, 0
1.2533, 2.18178, 2.02808, 0
1.25236, 2.16404, 2.11368, 0
1.24875, 3.41849, 2.0278, 0
1.24861, 3.17111, 2.15105, 0
1.7571, 2.19064, 2.0258, 0
1.75466, 2.17945, 2.11207, 0
1.74507, 3.4137, 2.03012, 0
1.74425, 3.16698, 2.15369, 0
1.25112, 2.07238, 2.20512, 0
1.25297, 1.99731, 2.3167, 0
1.24951, 3.14371, 2.24994, 0
1.24965, 3.13693, 2.30023, 0
1.7511, 2.08286, 2.20525, 0
1.75773, 2.00229, 2.31942, 0
1.74698, 3.13779, 2.25347, 0
1.74741, 3.13085, 2.30276, 0
1.25377, 1.93244, 2.48752, 0
1.25514, 1.87023, 2.70789, 0
1.25048, 3.19144, 2.39577, 0
1.25211, 3.28985, 2.57449, 0
1.76028, 1.93621, 2.49003, 0
1.76486, 1.87519, 2.7159, 0
1.74989, 3.18622, 2.39493, 0
1.75504, 3.28434, 2.57142, 0
1.25603, 1.81278, 2.86972, 0
1.25624, 1.78861, 3.03185, 0
1.25415, 3.34046, 2.76059, 0
1.25269, 3.32965, 2.91984, 0
1.76772, 1.81815, 2.87617, 0
1.76845, 1.79286, 3.03632, 0
1.76159, 3.33354, 2.7627, 0
1.75766, 3.32363, 2.92264, 0
1.25837, 1.79142, 3.19569, 0
1.25829, 1.77785, 3.37197, 0
1.25618, 3.24042, 3.11291, 0
1.25901, 3.15615, 3.31927, 0
1.77493, 1.7973, 3.19829, 0
1.77482, 1.78561, 3.3731, 0
1.76827, 3.23364, 3.1164, 0
1.77692, 3.14689, 3.32264, 0
1.25715, 1.75862, 3.56228, 0
1.25568, 1.74126, 3.75502, 0
1.2606, 3.0991, 3.52626, 0
1.26056, 3.05499, 3.71872, 0
1.77143, 1.76545, 3.56078, 0
1.76702, 1.74625, 3.75187, 0
1.78165, 3.09159, 3.52899, 0
1.78155, 3.05119, 3.71804, 0
1.25467, 1.72761, 3.92602, 0
1.25431, 1.70814, 4.03137, 0
1.25989, 3.02594, 3.89058, 0
1.25956, 2.99666, 3.98775, 0
1.76402, 1.73139, 3.92239, 0
1.76293, 1.71112, 4.02848, 0
1.77957, 3.02505, 3.88748, 0
1.77859, 2.99644, 3.98463, 0
1.25375, 1.69126, 4.06841, 0
1.25361, 1.68218, 4.07186, 0
1.25978, 2.95898, 4.01686, 0
1.26, 2.9407, 4.01679, 0
1.76124, 1.69389, 4.06589, 0
1.7609, 1.68814, 4.06848, 0
1.77926, 2.95868, 4.01363, 0
1.77996, 2.94785, 4.01377, 0
1.23792, 5.45711, 1.04375, 0
1.23729, 5.49338, 1.13294, 0
1.27407, 7.16143, 1.03694, 0
1.27778, 7.28405, 1.11129, 0
1.70437, 5.44833, 1.04383, 0
1.70265, 5.48576, 1.13333, 0
1.81802, 7.19967, 1.03517, 0
1.82843, 7.31092, 1.10625, 0
1.23611, 5.40539, 1.2206, 0
1.2345, 5.38726, 1.30756, 0
1.28096, 7.14817, 1.19124, 0
1.28385, 7.20902, 1.26977, 0
1.69957, 5.41284, 1.22187, 0
1.69485, 5.39557, 1.30959, 0
1.83643, 7.16283, 1.18185, 0
1.84454, 7.21898, 1.25667, 0
1.2335, 5.34113, 1.38839, 0
1.23183, 5.33625, 1.53828, 0
1.27877, 6.92306, 1.32508, 0
1.26626, 6.63017, 1.39983, 0
1.69265, 5.34968, 1.39065, 0
1.68893, 5.33988, 1.54241, 0
1.82717, 6.94319, 1.30963, 0
1.78697, 6.64386, 1.38318, 0
1.23473, 5.31278, 1.69739, 0
1.236, 5.29081, 1.79244, 0
1.25988, 6.53991, 1.4596, 0
1.25402, 6.54549, 1.60419, 0
1.70044, 5.31603, 1.70541, 0
1.70674, 5.29028, 1.80116, 0
1.76722, 6.54264, 1.4421, 0
1.7529, 6.5465, 1.58667, 0
1.24159, 5.13126, 1.8641, 0
1.24243, 5.01469, 1.92406, 0
1.24827, 6.5651, 1.69946, 0
1.24438, 6.58202, 1.80106, 0
1.72308, 5.13066, 1.86374, 0
1.7261, 5.02114, 1.92949, 0
1.73781, 6.57783, 1.68951, 0
1.72725, 6.59359, 1.80153, 0
1.24233, 4.96841, 1.96336, 0
1.24428, 4.96061, 2.05718, 0
1.24132, 6.6339, 1.90506, 0
1.24764, 6.65524, 2.05163, 0
1.72635, 4.97899, 1.97292, 0
1.7327, 4.97374, 2.06778, 0
1.71859, 6.64246, 1.90876, 0
1.74106, 6.64709, 2.05502, 0
1.24789, 5.01802, 2.22379, 0
1.24999, 5.06571, 2.39749, 0
1.25586, 6.55087, 2.22074, 0
1.25545, 6.38724, 2.39597, 0
1.74364, 5.02945, 2.23373, 0
1.74993, 5.0717, 2.4055, 0
1.76662, 6.53471, 2.2283, 0
1.76566, 6.38125, 2.40652, 0
1.2507, 4.97097, 2.53772, 0
1.25084, 4.83564, 2.69395, 0
1.25486, 6.27521, 2.5418, 0
1.25533, 6.18164, 2.65918, 0
1.75204, 4.97406, 2.54473, 0
1.75246, 4.83707, 2.7007, 0
1.7641, 6.27336, 2.54396, 0
1.76567, 6.18083, 2.65715, 0
1.25092, 4.72163, 2.84812, 0
1.25014, 4.61334, 2.99032, 0
1.25607, 6.11755, 2.77186, 0
1.25549, 6.06223, 2.92313, 0
1.7527, 4.72325, 2.85283, 0
1.75035, 4.61614, 2.9935, 0
1.76797, 6.11837, 2.77018, 0
1.76634, 6.06311, 2.92005, 0
1.25135, 4.52559, 3.12966, 0
1.25253, 4.45399, 3.29796, 0
1.25396, 6.00564, 3.08081, 0
1.25408, 5.91672, 3.26464, 0
1.75397, 4.52652, 3.13294, 0
1.75754, 4.45494, 3.30206, 0
1.76184, 6.00582, 3.07865, 0
1.76221, 5.91728, 3.26369, 0
1.2539, 4.40348, 3.51509, 0
1.25541, 4.35292, 3.73888, 0
1.25411, 5.80492, 3.49818, 0
1.25413, 5.692, 3.7401, 0
1.76165, 4.40184, 3.51944, 0
1.7662, 4.34922, 3.74219, 0
1.7623, 5.80596, 3.4985, 0
1.76236, 5.69336, 3.73996, 0
1.2567, 4.29373, 3.9221, 0
1.25718, 4.22658, 4.02537, 0
1.25426, 5.58694, 3.93859, 0
1.25471, 5.49065, 4.05392, 0
1.77011, 4.28793, 3.92526, 0
1.77156, 4.21949, 4.02874, 0
1.76276, 5.58676, 3.93819, 0
1.76412, 5.48562, 4.05317, 0
1.25758, 4.16088, 4.05867, 0
1.25773, 4.14069, 4.05966, 0
1.25479, 5.40518, 4.09246, 0
1.2549, 5.35777, 4.09238, 0
1.77274, 4.15307, 4.06236, 0
1.77319, 4.13433, 4.06344, 0
1.76435, 5.40215, 4.09147, 0
1.76469, 5.36095, 4.09131, 0
1.27595, 8.55986, 1.04041, 0
1.27525, 8.61654, 1.12205, 0
1.25603, 10.2306, 1.04388, 0
1.25333, 10.3947, 1.13131, 0
1.8271, 8.56841, 1.04024, 0
1.82467, 8.63532, 1.12165, 0
1.76343, 10.1864, 1.04632, 0
1.75165, 10.3434, 1.13827, 0
1.27598, 8.41401, 1.20096, 0
1.27646, 8.30017, 1.27626, 0
1.264, 10.1269, 1.2187, 0
1.27685, 9.84564, 1.29298, 0
1.82672, 8.41628, 1.20032, 0
1.82828, 8.29561, 1.27563, 0
1.78493, 10.1007, 1.22931, 0
1.82714, 9.80394, 1.30032, 0
1.27624, 8.16108, 1.32173, 0
1.27562, 8.16796, 1.36685, 0
1.27439, 9.60926, 1.33242, 0
1.26966, 9.52159, 1.36365, 0
1.82663, 8.14764, 1.31873, 0
1.82482, 8.15392, 1.36138, 0
1.81878, 9.57123, 1.33821, 0
1.80662, 9.48679, 1.36923, 0
1.27375, 8.17291, 1.41589, 0
1.27195, 8.2147, 1.49833, 0
1.26683, 9.61981, 1.44935, 0
1.26947, 9.74828, 1.54898, 0
1.8194, 8.16207, 1.40764, 0
1.8142, 8.20181, 1.48638, 0
1.79757, 9.58576, 1.45466, 0
1.80401, 9.71767, 1.55407, 0
1.27001, 8.34155, 1.72709, 0
1.26771, 8.43977, 1.8329, 0
1.27099, 9.81749, 1.63198, 0
1.27201, 9.79125, 1.75093, 0
1.80919, 8.33371, 1.71907, 0
1.80277, 8.43961, 1.82639, 0
1.81092, 9.79641, 1.64101, 0
1.81411, 9.78587, 1.75113, 0
1.26425, 8.38848, 2.00706, 0
1.25956, 8.21289, 2.17729, 0
1.27329, 9.81094, 1.9552, 0
1.27266, 9.79994, 2.16345, 0
1.79246, 8.39272, 2.00358, 0
1.77834, 8.2193, 2.17605, 0
1.81892, 9.82078, 1.94267, 0
1.81761, 9.81945, 2.15433, 0
1.25823, 8.10574, 2.37673, 0
1.2567, 7.97889, 2.49039, 0
1.26784, 9.67743, 2.32366, 0
1.26463, 9.56696, 2.49968, 0
1.77438, 8.11345, 2.37754, 0
1.76987, 7.98628, 2.49354, 0
1.80306, 9.69076, 2.31888, 0
1.79353, 9.57304, 2.5005, 0
1.25627, 7.88115, 2.64097, 0
1.2556, 7.79664, 2.77405, 0
1.26322, 9.44438, 2.69242, 0
1.26521, 9.27352, 2.84027, 0
1.76861, 7.88751, 2.64483, 0
1.76664, 7.79949, 2.77761, 0
1.78957, 9.44875, 2.6994, 0
1.79564, 9.27605, 2.84665, 0
1.25658, 7.67673, 2.90238, 0
1.25764, 7.52686, 3.05619, 0
1.26536, 9.10697, 2.99197, 0
1.26458, 8.94696, 3.14939, 0
1.76959, 7.67783, 2.90681, 0
1.77281, 7.52823, 3.05971, 0
1.79608, 9.10889, 2.9965, 0
1.79374, 8.95, 3.15367, 0
1.25652, 7.37382, 3.23502, 0
1.25684, 7.23128, 3.42282, 0
1.26354, 8.79667, 3.29286, 0
1.26393, 8.63514, 3.45394, 0
1.76951, 7.37596, 3.23681, 0
1.77048, 7.23349, 3.42249, 0
1.7906, 8.80101, 3.29806, 0
1.79182, 8.6389, 3.46154, 0
1.25636, 7.10389, 3.60806, 0
1.25585, 6.98434, 3.79837, 0
1.26508, 8.44945, 3.63696, 0
1.26599, 8.27101, 3.85495, 0
1.76907, 7.10625, 3.60853, 0
1.76753, 6.98679, 3.79858, 0
1.79534, 8.45137, 3.64651, 0
1.79804, 8.27451, 3.86308, 0
1.25516, 6.87747, 3.98506, 0
1.25483, 6.76333, 4.10477, 0
1.26621, 8.1269, 4.07992, 0
1.2654, 8.00066, 4.22268, 0
1.76546, 6.87865, 3.98464, 0
1.76445, 6.76113, 4.10369, 0
1.79866, 8.13455, 4.0783, 0
1.79613, 8.00803, 4.21627, 0
1.25444, 6.64066, 4.13969, 0
1.25437, 6.56359, 4.13446, 0
1.26336, 7.87038, 4.25791, 0
1.26164, 7.79494, 4.24559, 0
1.76331, 6.63847, 4.13855, 0
1.7631, 6.57992, 4.13451, 0
1.78986, 7.87327, 4.25267, 0
1.78558, 7.81232, 4.24398, 0
1.25711, 11.618, 1.05495, 0
1.25911, 11.6812, 1.16903, 0
1.27645, 13.1301, 1.07442, 0
1.279, 13.2088, 1.22769, 0
1.76566, 11.6271, 1.05526, 0
1.77358, 11.6909, 1.16965, 0
1.82889, 13.1333, 1.07465, 0
1.83716, 13.2295, 1.22794, 0
1.24928, 11.3925, 1.25622, 0
1.24486, 11.2683, 1.33728, 0
1.27536, 13.0361, 1.36383, 0
1.27254, 12.8857, 1.47937, 0
1.74175, 11.4178, 1.25998, 0
1.72776, 11.2982, 1.34385, 0
1.8256, 13.0417, 1.36522, 0
1.81708, 12.8862, 1.48169, 0
1.24091, 11.1659, 1.39965, 0
1.24126, 11.1233, 1.45221, 0
1.27018, 12.8288, 1.57516, 0
1.26862, 12.8018, 1.65835, 0
1.71531, 11.2007, 1.40885, 0
1.71629, 11.1578, 1.46274, 0
1.81006, 12.825, 1.57804, 0
1.80552, 12.7974, 1.66196, 0
1.24655, 11.1907, 1.56077, 0
1.25055, 11.2628, 1.66897, 0
1.26852, 12.8075, 1.74736, 0
1.26946, 12.8373, 1.8791, 0
1.73226, 11.2174, 1.57138, 0
1.74495, 11.2826, 1.67774, 0
1.80525, 12.8032, 1.75092, 0
1.80811, 12.8337, 1.88242, 0
1.25406, 11.3183, 1.79362, 0
1.25257, 11.2832, 1.92163, 0
1.27073, 12.8334, 2.00984, 0
1.27002, 12.8, 2.17617, 0
1.75707, 11.3358, 1.80776, 0
1.7539, 11.3034, 1.93571, 0
1.81198, 12.8303, 2.01049, 0
1.80993, 12.7988, 2.17752, 0
1.25424, 11.2845, 2.11861, 0
1.26625, 11.2245, 2.31049, 0
1.26953, 12.713, 2.38695, 0
1.27062, 12.5923, 2.5886, 0
1.75911, 11.2879, 2.13105, 0
1.79659, 11.2116, 2.32736, 0
1.8085, 12.7124, 2.39083, 0
1.81187, 12.5927, 2.59485, 0
1.26727, 11.0902, 2.50415, 0
1.26947, 10.9594, 2.64929, 0
1.27168, 12.4572, 2.75239, 0
1.27261, 12.2974, 2.88469, 0
1.80132, 11.0771, 2.52608, 0
1.80823, 10.9458, 2.66624, 0
1.81513, 12.4576, 2.76056, 0
1.81792, 12.2983, 2.89355, 0
1.27408, 10.8183, 2.82274, 0
1.27581, 10.6657, 2.96937, 0
1.27413, 12.1157, 3.01047, 0
1.27522, 11.9504, 3.15694, 0
1.82155, 10.8133, 2.82009, 0
1.82675, 10.663, 2.96535, 0
1.82245, 12.1175, 3.02053, 0
1.82574, 11.953, 3.16968, 0
1.27511, 10.5201, 3.09351, 0
1.2724, 10.3422, 3.22643, 0
1.27615, 11.7916, 3.30473, 0
1.27698, 11.5967, 3.4595, 0
1.82479, 10.5197, 3.0928, 0
1.81696, 10.3437, 3.23489, 0
1.82855, 11.7939, 3.31955, 0
1.83116, 11.6022, 3.47435, 0
1.27622, 10.1596, 3.35594, 0
1.28256, 9.96928, 3.5069, 0
1.27934, 11.3839, 3.61385, 0
1.28118, 11.1979, 3.79835, 0
1.82862, 10.1619, 3.3726, 0
1.84838, 9.97014, 3.5294, 0
1.83818, 11.3913, 3.62548, 0
1.84355, 11.2026, 3.80879, 0
1.2877, 9.7625, 3.67396, 0
1.29164, 9.55114, 3.86842, 0
1.28398, 11.0489, 3.98631, 0
1.29112, 10.9225, 4.15203, 0
1.86392, 9.76126, 3.69924, 0
1.87576, 9.54964, 3.89183, 0
1.85198, 11.046, 3.99756, 0
1.87404, 10.9079, 4.16814, 0
1.29457, 9.37218, 4.08944, 0
1.29527, 9.05156, 4.29394, 0
1.30387, 10.7323, 4.26625, 0
1.33258, 10.4209, 4.26531, 0
