x coord, y coord, z coord, scalar
1.25004, 1.5075, 1.1223, 0
1.25004, 1.50785, 1.36691, 0
1.25003, 2.52229, 1.12159, 0
1.25003, 2.52335, 1.36477, 0
1.75011, 1.5075, 1.1223, 0
1.75011, 1.50784, 1.36691, 0
1.7501, 2.52229, 1.12159, 0
1.7501, 2.52335, 1.36477, 0
1.25004, 1.50586, 1.61268, 0
1.25003, 1.50345, 1.86259, 0
1.25003, 2.51733, 1.60909, 0
1.25003, 2.50997, 1.85754, 0
1.75011, 1.50586, 1.61269, 0
1.7501, 1.50345, 1.86259, 0
1.7501, 2.51733, 1.60909, 0
1.75009, 2.50997, 1.85754, 0
1.25003, 1.49977, 2.11408, 0
1.25003, 1.49521, 2.36654, 0
1.25003, 2.49885, 2.10782, 0
1.25003, 2.48512, 2.3591, 0
1.7501, 1.49977, 2.11408, 0
1.75009, 1.49521, 2.36654, 0
1.75009, 2.49884, 2.10782, 0
1.75008, 2.48512, 2.3591, 0
1.25003, 1.48991, 2.62081, 0
1.25003, 1.48411, 2.87779, 0
1.25003, 2.4689, 2.61265, 0
1.25002, 2.45121, 2.86828, 0
1.75009, 1.48991, 2.62082, 0
1.75008, 1.4841, 2.87779, 0
1.75008, 2.4689, 2.61265, 0
1.75007, 2.45121, 2.86828, 0
1.25002, 1.47736, 3.13875, 0
1.25002, 1.46966, 3.40454, 0
1.25002, 2.43105, 3.12823, 0
1.25002, 2.40804, 3.39344, 0
1.75007, 1.47736, 3.13875, 0
1.75007, 1.46966, 3.40454, 0
1.75006, 2.43105, 3.12823, 0
1.75006, 2.40804, 3.39345, 0
1.25002, 1.46192, 3.67277, 0
1.25002, 1.45382, 3.94777, 0
1.25002, 2.38432, 3.66197, 0
1.25002, 2.35957, 3.93607, 0
1.75006, 1.46192, 3.67277, 0
1.75005, 1.45382, 3.94777, 0
1.75005, 2.38432, 3.66198, 0
1.75005, 2.35956, 3.93608, 0
1.25002, 1.44487, 4.22669, 0
1.25002, 1.43517, 4.51328, 0
1.25001, 2.33307, 4.21373, 0
1.25001, 2.30448, 4.49963, 0
1.75005, 1.44487, 4.22669, 0
1.75005, 1.43517, 4.51328, 0
1.75004, 2.33307, 4.21373, 0
1.75004, 2.30448, 4.49964, 0
1.25001, 1.42542, 4.80407, 0
1.25001, 1.41572, 5.10204, 0
1.25001, 2.27538, 4.79136, 0
1.25001, 2.24633, 5.08974, 0
1.75004, 1.42542, 4.80407, 0
1.75004, 1.41572, 5.10205, 0
1.75004, 2.27538, 4.79136, 0
1.75003, 2.24633, 5.08974, 0
1.25001, 1.40547, 5.40693, 0
1.25002, 1.39494, 5.72009, 0
1.25001, 2.21599, 5.39473, 0
1.25001, 2.18483, 5.70891, 0
1.75004, 1.40547, 5.40693, 0
1.75005, 1.39494, 5.7201, 0
1.75004, 2.21599, 5.39474, 0
1.75004, 2.18483, 5.70892, 0
1.25002, 1.38474, 6.04072, 0
1.25003, 1.37465, 6.37206, 0
1.25001, 2.15442, 6.03122, 0
1.25002, 2.12413, 6.3636, 0
1.75006, 1.38474, 6.04074, 0
1.75008, 1.37465, 6.37208, 0
1.75004, 2.15441, 6.03123, 0
1.75006, 2.12413, 6.36362, 0
1.25004, 1.36458, 6.70969, 0
1.25006, 1.35449, 7.05372, 0
1.25003, 2.09394, 6.70193, 0
1.25004, 2.06366, 7.04703, 0
1.75012, 1.36458, 6.7097, 0
1.75018, 1.35449, 7.05372, 0
1.75009, 2.09392, 6.70194, 0
1.75012, 2.06364, 7.04704, 0
1.25009, 1.3452, 7.41655, 0
1.2502, 1.3369, 7.80316, 0
1.25006, 2.03572, 7.41096, 0
1.25013, 2.01077, 7.79794, 0
1.75026, 1.34519, 7.41662, 0
1.75059, 1.3368, 7.80338, 0
1.75019, 2.03569, 7.41102, 0
1.7504, 2.01049, 7.79809, 0
1.25041, 1.32991, 8.16284, 0
1.25054, 1.32682, 8.4526, 0
1.25027, 1.98974, 8.1569, 0
1.25036, 1.98041, 8.44356, 0
1.75124, 1.32965, 8.16302, 0
1.75163, 1.32776, 8.45249, 0
1.7508, 1.98894, 8.15703, 0
1.75109, 1.98315, 8.4435, 0
1.25003, 3.52495, 1.12028, 0
1.25003, 3.5268, 1.36084, 0
1.25003, 4.53659, 1.11798, 0
1.25003, 4.53916, 1.35395, 0
1.75009, 3.52495, 1.12028, 0
1.75009, 3.5268, 1.36084, 0
1.75009, 4.53658, 1.11798, 0
1.75008, 4.53915, 1.35395, 0
1.25003, 3.51663, 1.60259, 0
1.25003, 3.50419, 1.84867, 0
1.25003, 4.5248, 1.59116, 0
1.25003, 4.50707, 1.83294, 0
1.75009, 3.51663, 1.60259, 0
1.75009, 3.50419, 1.84867, 0
1.75008, 4.5248, 1.59116, 0
1.75008, 4.50707, 1.83294, 0
1.25003, 3.48521, 2.09637, 0
1.25002, 3.46265, 2.3453, 0
1.25002, 4.48025, 2.07615, 0
1.25002, 4.44857, 2.32082, 0
1.75008, 3.48521, 2.09637, 0
1.75007, 3.46265, 2.3453, 0
