x coord, y coord, z coord, scalar
1.24508, 2.05, 1.05499, 0
1.24329, 2.12335, 1.16664, 0
1.26372, 3.39633, 1.05468, 0
1.26228, 3.38318, 1.16907, 0
1.72722, 2.04977, 1.04793, 0
1.72282, 2.12379, 1.14798, 0
1.78051, 3.39498, 1.05449, 0
1.77649, 3.38346, 1.16872, 0
1.24138, 2.17853, 1.28147, 0
1.2378, 2.09487, 1.40459, 0
1.25931, 3.35034, 1.29061, 0
1.23776, 3.13315, 1.38131, 0
1.71788, 2.18004, 1.2536, 0
1.70684, 2.09241, 1.35483, 0
1.7683, 3.35309, 1.29039, 0
1.71088, 3.12393, 1.38439, 0
1.2344, 1.92374, 1.52959, 0
1.23674, 1.88301, 1.63309, 0
1.23731, 3.18175, 1.45441, 0
1.25295, 3.3105, 1.59155, 0
1.69431, 1.90035, 1.44025, 0
1.69989, 1.84488, 1.52111, 0
1.70974, 3.17524, 1.45848, 0
1.74671, 3.3157, 1.58877, 0
1.24321, 1.92522, 1.80154, 0
1.24911, 1.96305, 1.98055, 0
1.26048, 3.37718, 1.66914, 0
1.26386, 3.43751, 1.81099, 0
1.72129, 1.8886, 1.66939, 0
1.74008, 1.92071, 1.83049, 0
1.77106, 3.38345, 1.66308, 0
1.78143, 3.44405, 1.80213, 0
1.25063, 1.95834, 2.02572, 0
1.25249, 2.02627, 2.07348, 0
1.27208, 3.58108, 1.88365, 0
1.26737, 3.48692, 2.02942, 0
1.74534, 1.92204, 1.86203, 0
1.75161, 1.98888, 1.91829, 0
1.80329, 3.58961, 1.87962, 0
1.7926, 3.49393, 2.02336, 0
1.25369, 2.13378, 2.13338, 0
1.25377, 2.11973, 2.25545, 0
1.25352, 3.22294, 2.13513, 0
1.2543, 3.01554, 2.26247, 0
1.75609, 2.10221, 2.00147, 0
1.75687, 2.09082, 2.10971, 0
1.75731, 3.22817, 2.14703, 0
1.76021, 3.01383, 2.25601, 0
1.25317, 2.0218, 2.41133, 0
1.25702, 1.94308, 2.568, 0
1.25574, 3.00357, 2.38153, 0
1.25607, 3.00567, 2.42678, 0
1.75505, 1.97485, 2.23565, 0
1.76816, 1.88079, 2.37505, 0
1.76475, 2.99896, 2.36909, 0
1.76578, 3.0004, 2.41102, 0
1.25996, 1.88397, 2.78547, 0
1.26055, 1.88804, 3.04936, 0
1.2576, 3.06303, 2.53151, 0
1.26132, 3.15954, 2.74027, 0
1.77985, 1.81544, 2.58541, 0
1.78585, 1.81074, 2.86344, 0
1.7703, 3.05866, 2.51615, 0
1.78156, 3.15217, 2.74065, 0
1.25977, 1.86751, 3.23186, 0
1.25823, 1.88133, 3.45306, 0
1.26567, 3.1808, 2.95753, 0
1.26556, 3.14937, 3.14792, 0
1.78433, 1.79715, 3.02711, 0
1.78106, 1.81194, 3.19633, 0
1.79491, 3.17072, 2.97988, 0
1.79411, 3.13946, 3.17013, 0
1.25802, 1.92758, 3.66909, 0
1.25562, 1.94911, 3.74153, 0
1.26948, 3.0289, 3.48696, 0
1.26798, 2.89704, 3.76486, 0
1.78448, 1.85982, 3.34456, 0
1.78074, 1.89067, 3.42608, 0
1.80416, 3.0142, 3.44634, 0
1.80366, 2.88915, 3.65321, 0
1.24814, 1.94242, 3.8215, 0
1.24108, 1.8827, 3.90907, 0
1.25954, 2.79554, 3.94398, 0
1.26792, 2.83345, 4.04771, 0
1.76573, 1.87996, 3.51428, 0
1.75566, 1.82588, 3.62621, 0
1.78379, 2.81252, 3.79531, 0
1.80565, 2.83639, 3.90962, 0
1.2383, 1.81877, 3.97693, 0
1.24346, 1.7385, 4.00891, 0
1.29251, 2.98391, 4.09453, 0
1.30116, 3.04065, 4.08721, 0
1.75242, 1.78481, 3.72388, 0
1.77111, 1.69669, 3.78705, 0
1.84738, 2.89137, 4.00534, 0
1.86448, 2.91877, 4.0175, 0
1.24297, 1.71082, 4.01778, 0
1.24193, 1.70473, 4.02049, 0
1.30192, 3.03478, 4.02131, 0
1.30045, 3.01233, 3.98536, 0
1.76972, 1.66934, 3.80585, 0
1.76661, 1.67093, 3.80578, 0
1.87423, 2.9216, 3.94175, 0
1.87458, 2.91811, 3.91207, 0
1.24865, 4.87588, 1.05824, 0
1.24544, 4.89792, 1.17871, 0
1.29195, 6.42575, 1.04233, 0
1.29735, 6.56829, 1.13028, 0
1.73312, 4.85739, 1.05636, 0
1.72318, 4.87953, 1.17303, 0
1.872, 6.45986, 1.03981, 0
1.88686, 6.58748, 1.12393, 0
1.24765, 4.80123, 1.29378, 0
1.2456, 4.77011, 1.41034, 0
1.29977, 6.43274, 1.21877, 0
1.30344, 6.50904, 1.31208, 0
1.72542, 4.7944, 1.28718, 0
1.71932, 4.7628, 1.40188, 0
1.8917, 6.43638, 1.20518, 0
1.90196, 6.50585, 1.29439, 0
1.2465, 4.71209, 1.51677, 0
1.24501, 4.68253, 1.71867, 0
1.29629, 6.20304, 1.35461, 0
1.28104, 5.91962, 1.41429, 0
1.72236, 4.70413, 1.5068, 0
1.72026, 4.67092, 1.70698, 0
1.8775, 6.21132, 1.32726, 0
1.82815, 5.92412, 1.37753, 0
1.24827, 4.6772, 1.9089, 0
1.24996, 4.67442, 2.0097, 0
1.27404, 5.83562, 1.47044, 0
1.269, 5.85311, 1.62344, 0
1.73396, 4.66887, 1.89698, 0
1.74276, 4.66497, 1.99498, 0
1.80646, 5.83051, 1.42688, 0
1.7943, 5.83927, 1.57108, 0
1.26193, 4.56887, 2.02708, 0
1.26712, 4.4889, 2.02812, 0
1.26497, 5.89619, 1.71666, 0
1.26332, 5.9353, 1.82035, 0
1.77603, 4.55406, 2.00741, 0
1.78975, 4.47439, 2.02656, 0
1.7857, 5.88793, 1.66724, 0
1.7829, 5.91908, 1.77581, 0
1.26829, 4.45754, 2.04994, 0
1.26919, 4.48136, 2.16585, 0
1.26348, 6.01652, 1.93162, 0
1.27607, 6.06926, 2.08083, 0
1.79278, 4.4486, 2.05328, 0
1.7968, 4.47364, 2.15686, 0
1.78425, 5.98948, 1.88488, 0
1.82535, 6.01407, 2.03323, 0
1.26966, 4.56276, 2.37856, 0
1.27106, 4.63859, 2.60634, 0
1.28844, 5.96073, 2.30725, 0
1.28466, 5.76414, 2.56678, 0
1.80211, 4.55721, 2.3674, 0
1.80937, 4.63457, 2.58437, 0
1.86298, 5.88559, 2.23949, 0
1.85344, 5.68557, 2.4759, 0
1.26527, 4.51427, 2.79358, 0
1.26556, 4.40992, 3.00009, 0
1.28597, 5.63758, 2.77314, 0
1.28983, 5.52244, 2.90128, 0
1.79287, 4.51409, 2.76914, 0
1.79559, 4.40295, 2.98063, 0
1.85742, 5.56797, 2.65815, 0
1.86856, 5.46467, 2.78571, 0
1.26713, 4.3447, 3.21382, 0
1.26831, 4.2705, 3.40195, 0
1.29418, 5.46693, 3.0108, 0
1.3009, 5.41625, 3.23689, 0
1.80024, 4.32999, 3.20109, 0
1.80405, 4.25494, 3.40179, 0
1.88228, 5.41584, 2.89847, 0
1.90293, 5.36826, 3.10664, 0
1.27157, 4.20306, 3.55154, 0
1.27422, 4.16156, 3.77108, 0
1.30604, 5.37875, 3.3828, 0
1.31012, 5.26506, 3.52484, 0
1.81401, 4.18687, 3.56009, 0
1.82191, 4.14589, 3.78045, 0
1.91965, 5.33026, 3.25084, 0
1.93306, 5.22172, 3.37901, 0
1.27128, 4.10635, 4.06996, 0
1.25558, 3.87793, 4.36324, 0
1.30616, 5.08546, 3.79906, 0
1.31124, 4.78511, 4.13536, 0
1.81247, 4.0931, 4.07755, 0
1.76501, 3.8838, 4.36811, 0
1.93074, 5.04399, 3.63631, 0
1.93939, 4.78131, 3.99209, 0
1.24344, 3.62574, 4.58485, 0
1.2419, 3.43789, 4.66528, 0
1.30073, 4.61293, 4.37737, 0
1.28425, 4.57187, 4.55246, 0
1.73047, 3.65683, 4.58938, 0
1.7267, 3.48959, 4.66685, 0
1.9006, 4.62642, 4.27346, 0
1.84813, 4.58132, 4.45414, 0
1.24285, 3.30521, 4.67552, 0
1.24318, 3.27162, 4.67165, 0
1.27271, 4.57204, 4.60935, 0
1.26884, 4.57777, 4.61258, 0
1.73204, 3.3744, 4.67358, 0
1.73395, 3.3481, 4.66893, 0
1.81468, 4.5738, 4.51521, 0
1.8053, 4.57466, 4.52105, 0
1.32097, 7.65293, 1.04146, 0
1.32082, 7.69495, 1.12473, 0
1.31139, 9.21444, 1.0395, 0
1.30419, 9.44481, 1.11617, 0
1.96209, 7.65819, 1.04258, 0
1.96127, 7.71094, 1.12821, 0
1.92373, 9.17746, 1.04323, 0
1.89474, 9.37519, 1.12661, 0
1.31604, 7.51567, 1.20783, 0
1.31367, 7.42033, 1.28855, 0
1.31798, 9.08377, 1.19944, 0
1.33356, 8.79317, 1.27347, 0
1.94611, 7.51695, 1.21395, 0
1.93865, 7.41568, 1.29752, 0
1.93911, 9.07561, 1.21628, 0
1.99101, 8.76813, 1.29122, 0
1.31007, 7.31777, 1.33899, 0
1.30923, 7.31944, 1.38231, 0
1.32178, 8.53996, 1.30756, 0
1.31303, 8.44653, 1.33199, 0
1.92599, 7.30643, 1.3464, 0
1.92347, 7.30857, 1.38813, 0
