x coord, y coord, z coord, scalar
1.25003, 1.51512, 1.12045, 0
1.25003, 1.51547, 1.36134, 0
1.25003, 2.54537, 1.11972, 0
1.25003, 2.54647, 1.35915, 0
1.7501, 1.51512, 1.12045, 0
1.7501, 1.51547, 1.36134, 0
1.75009, 2.54536, 1.11972, 0
1.75009, 2.54646, 1.35915, 0
1.25003, 1.51345, 1.6034, 0
1.25003, 1.51101, 1.84957, 0
1.25003, 2.54033, 1.59972, 0
1.25003, 2.53284, 1.84438, 0
1.7501, 1.51345, 1.6034, 0
1.7501, 1.511, 1.84957, 0
1.75009, 2.54033, 1.59972, 0
1.75009, 2.53284, 1.84438, 0
1.25003, 1.50727, 2.09729, 0
1.25003, 1.50263, 2.34595, 0
1.25003, 2.52151, 2.09085, 0
1.25003, 2.50752, 2.33825, 0
1.75009, 1.50727, 2.09729, 0
1.75009, 1.50263, 2.34595, 0
1.75008, 2.52151, 2.09085, 0
1.75008, 2.50752, 2.33826, 0
1.25003, 1.49725, 2.59639, 0
1.25002, 1.49134, 2.84947, 0
1.25002, 2.49103, 2.58793, 0
1.25002, 2.47303, 2.83959, 0
1.75008, 1.49725, 2.5964, 0
1.75007, 1.49134, 2.84948, 0
1.75007, 2.49103, 2.58793, 0
1.75006, 2.47303, 2.83959, 0
1.25002, 1.48447, 3.10653, 0
1.25002, 1.47664, 3.36839, 0
1.25002, 2.45251, 3.09568, 0
1.25002, 2.42906, 3.35705, 0
1.75007, 1.48447, 3.10653, 0
1.75006, 1.47664, 3.36839, 0
1.75006, 2.45251, 3.09569, 0
1.75005, 2.42906, 3.35705, 0
1.25002, 1.4688, 3.63263, 0
1.25002, 1.46061, 3.90359, 0
1.25002, 2.40499, 3.6217, 0
1.25001, 2.37988, 3.89173, 0
1.75005, 1.4688, 3.63264, 0
1.75005, 1.46061, 3.90359, 0
1.75005, 2.40499, 3.62171, 0
1.75004, 2.37988, 3.89173, 0
1.25001, 1.45151, 4.17851, 0
1.25001, 1.44163, 4.46104, 0
1.25001, 2.35297, 4.16531, 0
1.25001, 2.32383, 4.44713, 0
1.75004, 1.45151, 4.17852, 0
1.75004, 1.44163, 4.46104, 0
1.75004, 2.35296, 4.16532, 0
1.75003, 2.32383, 4.44713, 0
1.25001, 1.43175, 4.74762, 0
1.25001, 1.42191, 5.04131, 0
1.25001, 2.29423, 4.73472, 0
1.25001, 2.2647, 5.02871, 0
1.75004, 1.43175, 4.74763, 0
