x coord, y coord, z coord, scalar
1.25017, 1.58741, 1.10542, 0
1.25017, 1.58774, 1.31624, 0
1.25022, 2.76509, 1.10448, 0
1.25022, 2.76625, 1.31345, 0
1.7505, 1.58742, 1.10542, 0
1.75051, 1.58775, 1.31624, 0
1.75066, 2.76514, 1.10448, 0
1.75067, 2.76629, 1.31345, 0
1.25017, 1.58538, 1.52817, 0
1.25016, 1.58261, 1.74396, 0
1.25022, 2.759, 1.52343, 0
1.25021, 2.75023, 1.73717, 0
1.7505, 1.58539, 1.52817, 0
1.75049, 1.58262, 1.74396, 0
1.75067, 2.75905, 1.52343, 0
1.75064, 2.75028, 1.73717, 0
1.25016, 1.57837, 1.96102, 0
1.25015, 1.57307, 2.17867, 0
1.25021, 2.73705, 1.95253, 0
1.2502, 2.72073, 2.1687, 0
1.75048, 1.57838, 1.96101, 0
1.75046, 1.57308, 2.17866, 0
1.75062, 2.73709, 1.95252, 0
1.75059, 2.72077, 2.16869, 0
1.25015, 1.56695, 2.39803, 0
1.25014, 1.56022, 2.61964, 0
1.25019, 2.7017, 2.38696, 0
1.25017, 2.68079, 2.60666, 0
1.75045, 1.56695, 2.39802, 0
1.75042, 1.56022, 2.61963, 0
1.75056, 2.70174, 2.38695, 0
1.75052, 2.68082, 2.60665, 0
1.25013, 1.55234, 2.84482, 0
1.25013, 1.54335, 3.07425, 0
1.25016, 2.65694, 2.83097, 0
1.25015, 2.62954, 3.05981, 0
1.7504, 1.55235, 2.84482, 0
1.75038, 1.54335, 3.07425, 0
1.75048, 2.65696, 2.83096, 0
1.75044, 2.62956, 3.05979, 0
1.25012, 1.53463, 3.30543, 0
1.25011, 1.52536, 3.54255, 0
1.25014, 2.60217, 3.29149, 0
1.25013, 2.5738, 3.52723, 0
1.75036, 1.53463, 3.30542, 0
1.75034, 1.52537, 3.54254, 0
1.75041, 2.60218, 3.29148, 0
1.75038, 2.57381, 3.52722, 0
1.25011, 1.5149, 3.78354, 0
1.2501, 1.50337, 4.03156, 0
1.25012, 2.54307, 3.76662, 0
1.25011, 2.50924, 4.01464, 0
1.75032, 1.5149, 3.78353, 0
1.7503, 1.50337, 4.03155, 0
1.75035, 2.54308, 3.76661, 0
1.75033, 2.50925, 4.01463, 0
1.25009, 1.49241, 4.28233, 0
1.25009, 1.48184, 4.53905, 0
1.2501, 2.47555, 4.26786, 0
1.25009, 2.44282, 4.52574, 0
1.75028, 1.49242, 4.28232, 0
1.75027, 1.48184, 4.53905, 0
1.7503, 2.47555, 4.26785, 0
1.75028, 2.44283, 4.52573, 0
1.25009, 1.47033, 4.80346, 0
1.25008, 1.45779, 5.07623, 0
1.25009, 2.40833, 4.78874, 0
1.25009, 2.37169, 5.06068, 0
1.75026, 1.47033, 4.80346, 0
1.75025, 1.45779, 5.07622, 0
1.75027, 2.40833, 4.78873, 0
1.75026, 2.3717, 5.06067, 0
1.25008, 1.44548, 5.35501, 0
1.25009, 1.43349, 5.63956, 0
1.25008, 2.33543, 5.34051, 0
1.25009, 2.29953, 5.62654, 0
1.75025, 1.44548, 5.35501, 0
1.75028, 1.43349, 5.63956, 0
1.75025, 2.33543, 5.34051, 0
1.75027, 2.29953, 5.62654, 0
1.25011, 1.42143, 5.92877, 0
1.25013, 1.40924, 6.22823, 0
1.2501, 2.26343, 5.91677, 0
1.25012, 2.2272, 6.21748, 0
1.75033, 1.42142, 5.92876, 0
1.7504, 1.40924, 6.22819, 0
1.7503, 2.26342, 5.91676, 0
1.75035, 2.2272, 6.21746, 0
1.25017, 1.39826, 6.55507, 0
1.25032, 1.38832, 6.89664, 0
1.25014, 2.19451, 6.54534, 0
1.25024, 2.16482, 6.88715, 0
1.75051, 1.39826, 6.55507, 0
1.75095, 1.38822, 6.89678, 0
1.75043, 2.19452, 6.54537, 0
1.75073, 2.16454, 6.88728, 0
1.2506, 1.37955, 7.18078, 0
1.25075, 1.37627, 7.37262, 0
1.25043, 2.13879, 7.17096, 0
1.25054, 2.12963, 7.36038, 0
1.75181, 1.3792, 7.18085, 0
1.75226, 1.37735, 7.37239, 0
1.75129, 2.13771, 7.17109, 0
1.75163, 2.13265, 7.36028, 0
1.25039, 3.93281, 1.10282, 0
1.2504, 3.93504, 1.30847, 0
1.25076, 5.11629, 1.09894, 0
1.25081, 5.12086, 1.2968, 0
1.75117, 3.93296, 1.10282, 0
1.7512, 3.9352, 1.30846, 0
1.75226, 5.11667, 1.09892, 0
1.75241, 5.12134, 1.29673, 0
1.2504, 3.92267, 1.51522, 0
1.25037, 3.90668, 1.72595, 0
1.25081, 5.10362, 1.49599, 0
1.25074, 5.07698, 1.69951, 0
1.75119, 3.92283, 1.5152, 0
1.75112, 3.90682, 1.72593, 0
1.75243, 5.10408, 1.49588, 0
1.75223, 5.07736, 1.69936, 0
1.25035, 3.88306, 1.93827, 0
1.25032, 3.85513, 2.15301, 0
1.25067, 5.0399, 1.90467, 0
1.2506, 4.99744, 2.11904, 0
1.75104, 3.88319, 1.93824, 0
1.75096, 3.85524, 2.15298, 0
1.75202, 5.04021, 1.90449, 0
1.75181, 4.99767, 2.11889, 0
1.25029, 3.82168, 2.36994, 0
1.25026, 3.78526, 2.58878, 0
1.25054, 4.94613, 2.33506, 0
1.25047, 4.89449, 2.55489, 0
1.75088, 3.82178, 2.36991, 0
1.75079, 3.78534, 2.58875, 0
1.7516, 4.94631, 2.33494, 0
1.75141, 4.89463, 2.55478, 0
1.25023, 3.7451, 2.81082, 0
1.25021, 3.70124, 3.03832, 0
1.2504, 4.8369, 2.77603, 0
1.25034, 4.77757, 3.00059, 0
1.7507, 3.74516, 2.81079, 0
1.75062, 3.70129, 3.03829, 0
1.7512, 4.83701, 2.77594, 0
1.75101, 4.77766, 3.00052, 0
1.25019, 3.65278, 3.26975, 0
1.25017, 3.60209, 3.50656, 0
1.25029, 4.7114, 3.22781, 0
1.25025, 4.64065, 3.46489, 0
1.75056, 3.65282, 3.26972, 0
1.75051, 3.60212, 3.50654, 0
1.75086, 4.71147, 3.22774, 0
1.75074, 4.6407, 3.46483, 0
1.25015, 3.55289, 3.74423, 0
1.25013, 3.50008, 3.98927, 0
1.25021, 4.56766, 3.70379, 0
1.25018, 4.49298, 3.94562, 0
1.75045, 3.55291, 3.74421, 0
1.7504, 3.5001, 3.98926, 0
1.75064, 4.5677, 3.70375, 0
1.75055, 4.493, 3.94558, 0
1.25012, 3.44208, 4.24165, 0
1.25011, 3.38397, 4.50086, 0
1.25015, 4.41577, 4.19387, 0
1.25014, 4.33638, 4.45271, 0
1.75036, 3.44209, 4.24164, 0
1.75033, 3.38398, 4.50085, 0
1.75045, 4.41579, 4.19385, 0
1.75041, 4.33639, 4.45269, 0
1.2501, 3.32725, 4.76435, 0
1.25009, 3.26977, 5.0353, 0
1.25012, 4.25522, 4.71766, 0
1.2501, 4.172, 4.98793, 0
1.7503, 3.32726, 4.76435, 0
1.75027, 3.26977, 5.0353, 0
1.75035, 4.25523, 4.71765, 0
1.7503, 4.172, 4.98792, 0
1.25009, 3.21113, 5.31421, 0
1.25008, 3.15132, 5.6, 0
1.25009, 4.08874, 5.2652, 0
1.25008, 4.00697, 5.55068, 0
1.75026, 3.21114, 5.31421, 0
1.75025, 3.15133, 5.6, 0
1.75027, 4.08874, 5.26519, 0
1.75024, 4.00696, 5.55068, 0
1.25009, 3.09182, 5.89079, 0
1.25009, 3.03382, 6.19219, 0
1.25008, 3.92625, 5.8421, 0
1.25008, 3.84563, 6.1448, 0
1.75026, 3.09183, 5.89078, 0
1.75026, 3.03384, 6.19219, 0
1.75024, 3.92625, 5.84211, 0
1.75025, 3.84562, 6.14485, 0
1.2501, 2.98222, 6.51914, 0
1.25011, 2.93674, 6.85967, 0
1.25012, 3.77292, 6.47276, 0
1.25021, 3.71077, 6.81358, 0
1.75029, 2.98227, 6.51914, 0
1.75032, 2.93661, 6.85965, 0
1.75035, 3.77287, 6.47291, 0
1.75062, 3.71051, 6.81379, 0
1.25011, 2.89552, 7.14295, 0
1.25013, 2.87635, 7.32968, 0
1.25027, 3.65277, 7.09456, 0
1.2503, 3.6188, 7.27366, 0
1.75032, 2.89462, 7.14291, 0
1.75038, 2.87765, 7.32953, 0
1.7508, 3.65239, 7.09466, 0
1.75091, 3.62053, 7.27358, 0
1.25078, 6.27349, 1.09607, 0
1.25089, 6.27686, 1.28826, 0
1.25153, 7.53303, 1.09469, 0
1.25167, 7.53813, 1.28408, 0
1.75232, 6.2728, 1.09607, 0
1.75265, 6.27644, 1.28824, 0
1.75458, 7.53307, 1.09463, 0
1.755, 7.53801, 1.28393, 0
1.25094, 6.25391, 1.48124, 0
1.25088, 6.23334, 1.67776, 0
1.25176, 7.50948, 1.47471, 0
1.25157, 7.47676, 1.66929, 0
1.75282, 6.25341, 1.48119, 0
1.75263, 6.23284, 1.67769, 0
1.75526, 7.50924, 1.47446, 0
1.75471, 7.47663, 1.66893, 0
1.25082, 6.19895, 1.87548, 0
1.25076, 6.16015, 2.08268, 0
1.25138, 7.42601, 1.8666, 0
1.25117, 7.36611, 2.0669, 0
1.75245, 6.19846, 1.87536, 0
1.75228, 6.15973, 2.08262, 0
1.75411, 7.42601, 1.86611, 0
1.7535, 7.36657, 2.06653, 0
1.25071, 6.10844, 2.29379, 0
1.2507, 6.04626, 2.50942, 0
1.25095, 7.29292, 2.26977, 0
1.25083, 7.21219, 2.47535, 0
1.75212, 6.10813, 2.29371, 0
1.7521, 6.04612, 2.50933, 0
1.75285, 7.29348, 2.26947, 0
1.7525, 7.21259, 2.47515, 0
1.25064, 5.97244, 2.73045, 0
1.25056, 5.89218, 2.95552, 0
1.25073, 7.12157, 2.68736, 0
1.25063, 7.02227, 2.90318, 0
1.75191, 5.97237, 2.73034, 0
1.75167, 5.89217, 2.95538, 0
1.75217, 7.12183, 2.68728, 0
1.75188, 7.02243, 2.90318, 0
1.25047, 5.8067, 3.17907, 0
1.25039, 5.71837, 3.41028, 0
1.25054, 6.91618, 3.12464, 0
1.25047, 6.8035, 3.35199, 0
1.7514, 5.80673, 3.17893, 0
1.75117, 5.71845, 3.41016, 0
1.75163, 6.91626, 3.12464, 0
1.75141, 6.80354, 3.35207, 0
1.25032, 5.62216, 3.64893, 0
1.25026, 5.52079, 3.89401, 0
1.2504, 6.68488, 3.58281, 0
1.25033, 6.56419, 3.82513, 0
1.75097, 5.62222, 3.64884, 0
1.75078, 5.52084, 3.89395, 0
1.75121, 6.68492, 3.5828, 0
1.751, 6.56423, 3.82503, 0
1.2502, 5.42162, 4.1423, 0
1.25017, 5.31837, 4.39574, 0
1.25026, 6.43903, 4.07299, 0
1.25022, 6.30389, 4.32462, 0
1.75061, 5.42165, 4.14224, 0
1.75052, 5.3184, 4.39569, 0
1.75079, 6.43906, 4.0729, 0
1.75065, 6.30391, 4.32455, 0
1.25014, 5.21031, 4.65753, 0
1.25011, 5.10258, 4.92953, 0
1.25018, 6.16945, 4.58484, 0
1.25014, 6.04071, 4.85674, 0
1.75042, 5.21032, 4.6575, 0
1.75032, 5.10258, 4.92949, 0
1.75053, 6.16945, 4.58479, 0
1.75041, 6.04072, 4.85669, 0
1.25008, 4.9958, 5.21031, 0
1.25006, 4.8895, 5.49719, 0
1.25009, 5.9113, 5.1348, 0
1.25006, 5.77656, 5.41826, 0
1.75024, 4.99579, 5.21028, 0
1.75017, 4.88949, 5.49717, 0
1.75028, 5.91131, 5.13475, 0
1.75018, 5.77656, 5.41821, 0
1.25003, 4.78314, 5.78724, 0
1.25, 4.67774, 6.08938, 0
1.25001, 5.63924, 5.70781, 0
1.24994, 5.50901, 6.01165, 0
1.75009, 4.78312, 5.78721, 0
1.75, 4.67769, 6.08939, 0
1.75003, 5.63924, 5.70776, 0
1.74983, 5.50899, 6.01159, 0
1.24999, 4.58383, 6.41855, 0
1.24999, 4.50394, 6.75919, 0
1.24986, 5.39728, 6.34275, 0
1.24969, 5.29876, 6.6849, 0
1.74996, 4.58365, 6.41859, 0
1.74997, 4.50316, 6.75924, 0
1.74959, 5.39718, 6.34261, 0
1.74906, 5.29824, 6.68461, 0
1.24998, 4.43185, 7.03848, 0
1.25, 4.39108, 7.2104, 0
1.24943, 5.21173, 6.96379, 0
1.24931, 5.16788, 7.12884, 0
1.74994, 4.43044, 7.03852, 0
1.75, 4.39756, 7.21031, 0
1.74829, 5.21007, 6.96358, 0
1.74792, 5.17334, 7.12877, 0
1.25089, 8.8281, 1.09138, 0
1.2509, 8.83558, 1.27416, 0
1.25055, 10.1971, 1.08656, 0
1.25055, 10.2163, 1.25967, 0
1.75267, 8.82786, 1.09137, 0
1.7527, 8.83528, 1.27412, 0
1.75164, 10.1971, 1.08655, 0
1.75166, 10.2163, 1.25966, 0
1.25094, 8.80054, 1.45852, 0
1.25091, 8.75665, 1.64722, 0
1.25055, 10.1701, 1.43483, 0
1.25052, 10.0951, 1.61485, 0
1.75282, 8.80017, 1.45845, 0
1.75273, 8.7563, 1.64713, 0
1.75164, 10.1701, 1.43481, 0
1.75156, 10.0951, 1.61481, 0
1.25088, 8.69108, 1.83861, 0
1.25085, 8.61331, 2.03426, 0
1.25052, 10.0033, 1.79833, 0
1.25049, 9.90733, 1.99146, 0
1.75265, 8.69074, 1.83847, 0
1.75255, 8.61299, 2.03412, 0
1.75156, 10.0033, 1.79827, 0
1.75148, 9.90732, 1.99138, 0
1.25082, 8.5187, 2.23159, 0
1.25079, 8.41941, 2.43087, 0
1.25047, 9.79426, 2.18244, 0
1.25045, 9.67623, 2.37847, 0
1.75245, 8.5184, 2.23145, 0
1.75235, 8.41915, 2.43071, 0
1.7514, 9.79423, 2.18238, 0
1.75136, 9.67619, 2.37842, 0
1.25074, 8.30828, 2.63515, 0
1.25068, 8.18507, 2.84607, 0
1.25044, 9.54566, 2.57394, 0
1.25042, 9.40416, 2.77899, 0
1.75222, 8.30808, 2.63496, 0
1.75203, 8.18495, 2.84585, 0
1.75132, 9.54561, 2.57388, 0
1.75125, 9.4041, 2.77893, 0
1.2506, 8.05722, 3.06179, 0
1.2505, 7.92129, 3.28414, 0
1.2504, 9.24639, 2.99012, 0
1.25037, 9.08281, 3.2096, 0
1.7518, 8.05716, 3.06156, 0
1.7515, 7.92126, 3.28393, 0
1.75119, 9.24633, 2.99006, 0
1.7511, 9.08276, 3.20954, 0
1.25045, 7.77464, 3.51212, 0
1.25039, 7.62573, 3.74796, 0
1.25036, 8.91418, 3.43087, 0
1.25034, 8.73631, 3.65995, 0
1.75134, 7.77461, 3.51196, 0
1.75116, 7.62571, 3.74785, 0
1.75108, 8.91414, 3.43079, 0
1.75102, 8.73626, 3.65987, 0
1.25032, 7.47299, 3.98911, 0
1.25025, 7.31375, 4.2386, 0
1.25032, 8.54447, 3.89586, 0
1.25029, 8.35765, 4.14407, 0
1.75097, 7.47299, 3.989, 0
1.75074, 7.31378, 4.23851, 0
1.75096, 8.54444, 3.89579, 0
1.75086, 8.35765, 4.144, 0
1.25023, 7.15634, 4.5003, 0
1.25019, 6.99632, 4.77132, 0
1.25027, 8.17766, 4.40305, 0
1.25025, 7.98408, 4.66715, 0
1.75068, 7.15636, 4.50023, 0
1.75057, 6.99635, 4.77125, 0
1.75081, 8.17767, 4.40298, 0
1.75076, 7.9841, 4.66711, 0
1.25014, 6.8327, 5.04494, 0
1.2501, 6.66803, 5.32469, 0
1.25023, 7.78242, 4.93577, 0
1.25021, 7.58414, 5.21799, 0
1.75041, 6.83272, 5.04489, 0
1.7503, 6.66805, 5.32464, 0
1.75069, 7.78245, 4.93573, 0
1.75062, 7.58418, 5.21793, 0
1.25005, 6.50778, 5.61464, 0
1.24997, 6.35409, 5.92486, 0
1.25018, 7.39695, 5.51172, 0
1.25012, 7.21975, 5.82107, 0
1.75015, 6.5078, 5.61457, 0
1.74991, 6.35408, 5.92478, 0
1.75055, 7.397, 5.51164, 0
1.75035, 7.21978, 5.82095, 0
1.24986, 6.21768, 6.25959, 0
1.24965, 6.0974, 6.6029, 0
1.24998, 7.05565, 6.15254, 0
1.24974, 6.90511, 6.49372, 0
1.74958, 6.21759, 6.25945, 0
1.74897, 6.09713, 6.6026, 0
1.74995, 7.05575, 6.15237, 0
1.74923, 6.90534, 6.49341, 0
1.24933, 5.98973, 6.88297, 0
1.24915, 5.93688, 7.04559, 0
1.24938, 6.77602, 6.77715, 0
1.24917, 6.72175, 6.93442, 0
1.74799, 5.98908, 6.88271, 0
1.74745, 5.93889, 7.04564, 0
1.74814, 6.77632, 6.77688, 0
1.7475, 6.72217, 6.93446, 0
1.2506, 11.5039, 1.08221, 0
1.25061, 11.5133, 1.24676, 0
1.25112, 12.8781, 1.08383, 0
1.25117, 12.8809, 1.25176, 0
1.75181, 11.5041, 1.0822, 0
1.75182, 11.5135, 1.24673, 0
1.75335, 12.8796, 1.0838, 0
1.7535, 12.8823, 1.25168, 0
1.2506, 11.4495, 1.41239, 0
1.25058, 11.3906, 1.58095, 0
1.25123, 12.8133, 1.41848, 0
1.25118, 12.7534, 1.58703, 0
1.75181, 11.4497, 1.41234, 0
1.75173, 11.3908, 1.58087, 0
