x coord, y coord, z coord, scalar
1.25004, 2.10146, 1.05002, 0
1.24803, 2.17674, 1.15268, 0
1.26587, 3.5354, 1.05189, 0
1.26446, 3.51894, 1.16051, 0
1.74196, 2.1053, 1.04463, 0
1.73691, 2.18172, 1.13793, 0
1.78713, 3.53426, 1.05181, 0
1.78319, 3.51921, 1.16046, 0
1.24596, 2.23324, 1.25933, 0
1.24253, 2.14569, 1.36929, 0
1.26156, 3.48079, 1.27612, 0
1.24043, 3.24087, 1.36329, 0
1.7315, 2.23984, 1.23655, 0
1.72093, 2.15003, 1.33056, 0
1.7752, 3.48335, 1.27631, 0
1.71895, 3.23029, 1.365, 0
1.23944, 1.96663, 1.47466, 0
1.24207, 1.92412, 1.56537, 0
1.23989, 3.29355, 1.43318, 0
1.25546, 3.43366, 1.56261, 0
1.70947, 1.95199, 1.40905, 0
1.71548, 1.894, 1.48389, 0
1.71754, 3.28587, 1.43587, 0
1.75431, 3.43829, 1.5604, 0
1.24875, 1.97159, 1.71966, 0
1.2548, 2.01493, 1.88474, 0
1.26298, 3.50551, 1.63558, 0
1.26647, 3.56877, 1.76913, 0
1.73754, 1.94112, 1.62215, 0
1.75686, 1.97735, 1.7725, 0
1.77866, 3.51129, 1.63081, 0
1.78933, 3.57478, 1.76207, 0
1.2564, 2.01082, 1.92542, 0
1.25806, 2.08206, 1.97552, 0
1.2744, 3.72261, 1.83437, 0
1.2703, 3.61824, 1.97522, 0
1.76229, 1.97906, 1.80208, 0
1.76807, 2.04854, 1.85534, 0
1.81039, 3.73014, 1.83194, 0
1.80144, 3.62447, 1.97124, 0
1.25881, 2.19433, 2.04307, 0
1.25896, 2.18189, 2.15678, 0
1.25716, 3.33362, 2.08096, 0
1.25803, 3.11213, 2.19898, 0
1.77138, 2.16578, 1.93416, 0
1.77236, 2.15562, 2.03601, 0
1.76831, 3.3386, 2.09085, 0
1.77136, 3.11062, 2.18994, 0
1.25893, 2.08388, 2.29715, 0
1.26345, 2.00631, 2.44481, 0
1.25959, 3.09932, 2.31078, 0
1.25995, 3.10143, 2.35353, 0
1.77231, 2.03888, 2.15448, 0
1.78761, 1.94375, 2.28746, 0
1.7762, 3.09502, 2.29664, 0
1.77734, 3.09651, 2.33648, 0
1.26775, 1.94907, 2.65775, 0
1.27133, 1.94576, 2.92131, 0
