x coord, y coord, z coord, scalar
1.25, 1.25698, 1.24317, 0
1.25, 1.25694, 1.7295, 0
1.25, 1.77093, 1.24313, 0
1.25, 1.77083, 1.72939, 0
1.75001, 1.25698, 1.24317, 0
1.75001, 1.25694, 1.7295, 0
1.75001, 1.77093, 1.24313, 0
1.75001, 1.77083, 1.72939, 0
1.25, 1.25684, 2.21601, 0
1.25, 1.2567, 2.7027, 0
1.25, 1.77053, 2.21583, 0
1.25, 1.7701, 2.70247, 0
1.75001, 1.25684, 2.21601, 0
1.75001, 1.2567, 2.7027, 0
1.75001, 1.77053, 2.21583, 0
1.75001, 1.7701, 2.70247, 0
1.25, 1.25651, 3.18975, 0
1.25, 1.25629, 3.67719, 0
1.25, 1.76953, 3.18946, 0
1.25, 1.76886, 3.67685, 0
1.75001, 1.25651, 3.18975, 0
1.75001, 1.25629, 3.67719, 0
1.75001, 1.76953, 3.18946, 0
1.75001, 1.76886, 3.67685, 0
1.25, 1.25603, 4.16509, 0
1.25, 1.25575, 4.65352, 0
1.25, 1.76809, 4.16471, 0
1.25, 1.76726, 4.65311, 0
1.75001, 1.25603, 4.16509, 0
1.75, 1.25575, 4.65352, 0
1.75001, 1.76809, 4.16471, 0
1.75, 1.76726, 4.65311, 0
1.25, 1.25545, 5.14249, 0
1.25, 1.25514, 5.6321, 0
1.25, 1.76635, 5.14206, 0
1.25, 1.76542, 5.63165, 0
1.75, 1.25545, 5.14249, 0
1.75, 1.25514, 5.6321, 0
1.75, 1.76635, 5.14206, 0
1.75, 1.76542, 5.63165, 0
1.25, 1.25481, 6.12227, 0
1.25, 1.25449, 6.61314, 0
1.25, 1.76444, 6.12181, 0
1.25, 1.76346, 6.61268, 0
1.75, 1.25481, 6.12227, 0
1.75, 1.25449, 6.61314, 0
1.75, 1.76444, 6.12181, 0
1.75, 1.76346, 6.61268, 0
1.25, 1.25416, 7.10458, 0
1.25, 1.25383, 7.59674, 0
1.25, 1.76247, 7.10412, 0
1.25, 1.76149, 7.59628, 0
1.75, 1.25416, 7.10458, 0
1.75, 1.25383, 7.59674, 0
1.75, 1.76247, 7.10412, 0
1.75, 1.76149, 7.59628, 0
1.25, 1.25351, 8.08944, 0
1.25, 1.25319, 8.58287, 0
1.25, 1.76052, 8.08899, 0
1.25, 1.75957, 8.58243, 0
1.75, 1.25351, 8.08944, 0
1.75, 1.25319, 8.58287, 0
1.75, 1.76052, 8.08899, 0
1.75, 1.75957, 8.58243, 0
1.25, 1.25288, 9.07682, 0
1.25, 1.25258, 9.57146, 0
1.25, 1.75864, 9.07638, 0
1.25, 1.75773, 9.57104, 0
1.75, 1.25288, 9.07682, 0
1.75, 1.25258, 9.57146, 0
1.75, 1.75864, 9.07638, 0
1.75, 1.75773, 9.57104, 0
1.25, 1.25228, 10.0666, 0
1.25, 1.25199, 10.5624, 0
1.25, 1.75684, 10.0662, 0
