x coord, y coord, z coord, scalar
1.25004, 1.52978, 1.11701, 0
1.25004, 1.53015, 1.35104, 0
1.25004, 2.58979, 1.11628, 0
1.25004, 2.59095, 1.34883, 0
1.75013, 1.52978, 1.11701, 0
1.75013, 1.53015, 1.35104, 0
1.75013, 2.5898, 1.11628, 0
1.75013, 2.59096, 1.34883, 0
1.25004, 1.52808, 1.58622, 0
1.25004, 1.52559, 1.82548, 0
1.25004, 2.58464, 1.58249, 0
1.25004, 2.57696, 1.82019, 0
1.75013, 1.52808, 1.58622, 0
1.75013, 1.52559, 1.82548, 0
1.75012, 2.58464, 1.58249, 0
1.75012, 2.57696, 1.82019, 0
1.25004, 1.52178, 2.06621, 0
1.25004, 1.51702, 2.30781, 0
1.25004, 2.56532, 2.05963, 0
1.25004, 2.55092, 2.29988, 0
1.75012, 1.52178, 2.06621, 0
1.75012, 1.51702, 2.30781, 0
1.75011, 2.56532, 2.05963, 0
1.75011, 2.55092, 2.29988, 0
1.25004, 1.51151, 2.5512, 0
1.25003, 1.50544, 2.79712, 0
1.25003, 2.53398, 2.54238, 0
1.25003, 2.51548, 2.78672, 0
1.75011, 1.51151, 2.5512, 0
1.7501, 1.50544, 2.79712, 0
1.7501, 2.53398, 2.54238, 0
1.7501, 2.51548, 2.78672, 0
1.25003, 1.49837, 3.04691, 0
1.25003, 1.4903, 3.30132, 0
1.25003, 2.49437, 3.0356, 0
1.25003, 2.47017, 3.28961, 0
1.75009, 1.49837, 3.04691, 0
1.75009, 1.4903, 3.30132, 0
1.75009, 2.49437, 3.0356, 0
1.75008, 2.47017, 3.28961, 0
1.25003, 1.48232, 3.55796, 0
1.25003, 1.47396, 3.82117, 0
1.25003, 2.44554, 3.54684, 0
1.25002, 2.41991, 3.80909, 0
1.75008, 1.48232, 3.55796, 0
1.75008, 1.47396, 3.82117, 0
1.75008, 2.44554, 3.54684, 0
1.75007, 2.41991, 3.8091, 0
1.25002, 1.46463, 4.08842, 0
1.25002, 1.45444, 4.36317, 0
1.25002, 2.39232, 4.07497, 0
1.25002, 2.36229, 4.34909, 0
1.75007, 1.46463, 4.08842, 0
1.75007, 1.45444, 4.36317, 0
1.75006, 2.39232, 4.07497, 0
1.75006, 2.36229, 4.34909, 0
1.25002, 1.44437, 4.64171, 0
1.25002, 1.43437, 4.92718, 0
1.25002, 2.33191, 4.62886, 0
1.25002, 2.30169, 4.91458, 0
1.75006, 1.44437, 4.64171, 0
1.75006, 1.43437, 4.92718, 0
1.75006, 2.33191, 4.62886, 0
1.75006, 2.30169, 4.91458, 0
1.25002, 1.42368, 5.21962, 0
1.25002, 1.41243, 5.52012, 0
1.25002, 2.26997, 5.20638, 0
1.25002, 2.23692, 5.50734, 0
1.75007, 1.42368, 5.21962, 0
1.75007, 1.41243, 5.52012, 0
1.75006, 2.26997, 5.20638, 0
1.75006, 2.23691, 5.50734, 0
1.25003, 1.40151, 5.82767, 0
1.25004, 1.39076, 6.14466, 0
1.25002, 2.20454, 5.81648, 0
1.25003, 2.17241, 6.1347, 0
1.75008, 1.40151, 5.82768, 0
1.75012, 1.39076, 6.14468, 0
1.75007, 2.20454, 5.81649, 0
1.75009, 2.1724, 6.13472, 0
1.25005, 1.38001, 6.46706, 0
1.25008, 1.36918, 6.79686, 0
1.25004, 2.14022, 6.45796, 0
1.25006, 2.10781, 6.78898, 0
1.75016, 1.38, 6.46706, 0
1.75023, 1.36918, 6.79684, 0
1.75013, 2.14021, 6.45797, 0
1.75018, 2.1078, 6.78899, 0
1.25011, 1.35935, 7.14879, 0
1.25024, 1.35053, 7.52421, 0
1.25009, 2.07822, 7.14211, 0
1.25017, 2.05172, 7.51797, 0
1.75033, 1.35934, 7.14884, 0
1.75071, 1.35043, 7.52441, 0
1.75026, 2.0782, 7.14217, 0
1.75052, 2.05143, 7.51812, 0
1.25048, 1.34321, 7.86194, 0
1.25062, 1.34057, 8.12122, 0
1.25033, 2.02961, 7.85528, 0
1.25044, 2.02155, 8.11159, 0
1.75145, 1.3429, 7.86211, 0
1.75186, 1.3415, 8.12108, 0
1.75099, 2.0287, 7.85542, 0
1.7513, 2.02427, 8.11151, 0
1.25004, 3.63745, 1.115, 0
1.25004, 3.63948, 1.345, 0
1.25004, 4.69465, 1.11277, 0
1.25004, 4.69744, 1.33832, 0
1.75012, 3.63745, 1.115, 0
1.75012, 3.63948, 1.345, 0
1.75012, 4.69465, 1.11277, 0
1.75012, 4.69744, 1.33832, 0
1.25004, 3.62881, 1.57614, 0
1.25004, 3.61577, 1.81152, 0
1.25004, 4.68237, 1.56506, 0
1.25004, 4.66386, 1.79628, 0
1.75012, 3.62881, 1.57614, 0
1.75011, 3.61578, 1.81152, 0
1.75012, 4.68238, 1.56506, 0
1.75012, 4.66386, 1.79628, 0
1.25004, 3.59588, 2.04849, 0
1.25003, 3.57216, 2.28658, 0
1.25004, 4.63581, 2.02887, 0
1.25003, 4.60261, 2.26292, 0
1.75011, 3.59588, 2.04849, 0
1.7501, 3.57216, 2.28658, 0
1.75011, 4.63581, 2.02887, 0
1.7501, 4.60261, 2.26292, 0
1.25003, 3.54331, 2.5271, 0
1.25003, 3.51134, 2.77006, 0
1.25003, 4.5613, 2.4989, 0
1.25003, 4.51626, 2.73943, 0
1.7501, 3.54331, 2.5271, 0
1.75009, 3.51134, 2.77006, 0
1.75009, 4.5613, 2.4989, 0
1.75009, 4.51626, 2.73943, 0
1.25003, 3.47586, 3.01638, 0
1.25002, 3.43727, 3.26805, 0
1.25003, 4.46446, 2.98269, 0
1.25002, 4.41106, 3.23027, 0
1.75008, 3.47586, 3.01638, 0
1.75007, 3.43727, 3.26805, 0
1.75008, 4.46446, 2.98269, 0
1.75007, 4.41106, 3.23027, 0
1.25002, 3.39446, 3.52401, 0
1.25002, 3.34892, 3.78634, 0
1.25002, 4.352, 3.48146, 0
1.25002, 4.28832, 3.74288, 0
1.75007, 3.39446, 3.52401, 0
1.75006, 3.34892, 3.78634, 0
1.75006, 4.352, 3.48146, 0
1.75006, 4.28832, 3.74288, 0
1.25002, 3.30445, 4.05073, 0
1.25002, 3.25699, 4.32251, 0
1.25002, 4.22261, 4.00727, 0
1.25002, 4.15512, 4.27625, 0
1.75006, 3.30445, 4.05073, 0
1.75005, 3.25699, 4.32251, 0
1.75005, 4.22261, 4.00727, 0
1.75005, 4.15512, 4.27625, 0
1.25002, 3.20558, 4.60163, 0
1.25002, 3.15373, 4.88816, 0
1.25001, 4.08562, 4.5522, 0
1.25001, 4.01419, 4.83884, 0
1.75005, 3.20558, 4.60163, 0
1.75005, 3.15373, 4.88816, 0
1.75004, 4.08562, 4.5522, 0
1.75004, 4.01419, 4.83884, 0
1.25002, 3.1027, 5.18004, 0
1.25002, 3.05057, 5.48077, 0
1.25001, 3.94133, 5.1312, 0
1.25001, 3.8669, 5.43037, 0
1.75005, 3.1027, 5.18004, 0
1.75005, 3.05056, 5.48078, 0
1.75004, 3.94132, 5.1312, 0
1.75003, 3.86689, 5.43037, 0
1.25002, 2.99762, 5.79002, 0
1.25002, 2.9444, 6.10826, 0
1.25001, 3.79232, 5.73831, 0
1.25001, 3.71891, 6.05685, 0
1.75005, 2.99762, 5.79003, 0
1.75006, 2.9444, 6.10827, 0
1.75003, 3.79232, 5.73832, 0
1.75003, 3.71891, 6.05686, 0
1.25002, 2.89188, 6.43145, 0
1.25002, 2.83928, 6.76259, 0
1.25001, 3.64676, 6.38045, 0
1.25001, 3.57373, 6.71185, 0
1.75006, 2.89187, 6.43145, 0
1.75006, 2.83928, 6.7626, 0
1.75003, 3.64675, 6.38045, 0
1.75003, 3.57373, 6.7119, 0
1.25003, 2.79101, 7.11516, 0
1.25003, 2.74872, 7.49016, 0
1.25002, 3.50641, 7.06508, 0
1.25005, 3.44851, 7.44043, 0
1.75008, 2.791, 7.11518, 0
1.75008, 2.74851, 7.49014, 0
1.75006, 3.50638, 7.06517, 0
1.75015, 3.44835, 7.44052, 0
1.25001, 2.71097, 7.82683, 0
1.25003, 2.69031, 8.07998, 0
1.25004, 3.39663, 7.77587, 0
1.25005, 3.36702, 8.02185, 0
1.75003, 2.71036, 7.8268, 0
1.75009, 2.69287, 8.07989, 0
1.75011, 3.39635, 7.77589, 0
1.75014, 3.36899, 8.0218, 0
1.25004, 5.80008, 1.10986, 0
1.25004, 5.80366, 1.32958, 0
1.25004, 6.93007, 1.10603, 0
1.25004, 6.93456, 1.31811, 0
1.75012, 5.80008, 1.10986, 0
1.75012, 5.80367, 1.32958, 0
1.75012, 6.93008, 1.10603, 0
1.75012, 6.93457, 1.31811, 0
1.25004, 5.78366, 1.55058, 0
1.25004, 5.75903, 1.77596, 0
1.25004, 6.90889, 1.5317, 0
1.25004, 6.87741, 1.74973, 0
1.75012, 5.78366, 1.55058, 0
1.75011, 5.75904, 1.77596, 0
1.75011, 6.9089, 1.5317, 0
1.75011, 6.87742, 1.74973, 0
1.25003, 5.72167, 2.00361, 0
1.25003, 5.67721, 2.23226, 0
1.25003, 6.82961, 1.97096, 0
1.25003, 6.77298, 2.19358, 0
1.7501, 5.72167, 2.00361, 0
1.7501, 5.67722, 2.23226, 0
1.7501, 6.82962, 1.97096, 0
1.75009, 6.77299, 2.19358, 0
1.25003, 5.62339, 2.4634, 0
1.25003, 5.5639, 2.6985, 0
1.25003, 6.70474, 2.41898, 0
1.25003, 6.62953, 2.64759, 0
1.75009, 5.62339, 2.4634, 0
1.75008, 5.5639, 2.6985, 0
1.75008, 6.70474, 2.41898, 0
1.75008, 6.62953, 2.64759, 0
1.25002, 5.49639, 2.93883, 0
1.25002, 5.42319, 3.18439, 0
1.25002, 6.54509, 2.8827, 0
1.25002, 6.45305, 3.12284, 0
1.75007, 5.49639, 2.93884, 0
1.75006, 5.42319, 3.18439, 0
1.75007, 6.5451, 2.8827, 0
1.75006, 6.45305, 3.12284, 0
1.25002, 5.34538, 3.43198, 0
1.25002, 5.26524, 3.68741, 0
1.25002, 6.35494, 3.36864, 0
1.25002, 6.25085, 3.62068, 0
1.75006, 5.34539, 3.43198, 0
1.75005, 5.26524, 3.68741, 0
1.75006, 6.35494, 3.36864, 0
1.75005, 6.25085, 3.62068, 0
1.25002, 5.17812, 3.9495, 0
1.25001, 5.08656, 4.22073, 0
1.25002, 6.1423, 3.87667, 0
1.25002, 6.03192, 4.14439, 0
1.75005, 5.17812, 3.9495, 0
1.75004, 5.08656, 4.22073, 0
1.75005, 6.14231, 3.87667, 0
1.75005, 6.03193, 4.14439, 0
1.25001, 4.99718, 4.49641, 0
1.25001, 4.90375, 4.77844, 0
1.25001, 5.91799, 4.41882, 0
1.25001, 5.79581, 4.69814, 0
1.75004, 4.99718, 4.49641, 0
1.75003, 4.90375, 4.77844, 0
1.75004, 5.918, 4.41882, 0
1.75004, 5.79581, 4.69814, 0
1.25001, 4.80606, 5.06842, 0
1.25, 4.70878, 5.3688, 0
1.25001, 5.67426, 4.98649, 0
1.25001, 5.5571, 5.28748, 0
1.75002, 4.80606, 5.06842, 0
1.75001, 4.70878, 5.3688, 0
1.75004, 5.67427, 4.98649, 0
1.75003, 5.5571, 5.28748, 0
1.25, 4.61276, 5.67903, 0
