x coord, y coord, z coord, scalar
1.25007, 1.33931, 1.18392, 0
1.25007, 1.33925, 1.55175, 0
1.25007, 2.01794, 1.1837, 0
1.25007, 2.01775, 1.5511, 0
1.75021, 1.33931, 1.18392, 0
1.75021, 1.33925, 1.55175, 0
1.75021, 2.01794, 1.1837, 0
1.75021, 2.01775, 1.5511, 0
1.25007, 1.33835, 1.9208, 0
1.25007, 1.33718, 2.29252, 0
1.25007, 2.01504, 1.91971, 0
1.25007, 2.01153, 2.29106, 0
1.75021, 1.33835, 1.9208, 0
1.7502, 1.33718, 2.29252, 0
1.75021, 2.01505, 1.91971, 0
1.7502, 2.01154, 2.29106, 0
1.25007, 1.33537, 2.66572, 0
1.25006, 1.3334, 3.04091, 0
1.25007, 2.00613, 2.66392, 0
1.25006, 2.00019, 3.03875, 0
1.7502, 1.33537, 2.66572, 0
1.75019, 1.3334, 3.04091, 0
1.7502, 2.00613, 2.66392, 0
1.75019, 2.0002, 3.03875, 0
1.25006, 1.33088, 3.41723, 0
1.25006, 1.32817, 3.79693, 0
1.25006, 1.99266, 3.41472, 0
1.25006, 1.98452, 3.79409, 0
1.75018, 1.33088, 3.41723, 0
1.75017, 1.32817, 3.79692, 0
1.75018, 1.99266, 3.41472, 0
1.75017, 1.98453, 3.79409, 0
1.25005, 1.32509, 4.18005, 0
1.25005, 1.3218, 4.56817, 0
1.25006, 1.97528, 4.17697, 0
1.25005, 1.96541, 4.56493, 0
1.75016, 1.32509, 4.18005, 0
1.75015, 1.3218, 4.56817, 0
1.75017, 1.97528, 4.17697, 0
1.75016, 1.96541, 4.56493, 0
1.25005, 1.31832, 4.95942, 0
1.25004, 1.31461, 5.35602, 0
1.25005, 1.95497, 4.95597, 0
1.25005, 1.94385, 5.35241, 0
1.75014, 1.31832, 4.95942, 0
1.75013, 1.31461, 5.35602, 0
1.75015, 1.95497, 4.95597, 0
1.75014, 1.94385, 5.35241, 0
1.25004, 1.31077, 5.75592, 0
1.25004, 1.30684, 6.1624, 0
1.25004, 1.93234, 5.75222, 0
1.25004, 1.92054, 6.15856, 0
1.75013, 1.31077, 5.75592, 0
1.75012, 1.30684, 6.16239, 0
1.75013, 1.93234, 5.75222, 0
1.75012, 1.92055, 6.15856, 0
1.25004, 1.30277, 6.57291, 0
1.25003, 1.29867, 6.99001, 0
1.25004, 1.90833, 6.56901, 0
1.25003, 1.89605, 6.98607, 0
1.75011, 1.30277, 6.57291, 0
1.7501, 1.29867, 6.99, 0
1.75011, 1.90833, 6.56901, 0
1.7501, 1.89605, 6.98606, 0
1.25003, 1.29451, 7.4117, 0
1.25003, 1.29034, 7.84007, 0
1.25003, 1.88357, 7.40774, 0
1.25003, 1.87106, 7.8362, 0
1.75009, 1.29451, 7.4117, 0
1.75008, 1.29034, 7.84006, 0
1.75009, 1.88357, 7.40774, 0
1.75008, 1.87106, 7.8362, 0
1.25002, 1.28625, 8.27353, 0
1.25002, 1.28219, 8.71416, 0
1.25002, 1.85879, 8.26979, 0
1.25002, 1.84659, 8.71054, 0
1.75007, 1.28625, 8.27352, 0
1.75006, 1.28219, 8.71416, 0
1.75007, 1.85879, 8.26979, 0
1.75006, 1.84659, 8.71054, 0
1.25002, 1.2782, 9.16034, 0
1.25001, 1.2743, 9.61279, 0
1.25002, 1.83461, 9.15688, 0
1.25001, 1.82291, 9.60949, 0
1.75005, 1.2782, 9.16033, 0
