x coord, y coord, z coord, scalar
1.25008, 1.37093, 1.16752, 0
1.25008, 1.37091, 1.50255, 0
1.25008, 2.11283, 1.16721, 0
1.25008, 2.11278, 1.50163, 0
1.75023, 1.37093, 1.16752, 0
1.75023, 1.37091, 1.50255, 0
1.75024, 2.11283, 1.16721, 0
1.75024, 2.11278, 1.50163, 0
1.25008, 1.36976, 1.83885, 0
1.25008, 1.36829, 2.17897, 0
1.25008, 2.10933, 1.83732, 0
1.25008, 2.10495, 2.17691, 0
1.75023, 1.36976, 1.83885, 0
1.75023, 1.36829, 2.17897, 0
1.75023, 2.10933, 1.83732, 0
1.75023, 2.10495, 2.17691, 0
1.25007, 1.36602, 2.52066, 0
1.25007, 1.36349, 2.864, 0
1.25007, 2.09815, 2.5181, 0
1.25007, 2.09055, 2.86092, 0
1.75022, 1.36603, 2.52066, 0
1.75021, 1.36349, 2.864, 0
1.75022, 2.09815, 2.5181, 0
1.75022, 2.09055, 2.86092, 0
1.25007, 1.36032, 3.20866, 0
1.25007, 1.35687, 3.55702, 0
1.25007, 2.08103, 3.20518, 0
1.25007, 2.07067, 3.55317, 0
1.7502, 1.36032, 3.20866, 0
1.7502, 1.35687, 3.55702, 0
1.75021, 2.08103, 3.20518, 0
1.7502, 2.07067, 3.55317, 0
1.25006, 1.35297, 3.90948, 0
1.25006, 1.34878, 4.26669, 0
1.25006, 2.05897, 3.90532, 0
1.25006, 2.0464, 4.26235, 0
1.75019, 1.35297, 3.90948, 0
1.75018, 1.34878, 4.26669, 0
1.75019, 2.05897, 3.90532, 0
1.75018, 2.0464, 4.26235, 0
1.25006, 1.34433, 4.62725, 0
1.25005, 1.33958, 4.99426, 0
1.25006, 2.03303, 4.62265, 0
1.25005, 2.01877, 4.98954, 0
1.75017, 1.34433, 4.62725, 0
1.75015, 1.33958, 4.99426, 0
1.75017, 2.03303, 4.62265, 0
1.75016, 2.01877, 4.98953, 0
1.25005, 1.33465, 5.36492, 0
1.25004, 1.32955, 5.74307, 0
1.25005, 2.00399, 5.36011, 0
1.25005, 1.98871, 5.73807, 0
1.75014, 1.33465, 5.36492, 0
1.75013, 1.32955, 5.74307, 0
1.75015, 2.00399, 5.36011, 0
1.75014, 1.98871, 5.73806, 0
1.25004, 1.32423, 6.12611, 0
1.25004, 1.31884, 6.51659, 0
1.25004, 1.97275, 6.12108, 0
1.25004, 1.95658, 6.51153, 0
1.75012, 1.32423, 6.12611, 0
1.75011, 1.31884, 6.51659, 0
1.75013, 1.97275, 6.12108, 0
1.75012, 1.95659, 6.51153, 0
1.25003, 1.31332, 6.91319, 0
1.25003, 1.30771, 7.31725, 0
1.25004, 1.94002, 6.90804, 0
1.25003, 1.92318, 7.31225, 0
1.7501, 1.31332, 6.91318, 0
1.75009, 1.30771, 7.31725, 0
1.75011, 1.94002, 6.90804, 0
1.75009, 1.92318, 7.31225, 0
1.25003, 1.30218, 7.72766, 0
1.25002, 1.2966, 8.14683, 0
1.25003, 1.90659, 7.72279, 0
1.25002, 1.88985, 8.142, 0
1.75008, 1.30218, 7.72766, 0
1.75007, 1.2966, 8.14683, 0
1.75008, 1.90659, 7.72279, 0
1.75007, 1.88985, 8.142, 0
1.25002, 1.29108, 8.57296, 0
1.25001, 1.2857, 9.00619, 0
1.25002, 1.87329, 8.56832, 0
1.25001, 1.85713, 9.00184, 0
1.75006, 1.29108, 8.57296, 0
1.75004, 1.2857, 9.00619, 0
1.75006, 1.87329, 8.56832, 0
1.75003, 1.85713, 9.00183, 0
1.25001, 1.2805, 9.44688, 0
1.25, 1.27571, 9.90175, 0
1.25001, 1.84154, 9.44285, 0
1.25, 1.82717, 9.89803, 0
1.75003, 1.2805, 9.44687, 0
1.75, 1.27571, 9.90174, 0
1.75002, 1.84154, 9.44284, 0
1.74999, 1.82715, 9.89801, 0
1.24999, 1.2716, 10.3573, 0
1.25, 1.26972, 10.7942, 0
1.24998, 1.81482, 10.3537, 0
1.24998, 1.80915, 10.7901, 0
1.74998, 1.27157, 10.3573, 0
1.74999, 1.26984, 10.7942, 0
1.74994, 1.81474, 10.3537, 0
1.74995, 1.80952, 10.7901, 0
1.25008, 2.85013, 1.16634, 0
1.25008, 2.85004, 1.49901, 0
1.25009, 3.58945, 1.16467, 0
1.25009, 3.58934, 1.49402, 0
1.75025, 2.85013, 1.16634, 0
1.75025, 2.85004, 1.49901, 0
1.75028, 3.58945, 1.16467, 0
1.75028, 3.58934, 1.49402, 0
1.25008, 2.84419, 1.833, 0
1.25008, 2.83684, 2.17092, 0
1.25009, 3.58093, 1.82474, 0
1.25009, 3.57038, 2.15948, 0
1.75025, 2.84419, 1.83299, 0
1.75024, 2.83684, 2.17092, 0
1.75027, 3.58094, 1.82474, 0
1.75027, 3.57039, 2.15948, 0
1.25008, 2.82535, 2.51052, 0
1.25008, 2.81235, 2.85183, 0
1.25009, 3.5541, 2.49595, 0
1.25008, 3.53565, 2.8344, 0
1.75023, 2.82536, 2.51051, 0
1.75023, 2.81236, 2.85183, 0
1.75026, 3.55411, 2.49595, 0
1.75025, 3.53565, 2.8344, 0
1.25007, 2.79634, 3.19462, 0
1.25007, 2.77876, 3.54129, 0
1.25008, 3.51297, 3.17442, 0
1.25008, 3.48823, 3.51852, 0
1.75022, 2.79635, 3.19462, 0
1.75021, 2.77876, 3.54129, 0
1.75024, 3.51298, 3.17441, 0
1.75023, 3.48824, 3.51852, 0
1.25007, 2.75885, 3.89226, 0
1.25006, 2.73781, 4.24833, 0
1.25007, 3.46032, 3.86731, 0
1.25007, 3.43074, 4.22154, 0
1.7502, 2.75885, 3.89226, 0
1.75019, 2.73781, 4.24833, 0
1.75021, 3.46033, 3.86731, 0
1.7502, 3.43074, 4.22154, 0
1.25006, 2.71518, 4.60763, 0
1.25005, 2.69127, 4.97375, 0
1.25006, 3.3989, 4.5791, 0
1.25006, 3.3655, 4.94405, 0
1.75017, 2.71518, 4.60763, 0
1.75016, 2.69127, 4.97375, 0
1.75019, 3.3989, 4.5791, 0
1.75018, 3.3655, 4.94405, 0
1.25005, 2.66682, 5.34372, 0
1.25005, 2.64156, 5.72096, 0
1.25005, 3.33109, 5.31324, 0
1.25005, 3.29539, 5.68977, 0
1.75015, 2.66682, 5.34371, 0
1.75014, 2.64156, 5.72096, 0
1.75016, 3.3311, 5.31324, 0
1.75015, 3.29539, 5.68977, 0
1.25004, 2.61558, 6.10342, 0
1.25004, 2.58936, 6.49341, 0
1.25005, 3.2592, 6.0718, 0
1.25004, 3.22245, 6.4616, 0
1.75013, 2.61558, 6.10342, 0
1.75012, 2.58937, 6.49341, 0
1.75014, 3.2592, 6.07179, 0
1.75013, 3.22245, 6.4616, 0
1.25004, 2.56273, 6.88935, 0
1.25003, 2.53578, 7.29332, 0
1.25004, 3.18535, 6.85741, 0
1.25004, 3.14828, 7.26116, 0
1.75011, 2.56273, 6.88935, 0
1.7501, 2.53578, 7.29332, 0
1.75012, 3.18536, 6.85741, 0
1.75011, 3.14828, 7.26116, 0
1.25003, 2.50886, 7.70373, 0
1.25002, 2.48176, 8.12272, 0
1.25003, 3.11094, 7.67151, 0
1.25003, 3.07356, 8.09081, 0
1.75009, 2.50886, 7.70373, 0
1.75007, 2.48176, 8.12272, 0
1.75009, 3.11095, 7.6715, 0
1.75008, 3.07356, 8.09081, 0
1.25002, 2.455, 8.54911, 0
1.25001, 2.42851, 8.98296, 0
1.25002, 3.03686, 8.51747, 0
1.25001, 3.00021, 8.95167, 0
1.75006, 2.455, 8.5491, 0
1.75003, 2.42851, 8.98296, 0
1.75006, 3.03686, 8.51746, 0
1.75004, 3.00021, 8.95166, 0
1.25001, 2.40278, 9.42431, 0
1.24999, 2.37908, 9.87981, 0
1.25001, 2.96439, 9.39383, 0
1.24999, 2.9315, 9.85025, 0
1.75002, 2.40278, 9.4243, 0
