x coord, y coord, z coord, scalar
1.25386, 2.15013, 1.04395, 0
1.25182, 2.22697, 1.13582, 0
1.26647, 3.69989, 1.04893, 0
1.26524, 3.68106, 1.15145, 0
1.75333, 2.16083, 1.04178, 0
1.74824, 2.23977, 1.12934, 0
1.78944, 3.69791, 1.04886, 0
1.78601, 3.6802, 1.15141, 0
1.24976, 2.28429, 1.23286, 0
1.24644, 2.19039, 1.32611, 0
1.26261, 3.63778, 1.26089, 0
1.24242, 3.36748, 1.34551, 0
1.74286, 2.29976, 1.22208, 0
1.73262, 2.20699, 1.30973, 0
1.7788, 3.63895, 1.26105, 0
1.72508, 3.35346, 1.3466, 0
1.24352, 1.99982, 1.4057, 0
1.24624, 1.95501, 1.48024, 0
1.24187, 3.42661, 1.41244, 0
1.25705, 3.58412, 1.53268, 0
1.72171, 2.0022, 1.3816, 0
1.72805, 1.94213, 1.45096, 0
1.72356, 3.41575, 1.41412, 0
1.75952, 3.58674, 1.53046, 0
1.25289, 2.00642, 1.61772, 0
1.25876, 2.05517, 1.76671, 0
1.26425, 3.66338, 1.60019, 0
1.26748, 3.7304, 1.72489, 0
1.75007, 1.99249, 1.58058, 0
1.76899, 2.03392, 1.72172, 0
1.78292, 3.66758, 1.59562, 0
1.79281, 3.73498, 1.71824, 0
1.26034, 2.05139, 1.80208, 0
1.26175, 2.12682, 1.85625, 0
1.2748, 3.89945, 1.78263, 0
1.2711, 3.77924, 1.91839, 0
1.77436, 2.03613, 1.74979, 0
1.77953, 2.10852, 1.80105, 0
1.81216, 3.90494, 1.78046, 0
1.80427, 3.78378, 1.91478, 0
1.26203, 2.24539, 1.93331, 0
1.262, 2.23399, 2.03143, 0
1.25891, 3.46252, 2.02889, 0
1.25964, 3.21869, 2.13497, 0
1.78154, 2.23029, 1.87697, 0
1.78198, 2.22198, 1.97154, 0
1.7737, 3.46617, 2.03669, 0
1.77623, 3.2164, 2.12876, 0
1.26214, 2.13396, 2.14674, 0
1.26689, 2.05632, 2.28083, 0
1.26105, 3.20367, 2.23899, 0
1.26135, 3.2054, 2.27941, 0
1.78256, 2.10551, 2.07931, 0
1.79873, 2.01123, 2.20413, 0
1.7806, 3.19882, 2.22967, 0
1.78155, 3.20005, 2.26786, 0
1.27179, 1.99964, 2.48774, 0
1.27809, 1.97946, 2.75182, 0
1.26295, 3.2697, 2.37727, 0
1.26731, 3.38287, 2.57546, 0
1.81372, 1.9459, 2.39632, 0
1.83212, 1.93237, 2.65243, 0
1.78628, 3.26551, 2.36513, 0
1.79956, 3.37381, 2.57194, 0
1.28086, 1.94375, 2.91542, 0
1.28268, 1.94618, 3.07637, 0
1.27236, 3.42868, 2.77845, 0
1.27301, 3.41112, 2.94845, 0
1.84044, 1.90501, 2.80559, 0
1.84566, 1.91143, 2.95035, 0
1.8157, 3.41325, 2.78998, 0
1.81783, 3.39255, 2.95982, 0
1.28666, 1.98561, 3.208, 0
1.28708, 2.00343, 3.27216, 0
1.28101, 3.30072, 3.19685, 0
1.28768, 3.19311, 3.38456, 0
1.85696, 1.95737, 3.05994, 0
1.85795, 1.98482, 3.12975, 0
1.84076, 3.26991, 3.18013, 0
1.85916, 3.14494, 3.33752, 0
1.28316, 1.99559, 3.34566, 0
1.28094, 1.9422, 3.42672, 0
1.28979, 3.14313, 3.51519, 0
1.30094, 3.21422, 3.62178, 0
1.84616, 1.96882, 3.20595, 0
1.83938, 1.90885, 3.29618, 0
1.86351, 3.09205, 3.45515, 0
1.89698, 3.13839, 3.56737, 0
1.28227, 1.89714, 3.48828, 0
1.28827, 1.83506, 3.51985, 0
1.31926, 3.35757, 3.71013, 0
1.32405, 3.39888, 3.72416, 0
1.84346, 1.86283, 3.37134, 0
1.86479, 1.78369, 3.419, 0
1.94621, 3.21644, 3.66858, 0
1.96042, 3.242, 3.69033, 0
1.28797, 1.80991, 3.52752, 0
1.28706, 1.80285, 3.52876, 0
1.32256, 3.36428, 3.67191, 0
1.32081, 3.32872, 3.63819, 0
1.86464, 1.75597, 3.4306, 0
1.86172, 1.75522, 3.42934, 0
1.95741, 3.21484, 3.63591, 0
1.95342, 3.20068, 3.6124, 0
1.24486, 5.32751, 1.05099, 0
1.24235, 5.35435, 1.15627, 0
1.2774, 7.01237, 1.03948, 0
1.28325, 7.16641, 1.12148, 0
1.72218, 5.30754, 1.05129, 0
1.71443, 5.33617, 1.15768, 0
1.82872, 7.05053, 1.0382, 0
1.84487, 7.18938, 1.11799, 0
1.24508, 5.23722, 1.25704, 0
1.24367, 5.2015, 1.35886, 0
1.28584, 7.01787, 1.20442, 0
1.28999, 7.09982, 1.29157, 0
1.71852, 5.23468, 1.25995, 0
1.71429, 5.19964, 1.36289, 0
1.85021, 7.02527, 1.1969, 0
1.86184, 7.10069, 1.28128, 0
1.24503, 5.13462, 1.45195, 0
