x coord, y coord, z coord, scalar
1.2501, 1.44331, 1.14047, 0
1.2501, 1.44349, 1.4214, 0
1.2501, 2.32822, 1.13985, 0
1.2501, 2.32875, 1.41954, 0
1.7503, 1.44331, 1.14047, 0
1.7503, 1.44349, 1.4214, 0
1.7503, 2.32822, 1.13985, 0
1.7503, 2.32876, 1.41954, 0
1.2501, 1.44175, 1.70355, 0
1.2501, 1.43962, 1.98987, 0
1.2501, 2.32352, 1.70047, 0
1.2501, 2.31712, 1.98567, 0
1.7503, 1.44175, 1.70355, 0
1.75029, 1.43962, 1.98987, 0
1.7503, 2.32353, 1.70047, 0
1.7503, 2.31712, 1.98567, 0
1.25009, 1.43642, 2.2778, 0
1.25009, 1.43252, 2.56695, 0
1.2501, 2.30751, 2.2723, 0
1.25009, 2.29596, 2.56014, 0
1.75028, 1.43642, 2.2778, 0
1.75028, 1.43252, 2.56695, 0
1.75029, 2.30751, 2.2723, 0
1.75028, 2.29597, 2.56014, 0
1.25009, 1.42777, 2.85786, 0
1.25009, 1.42262, 3.15204, 0
1.25009, 2.28184, 2.85017, 0
1.25009, 2.26647, 3.14351, 0
1.75027, 1.42777, 2.85786, 0
1.75026, 1.42262, 3.15204, 0
1.75027, 2.28184, 2.85017, 0
1.75026, 2.26647, 3.14351, 0
1.25008, 1.41677, 3.45048, 0
1.25008, 1.41029, 3.754, 0
1.25008, 2.24916, 3.44112, 0
1.25008, 2.23009, 3.7441, 0
1.75024, 1.41677, 3.45048, 0
1.75023, 1.41029, 3.754, 0
1.75025, 2.24916, 3.44112, 0
1.75024, 2.2301, 3.7441, 0
1.25007, 1.40348, 4.06049, 0
1.25007, 1.39635, 4.37384, 0
1.25007, 2.20994, 4.05047, 0
1.25007, 2.18873, 4.36398, 0
1.75022, 1.40348, 4.06049, 0
1.75021, 1.39635, 4.37384, 0
1.75022, 2.20994, 4.05047, 0
1.75021, 2.18873, 4.36398, 0
1.25007, 1.38892, 4.69121, 0
1.25006, 1.38126, 5.01659, 0
1.25007, 2.16669, 4.68159, 0
1.25006, 2.14388, 5.00733, 0
1.7502, 1.38892, 4.69121, 0
1.75018, 1.38126, 5.01659, 0
1.7502, 2.16669, 4.68159, 0
1.75019, 2.14388, 5.00733, 0
1.25006, 1.37344, 5.34765, 0
1.25005, 1.3656, 5.68653, 0
1.25006, 2.12047, 5.33908, 0
1.25005, 2.09693, 5.67844, 0
1.75017, 1.37344, 5.34765, 0
1.75016, 1.3656, 5.68653, 0
1.75017, 2.12047, 5.33908, 0
1.75016, 2.09693, 5.67844, 0
1.25005, 1.35754, 6.03259, 0
1.25005, 1.34938, 6.38721, 0
1.25005, 2.07276, 6.0248, 0
1.25004, 2.04827, 6.38005, 0
1.75015, 1.35754, 6.03259, 0
1.75014, 1.34938, 6.38721, 0
1.75015, 2.07276, 6.0248, 0
1.75013, 2.04827, 6.38005, 0
1.25004, 1.34133, 6.74951, 0
1.25004, 1.33313, 7.1226, 0
1.25004, 2.02408, 6.7429, 0
1.25004, 1.99951, 7.11616, 0
1.75013, 1.34132, 6.74951, 0
1.75012, 1.33313, 7.1226, 0
1.75012, 2.02408, 6.74291, 0
1.75011, 1.99951, 7.11616, 0
1.25004, 1.32497, 7.50442, 0
1.25004, 1.31684, 7.89284, 0
1.25003, 1.97503, 7.49814, 0
1.25003, 1.95061, 7.88694, 0
1.75011, 1.32497, 7.50443, 0
1.75011, 1.31683, 7.89284, 0
1.7501, 1.97502, 7.49814, 0
1.75009, 1.9506, 7.88695, 0
1.25004, 1.30902, 8.29367, 0
1.25007, 1.30196, 8.71572, 0
1.25003, 1.92713, 8.28834, 0
1.25005, 1.90595, 8.71058, 0
1.75012, 1.30901, 8.2937, 0
1.75022, 1.30192, 8.71581, 0
1.75009, 1.92711, 8.28836, 0
1.75014, 1.90583, 8.71064, 0
1.25014, 1.29586, 9.12903, 0
1.2502, 1.29261, 9.49919, 0
1.25008, 1.88762, 9.12344, 0
1.25013, 1.87788, 9.4918, 0
1.75043, 1.29577, 9.12911, 0
1.75059, 1.29329, 9.49915, 0
1.75025, 1.88736, 9.1235, 0
1.75038, 1.87985, 9.49177, 0
1.25011, 3.20123, 1.13849, 0
1.25011, 3.20214, 1.41547, 0
1.25012, 4.0809, 1.1362, 0
1.25012, 4.08224, 1.40862, 0
1.75032, 3.20124, 1.13849, 0
1.75032, 3.20214, 1.41547, 0
1.75036, 4.08091, 1.1362, 0
1.75036, 4.08225, 1.40862, 0
1.25011, 3.19344, 1.69374, 0
1.2501, 3.18277, 1.97646, 0
1.25012, 4.07016, 1.68236, 0
1.25012, 4.0552, 1.96073, 0
1.75032, 3.19344, 1.69374, 0
1.75031, 3.18277, 1.97646, 0
1.75035, 4.07017, 1.68236, 0
1.75035, 4.05521, 1.96073, 0
1.2501, 3.16655, 2.26072, 0
1.2501, 3.14773, 2.5463, 0
1.25011, 4.03252, 2.24121, 0
1.25011, 4.00599, 2.52331, 0
1.75031, 3.16655, 2.26072, 0
1.7503, 3.14773, 2.5463, 0
1.75034, 4.03253, 2.24121, 0
1.75033, 4.006, 2.52331, 0
1.2501, 3.12481, 2.83417, 0
1.25009, 3.09927, 3.12595, 0
1.2501, 3.97403, 2.80729, 0
1.2501, 3.93884, 3.09592, 0
1.75029, 3.12482, 2.83417, 0
1.75027, 3.09928, 3.12595, 0
1.75031, 3.97404, 2.80729, 0
1.7503, 3.93885, 3.09592, 0
1.25009, 3.07075, 3.42211, 0
1.25008, 3.04061, 3.72365, 0
1.25009, 3.89834, 3.38969, 0
1.25009, 3.8558, 3.68848, 0
1.75026, 3.07076, 3.42211, 0
1.75025, 3.04061, 3.72365, 0
1.75028, 3.89834, 3.38968, 0
1.75027, 3.85581, 3.68848, 0
1.25008, 3.00764, 4.02892, 0
1.25007, 2.9723, 4.34191, 0
1.25008, 3.80995, 3.99061, 0
1.25008, 3.7608, 4.30177, 0
1.75023, 3.00764, 4.02892, 0
1.75022, 2.9723, 4.34191, 0
1.75025, 3.80996, 3.99061, 0
1.75024, 3.76081, 4.30177, 0
1.25007, 2.93682, 4.65902, 0
1.25006, 2.89952, 4.98387, 0
1.25007, 3.71001, 4.61741, 0
1.25007, 3.65703, 4.93968, 0
1.75021, 2.93683, 4.65901, 0
1.75019, 2.89952, 4.98387, 0
1.75022, 3.71002, 4.61741, 0
1.7502, 3.65703, 4.93968, 0
1.25006, 2.86017, 5.31527, 0
1.25005, 2.82064, 5.65451, 0
1.25006, 3.60266, 5.2691, 0
1.25006, 3.54727, 5.60812, 0
1.75018, 2.86017, 5.31527, 0
1.75016, 2.82064, 5.65451, 0
1.75019, 3.60266, 5.2691, 0
1.75017, 3.54727, 5.60812, 0
1.25005, 2.7808, 6.00038, 0
1.25004, 2.73996, 6.35554, 0
1.25005, 3.49108, 5.95333, 0
1.25005, 3.43418, 6.30745, 0
