x coord, y coord, z coord, scalar
1.25258, 2.17494, 1.03955, 0
1.25064, 2.25316, 1.12292, 0
1.26546, 3.81358, 1.04632, 0
1.26439, 3.794, 1.14346, 0
1.74965, 2.18996, 1.04014, 0
1.7448, 2.27031, 1.12431, 0
1.78747, 3.81236, 1.04614, 0
1.78447, 3.79352, 1.14306, 0
1.24871, 2.31195, 1.21163, 0
1.24567, 2.21676, 1.29383, 0
1.26198, 3.74759, 1.24751, 0
1.24232, 3.45115, 1.33099, 0
1.73977, 2.3318, 1.21354, 0
1.73041, 2.23869, 1.2976, 0
1.77783, 3.74873, 1.24703, 0
1.72489, 3.43499, 1.33232, 0
1.24312, 2.02221, 1.3595, 0
1.24597, 1.97735, 1.42458, 0
1.24203, 3.5175, 1.39584, 0
1.25702, 3.69256, 1.50674, 0
1.72075, 2.03148, 1.36609, 0
1.72753, 1.97179, 1.43265, 0
1.72407, 3.50441, 1.39695, 0
1.7604, 3.69388, 1.50349, 0
1.25244, 2.02565, 1.54967, 0
1.25791, 2.07003, 1.68626, 0
1.26374, 3.77826, 1.56921, 0
1.26649, 3.84773, 1.68611, 0
1.74888, 2.02172, 1.55742, 0
1.76657, 2.0644, 1.69347, 0
1.78247, 3.7819, 1.5634, 0
1.79091, 3.85183, 1.678, 0
1.2594, 2.0644, 1.71858, 0
1.26062, 2.14038, 1.77245, 0
1.27345, 4.02894, 1.7372, 0
1.26946, 3.89467, 1.86916, 0
1.77167, 2.06629, 1.72123, 0
1.77628, 2.1399, 1.77148, 0
1.8094, 4.0332, 1.73296, 0
1.80034, 3.89827, 1.86349, 0
1.26065, 2.26122, 1.84975, 0
1.26046, 2.24657, 1.93645, 0
1.25718, 3.55132, 1.98783, 0
1.2574, 3.2904, 2.08143, 0
1.77757, 2.26407, 1.84513, 0
1.77752, 2.25617, 1.93435, 0
1.76875, 3.55356, 1.99274, 0
1.76966, 3.28689, 2.08412, 0
1.26045, 2.13824, 2.03468, 0
1.26496, 2.05235, 2.15414, 0
1.25844, 3.27352, 2.17838, 0
1.2586, 3.27473, 2.21711, 0
1.77765, 2.13853, 2.03653, 0
1.79298, 2.04325, 2.15769, 0
1.77292, 3.26737, 2.18154, 0
1.77344, 3.26807, 2.21912, 0
1.26951, 1.9868, 2.3454, 0
1.27517, 1.96092, 2.5942, 0
1.25977, 3.34154, 2.31447, 0
1.26312, 3.45854, 2.51365, 0
1.80683, 1.97717, 2.3448, 0
1.82408, 1.9604, 2.59457, 0
1.77694, 3.336, 2.31303, 0
1.78723, 3.44756, 2.51135, 0
1.27809, 1.9256, 2.75182, 0
1.27997, 1.9278, 2.90504, 0
1.26715, 3.51031, 2.71441, 0
1.26704, 3.49478, 2.87746, 0
1.83282, 1.92901, 2.74602, 0
1.83827, 1.93292, 2.8897, 0
1.80033, 3.49174, 2.7207, 0
1.80046, 3.47225, 2.88467, 0
1.28388, 1.96664, 3.02524, 0
1.28427, 1.98349, 3.11865, 0
1.27424, 3.38011, 3.08533, 0
1.28037, 3.26428, 3.25464, 0
1.84943, 1.97758, 3.00123, 0
1.85039, 2.00218, 3.09311, 0
1.82164, 3.34585, 3.08604, 0
1.83931, 3.21433, 3.2462, 0
1.28053, 1.97581, 3.22392, 0
1.27825, 1.92834, 3.33556, 0
1.28201, 3.20613, 3.39442, 0
1.28819, 3.24745, 3.51233, 0
1.83906, 1.987, 3.19422, 0
1.83206, 1.93174, 3.30353, 0
1.84291, 3.15499, 3.38119, 0
1.8617, 3.18215, 3.49823, 0
1.2792, 1.88679, 3.41919, 0
1.28286, 1.8368, 3.46161, 0
1.29877, 3.34177, 3.60318, 0
1.30101, 3.36545, 3.62307, 0
1.8352, 1.88664, 3.38897, 0
1.84814, 1.8245, 3.43757, 0
1.89234, 3.2408, 3.59209, 0
1.8998, 3.2574, 3.61709, 0
1.28245, 1.8129, 3.46901, 0
1.28187, 1.80427, 3.46826, 0
1.29966, 3.32554, 3.58918, 0
1.29853, 3.29193, 3.56525, 0
1.84738, 1.79819, 3.44658, 0
1.84549, 1.79471, 3.44386, 0
1.89627, 3.22303, 3.58466, 0
1.89341, 3.20815, 3.56839, 0
1.24272, 5.49743, 1.05035, 0
