x coord, y coord, z coord, scalar
1.25002, 1.27208, 1.2295, 0
1.25002, 1.27201, 1.68851, 0
1.25002, 1.81623, 1.22943, 0
1.25002, 1.81603, 1.68828, 0
1.75006, 1.27208, 1.2295, 0
1.75006, 1.27201, 1.68851, 0
1.75006, 1.81623, 1.22943, 0
1.75006, 1.81603, 1.68828, 0
1.25002, 1.27173, 2.14794, 0
1.25002, 1.27133, 2.60785, 0
1.25002, 1.81519, 2.14756, 0
1.25002, 1.814, 2.60732, 0
1.75006, 1.27173, 2.14794, 0
1.75006, 1.27134, 2.60785, 0
1.75006, 1.8152, 2.14756, 0
1.75006, 1.81401, 2.60732, 0
1.25002, 1.27079, 3.0686, 0
1.25002, 1.27016, 3.53051, 0
1.25002, 1.81237, 3.06795, 0
1.25002, 1.81049, 3.52975, 0
1.75006, 1.27079, 3.0686, 0
1.75005, 1.27016, 3.53051, 0
1.75006, 1.81237, 3.06795, 0
1.75005, 1.81049, 3.52974, 0
1.25002, 1.26942, 3.99348, 0
1.25002, 1.26862, 4.45815, 0
1.25002, 1.80825, 3.99263, 0
1.25002, 1.80585, 4.45721, 0
1.75005, 1.26942, 3.99348, 0
1.75005, 1.26862, 4.45814, 0
1.75005, 1.80825, 3.99262, 0
1.75005, 1.80585, 4.45721, 0
1.25001, 1.26773, 4.92399, 0
1.25001, 1.26681, 5.39183, 0
1.25001, 1.80319, 4.92299, 0
1.25001, 1.80044, 5.39079, 0
1.75004, 1.26773, 4.92399, 0
1.75004, 1.26681, 5.39183, 0
1.75004, 1.80319, 4.92299, 0
1.75004, 1.80044, 5.39079, 0
1.25001, 1.26584, 5.86088, 0
1.25001, 1.26485, 6.33213, 0
1.25001, 1.79752, 5.8598, 0
1.25001, 1.79457, 6.33102, 0
1.75004, 1.26584, 5.86088, 0
1.75003, 1.26485, 6.33213, 0
1.75004, 1.79752, 5.8598, 0
1.75003, 1.79457, 6.33102, 0
1.25001, 1.26384, 6.80457, 0
1.25001, 1.26283, 7.27947, 0
1.25001, 1.79152, 6.80345, 0
1.25001, 1.78848, 7.27834, 0
1.75003, 1.26384, 6.80457, 0
1.75003, 1.26283, 7.27947, 0
1.75003, 1.79152, 6.80345, 0
1.75003, 1.78848, 7.27834, 0
1.25001, 1.26181, 7.75554, 0
1.25001, 1.2608, 8.2342, 0
1.25001, 1.78542, 7.75442, 0
1.25001, 1.78239, 8.23308, 0
1.75002, 1.26181, 7.75554, 0
1.75002, 1.2608, 8.23419, 0
1.75002, 1.78542, 7.75442, 0
1.75002, 1.78239, 8.23308, 0
1.25001, 1.25979, 8.71399, 0
1.25001, 1.2588, 9.19636, 0
1.25001, 1.77938, 8.71289, 0
1.25001, 1.77641, 9.19527, 0
1.75002, 1.25979, 8.71399, 0
1.75002, 1.2588, 9.19636, 0
1.75002, 1.77938, 8.71289, 0
1.75002, 1.77641, 9.19527, 0
1.25001, 1.25783, 9.67983, 0
1.25, 1.25688, 10.1659, 0
1.25001, 1.7735, 9.67877, 0
1.25, 1.77063, 10.1648, 0
1.75002, 1.25783, 9.67983, 0
1.75001, 1.25688, 10.1659, 0
1.75002, 1.7735, 9.67876, 0
1.75001, 1.77063, 10.1648, 0
1.25, 1.25594, 10.653, 0
1.25, 1.25502, 11.1425, 0
1.25, 1.76783, 10.652, 0
1.25, 1.76506, 11.1415, 0
1.75001, 1.25594, 10.653, 0
1.75001, 1.25502, 11.1425, 0
1.75001, 1.76783, 10.652, 0
1.75001, 1.76506, 11.1415, 0
1.25001, 1.25412, 11.6332, 0
1.25001, 1.25325, 12.1267, 0
1.25001, 1.76237, 11.6322, 0
1.25001, 1.75975, 12.1257, 0
1.75002, 1.25412, 11.6332, 0
1.75002, 1.25325, 12.1267, 0
1.75002, 1.76237, 11.6322, 0
1.75002, 1.75975, 12.1257, 0
1.25001, 1.25246, 12.6206, 0
1.25002, 1.25182, 13.1142, 0
1.25001, 1.75737, 12.6197, 0
1.25002, 1.75546, 13.1133, 0
1.75004, 1.25245, 12.6206, 0
1.75006, 1.25184, 13.1142, 0
1.75004, 1.75736, 12.6197, 0
1.75006, 1.75552, 13.1133, 0
1.25002, 2.36099, 1.22916, 0
1.25002, 2.36066, 1.68748, 0
1.25003, 2.90628, 1.22872, 0
1.25003, 2.9058, 1.68616, 0
1.75007, 2.36099, 1.22916, 0
1.75007, 2.36066, 1.68748, 0
1.75008, 2.90628, 1.22872, 0
1.75008, 2.9058, 1.68616, 0
1.25002, 2.35923, 2.14624, 0
