x coord, y coord, z coord, scalar
1.2501, 1.45054, 1.13819, 0
1.2501, 1.45075, 1.41457, 0
1.2501, 2.35009, 1.13758, 0
1.2501, 2.35071, 1.41273, 0
1.7503, 1.45054, 1.13819, 0
1.7503, 1.45075, 1.41457, 0
1.7503, 2.35009, 1.13758, 0
1.7503, 2.35071, 1.41273, 0
1.2501, 1.44899, 1.69217, 0
1.2501, 1.44684, 1.97395, 0
1.2501, 2.34539, 1.68911, 0
1.2501, 2.33888, 1.96977, 0
1.75029, 1.44899, 1.69217, 0
1.75029, 1.44684, 1.97395, 0
1.7503, 2.34539, 1.68911, 0
1.75029, 2.33888, 1.96977, 0
1.25009, 1.4436, 2.25734, 0
1.25009, 1.43963, 2.54192, 0
1.2501, 2.3291, 2.25184, 0
1.25009, 2.31729, 2.53511, 0
1.75028, 1.4436, 2.25734, 0
1.75027, 1.43963, 2.54192, 0
1.75029, 2.32911, 2.25184, 0
1.75028, 2.3173, 2.53511, 0
1.25009, 1.4348, 2.82829, 0
1.25008, 1.42957, 3.11783, 0
1.25009, 2.30286, 2.82058, 0
1.25009, 2.28715, 3.10917, 0
1.75026, 1.4348, 2.82829, 0
1.75025, 1.42957, 3.11783, 0
1.75027, 2.30286, 2.82058, 0
1.75026, 2.28715, 3.10917, 0
1.25008, 1.42361, 3.4116, 0
1.25008, 1.41693, 3.71043, 0
1.25008, 2.26945, 3.40193, 0
1.25008, 2.2498, 3.70007, 0
1.75024, 1.42361, 3.4116, 0
1.75023, 1.41694, 3.71043, 0
1.75025, 2.26945, 3.40193, 0
1.75023, 2.2498, 3.70007, 0
1.25007, 1.40993, 4.01216, 0
1.25007, 1.40259, 4.32079, 0
1.25007, 2.22905, 4.0016, 0
1.25007, 2.20723, 4.31031, 0
1.75022, 1.40993, 4.01216, 0
1.75021, 1.40259, 4.32079, 0
1.75022, 2.22905, 4.0016, 0
1.75021, 2.20723, 4.31031, 0
1.25006, 1.3949, 4.63343, 0
1.25006, 1.38694, 4.95408, 0
1.25007, 2.18448, 4.62312, 0
1.25006, 2.16087, 4.94411, 0
1.75019, 1.3949, 4.63343, 0
1.75018, 1.38694, 4.95408, 0
1.7502, 2.18448, 4.62312, 0
1.75018, 2.16087, 4.94411, 0
1.25006, 1.37885, 5.28037, 0
1.25005, 1.37075, 5.61446, 0
1.25006, 2.13668, 5.27119, 0
