x coord, y coord, z coord, scalar
1.25423, 2.12927, 1.05339, 0
1.25201, 2.19056, 1.16294, 0
1.24726, 3.30191, 1.04934, 0
1.2469, 3.29249, 1.15184, 0
1.76181, 2.13192, 1.05295, 0
1.75512, 2.19647, 1.16176, 0
1.74147, 3.28826, 1.04906, 0
1.74043, 3.27948, 1.15113, 0
1.25016, 2.23814, 1.27668, 0
1.25015, 2.19359, 1.38804, 0
1.24624, 3.26387, 1.25926, 0
1.2441, 3.07426, 1.36463, 0
1.74952, 2.24667, 1.27494, 0
1.74956, 2.20139, 1.38564, 0
1.73848, 3.25169, 1.25812, 0
1.73202, 3.0549, 1.36289, 0
1.25256, 2.0908, 1.48915, 0
1.25445, 2.03996, 1.59557, 0
1.24393, 3.10969, 1.43877, 0
1.24524, 3.22287, 1.54644, 0
1.7572, 2.08754, 1.48479, 0
1.76299, 2.03238, 1.58976, 0
1.73151, 3.09111, 1.43594, 0
1.73538, 3.21007, 1.54198, 0
1.25544, 2.01379, 1.77567, 0
1.25589, 1.99091, 1.97561, 0
1.24636, 3.28879, 1.62801, 0
1.2476, 3.35061, 1.7667, 0
1.76596, 2.00805, 1.76837, 0
1.76725, 1.98726, 1.96849, 0
1.73878, 3.27898, 1.62159, 0
1.74249, 3.34351, 1.75877, 0
1.25668, 1.94811, 2.06518, 0
1.25657, 1.95863, 2.16726, 0
1.24905, 3.48804, 1.88242, 0
1.24985, 3.41672, 2.02693, 0
1.76963, 1.94483, 2.0585, 0
1.76935, 1.9553, 2.16075, 0
1.74686, 3.48153, 1.87731, 0
1.74921, 3.41252, 2.02261, 0
1.25555, 1.99784, 2.27882, 0
1.25545, 1.97348, 2.38953, 0
1.25043, 3.20885, 2.18309, 0
1.25025, 3.05132, 2.33664, 0
1.76623, 1.99699, 2.2733, 0
1.76594, 1.97526, 2.3843, 0
1.75084, 3.20555, 2.17901, 0
1.75012, 3.04654, 2.33343, 0
1.25473, 1.92164, 2.50483, 0
1.2544, 1.86765, 2.63495, 0
1.25096, 3.00035, 2.472, 0
1.25103, 2.96767, 2.57791, 0
1.76385, 1.92365, 2.49959, 0
1.76294, 1.86926, 2.62999, 0
1.75229, 2.99516, 2.47002, 0
1.75253, 2.96309, 2.57572, 0
1.25395, 1.81789, 2.79853, 0
1.25334, 1.76539, 2.98321, 0
1.25118, 2.973, 2.71334, 0
1.25114, 3.00802, 2.89059, 0
1.76167, 1.81909, 2.79269, 0
1.75991, 1.76628, 2.97914, 0
1.75303, 2.96852, 2.71027, 0
1.75305, 3.00356, 2.88581, 0
1.25288, 1.71849, 3.16803, 0
1.25191, 1.68785, 3.35606, 0
1.25162, 3.02163, 3.06777, 0
1.25031, 3.00219, 3.2496, 0
1.75859, 1.71946, 3.16458, 0
1.75571, 1.68797, 3.35325, 0
1.75459, 3.01716, 3.06409, 0
1.75083, 2.99884, 3.24685, 0
1.25151, 1.66636, 3.546, 0
1.25121, 1.64689, 3.74644, 0
1.25046, 2.95776, 3.45293, 0
1.25071, 2.90831, 3.67238, 0
1.75451, 1.66656, 3.54371, 0
1.75361, 1.64708, 3.74505, 0
1.75132, 2.95517, 3.45075, 0
1.75208, 2.90643, 3.67075, 0
1.25095, 1.62904, 3.96149, 0
1.25067, 1.6133, 4.19835, 0
1.25091, 2.85817, 3.90363, 0
1.25101, 2.81053, 4.15122, 0
1.75284, 1.6293, 3.96069, 0
1.75201, 1.61338, 4.19779, 0
1.75271, 2.85685, 3.90345, 0
1.753, 2.80987, 4.15097, 0
1.25058, 1.59979, 4.44127, 0
1.25043, 1.58563, 4.61914, 0
1.25092, 2.77055, 4.4011, 0
1.25097, 2.73142, 4.57965, 0
1.75174, 1.59981, 4.4409, 0
1.75128, 1.58526, 4.61893, 0
1.75276, 2.77023, 4.40077, 0
1.75291, 2.73045, 4.57954, 0
1.25026, 1.57048, 4.7022, 0
1.25024, 1.56255, 4.72529, 0
1.25137, 2.69087, 4.66057, 0
1.25161, 2.67306, 4.68178, 0
1.75077, 1.56979, 4.70199, 0
1.75072, 1.56452, 4.72424, 0
1.7541, 2.68909, 4.66072, 0
1.75484, 2.67795, 4.68179, 0
1.24177, 5.12607, 1.04256, 0
1.24199, 5.14243, 1.12782, 0
1.26913, 6.69004, 1.03922, 0
1.26922, 6.76581, 1.11859, 0
1.7217, 5.11377, 1.04238, 0
1.7221, 5.13369, 1.12724, 0
1.80383, 6.71651, 1.03804, 0
