x coord, y coord, z coord, scalar
1.2488, 2.16636, 1.04333, 0
1.24608, 2.23798, 1.13441, 0
1.25564, 3.78982, 1.0434, 0
1.25509, 3.76874, 1.13452, 0
1.73904, 2.18644, 1.04388, 0
1.73157, 2.2612, 1.1359, 0
1.76447, 3.79051, 1.04315, 0
1.7629, 3.7697, 1.13384, 0
1.24364, 2.29285, 1.2311, 0
1.24214, 2.21107, 1.32099, 0
1.25417, 3.71873, 1.2327, 0
1.24282, 3.39932, 1.32745, 0
1.7248, 2.319, 1.23344, 0
1.72009, 2.23668, 1.32506, 0
1.76027, 3.72111, 1.23145, 0
1.727, 3.39174, 1.32684, 0
1.24244, 2.03999, 1.39371, 0
1.24558, 1.99973, 1.46701, 0
1.243, 3.47145, 1.38945, 0
1.25121, 3.66193, 1.48188, 0
1.71986, 2.05002, 1.39947, 0
1.72826, 1.99682, 1.47346, 0
1.72755, 3.46406, 1.38791, 0
1.74961, 3.66279, 1.47676, 0
1.25015, 2.03333, 1.60561, 0
1.25326, 2.06511, 1.75757, 0
1.25431, 3.75211, 1.53742, 0
1.25593, 3.81895, 1.64626, 0
1.74341, 2.03254, 1.6114, 0
1.75385, 2.06483, 1.76273, 0
1.76033, 3.75532, 1.53054, 0
1.76509, 3.82322, 1.63821, 0
1.25433, 2.05553, 1.79772, 0
1.25443, 2.11874, 1.86049, 0
1.25884, 4.00875, 1.69299, 0
1.25949, 3.85892, 1.82503, 0
1.75758, 2.06187, 1.79896, 0
1.7588, 2.12446, 1.85891, 0
1.77325, 4.00843, 1.69129, 0
1.77579, 3.86375, 1.82111, 0
1.25327, 2.22229, 1.94374, 0
1.25251, 2.20562, 2.02707, 0
1.25446, 3.48986, 1.97729, 0
1.25242, 3.21481, 2.09103, 0
1.75631, 2.23241, 1.94, 0
1.75444, 2.22204, 2.0252, 0
1.76185, 3.49792, 1.97298, 0
1.75536, 3.22042, 2.08898, 0
1.25172, 2.10732, 2.11635, 0
1.25448, 2.02785, 2.2255, 0
1.25295, 3.18899, 2.18495, 0
1.25297, 3.18519, 2.22698, 0
1.75224, 2.11608, 2.11793, 0
1.76193, 2.02903, 2.23126, 0
1.75694, 3.19158, 2.18494, 0
1.75702, 3.18717, 2.22642, 0
1.25632, 1.96221, 2.39718, 0
1.25962, 1.91353, 2.62119, 0
1.25397, 3.2462, 2.31719, 0
1.25617, 3.3523, 2.49611, 0
1.76759, 1.96248, 2.40384, 0
1.77817, 1.91919, 2.63467, 0
1.76006, 3.24901, 2.31331, 0
1.76689, 3.3517, 2.49032, 0
1.26167, 1.86454, 2.77448, 0
1.26285, 1.85176, 2.92582, 0
1.2591, 3.40469, 2.68245, 0
1.25803, 3.39064, 2.8388, 0
1.7845, 1.87299, 2.78609, 0
1.78813, 1.86107, 2.93389, 0
1.7762, 3.39957, 2.68324, 0
1.77351, 3.38379, 2.8415, 0
1.26624, 1.87009, 3.07311, 0
1.26682, 1.86775, 3.22924, 0
1.26308, 3.28435, 3.03469, 0
1.26781, 3.18208, 3.23977, 0
1.79836, 1.8838, 3.07818, 0
1.80027, 1.886, 3.23186, 0
1.78876, 3.27173, 3.04008, 0
1.80313, 3.16063, 3.24517, 0
1.26463, 1.84988, 3.39839, 0
1.26198, 1.82719, 3.56646, 0
1.27002, 3.12564, 3.43745, 0
