x coord, y coord, z coord, scalar
1.25003, 1.28288, 1.22065, 0
1.25003, 1.28279, 1.66196, 0
1.25003, 1.84863, 1.22054, 0
1.25003, 1.84838, 1.66163, 0
1.75009, 1.28288, 1.22065, 0
1.75009, 1.2828, 1.66196, 0
1.75009, 1.84863, 1.22054, 0
1.75009, 1.84839, 1.66163, 0
1.25003, 1.28239, 2.10388, 0
1.25003, 1.28183, 2.54665, 0
1.25003, 1.84717, 2.10335, 0
1.25003, 1.84548, 2.54593, 0
1.75009, 1.28239, 2.10388, 0
1.75008, 1.28183, 2.54665, 0
1.75009, 1.84717, 2.10335, 0
1.75009, 1.84548, 2.54593, 0
1.25003, 1.28104, 2.99051, 0
1.25003, 1.28015, 3.43619, 0
1.25003, 1.84313, 2.98962, 0
1.25003, 1.84046, 3.43516, 0
1.75008, 1.28104, 2.99051, 0
1.75008, 1.28015, 3.43619, 0
1.75008, 1.84313, 2.98962, 0
1.75008, 1.84046, 3.43516, 0
1.25002, 1.27907, 3.88316, 0
1.25002, 1.27793, 4.33231, 0
1.25002, 1.83722, 3.882, 0
1.25002, 1.83379, 4.33103, 0
1.75007, 1.27907, 3.88316, 0
1.75007, 1.27793, 4.3323, 0
1.75007, 1.83722, 3.882, 0
1.75007, 1.83379, 4.33103, 0
1.25002, 1.27663, 4.78281, 0
1.25002, 1.2753, 5.23596, 0
1.25002, 1.8299, 4.78144, 0
1.25002, 1.82591, 5.23452, 0
1.75006, 1.27663, 4.78281, 0
1.75006, 1.2753, 5.23595, 0
1.75006, 1.82991, 4.78144, 0
1.75006, 1.82591, 5.23451, 0
1.25002, 1.27388, 5.69054, 0
1.25002, 1.27243, 6.14833, 0
1.25002, 1.82163, 5.68905, 0
1.25002, 1.8173, 6.1468, 0
1.75005, 1.27388, 5.69054, 0
1.75005, 1.27243, 6.14833, 0
1.75005, 1.82163, 5.68904, 0
1.75005, 1.8173, 6.1468, 0
1.25001, 1.27094, 6.60772, 0
1.25001, 1.26945, 7.07062, 0
1.25001, 1.81282, 6.60617, 0
1.25001, 1.80835, 7.06907, 0
1.75004, 1.27094, 6.60772, 0
1.75004, 1.26945, 7.07062, 0
1.75004, 1.81282, 6.60617, 0
1.75004, 1.80835, 7.06907, 0
1.25001, 1.26794, 7.53517, 0
1.25001, 1.26644, 8.00335, 0
1.25001, 1.80382, 7.53362, 0
1.25001, 1.79933, 8.00182, 0
1.75004, 1.26794, 7.53517, 0
1.75003, 1.26644, 8.00335, 0
1.75004, 1.80382, 7.53362, 0
1.75003, 1.79933, 8.00181, 0
1.25001, 1.26495, 8.47324, 0
1.25001, 1.26348, 8.94669, 0
1.25001, 1.79486, 8.47173, 0
1.25001, 1.79045, 8.94521, 0
1.75003, 1.26495, 8.47324, 0
1.75003, 1.26348, 8.94669, 0
1.75003, 1.79486, 8.47172, 0
1.75003, 1.79045, 8.94521, 0
1.25001, 1.26204, 9.4219, 0
1.25001, 1.26061, 9.90069, 0
1.25001, 1.78611, 9.42045, 0
1.25001, 1.78183, 9.89927, 0
1.75002, 1.26204, 9.4219, 0
1.75002, 1.26061, 9.90069, 0
1.75002, 1.78611, 9.42045, 0
1.75002, 1.78183, 9.89927, 0
1.25001, 1.25922, 10.3812, 0
1.25001, 1.25784, 10.865, 0
1.25001, 1.77765, 10.3798, 0
1.25001, 1.77353, 10.8637, 0
1.75002, 1.25922, 10.3812, 0
1.75002, 1.25784, 10.865, 0
1.75002, 1.77765, 10.3798, 0
1.75002, 1.77353, 10.8637, 0
1.25001, 1.25651, 11.3505, 0
1.25001, 1.25521, 11.84, 0
1.25001, 1.76952, 11.3492, 0
1.25001, 1.76564, 11.8387, 0
1.75002, 1.25651, 11.3505, 0
1.75003, 1.25521, 11.84, 0
1.75002, 1.76952, 11.3492, 0
1.75003, 1.76564, 11.8387, 0
1.25002, 1.25404, 12.3306, 0
1.25003, 1.25314, 12.82, 0
1.25002, 1.76212, 12.3293, 0
1.25003, 1.75943, 12.8188, 0
1.75006, 1.25404, 12.3306, 0
1.75008, 1.25316, 12.82, 0
1.75005, 1.76211, 12.3293, 0
1.75008, 1.7595, 12.8188, 0
1.25003, 2.41508, 1.22017, 0
1.25003, 2.41468, 1.6605, 0
1.25004, 2.98218, 1.21954, 0
1.25003, 2.98163, 1.65863, 0
1.7501, 2.41509, 1.22017, 0
1.7501, 2.41469, 1.6605, 0
1.75011, 2.98219, 1.21954, 0
1.7501, 2.98163, 1.65863, 0
1.25003, 2.41264, 2.10149, 0
1.25003, 2.40981, 2.54341, 0
1.25003, 2.97873, 2.09844, 0
1.25003, 2.97472, 2.53926, 0
1.75009, 2.41264, 2.10149, 0
1.75009, 2.40981, 2.54341, 0
1.7501, 2.97874, 2.09844, 0
1.7501, 2.97472, 2.53926, 0
1.25003, 2.40585, 2.98648, 0
1.25003, 2.40136, 3.43149, 0
1.25003, 2.96911, 2.98133, 0
1.25003, 2.96277, 3.42546, 0
