x coord, y coord, z coord, scalar
1.24349, 2.02636, 1.05703, 0
1.2418, 2.09839, 1.17251, 0
1.26266, 3.33791, 1.05614, 0
1.26125, 3.32601, 1.17357, 0
1.72248, 2.02487, 1.04949, 0
1.71839, 2.09746, 1.15278, 0
1.7773, 3.33602, 1.05592, 0
1.77335, 3.32583, 1.17314, 0
1.23997, 2.15252, 1.29096, 0
1.23639, 2.07023, 1.41922, 0
1.25829, 3.29509, 1.29828, 0
1.23674, 3.08555, 1.391, 0
1.71369, 2.15254, 1.2618, 0
1.70259, 2.066, 1.36638, 0
1.76522, 3.29742, 1.29799, 0
1.70782, 3.07624, 1.39482, 0
1.23293, 1.90249, 1.5512, 0
1.23519, 1.86279, 1.65953, 0
1.23631, 3.13271, 1.46591, 0
1.25192, 3.25787, 1.60698, 0
1.68982, 1.87709, 1.45477, 0
1.69535, 1.8228, 1.53832, 0
1.70675, 3.1261, 1.47075, 0
1.74359, 3.26283, 1.60418, 0
1.24157, 1.90334, 1.83395, 0
1.24742, 1.9395, 2.019, 0
1.25939, 3.3229, 1.68687, 0
1.26267, 3.3823, 1.83285, 0
1.71653, 1.86531, 1.69136, 0
1.73512, 1.89615, 1.8576, 0
1.76778, 3.32893, 1.68043, 0
1.77786, 3.38866, 1.82335, 0
1.24891, 1.93472, 2.06585, 0
1.25083, 2.00127, 2.11314, 0
1.27088, 3.5224, 1.90889, 0
1.26599, 3.43164, 2.05777, 0
1.74032, 1.8974, 1.8901, 0
1.74671, 1.96296, 1.94803, 0
1.79971, 3.53098, 1.90431, 0
1.78849, 3.43862, 2.05091, 0
1.25216, 2.10678, 2.17098, 0
1.25219, 2.09255, 2.29564, 0
1.25207, 3.17485, 2.16469, 0
1.2529, 2.97268, 2.29547, 0
1.75151, 2.07443, 2.03368, 0
1.7522, 2.06294, 2.14436, 0
1.75293, 3.17979, 2.17783, 0
1.75603, 2.97033, 2.29078, 0
1.25141, 1.99554, 2.45623, 0
1.25514, 1.91732, 2.61584, 0
1.25429, 2.96122, 2.41786, 0
1.2546, 2.96338, 2.46435, 0
1.74982, 1.94824, 2.27289, 0
1.76225, 1.8555, 2.41475, 0
1.76044, 2.95594, 2.40697, 0
1.76142, 2.95742, 2.44999, 0
1.25788, 1.85832, 2.83514, 0
1.25785, 1.8645, 3.09966, 0
1.25605, 3.02011, 2.57225, 0
1.25957, 3.11744, 2.78757, 0
1.77342, 1.79125, 2.62858, 0
1.778, 1.78754, 2.91099, 0
1.76567, 3.01485, 2.55806, 0
1.77637, 3.10859, 2.78946, 0
1.25666, 1.84571, 3.29284, 0
1.25485, 1.86033, 3.53355, 0
1.26376, 3.13931, 3.01118, 0
1.2636, 3.1102, 3.2058, 0
1.77527, 1.77551, 3.07695, 0
1.77114, 1.79096, 3.25492, 0
1.78917, 3.12724, 3.03598, 0
1.78819, 3.0975, 3.23096, 0
1.25389, 1.90506, 3.77062, 0
1.25047, 1.92546, 3.84866, 0
1.26746, 2.99837, 3.56011, 0
1.26463, 2.86037, 3.85632, 0
1.77409, 1.83844, 3.41442, 0
1.77015, 1.86918, 3.50154, 0
1.79797, 2.97817, 3.51755, 0
1.79611, 2.85445, 3.73568, 0
1.24153, 1.91723, 3.93431, 0
1.23238, 1.85557, 4.02792, 0
1.25361, 2.74311, 4.0481, 0
1.26066, 2.77092, 4.15814, 0
1.75487, 1.85903, 3.5961, 0
1.74295, 1.80598, 3.71644, 0
1.77052, 2.77032, 3.88578, 0
1.78722, 2.78682, 4.00222, 0
1.2278, 1.78867, 4.10169, 0
1.23181, 1.70764, 4.13736, 0
1.28558, 2.92056, 4.19757, 0
1.29473, 2.97954, 4.18514, 0
1.73517, 1.76541, 3.82136, 0
1.74911, 1.67747, 3.88817, 0
1.82495, 2.83528, 4.09766, 0
1.8419, 2.86234, 4.10855, 0
1.23103, 1.68018, 4.14763, 0
1.22993, 1.67427, 4.15079, 0
1.29605, 2.97927, 4.11446, 0
1.29479, 2.95987, 4.07727, 0
1.74632, 1.65039, 3.90852, 0
1.7433, 1.65214, 3.90868, 0
1.8547, 2.87076, 4.02801, 0
1.85625, 2.86939, 3.99738, 0
1.248, 4.77655, 1.06172, 0
1.2447, 4.79819, 1.18967, 0
1.2917, 6.28651, 1.04379, 0
1.29715, 6.4242, 1.13446, 0
1.7312, 4.75439, 1.05852, 0
1.72099, 4.77462, 1.17971, 0
1.87126, 6.31871, 1.04087, 0
1.8863, 6.44255, 1.12725, 0
1.24686, 4.70555, 1.3102, 0
1.24477, 4.67599, 1.43263, 0
1.29945, 6.29354, 1.2262, 0
1.30311, 6.36782, 1.32224, 0
1.72308, 4.69255, 1.29808, 0
1.71683, 4.66162, 1.41706, 0
1.89076, 6.29584, 1.21066, 0
1.90098, 6.36364, 1.30228, 0
1.24566, 4.62051, 1.54318, 0
1.2441, 4.5938, 1.75419, 0
1.29591, 6.06991, 1.36997, 0
1.28058, 5.79415, 1.43796, 0
1.71985, 4.60521, 1.52571, 0
1.71754, 4.57552, 1.73312, 0
1.87637, 6.07531, 1.33621, 0
1.82689, 5.79391, 1.38929, 0
1.2473, 4.59024, 1.95324, 0
1.24898, 4.58843, 2.05849, 0
1.27347, 5.71253, 1.49963, 0
1.26836, 5.72913, 1.662, 0
1.73109, 4.5754, 1.92996, 0
1.73982, 4.57265, 2.03141, 0
1.80483, 5.70195, 1.44096, 0
1.79243, 5.70868, 1.58982, 0
1.26106, 4.48636, 2.07029, 0
1.26635, 4.40885, 2.06702, 0
1.26441, 5.77114, 1.75977, 0
1.26283, 5.80908, 1.86826, 0
1.77346, 4.46652, 2.04323, 0
1.78745, 4.39022, 2.06224, 0
1.78405, 5.75509, 1.68843, 0
1.78144, 5.78408, 1.79992, 0
1.26755, 4.37855, 2.08802, 0
1.26841, 4.40237, 2.2076, 0
1.26316, 5.88823, 1.98225, 0
1.27589, 5.93993, 2.13412, 0
1.79055, 4.36565, 2.08947, 0
1.79446, 4.3904, 2.19557, 0
1.78322, 5.85171, 1.91112, 0
1.82453, 5.8746, 2.06329, 0
1.26873, 4.48306, 2.42889, 0
1.26989, 4.55848, 2.6648, 0
1.28798, 5.83269, 2.37326, 0
1.28322, 5.64547, 2.6454, 0
1.7993, 4.47243, 2.41215, 0
1.80588, 4.54876, 2.63587, 0
1.86118, 5.74652, 2.27962, 0
1.84908, 5.55026, 2.52689, 0
1.26415, 4.43769, 2.852, 0
1.26431, 4.33826, 3.06036, 0
1.28384, 5.52541, 2.85621, 0
1.28707, 5.41462, 2.98418, 0
1.78952, 4.43276, 2.82365, 0
1.79188, 4.32681, 3.03864, 0
1.851, 5.43822, 2.71617, 0
1.86042, 5.34124, 2.84795, 0
1.26566, 4.27646, 3.28122, 0
1.26667, 4.2037, 3.47569, 0
1.29107, 5.36159, 3.09423, 0
1.29737, 5.31386, 3.34573, 0
1.79582, 4.25734, 3.26665, 0
1.79911, 4.18412, 3.47449, 0
1.87328, 5.29588, 2.96381, 0
1.89299, 5.25226, 3.18249, 0
1.26972, 4.1377, 3.63018, 0
1.27156, 4.10582, 3.85768, 0
1.30237, 5.27832, 3.50801, 0
1.30601, 5.17052, 3.65819, 0
1.80839, 4.11781, 3.63811, 0
1.81383, 4.08476, 3.86619, 0
1.90946, 5.2166, 3.33677, 0
1.92321, 5.11255, 3.46849, 0
1.26721, 4.06004, 4.16611, 0
1.25046, 3.82679, 4.45448, 0
1.29689, 5.01902, 3.94837, 0
1.2993, 4.75434, 4.27424, 0
1.80023, 4.04014, 4.17258, 0
1.74952, 3.82895, 4.46059, 0
1.91411, 4.94971, 3.73679, 0
1.90905, 4.713, 4.10206, 0
1.23806, 3.56211, 4.67784, 0
1.23686, 3.36453, 4.76282, 0
1.28934, 4.59509, 4.48389, 0
1.27266, 4.56296, 4.64436, 0
1.71397, 3.59278, 4.68412, 0
1.71092, 3.41753, 4.76468, 0
1.86754, 4.57595, 4.372, 0
1.81298, 4.54713, 4.54498, 0
1.23714, 3.22263, 4.7757, 0
1.23712, 3.18616, 4.77218, 0
1.26135, 4.5646, 4.69811, 0
1.25743, 4.57246, 4.70141, 0
1.71594, 3.29521, 4.77361, 0
1.71731, 3.26702, 4.76918, 0
1.77945, 4.54668, 4.60468, 0
1.7702, 4.5499, 4.61079, 0
1.32228, 7.47286, 1.04209, 0
1.32205, 7.51385, 1.12654, 0
1.31477, 9.03009, 1.03885, 0
1.30745, 9.25612, 1.11377, 0
1.966, 7.4791, 1.04324, 0
1.96496, 7.53016, 1.13009, 0
1.93353, 8.9953, 1.04272, 0
1.90391, 9.18918, 1.12468, 0
1.31705, 7.33986, 1.2115, 0
1.31453, 7.2481, 1.29416, 0
1.32088, 8.90046, 1.19676, 0
1.33581, 8.61321, 1.27158, 0
1.94913, 7.34232, 1.21777, 0
1.94118, 7.24486, 1.3034, 0
1.9475, 8.89424, 1.21409, 0
1.99741, 8.59052, 1.28996, 0
1.31078, 7.14993, 1.34623, 0
1.30989, 7.15183, 1.39045, 0
1.32329, 8.35848, 1.30736, 0
1.31422, 8.26437, 1.33248, 0
1.92803, 7.14025, 1.35396, 0
1.92539, 7.14254, 1.39657, 0
1.95892, 8.33024, 1.32508, 0
1.93756, 8.2373, 1.35038, 0
1.30746, 7.15011, 1.43823, 0
1.30582, 7.17556, 1.5224, 0
1.30941, 8.3738, 1.4053, 0
1.31781, 8.52194, 1.49114, 0
1.91859, 7.14434, 1.44185, 0
1.9136, 7.16811, 1.52405, 0
1.91988, 8.34934, 1.4232, 0
1.94324, 8.50794, 1.50981, 0
1.31788, 7.29048, 1.7636, 0
1.32304, 7.38622, 1.8647, 0
1.32733, 8.62288, 1.55543, 0
1.33582, 8.63533, 1.6632, 0
1.95149, 7.2891, 1.77869, 0
1.96848, 7.39262, 1.88348, 0
1.97821, 8.62208, 1.58136, 0
2.00339, 8.64843, 1.68186, 0
1.32644, 7.36627, 2.05372, 0
1.32408, 7.22843, 2.21975, 0
1.35161, 8.72262, 1.85554, 0
1.36177, 8.77427, 2.00706, 0
1.97996, 7.3793, 2.08014, 0
1.97291, 7.24388, 2.24982, 0
2.05131, 8.74573, 1.86637, 0
2.08662, 8.80441, 2.04564, 0
1.32997, 7.15474, 2.41231, 0
1.33067, 7.0651, 2.52723, 0
1.36055, 8.6876, 2.12288, 0
1.36568, 8.62313, 2.25782, 0
1.99075, 7.16728, 2.44945, 0
1.99318, 7.06593, 2.56792, 0
2.0852, 8.7035, 2.18936, 0
2.10501, 8.62619, 2.35756, 0
1.34088, 7.01089, 2.66967, 0
1.35026, 6.95762, 2.79234, 0
1.38451, 8.51246, 2.41863, 0
1.40882, 8.35532, 2.54461, 0
2.02454, 6.99071, 2.71699, 0
2.05103, 6.92057, 2.84385, 0
2.17928, 8.49061, 2.56816, 0
2.26077, 8.29845, 2.7338, 0
1.35901, 6.87736, 2.91621, 0
1.37092, 6.76198, 3.1049, 0
1.43037, 8.18212, 2.68333, 0
1.44903, 8.00255, 2.81287, 0
2.07561, 6.82908, 2.9688, 0
2.11053, 6.70876, 3.14096, 0
2.32726, 8.11805, 2.89672, 0
2.38282, 7.95266, 3.03736, 0
1.3818, 6.63686, 3.28367, 0
1.39253, 6.51422, 3.4254, 0
1.46354, 7.8305, 2.92229, 0
1.47878, 7.66467, 3.08913, 0
2.14686, 6.58524, 3.28024, 0
2.18977, 6.46989, 3.37061, 0
2.41084, 7.79517, 3.17307, 0
2.43586, 7.6234, 3.37994, 0
