x coord, y coord, z coord, scalar
1.25016, 1.57102, 1.10838, 0
1.25017, 1.57136, 1.32514, 0
1.25022, 2.71522, 1.10748, 0
1.25022, 2.71636, 1.32243, 0
1.75049, 1.57103, 1.10838, 0
1.7505, 1.57138, 1.32514, 0
1.75065, 2.71528, 1.10747, 0
1.75065, 2.71643, 1.32242, 0
1.25016, 1.56909, 1.54302, 0
1.25016, 1.56636, 1.76482, 0
1.25022, 2.70937, 1.53842, 0
1.25021, 2.70078, 1.75825, 0
1.75049, 1.5691, 1.54301, 0
1.75048, 1.56637, 1.76481, 0
1.75065, 2.70943, 1.53841, 0
1.75062, 2.70084, 1.75824, 0
1.25016, 1.56219, 1.98794, 0
1.25015, 1.55701, 2.21186, 0
1.2502, 2.68792, 1.97973, 0
1.25019, 2.67201, 2.2022, 0
1.75047, 1.56221, 1.98793, 0
1.75045, 1.55702, 2.21185, 0
1.7506, 2.68797, 1.97972, 0
1.75057, 2.67206, 2.20218, 0
1.25014, 1.55102, 2.43754, 0
1.25014, 1.54444, 2.66553, 0
1.25018, 2.65346, 2.42684, 0
1.25017, 2.63313, 2.65303, 0
1.75043, 1.55103, 2.43753, 0
1.75041, 1.54445, 2.66552, 0
1.75054, 2.65351, 2.42682, 0
1.75051, 2.63317, 2.65301, 0
1.25013, 1.53676, 2.89719, 0
1.25012, 1.528, 3.1333, 0
1.25016, 2.60996, 2.88383, 0
1.25014, 2.58337, 3.1194, 0
1.75039, 1.53677, 2.89717, 0
1.75037, 1.528, 3.13329, 0
1.75047, 2.60999, 2.88381, 0
1.75043, 2.5834, 3.11938, 0
1.25012, 1.51946, 3.37138, 0
1.25011, 1.51043, 3.61556, 0
1.25013, 2.55671, 3.35805, 0
1.25012, 2.52905, 3.60099, 0
1.75035, 1.51947, 3.37137, 0
1.75032, 1.51044, 3.61555, 0
1.7504, 2.55673, 3.35803, 0
1.75037, 2.52907, 3.60097, 0
1.2501, 1.50027, 3.86363, 0
1.25009, 1.4891, 4.11877, 0
1.25011, 2.49918, 3.84761, 0
1.25011, 2.46637, 4.10271, 0
1.7503, 1.50027, 3.86362, 0
1.75028, 1.4891, 4.11876, 0
1.75034, 2.4992, 3.84759, 0
1.75032, 2.46639, 4.10269, 0
