x coord, y coord, z coord, scalar
1.25009, 1.41371, 1.15034, 0
1.25009, 1.41377, 1.45101, 0
1.2501, 2.23995, 1.14976, 0
1.2501, 2.24017, 1.44929, 0
1.75028, 1.41371, 1.15034, 0
1.75028, 1.41377, 1.45101, 0
1.75029, 2.23995, 1.14976, 0
1.75029, 2.24018, 1.44929, 0
1.25009, 1.41217, 1.75293, 0
1.25009, 1.4102, 2.05892, 0
1.25009, 2.23547, 1.75008, 0
1.25009, 2.22968, 2.05507, 0
1.75028, 1.41217, 1.75293, 0
1.75027, 1.4102, 2.05892, 0
1.75028, 2.23547, 1.75008, 0
1.75028, 2.22969, 2.05507, 0
1.25009, 1.40726, 2.3663, 0
1.25009, 1.40381, 2.67505, 0
1.25009, 2.22097, 2.36156, 0
1.25009, 2.21081, 2.66939, 0
1.75027, 1.40726, 2.3663, 0
1.75026, 1.40381, 2.67505, 0
1.75027, 2.22097, 2.36156, 0
1.75026, 2.21082, 2.66939, 0
1.25008, 1.3996, 2.98546, 0
1.25008, 1.39504, 3.29948, 0
1.25008, 2.19838, 2.97922, 0
1.25008, 2.18482, 3.29282, 0
1.75025, 1.39961, 2.98546, 0
1.75024, 1.39504, 3.29948, 0
1.75025, 2.19838, 2.97921, 0
1.75024, 2.18482, 3.29282, 0
1.25008, 1.38993, 3.61778, 0
1.25007, 1.38443, 3.94118, 0
1.25008, 2.16964, 3.61079, 0
1.25007, 2.15329, 3.93407, 0
1.75023, 1.38993, 3.61778, 0
1.75022, 1.38443, 3.94118, 0
1.75023, 2.16964, 3.61078, 0
1.75022, 2.1533, 3.93407, 0
1.25007, 1.37863, 4.26797, 0
1.25006, 1.3725, 4.60165, 0
1.25007, 2.13596, 4.26076, 0
1.25007, 2.11762, 4.5945, 0
1.75021, 1.37863, 4.26797, 0
1.75019, 1.3725, 4.60165, 0
1.75021, 2.13596, 4.26076, 0
1.7502, 2.11762, 4.5945, 0
1.25006, 1.36616, 4.93931, 0
1.25006, 1.35962, 5.28479, 0
1.25006, 2.09862, 4.93228, 0
1.25006, 2.07898, 5.27781, 0
1.75018, 1.36617, 4.93931, 0
1.75017, 1.35962, 5.28479, 0
1.75019, 2.09862, 4.93228, 0
1.75017, 2.07899, 5.27781, 0
1.25005, 1.35285, 5.63586, 0
1.25005, 1.346, 5.9947, 0
1.25005, 2.05866, 5.62914, 0
1.25005, 2.03807, 5.98812, 0
1.75016, 1.35285, 5.63586, 0
1.75015, 1.346, 5.9947, 0
1.75016, 2.05866, 5.62914, 0
1.75015, 2.03808, 5.98811, 0
1.25005, 1.33895, 6.36047, 0
1.25004, 1.33176, 6.73466, 0
1.25005, 2.01693, 6.35391, 0
1.25004, 1.99537, 6.72843, 0
1.75014, 1.33895, 6.36047, 0
1.75012, 1.33176, 6.73466, 0
1.75014, 2.01693, 6.35391, 0
1.75012, 1.99537, 6.72843, 0
1.25004, 1.32465, 7.1161, 0
1.25003, 1.31742, 7.5078, 0
1.25004, 1.97402, 7.11018, 0
1.25003, 1.95234, 7.50194, 0
1.75011, 1.32465, 7.1161, 0
1.7501, 1.31742, 7.5078, 0
1.75011, 1.97402, 7.11018, 0
1.7501, 1.95234, 7.50194, 0
1.25003, 1.31022, 7.90787, 0
1.25002, 1.30309, 8.31496, 0
1.25003, 1.93074, 7.90214, 0
1.25002, 1.90934, 8.30954, 0
1.75009, 1.31022, 7.90786, 0
1.75007, 1.30309, 8.31496, 0
1.75008, 1.93073, 7.90213, 0
1.75006, 1.90934, 8.30955, 0
1.25002, 1.29622, 8.7326, 0
1.25003, 1.28998, 9.16896, 0
1.25002, 1.88874, 8.72761, 0
1.25002, 1.87, 9.16427, 0
1.75007, 1.29622, 8.73262, 0
1.75009, 1.28996, 9.169, 0
1.75005, 1.88873, 8.72762, 0
1.75006, 1.86995, 9.16429, 0
1.25006, 1.28464, 9.60105, 0
1.2501, 1.28209, 9.99989, 0
1.25003, 1.85396, 9.5964, 0
1.25006, 1.84628, 9.99426, 0
1.75018, 1.28457, 9.6011, 0
1.7503, 1.2824, 9.99988, 0
1.75009, 1.85376, 9.59644, 0
1.75017, 1.8472, 9.99425, 0
1.2501, 3.05722, 1.14858, 0
1.2501, 3.0577, 1.44575, 0
1.25011, 3.88022, 1.14662, 0
1.25011, 3.88102, 1.43988, 0
1.7503, 3.05723, 1.14858, 0
1.7503, 3.0577, 1.44575, 0
1.75034, 3.88023, 1.14662, 0
1.75034, 3.88103, 1.43988, 0
1.2501, 3.05013, 1.74422, 0
1.2501, 3.0408, 2.04705, 0
1.25011, 3.87056, 1.73448, 0
1.25011, 3.8576, 2.03354, 0
1.7503, 3.05013, 1.74422, 0
1.7503, 3.0408, 2.04705, 0
1.75033, 3.87057, 1.73448, 0
1.75033, 3.85761, 2.03354, 0
1.2501, 3.02641, 2.35161, 0
1.25009, 3.00996, 2.65759, 0
1.25011, 3.83762, 2.33457, 0
1.2501, 3.8143, 2.63735, 0
1.75029, 3.02642, 2.35161, 0
1.75028, 3.00996, 2.65759, 0
1.75032, 3.83763, 2.33457, 0
1.75031, 3.8143, 2.63735, 0
1.25009, 2.98996, 2.96563, 0
1.25009, 2.96765, 3.27781, 0
1.2501, 3.78609, 2.94191, 0
1.25009, 3.75503, 3.25092, 0
1.75027, 2.98996, 2.96563, 0
1.75026, 2.96766, 3.27781, 0
1.75029, 3.78609, 2.94191, 0
1.75028, 3.75504, 3.25092, 0
1.25008, 2.94255, 3.59453, 0
1.25008, 2.91609, 3.91665, 0
1.25009, 3.71942, 3.56505, 0
1.25008, 3.68166, 3.88449, 0
1.75024, 2.94256, 3.59453, 0
1.75023, 2.91609, 3.91665, 0
1.75027, 3.71942, 3.56505, 0
1.75025, 3.68167, 3.88449, 0
1.25007, 2.8872, 4.24214, 0
1.25007, 2.85624, 4.57506, 0
1.25008, 3.64096, 4.20709, 0
1.25007, 3.59765, 4.53805, 0
1.75022, 2.8872, 4.24214, 0
1.75021, 2.85624, 4.57506, 0
1.75024, 3.64096, 4.20709, 0
1.75022, 3.59765, 4.53805, 0
1.25006, 2.82473, 4.91213, 0
1.25006, 2.79174, 5.2568, 0
1.25007, 3.55295, 4.87351, 0
1.25006, 3.5063, 5.21618, 0
1.75019, 2.82473, 4.91212, 0
1.75018, 2.79174, 5.25679, 0
1.75021, 3.55295, 4.87351, 0
1.75019, 3.5063, 5.21617, 0
1.25006, 2.7573, 5.60764, 0
1.25005, 2.72282, 5.96629, 0
1.25006, 3.45853, 5.56572, 0
1.25005, 3.41003, 5.92438, 0
1.75017, 2.7573, 5.60764, 0
1.75015, 2.72283, 5.96629, 0
1.75018, 3.45854, 5.56572, 0
1.75016, 3.41004, 5.92438, 0
1.25005, 2.68803, 6.33154, 0
1.25004, 2.65264, 6.70588, 0
1.25005, 3.36092, 6.28953, 0
1.25004, 3.3115, 6.66361, 0
1.75014, 2.68804, 6.33154, 0
1.75013, 2.65264, 6.70588, 0
1.75015, 3.36093, 6.28952, 0
1.75013, 3.31151, 6.66361, 0
1.25004, 2.61754, 7.08754, 0
1.25003, 2.58254, 7.47884, 0
1.25004, 3.2621, 7.04587, 0
1.25003, 3.2131, 7.43829, 0
1.75011, 2.61754, 7.08754, 0
1.7501, 2.58254, 7.47884, 0
1.75012, 3.2621, 7.04587, 0
1.7501, 3.2131, 7.43829, 0
1.25003, 2.54805, 7.87872, 0
1.25001, 2.51364, 8.28616, 0
1.25002, 3.16548, 7.83877, 0
1.25001, 3.11804, 8.24672, 0
1.75008, 2.54805, 7.87871, 0
1.75004, 2.51363, 8.28616, 0
1.75007, 3.16548, 7.83876, 0
1.75004, 3.11803, 8.24672, 0
1.25001, 2.48037, 8.70429, 0
1.24999, 2.45005, 9.14102, 0
1.25, 3.07218, 8.66564, 0
1.24997, 3.03058, 9.10317, 0
1.75002, 2.48036, 8.70429, 0
1.74997, 2.45, 9.141, 0
1.75, 3.07217, 8.66563, 0
1.74992, 3.03056, 9.10312, 0
1.24996, 2.42397, 9.57317, 0
1.24997, 2.41269, 9.96999, 0
1.24992, 2.99458, 9.53679, 0
1.2499, 2.98048, 9.93344, 0
1.74989, 2.42375, 9.57316, 0
1.7499, 2.41363, 9.97, 0
1.74975, 2.99443, 9.53674, 0
1.7497, 2.98102, 9.93346, 0
1.25013, 4.73778, 1.14417, 0
1.25013, 4.73891, 1.4325, 0
1.25015, 5.59893, 1.14062, 0
1.25015, 5.60043, 1.42187, 0
1.75038, 4.73779, 1.14416, 0
1.75038, 4.73892, 1.4325, 0
1.75044, 5.59895, 1.14062, 0
1.75044, 5.60045, 1.42187, 0
1.25012, 4.72471, 1.72232, 0
1.25012, 4.7072, 2.01663, 0
1.25015, 5.58235, 1.70479, 0
1.25014, 5.56008, 1.99244, 0
1.75037, 4.72472, 1.72231, 0
1.75037, 4.70721, 2.01663, 0
1.75044, 5.58237, 1.70479, 0
1.75042, 5.56009, 1.99244, 0
1.25012, 4.68031, 2.31296, 0
1.25011, 4.64902, 2.61125, 0
1.25014, 5.52599, 2.28235, 0
1.25013, 5.48645, 2.57467, 0
1.75035, 4.68032, 2.31295, 0
1.75034, 4.64903, 2.61125, 0
1.75041, 5.526, 2.28234, 0
1.75039, 5.48646, 2.57467, 0
1.25011, 4.61114, 2.91206, 0
1.2501, 4.56944, 3.21696, 0
1.25012, 5.43868, 2.86971, 0
1.25012, 5.38595, 3.16966, 0
1.75033, 4.61114, 2.91206, 0
1.75031, 4.56944, 3.21696, 0
1.75037, 5.43869, 2.86971, 0
1.75035, 5.38596, 3.16966, 0
1.2501, 4.52276, 3.52698, 0
1.25009, 4.47209, 3.84343, 0
1.25011, 5.32694, 3.47502, 0
1.2501, 5.26371, 3.78649, 0
1.75029, 4.52277, 3.52698, 0
1.75028, 4.4721, 3.84343, 0
1.75033, 5.32695, 3.47502, 0
1.75031, 5.26372, 3.78649, 0
1.25009, 4.41756, 4.16366, 0
1.25008, 4.36173, 4.49193, 0
1.2501, 5.19595, 4.10354, 0
1.25009, 5.12442, 4.42903, 0
1.75026, 4.41757, 4.16366, 0
1.75024, 4.36174, 4.49193, 0
1.75029, 5.19596, 4.10354, 0
1.75027, 5.12442, 4.42903, 0
1.25008, 4.30219, 4.8252, 0
1.25007, 4.23976, 5.16732, 0
1.25008, 5.04974, 4.7588, 0
1.25008, 4.97345, 5.09902, 0
1.75023, 4.30219, 4.8252, 0
1.75021, 4.23977, 5.16732, 0
1.75025, 5.04974, 4.7588, 0
1.75024, 4.97345, 5.09901, 0
1.25006, 4.17834, 5.51598, 0
1.25006, 4.11439, 5.87326, 0
1.25007, 4.89573, 5.4464, 0
1.25007, 4.81456, 5.80101, 0
1.75019, 4.17834, 5.51598, 0
1.75018, 4.11439, 5.87326, 0
1.75022, 4.89574, 5.4464, 0
1.7502, 4.81456, 5.801, 0
1.25005, 4.04841, 6.23801, 0
1.25005, 3.98281, 6.612, 0
1.25006, 4.73374, 6.16441, 0
1.25006, 4.65349, 6.53856, 0
1.75016, 4.04842, 6.23801, 0
1.75015, 3.98281, 6.612, 0
1.75018, 4.73375, 6.16441, 0
1.75017, 4.65349, 6.53855, 0
1.25004, 3.91724, 6.99413, 0
1.25004, 3.85153, 7.38736, 0
1.25005, 4.57237, 6.92038, 0
1.25004, 4.49125, 7.31358, 0
1.75013, 3.91724, 6.99412, 0
1.75011, 3.85153, 7.38735, 0
1.75015, 4.57237, 6.92038, 0
1.75013, 4.49125, 7.31358, 0
1.25003, 3.78747, 7.78873, 0
1.25001, 3.72458, 8.19738, 0
1.25003, 4.41172, 7.71636, 0
1.25002, 4.33329, 8.12735, 0
1.75008, 3.78747, 7.78872, 0
1.75004, 3.72458, 8.19737, 0
1.7501, 4.41172, 7.71635, 0
1.75007, 4.33329, 8.12735, 0
1.25, 3.66458, 8.61721, 0
1.24996, 3.6107, 9.05537, 0
1.25001, 4.25859, 8.54979, 0
1.24997, 4.1916, 8.98941, 0
1.75, 3.66458, 8.61719, 0
1.74989, 3.6107, 9.0553, 0
1.75003, 4.25859, 8.54978, 0
1.74992, 4.19159, 8.98933, 0
1.24989, 3.5642, 9.4909, 0
1.24985, 3.54548, 9.88854, 0
1.24989, 4.13371, 9.42581, 0
1.24984, 4.10923, 9.82134, 0
1.74966, 3.56405, 9.49082, 0
1.74954, 3.54569, 9.88855, 0
1.74968, 4.13361, 9.42573, 0
1.74952, 4.10917, 9.82134, 0
1.25018, 6.48187, 1.13638, 0
1.25018, 6.48388, 1.40916, 0
1.25021, 7.39805, 1.13118, 0
1.25021, 7.40064, 1.39356, 0
1.75053, 6.48189, 1.13638, 0
1.75053, 6.4839, 1.40916, 0
1.75064, 7.39807, 1.13118, 0
1.75064, 7.40067, 1.39356, 0
1.25017, 6.46153, 1.68379, 0
1.25017, 6.43377, 1.96346, 0
1.25021, 7.37366, 1.65802, 0
1.2502, 7.34005, 1.92782, 0
1.75052, 6.46155, 1.68379, 0
1.7505, 6.43379, 1.96346, 0
1.75063, 7.37368, 1.65801, 0
1.75061, 7.34008, 1.92782, 0
1.25016, 6.39183, 2.2453, 0
1.25015, 6.34315, 2.53018, 0
1.25019, 7.28901, 2.20106, 0
1.25018, 7.23033, 2.4777, 0
1.75048, 6.39184, 2.2453, 0
1.75046, 6.34317, 2.53018, 0
1.75058, 7.28903, 2.20106, 0
1.75055, 7.23036, 2.47769, 0
1.25015, 6.28394, 2.8183, 0
1.25014, 6.21972, 3.11236, 0
1.25017, 7.1595, 2.75783, 0
1.25016, 7.08131, 3.04495, 0
1.75044, 6.28396, 2.8183, 0
1.75041, 6.21973, 3.11236, 0
1.75052, 7.15952, 2.75782, 0
1.75049, 7.08133, 3.04495, 0
1.25013, 6.14748, 3.41221, 0
1.25012, 6.06913, 3.71964, 0
1.25015, 6.99484, 3.33826, 0
1.25014, 6.9026, 3.63967, 0
1.75039, 6.14749, 3.41221, 0
1.75036, 6.06914, 3.71964, 0
1.75046, 6.99485, 3.33825, 0
1.75043, 6.90261, 3.63967, 0
1.25011, 5.98764, 4.03186, 0
1.2501, 5.90143, 4.35291, 0
1.25013, 6.80262, 3.94763, 0
1.25012, 6.69879, 4.2644, 0
1.75034, 5.98765, 4.03186, 0
1.75031, 5.90144, 4.35291, 0
1.7504, 6.80263, 3.94762, 0
1.75037, 6.6988, 4.26439, 0
1.2501, 5.80992, 4.68143, 0
1.25009, 5.71864, 5.01958, 0
1.25011, 6.59274, 4.58798, 0
1.25011, 6.48262, 4.92333, 0
1.75029, 5.80993, 4.68143, 0
1.75027, 5.71865, 5.01958, 0
1.75034, 6.59276, 4.58797, 0
1.75032, 6.48263, 4.92332, 0
1.25008, 5.62437, 5.36347, 0
1.25008, 5.52573, 5.71728, 0
1.2501, 6.36691, 5.26461, 0
1.25009, 6.25183, 5.61654, 0
1.75025, 5.62438, 5.36347, 0
1.75023, 5.52574, 5.71728, 0
1.75029, 6.36692, 5.26461, 0
1.75027, 6.25184, 5.61653, 0
1.25007, 5.42932, 6.08223, 0
1.25006, 5.33297, 6.45653, 0
1.25008, 6.13914, 5.98047, 0
1.25008, 6.02113, 6.3536, 0
1.75021, 5.42932, 6.08222, 0
1.75019, 5.33298, 6.45652, 0
1.75025, 6.13915, 5.98047, 0
1.75023, 6.02113, 6.35359, 0
1.25006, 5.23536, 6.83794, 0
1.25005, 5.13776, 7.23197, 0
1.25007, 5.90322, 6.7343, 0
1.25007, 5.78823, 7.12869, 0
1.75018, 5.23537, 6.83794, 0
1.75016, 5.13777, 7.23197, 0
1.75022, 5.90323, 6.73429, 0
1.7502, 5.78824, 7.12869, 0
1.25005, 5.0423, 7.63597, 0
1.25004, 4.94794, 8.0487, 0
1.25006, 5.67549, 7.53382, 0
1.25006, 5.56426, 7.94809, 0
1.75014, 5.0423, 7.63596, 0
1.75011, 4.94795, 8.04869, 0
1.75019, 5.6755, 7.53382, 0
1.75019, 5.56428, 7.94808, 0
1.25002, 4.85774, 8.47357, 0
1.24998, 4.77651, 8.91488, 0
1.25006, 5.45816, 8.37557, 0
1.25002, 5.36208, 8.81998, 0
1.75007, 4.85774, 8.47354, 0
1.74995, 4.7765, 8.91479, 0
1.75017, 5.45817, 8.37553, 0
1.75007, 5.36212, 8.81991, 0
1.2499, 4.70675, 9.35242, 0
1.24984, 4.67755, 9.7473, 0
1.24998, 5.27954, 9.26158, 0
1.24992, 5.24507, 9.65799, 0
1.7497, 4.70671, 9.35233, 0
1.74951, 4.67742, 9.74732, 0
1.74993, 5.27966, 9.26153, 0
1.74975, 5.24494, 9.65801, 0
1.25026, 8.34791, 1.12529, 0
1.25026, 8.35141, 1.37591, 0
1.25033, 9.34584, 1.11857, 0
1.25033, 9.35017, 1.35575, 0
1.75079, 8.34794, 1.12529, 0
1.75078, 8.35145, 1.37591, 0
1.751, 9.34589, 1.11857, 0
1.751, 9.35023, 1.35575, 0
1.25025, 8.31863, 1.62897, 0
1.25025, 8.27782, 1.88768, 0
1.25032, 9.31077, 1.59569, 0
1.25031, 9.26172, 1.84158, 0
1.75076, 8.31866, 1.62897, 0
1.75074, 8.27785, 1.88767, 0
1.75096, 9.31082, 1.59569, 0
1.75092, 9.26176, 1.84157, 0
1.25023, 8.21629, 2.15058, 0
1.25022, 8.1451, 2.41809, 0
1.25029, 9.18783, 2.09168, 0
1.25027, 9.10298, 2.34778, 0
1.7507, 8.21632, 2.15058, 0
1.75066, 8.14513, 2.41809, 0
1.75086, 9.18787, 2.09167, 0
1.75081, 9.10301, 2.34778, 0
1.25021, 8.05962, 2.68915, 0
1.2502, 7.96714, 2.96736, 0
1.25025, 9.00108, 2.60864, 0
1.25024, 8.88952, 2.87797, 0
1.75062, 8.05965, 2.68914, 0
1.75059, 7.96717, 2.96736, 0
1.75076, 9.00112, 2.60864, 0
1.75071, 8.88955, 2.87796, 0
1.25018, 7.86328, 3.25383, 0
