x coord, y coord, z coord, scalar
1.25427, 2.14035, 1.04893, 0
1.25109, 2.20802, 1.15105, 0
1.24725, 3.53646, 1.04779, 0
1.24665, 3.51955, 1.14742, 0
1.75732, 2.15127, 1.04919, 0
1.74812, 2.22201, 1.15197, 0
1.74103, 3.52926, 1.04771, 0
1.73926, 3.51282, 1.14733, 0
1.24841, 2.26005, 1.25879, 0
1.24818, 2.19008, 1.3604, 0
1.24556, 3.48011, 1.25241, 0
1.24176, 3.23532, 1.35629, 0
1.74037, 2.27666, 1.26055, 0
1.73959, 2.20597, 1.36314, 0
1.73605, 3.47433, 1.25241, 0
1.72441, 3.22098, 1.35649, 0
1.25075, 2.04116, 1.44547, 0
1.25372, 2.00005, 1.53258, 0
1.24173, 3.28813, 1.42478, 0
1.244, 3.43355, 1.52418, 0
1.74708, 2.04257, 1.44781, 0
1.7556, 1.99224, 1.5342, 0
1.72437, 3.27437, 1.42412, 0
1.73116, 3.42669, 1.52196, 0
1.25611, 2.01651, 1.69179, 0
1.25709, 2.03258, 1.86711, 0
1.24584, 3.50994, 1.59371, 0
1.24793, 3.57673, 1.72506, 0
1.76369, 2.01119, 1.69181, 0
1.76732, 2.02967, 1.86605, 0
1.73674, 3.50545, 1.58928, 0
1.743, 3.57381, 1.71894, 0
1.25772, 2.01544, 1.9214, 0
1.25698, 2.06323, 1.99795, 0
1.25027, 3.7404, 1.81829, 0
1.25143, 3.63731, 1.94924, 0
1.76958, 2.0176, 1.91781, 0
1.768, 2.06595, 1.99272, 0
1.75026, 3.73544, 1.81512, 0
1.75346, 3.6351, 1.9467, 0
1.255, 2.14866, 2.08823, 0
1.25382, 2.12984, 2.17702, 0
1.25103, 3.34967, 2.08304, 0
1.25011, 3.12927, 2.20783, 0
1.76266, 2.15576, 2.08286, 0
1.75942, 2.14332, 2.17186, 0
1.75201, 3.34959, 2.08168, 0
1.74887, 3.12737, 2.20721, 0
1.25232, 2.04324, 2.27254, 0
1.25352, 1.97079, 2.38791, 0
1.25065, 3.10243, 2.31112, 0
1.25061, 3.09404, 2.36845, 0
1.75507, 2.05273, 2.26856, 0
1.75956, 1.97544, 2.38595, 0
1.75053, 3.09848, 2.31117, 0
1.75043, 3.08978, 2.36745, 0
1.25354, 1.90536, 2.55984, 0
1.25375, 1.83896, 2.77874, 0
1.2511, 3.1434, 2.47018, 0
1.25189, 3.23662, 2.65127, 0
1.75976, 1.90861, 2.55752, 0
1.76074, 1.84143, 2.78167, 0
1.75192, 3.13959, 2.46598, 0
1.75456, 3.23324, 2.64491, 0
1.25394, 1.7795, 2.94737, 0
1.25346, 1.75084, 3.11721, 0
1.25318, 3.28626, 2.83832, 0
1.25115, 3.27922, 3.00054, 0
1.76148, 1.78135, 2.94928, 0
1.76015, 1.7507, 3.11852, 0
1.75874, 3.28286, 2.83672, 0
1.75306, 3.27752, 2.99973, 0
1.25462, 1.74629, 3.29069, 0
1.25403, 1.72871, 3.47678, 0
1.25306, 3.20358, 3.19624, 0
1.25415, 3.1315, 3.40911, 0
1.76371, 1.74639, 3.29145, 0
1.76204, 1.72945, 3.47753, 0
1.7589, 3.20291, 3.19633, 0
1.76232, 3.13079, 3.41016, 0
1.25344, 1.71179, 3.67708, 0
1.25275, 1.6982, 3.88271, 0
1.25484, 3.07422, 3.6265, 0
1.25513, 3.02066, 3.83498, 0
1.76029, 1.71259, 3.67669, 0
1.75821, 1.69868, 3.88181, 0
1.76444, 3.07484, 3.62881, 0
1.76533, 3.02285, 3.83612, 0
1.25239, 1.6877, 4.07478, 0
1.25241, 1.67114, 4.19865, 0
1.25502, 2.98018, 4.0304, 0
1.25508, 2.9435, 4.15081, 0
1.75715, 1.68825, 4.07406, 0
1.75722, 1.67167, 4.19818, 0
1.76505, 2.98294, 4.03128, 0
1.7652, 2.9452, 4.15185, 0
1.25207, 1.65548, 4.2449, 0
1.252, 1.64686, 4.25125, 0
1.25539, 2.90312, 4.19216, 0
1.25559, 2.88454, 4.19603, 0
1.7562, 1.65596, 4.24452, 0
1.756, 1.65051, 4.24996, 0
1.76614, 2.90398, 4.19346, 0
1.76681, 2.89275, 4.1973, 0
1.24248, 5.47001, 1.04239, 0
1.24158, 5.50481, 1.12801, 0
1.27979, 7.09841, 1.03748, 0
1.28279, 7.21114, 1.11285, 0
1.71954, 5.45183, 1.04239, 0
1.71628, 5.48895, 1.1281, 0
1.83522, 7.13857, 1.03558, 0
1.84366, 7.23983, 1.10739, 0
1.24165, 5.4265, 1.21531, 0
1.24036, 5.41148, 1.30103, 0
1.28542, 7.07904, 1.19386, 0
1.28766, 7.13292, 1.27337, 0
1.71676, 5.42308, 1.21555, 0
1.71293, 5.40905, 1.30153, 0
1.85027, 7.09768, 1.18387, 0
1.85654, 7.14668, 1.25934, 0
1.24013, 5.37082, 1.38311, 0
1.23826, 5.367, 1.5308, 0
1.28209, 6.8634, 1.33135, 0
1.26884, 6.59315, 1.40931, 0
1.71298, 5.36789, 1.38332, 0
1.70881, 5.35994, 1.53247, 0
1.83803, 6.88667, 1.31499, 0
1.79598, 6.60777, 1.39177, 0
1.24069, 5.32393, 1.69346, 0
1.24169, 5.28718, 1.79455, 0
1.26163, 6.50724, 1.47125, 0
1.25551, 6.51208, 1.61816, 0
1.71874, 5.31574, 1.698, 0
1.72426, 5.27498, 1.79959, 0
1.77369, 6.5114, 1.45285, 0
1.758, 6.51398, 1.5992, 0
1.24874, 5.10832, 1.89869, 0
1.25034, 4.97897, 1.98906, 0
1.24974, 6.52732, 1.71781, 0
1.24576, 6.54166, 1.82261, 0
1.74523, 5.09644, 1.89185, 0
1.75011, 4.97524, 1.98353, 0
1.74285, 6.54001, 1.70611, 0
1.73185, 6.55341, 1.82099, 0
1.25034, 4.92461, 2.04604, 0
1.25127, 4.89583, 2.15299, 0
1.24264, 6.5875, 1.92925, 0
1.24831, 6.60703, 2.08302, 0
1.75036, 4.92541, 2.04287, 0
1.75351, 4.90117, 2.15066, 0
1.72291, 6.59655, 1.93061, 0
1.74318, 6.60133, 2.08357, 0
1.25246, 4.92236, 2.32564, 0
1.25224, 4.94159, 2.50873, 0
1.2556, 6.51896, 2.25779, 0
1.25502, 6.38183, 2.4422, 0
1.7572, 4.92751, 2.32515, 0
1.75663, 4.94397, 2.50891, 0
1.76583, 6.50609, 2.26279, 0
1.76438, 6.3769, 2.45117, 0
1.25251, 4.8603, 2.66207, 0
1.25247, 4.73729, 2.82506, 0
1.25432, 6.27147, 2.60621, 0
1.25475, 6.17183, 2.74914, 0
1.75743, 4.86148, 2.66208, 0
1.75735, 4.7378, 2.82588, 0
1.76253, 6.26974, 2.60712, 0
1.76399, 6.17124, 2.74591, 0
1.25226, 4.63362, 2.97596, 0
1.25116, 4.53393, 3.10826, 0
1.25546, 6.09219, 2.8868, 0
1.25486, 6.01508, 3.04872, 0
1.75672, 4.63485, 2.97647, 0
1.75342, 4.53663, 3.10843, 0
1.76618, 6.09295, 2.88401, 0
1.76447, 6.0161, 3.04538, 0
1.25182, 4.45293, 3.24799, 0
1.25226, 4.38684, 3.41363, 0
1.25339, 5.93046, 3.2114, 0
1.25335, 5.82191, 3.39747, 0
1.75539, 4.45419, 3.24839, 0
1.75672, 4.38821, 3.41521, 0
1.76015, 5.93061, 3.20882, 0
1.76002, 5.82215, 3.39604, 0
1.25285, 4.33766, 3.6256, 0
1.25392, 4.28869, 3.84716, 0
1.25323, 5.70538, 3.62445, 0
1.25324, 5.59436, 3.85607, 0
1.75848, 4.3369, 3.62787, 0
1.76173, 4.28636, 3.84884, 0
1.75969, 5.70604, 3.62418, 0
1.7597, 5.59525, 3.85548, 0
1.25482, 4.23275, 4.04238, 0
1.25502, 4.16928, 4.16519, 0
1.25336, 5.49198, 4.05807, 0
1.25376, 5.39861, 4.18744, 0
1.76445, 4.22887, 4.04431, 0
1.76506, 4.16455, 4.1673, 0
1.76006, 5.49141, 4.05726, 0
1.76128, 5.39362, 4.18645, 0
1.2552, 4.10642, 4.20825, 0
1.25531, 4.08687, 4.21203, 0
1.25381, 5.31547, 4.23452, 0
1.25391, 5.26928, 4.23714, 0
1.76562, 4.10122, 4.2105, 0
1.76592, 4.08316, 4.21431, 0
1.76141, 5.31254, 4.23335, 0
1.76171, 5.27242, 4.23585, 0
1.27341, 8.48185, 1.04098, 0
1.27252, 8.53712, 1.12373, 0
1.25202, 10.1409, 1.04409, 0
1.25037, 10.27, 1.13219, 0
1.81956, 8.48663, 1.04072, 0
1.81665, 8.551, 1.12305, 0
1.75284, 10.0967, 1.04632, 0
1.74508, 10.2278, 1.13847, 0
1.27427, 8.34228, 1.20391, 0
1.2754, 8.2296, 1.28065, 0
1.25977, 10.0426, 1.2194, 0
1.27112, 9.77517, 1.29352, 0
1.82176, 8.3408, 1.20268, 0
1.82541, 8.22141, 1.27905, 0
1.77405, 10.0109, 1.2292, 0
1.81127, 9.72839, 1.30066, 0
1.27607, 8.08822, 1.32853, 0
1.27541, 8.09516, 1.37597, 0
1.27081, 9.55113, 1.33747, 0
1.26691, 9.46743, 1.37214, 0
1.82666, 8.07072, 1.32434, 0
1.82472, 8.07682, 1.36921, 0
1.80946, 9.50874, 1.34261, 0
1.79885, 9.42843, 1.37673, 0
1.27352, 8.10121, 1.42775, 0
1.27148, 8.14233, 1.51219, 0
1.26434, 9.55527, 1.45986, 0
1.26528, 9.67026, 1.55925, 0
1.81921, 8.08564, 1.41809, 0
1.81339, 8.12521, 1.49875, 0
1.79126, 9.5171, 1.46455, 0
1.79339, 9.63493, 1.56491, 0
1.26843, 8.2597, 1.73992, 0
1.26556, 8.35121, 1.84807, 0
1.26613, 9.72863, 1.6447, 0
1.26715, 9.69438, 1.76411, 0
1.80481, 8.24848, 1.72985, 0
1.79649, 8.3479, 1.83968, 0
1.79737, 9.70195, 1.65427, 0
1.80025, 9.68266, 1.76588, 0
1.26221, 8.29203, 2.02317, 0
1.25817, 8.11398, 2.20247, 0
1.26838, 9.69659, 1.964, 0
1.26808, 9.67214, 2.17855, 0
1.78644, 8.29362, 2.01711, 0
1.77423, 8.1176, 2.19847, 0
1.80429, 9.69997, 1.95458, 0
1.80369, 9.6859, 2.17034, 0
1.25685, 8.0038, 2.40887, 0
1.25543, 7.87621, 2.529, 0
1.26411, 9.54746, 2.34642, 0
1.26087, 9.43083, 2.5269, 0
1.77028, 8.00882, 2.40715, 0
1.76607, 7.88201, 2.52959, 0
1.79189, 9.55751, 2.3408, 0
1.78232, 9.43563, 2.52595, 0
1.25499, 7.7746, 2.68556, 0
1.25433, 7.68618, 2.82517, 0
1.25871, 9.30718, 2.72354, 0
1.26005, 9.13641, 2.88045, 0
1.76476, 7.77969, 2.68685, 0
1.76283, 7.68817, 2.8263, 0
1.77601, 9.31018, 2.72812, 0
1.78011, 9.13761, 2.88451, 0
1.25537, 7.56434, 2.9621, 0
1.2561, 7.41422, 3.12158, 0
1.25998, 8.9687, 3.04, 0
1.25926, 8.80916, 3.20683, 0
1.76597, 7.56481, 2.964, 0
1.76818, 7.41509, 3.12298, 0
1.77992, 8.96899, 3.04222, 0
1.77774, 8.81018, 3.20774, 0
1.25481, 7.26183, 3.30245, 0
1.25485, 7.12131, 3.49386, 0
1.25843, 8.659, 3.35937, 0
1.25855, 8.49926, 3.5297, 0
1.76439, 7.2635, 3.30244, 0
1.76453, 7.12299, 3.49201, 0
1.77525, 8.66112, 3.3599, 0
1.77564, 8.5012, 3.53071, 0
1.25433, 6.99388, 3.68518, 0
1.25383, 6.87202, 3.88513, 0
1.25833, 8.31938, 3.71998, 0
1.25811, 8.15169, 3.94174, 0
1.76298, 6.99563, 3.68421, 0
1.76149, 6.87358, 3.88418, 0
1.77497, 8.32103, 3.72188, 0
1.77433, 8.15373, 3.94226, 0
1.25323, 6.76288, 4.08461, 0
1.25306, 6.64809, 4.21729, 0
1.25764, 8.02033, 4.16225, 0
1.25702, 7.89837, 4.30568, 0
1.75969, 6.76306, 4.08344, 0
1.75917, 6.64507, 4.21593, 0
1.77291, 8.02323, 4.15886, 0
1.77104, 7.89991, 4.30077, 0
1.25285, 6.52633, 4.26187, 0
1.25286, 6.45039, 4.26091, 0
1.2561, 7.76504, 4.34453, 0
1.25528, 7.68739, 4.33419, 0
1.75855, 6.52353, 4.26062, 0
1.75853, 6.4659, 4.26042, 0
1.76822, 7.76283, 4.34042, 0
1.76609, 7.70047, 4.33299, 0
1.25448, 11.5268, 1.05424, 0
1.25522, 11.5858, 1.16618, 0
1.27332, 13.0453, 1.07412, 0
1.27538, 13.1281, 1.22638, 0
1.759, 11.5374, 1.05491, 0
1.76263, 11.5982, 1.16798, 0
1.81944, 13.0484, 1.07418, 0
1.82602, 13.1463, 1.22615, 0
1.24715, 11.3281, 1.25555, 0
1.24349, 11.215, 1.33907, 0
1.27283, 12.9565, 1.36316, 0
1.27074, 12.8039, 1.48069, 0
1.73689, 11.3505, 1.26046, 0
1.72541, 11.2403, 1.34661, 0
1.81796, 12.9614, 1.36368, 0
1.81169, 12.8054, 1.48179, 0
1.24034, 11.1202, 1.40512, 0
1.24076, 11.0759, 1.46168, 0
1.26842, 12.7416, 1.57846, 0
1.26672, 12.7094, 1.66374, 0
1.71553, 11.1491, 1.41479, 0
1.71676, 11.1044, 1.4722, 0
1.8048, 12.7396, 1.57992, 0
1.79984, 12.7071, 1.66576, 0
1.2451, 11.1271, 1.57303, 0
1.24844, 11.1842, 1.68361, 0
1.26631, 12.7108, 1.75475, 0
1.2667, 12.7351, 1.88812, 0
1.72992, 11.15, 1.58363, 0
1.74032, 11.2017, 1.69251, 0
1.79864, 12.7082, 1.75655, 0
1.79986, 12.7326, 1.88947, 0
1.25142, 11.2225, 1.81235, 0
1.24989, 11.1707, 1.94209, 0
1.26754, 12.7237, 2.02015, 0
1.26645, 12.682, 2.18762, 0
1.75048, 11.2385, 1.82613, 0
1.74692, 11.1907, 1.956, 0
1.80245, 12.7216, 2.0187, 0
1.79925, 12.6816, 2.18655, 0
1.25073, 11.1441, 2.14227, 0
1.26078, 11.0682, 2.33583, 0
1.26547, 12.5885, 2.3986, 0
1.26558, 12.4622, 2.59916, 0
1.74943, 11.1502, 2.15464, 0
1.78086, 11.0592, 2.35121, 0
1.79635, 12.5884, 2.39978, 0
1.79673, 12.4631, 2.60272, 0
1.26186, 10.9338, 2.52701, 0
1.26305, 10.8006, 2.66976, 0
1.26549, 12.3207, 2.76279, 0
1.26536, 12.1543, 2.89924, 0
1.785, 10.9224, 2.54685, 0
1.78882, 10.7882, 2.68501, 0
1.7965, 12.3219, 2.76816, 0
1.7961, 12.1562, 2.905, 0
1.26605, 10.6552, 2.83741, 0
1.26703, 10.4988, 2.9921, 0
1.2658, 11.9667, 3.03017, 0
1.26577, 11.7973, 3.18025, 0
1.7976, 10.6502, 2.8352, 0
1.80061, 10.4957, 2.98666, 0
1.79739, 11.9694, 3.03627, 0
1.79732, 11.8004, 3.18752, 0
1.26603, 10.3503, 3.12555, 0
1.26311, 10.1726, 3.26962, 0
1.26579, 11.6348, 3.33009, 0
1.26572, 11.4391, 3.48563, 0
1.79769, 10.349, 3.12197, 0
1.78912, 10.1725, 3.27331, 0
1.7974, 11.6372, 3.33789, 0
1.79723, 11.4437, 3.49248, 0
1.26578, 9.98892, 3.41394, 0
1.2696, 9.80248, 3.58035, 0
1.26584, 11.2267, 3.64105, 0
1.26545, 11.0383, 3.82672, 0
1.79722, 9.98927, 3.42353, 0
1.80899, 9.80279, 3.5936, 0
1.79748, 11.232, 3.64468, 0
1.79626, 11.0403, 3.82919, 0
1.27199, 9.60122, 3.76255, 0
1.27353, 9.3985, 3.97291, 0
1.26608, 10.8814, 4.01999, 0
1.27024, 10.7427, 4.20508, 0
1.8162, 9.60346, 3.77675, 0
1.82084, 9.40503, 3.98526, 0
1.79823, 10.8773, 4.02311, 0
1.81111, 10.7307, 4.21413, 0
1.27423, 9.2252, 4.20051, 0
1.27389, 8.93402, 4.39168, 0
1.2793, 10.538, 4.34729, 0
1.2996, 10.2261, 4.39279, 0
1.8229, 9.23372, 4.20359, 0
1.82258, 8.95788, 4.38056, 0
1.83841, 10.5208, 4.36719, 0
1.90072, 10.1955, 4.42852, 0
1.27084, 8.76368, 4.47643, 0
1.26827, 8.71231, 4.46958, 0
