x coord, y coord, z coord, scalar
1.25017, 1.59792, 1.1036, 0
1.25017, 1.59822, 1.31079, 0
1.25023, 2.7981, 1.10237, 0
1.25023, 2.7992, 1.30711, 0
1.75052, 1.59793, 1.1036, 0
1.75052, 1.59823, 1.31079, 0
1.75068, 2.79814, 1.10237, 0
1.75069, 2.79925, 1.30711, 0
1.25017, 1.59577, 1.51907, 0
1.25017, 1.59279, 1.73116, 0
1.25023, 2.79165, 1.51287, 0
1.25022, 2.78191, 1.72235, 0
1.75052, 1.59578, 1.51907, 0
1.75051, 1.5928, 1.73116, 0
1.75068, 2.7917, 1.51287, 0
1.75066, 2.78195, 1.72234, 0
1.25016, 1.5883, 1.94451, 0
1.25016, 1.58275, 2.15861, 0
1.25021, 2.76767, 1.93345, 0
1.2502, 2.75025, 2.14613, 0
1.75049, 1.58831, 1.9445, 0
1.75048, 1.58275, 2.15861, 0
1.75063, 2.76771, 1.93344, 0
1.75061, 2.75029, 2.14612, 0
1.25015, 1.57635, 2.37446, 0
1.25015, 1.56936, 2.59252, 0
1.25019, 2.7301, 2.36107, 0
1.25018, 2.7082, 2.57741, 0
1.75046, 1.57636, 2.37446, 0
1.75044, 1.56937, 2.59252, 0
1.75058, 2.73013, 2.36107, 0
1.75054, 2.70823, 2.5774, 0
1.25014, 1.56122, 2.81411, 0
1.25013, 1.55195, 3.03991, 0
1.25017, 2.68348, 2.79832, 0
1.25015, 2.65517, 3.02369, 0
1.75041, 1.56123, 2.8141, 0
1.75039, 1.55196, 3.0399, 0
1.7505, 2.68351, 2.7983, 0
1.75046, 2.65519, 3.02368, 0
1.25012, 1.54297, 3.26753, 0
1.25012, 1.53344, 3.50101, 0
1.25014, 2.62693, 3.25202, 0
1.25013, 2.59772, 3.48427, 0
1.75037, 1.54298, 3.26752, 0
1.75035, 1.53344, 3.501, 0
1.75043, 2.62694, 3.25201, 0
1.7504, 2.59774, 3.48426, 0
1.25011, 1.52273, 3.73833, 0
1.2501, 1.51094, 3.98268, 0
1.25012, 2.56632, 3.72014, 0
1.25011, 2.53175, 3.96467, 0
1.75033, 1.52273, 3.73832, 0
1.75031, 1.51094, 3.98267, 0
1.75037, 2.56633, 3.72013, 0
1.75034, 2.53176, 3.96466, 0
1.2501, 1.49976, 4.22979, 0
1.25009, 1.48902, 4.48268, 0
1.25011, 2.49735, 4.2144, 0
1.2501, 2.46407, 4.46863, 0
1.75029, 1.49977, 4.22979, 0
1.75028, 1.48902, 4.48267, 0
1.75032, 2.49736, 4.21439, 0
1.7503, 2.46407, 4.46862, 0
1.25009, 1.47736, 4.74322, 0
1.25009, 1.46462, 5.01204, 0
1.25009, 2.42913, 4.72787, 0
1.25009, 2.39197, 4.9959, 0
1.75027, 1.47736, 4.74321, 0
1.75026, 1.46462, 5.01204, 0
1.75028, 2.42914, 4.72787, 0
1.75027, 2.39197, 4.99589, 0
1.25009, 1.4521, 5.28665, 0
1.2501, 1.43996, 5.56661, 0
1.25009, 2.35514, 5.2716, 0
1.25009, 2.31872, 5.55318, 0
1.75027, 1.4521, 5.28665, 0
1.75029, 1.43996, 5.56662, 0
1.75027, 2.35514, 5.2716, 0
1.75028, 2.31871, 5.55318, 0
1.25011, 1.42775, 5.85135, 0
1.25014, 1.41542, 6.14762, 0
1.2501, 2.28214, 5.83905, 0
1.25012, 2.24546, 6.13645, 0
1.75034, 1.42775, 5.85134, 0
1.75042, 1.41541, 6.14758, 0
1.75031, 2.28213, 5.83904, 0
1.75036, 2.24546, 6.13643, 0
1.25017, 1.40429, 6.47181, 0
1.25033, 1.39417, 6.80901, 0
1.25015, 2.21236, 6.46154, 0
1.25025, 2.1822, 6.79891, 0
1.75052, 1.40429, 6.47181, 0
1.75098, 1.39407, 6.80915, 0
1.75044, 2.21237, 6.46157, 0
1.75074, 2.18192, 6.79904, 0
1.25062, 1.38518, 7.08416, 0
1.25077, 1.38172, 7.26658, 0
1.25043, 2.1556, 7.07373, 0
1.25055, 2.14609, 7.25375, 0
1.75185, 1.38482, 7.08422, 0
1.7523, 1.38283, 7.26634, 0
1.7513, 2.1545, 7.07385, 0
1.75164, 2.14918, 7.25365, 0
1.25041, 3.99216, 1.09971, 0
1.25042, 3.99457, 1.29911, 0
1.25075, 5.15188, 1.09601, 0
1.2508, 5.15739, 1.28803, 0
1.75122, 3.99229, 1.09971, 0
1.75126, 3.99473, 1.2991, 0
1.75224, 5.15223, 1.09599, 0
1.7524, 5.15787, 1.28796, 0
1.25041, 3.98177, 1.49969, 0
1.25039, 3.96256, 1.70426, 0
1.25081, 5.14005, 1.48122, 0
1.25075, 5.11517, 1.6784, 0
1.75124, 3.98192, 1.49968, 0
1.75116, 3.96269, 1.70424, 0
1.75243, 5.1405, 1.48111, 0
1.75224, 5.11554, 1.67825, 0
1.25036, 3.93561, 1.91059, 0
1.25033, 3.90434, 2.1225, 0
1.25068, 5.07998, 1.87687, 0
1.25061, 5.03987, 2.08749, 0
1.75108, 3.93573, 1.91057, 0
1.75099, 3.90444, 2.12248, 0
1.75203, 5.08027, 1.8767, 0
1.75183, 5.04008, 2.08736, 0
1.2503, 3.86756, 2.33765, 0
1.25027, 3.82876, 2.55451, 0
1.25054, 4.99181, 2.30121, 0
1.25048, 4.94293, 2.51895, 0
1.75091, 3.86765, 2.33762, 0
1.75082, 3.82883, 2.55448, 0
1.75163, 4.99196, 2.3011, 0
1.75144, 4.94305, 2.51885, 0
1.25024, 3.78734, 2.7744, 0
1.25021, 3.74214, 2.99951, 0
1.25041, 4.88613, 2.73808, 0
1.25034, 4.82737, 2.96077, 0
1.75072, 3.78739, 2.77437, 0
1.75064, 3.74218, 2.99949, 0
1.75123, 4.88623, 2.738, 0
1.75103, 4.82745, 2.96071, 0
1.25019, 3.6923, 3.2282, 0
1.25017, 3.64029, 3.46209, 0
1.25029, 4.76145, 3.18519, 0
1.25025, 4.69072, 3.41952, 0
1.75058, 3.69233, 3.22817, 0
1.75052, 3.64031, 3.46207, 0
1.75088, 4.7615, 3.18513, 0
1.75076, 4.69077, 3.41947, 0
1.25016, 3.59027, 3.69665, 0
1.25014, 3.53655, 3.93856, 0
1.25022, 4.6172, 3.65571, 0
1.25019, 4.54188, 3.89478, 0
1.75047, 3.59029, 3.69663, 0
1.75042, 3.53657, 3.93854, 0
1.75066, 4.61723, 3.65567, 0
1.75057, 4.5419, 3.89476, 0
1.25012, 3.47747, 4.18773, 0
1.25012, 3.41834, 4.44362, 0
1.25016, 4.46389, 4.13999, 0
1.25014, 4.38362, 4.39561, 0
1.75037, 3.47748, 4.18772, 0
1.75035, 3.41835, 4.44361, 0
1.75047, 4.46391, 4.13997, 0
1.75042, 4.38364, 4.3956, 0
1.25011, 3.36087, 4.70366, 0
1.2501, 3.30267, 4.97075, 0
1.25012, 4.30153, 4.65734, 0
1.2501, 4.21728, 4.92404, 0
1.75032, 3.36088, 4.70365, 0
1.75029, 3.30267, 4.97075, 0
1.75037, 4.30154, 4.65732, 0
1.75031, 4.21728, 4.92403, 0
1.25009, 3.24325, 5.24533, 0
1.25009, 3.18247, 5.52657, 0
1.25009, 4.13296, 5.19687, 0
1.25009, 4.05012, 5.47764, 0
1.75028, 3.24326, 5.24533, 0
1.75027, 3.18248, 5.52657, 0
1.75028, 4.13296, 5.19687, 0
1.75026, 4.05011, 5.47764, 0
1.25009, 3.12198, 5.81301, 0
1.25009, 3.06314, 6.11109, 0
1.25009, 3.96831, 5.76455, 0
1.25009, 3.88666, 6.06389, 0
1.75028, 3.12199, 5.813, 0
1.75028, 3.06317, 6.11109, 0
1.75026, 3.9683, 5.76456, 0
1.75028, 3.88664, 6.06394, 0
1.2501, 3.01097, 6.43521, 0
1.25012, 2.96491, 6.77135, 0
1.25013, 3.81312, 6.38904, 0
1.25023, 3.75014, 6.72565, 0
1.75031, 3.01103, 6.43521, 0
1.75035, 2.96483, 6.77133, 0
1.75039, 3.81307, 6.38919, 0
1.7507, 3.74988, 6.72586, 0
1.25011, 2.92318, 7.04577, 0
1.25013, 2.90455, 7.2231, 0
1.25031, 3.69117, 6.99806, 0
1.25035, 3.65675, 7.16777, 0
1.75034, 2.92228, 7.04573, 0
1.7504, 2.90564, 7.22295, 0
1.75092, 3.6908, 6.99817, 0
1.75105, 3.65842, 7.16768, 0
1.25057, 6.33291, 1.0941, 0
1.25069, 6.33578, 1.28236, 0
1.25156, 7.61622, 1.09327, 0
1.25172, 7.62107, 1.27984, 0
1.7517, 6.33192, 1.09411, 0
1.75205, 6.33513, 1.28239, 0
1.75466, 7.61648, 1.09322, 0
1.75515, 7.62112, 1.2797, 0
