x coord, y coord, z coord, scalar
1.25754, 2.11223, 1.05151, 0
1.25407, 2.17744, 1.15832, 0
1.24607, 3.39468, 1.04873, 0
1.2456, 3.38215, 1.15021, 0
1.7695, 2.11358, 1.05137, 0
1.75909, 2.18278, 1.15824, 0
1.73771, 3.38697, 1.04861, 0
1.73635, 3.37487, 1.14998, 0
1.25123, 2.22796, 1.27035, 0
1.25171, 2.1692, 1.3774, 0
1.24475, 3.34915, 1.25702, 0
1.24179, 3.13409, 1.36335, 0
1.7506, 2.2365, 1.27066, 0
1.75205, 2.17635, 1.37772, 0
1.73382, 3.34263, 1.25678, 0
1.72483, 3.11943, 1.36331, 0
1.25559, 2.04025, 1.46982, 0
1.25813, 1.99622, 1.56586, 0
1.24171, 3.17931, 1.43447, 0
1.24352, 3.30838, 1.5371, 0
1.76423, 2.03252, 1.46795, 0
1.77198, 1.98248, 1.56203, 0
1.72461, 3.16525, 1.43352, 0
1.73, 3.30071, 1.53445, 0
1.25916, 1.99632, 1.73616, 0
1.25894, 1.99725, 1.92445, 0
1.24502, 3.37811, 1.61116, 0
1.24669, 3.44048, 1.74562, 0
1.77543, 1.98643, 1.72987, 0
1.77492, 1.99167, 1.91662, 0
1.73451, 3.373, 1.60632, 0
1.73951, 3.43726, 1.7391, 0
1.25935, 1.9715, 1.99068, 0
1.25828, 2.00388, 2.07611, 0
1.24856, 3.58918, 1.84828, 0
1.24957, 3.50049, 1.98438, 0
1.77637, 1.96926, 1.98228, 0
1.77343, 2.00352, 2.06743, 0
1.74521, 3.58508, 1.84453, 0
1.7481, 3.49859, 1.9815, 0
1.25604, 2.07085, 2.17529, 0
1.25479, 2.05003, 2.27253, 0
1.24983, 3.24972, 2.13212, 0
1.24942, 3.05758, 2.27122, 0
1.76689, 2.07521, 2.16803, 0
1.7633, 2.06038, 2.26578, 0
1.7487, 3.24881, 2.13052, 0
1.74716, 3.05447, 2.27068, 0
1.25295, 1.97686, 2.37566, 0
1.25313, 1.91264, 2.49736, 0
1.2501, 3.02196, 2.38822, 0
1.25012, 3.00493, 2.46445, 0
1.75791, 1.98601, 2.36966, 0
1.75875, 1.91903, 2.49304, 0
1.74922, 3.01722, 2.38843, 0
1.74932, 3.00014, 2.46381, 0
1.25286, 1.85345, 2.66793, 0
1.25258, 1.79183, 2.87692, 0
1.25043, 3.03848, 2.5805, 0
1.25068, 3.11087, 2.76407, 0
1.75808, 1.85824, 2.66381, 0
1.75745, 1.79524, 2.87809, 0
1.75029, 3.03391, 2.57727, 0
1.75124, 3.10679, 2.75851, 0
1.25236, 1.73684, 3.0559, 0
1.25156, 1.70672, 3.23514, 0
1.25148, 3.14911, 2.95176, 0
1.24959, 3.14044, 3.12455, 0
1.7569, 1.73938, 3.05719, 0
1.75458, 1.7073, 3.23633, 0
1.75387, 3.14526, 2.94945, 0
1.74851, 3.1382, 3.123, 0
1.25202, 1.69476, 3.41705, 0
