x coord, y coord, z coord, scalar
1.25002, 1.69193, 1.09136, 0
1.25002, 1.69276, 1.27406, 0
1.24966, 3.09001, 1.08142, 0
1.24968, 3.10204, 1.24426, 0
1.75006, 1.6919, 1.09135, 0
1.75007, 1.69272, 1.27405, 0
1.74899, 3.08971, 1.08137, 0
1.74904, 3.10177, 1.24411, 0
1.25002, 1.69009, 1.45782, 0
1.25001, 1.68209, 1.64506, 0
1.2497, 3.10267, 1.40864, 0
1.24966, 3.06062, 1.57615, 0
1.75007, 1.69005, 1.45779, 0
1.75004, 1.68204, 1.64503, 0
1.74909, 3.10243, 1.4084, 0
1.74899, 3.06028, 1.57583, 0
1.25, 1.67274, 1.83349, 0
1.24998, 1.66223, 2.02765, 0
1.2496, 3.01591, 1.74593, 0
1.24955, 2.96881, 1.94894, 0
1.74999, 1.67268, 1.83344, 0
1.74995, 1.66216, 2.02761, 0
1.74881, 3.01542, 1.74554, 0
1.74864, 2.96819, 1.94852, 0
1.24997, 1.65082, 2.22217, 0
1.24995, 1.6397, 2.41866, 0
1.2495, 2.91975, 2.15434, 0
1.24946, 2.87409, 2.35952, 0
1.7499, 1.65075, 2.22213, 0
1.74986, 1.63961, 2.41863, 0
1.7485, 2.919, 2.1541, 0
1.74838, 2.87323, 2.35944, 0
1.24995, 1.62815, 2.61837, 0
1.24994, 1.61504, 2.8222, 0
1.2495, 2.84852, 2.5689, 0
1.24959, 2.81479, 2.78125, 0
1.74984, 1.62807, 2.61835, 0
1.74983, 1.61497, 2.82219, 0
1.7485, 2.84771, 2.56895, 0
1.74876, 2.81415, 2.78142, 0
1.24994, 1.60238, 3.03025, 0
1.24993, 1.58911, 3.24263, 0
1.24966, 2.78108, 2.99189, 0
1.24973, 2.74626, 3.20584, 0
1.74981, 1.60232, 3.03024, 0
1.74979, 1.58906, 3.24262, 0
1.74899, 2.78058, 2.99209, 0
1.74919, 2.7459, 3.206, 0
1.24993, 1.57617, 3.4586, 0
1.24993, 1.56191, 3.68133, 0
1.2498, 2.71289, 3.42326, 0
1.24983, 2.67373, 3.64934, 0
1.7498, 1.57613, 3.45859, 0
1.74979, 1.56187, 3.68132, 0
1.7494, 2.71267, 3.42337, 0
1.74948, 2.67355, 3.64942, 0
1.24993, 1.54851, 3.90796, 0
1.24993, 1.53581, 4.13995, 0
1.24985, 2.63483, 3.88022, 0
1.24987, 2.59752, 4.11535, 0
1.74979, 1.54849, 3.90795, 0
1.74978, 1.53578, 4.13994, 0
1.74955, 2.63469, 3.88027, 0
1.74962, 2.59743, 4.11539, 0
1.24994, 1.52273, 4.37941, 0
1.24993, 1.50835, 4.62658, 0
1.2499, 2.55988, 4.35505, 0
1.24991, 2.51911, 4.60266, 0
1.74981, 1.52271, 4.37939, 0
1.7498, 1.50834, 4.62656, 0
1.74971, 2.55982, 4.35507, 0
1.74972, 2.51906, 4.60267, 0
1.24994, 1.49417, 4.87688, 0
1.24995, 1.48066, 5.13083, 0
1.24992, 2.47852, 4.85513, 0
1.24993, 2.43853, 5.11265, 0
1.74981, 1.49416, 4.87686, 0
1.74985, 1.48065, 5.13082, 0
1.74976, 2.47848, 4.85513, 0
1.7498, 2.4385, 5.11264, 0
1.24997, 1.46765, 5.38968, 0
1.25, 1.45464, 5.66606, 0
1.24996, 2.39951, 5.37472, 0
1.24997, 2.3609, 5.65307, 0
1.74992, 1.46764, 5.38965, 0
1.75001, 1.45463, 5.66598, 0
1.74987, 2.39949, 5.37469, 0
1.74992, 2.3609, 5.65301, 0
1.25004, 1.44287, 5.97339, 0
1.25021, 1.43183, 6.28423, 0
1.25, 2.32616, 5.96045, 0
1.2501, 2.29359, 6.27022, 0
1.75013, 1.44286, 5.97333, 0
1.75064, 1.4317, 6.28426, 0
1.75, 2.32619, 5.96042, 0
1.75029, 2.29331, 6.27028, 0
1.25052, 1.42123, 6.51334, 0
1.25067, 1.41658, 6.64416, 0
1.25032, 2.26296, 6.49861, 0
1.25045, 2.25107, 6.62713, 0
1.75155, 1.42086, 6.51326, 0
1.75203, 1.41795, 6.64381, 0
1.75095, 2.2619, 6.49867, 0
1.75133, 2.25479, 6.62699, 0
1.24904, 4.15457, 1.07534, 0
1.24907, 4.15961, 1.22617, 0
1.24942, 5.36695, 1.08118, 0
1.2495, 5.36887, 1.24371, 0
1.74713, 4.15383, 1.07503, 0
1.74722, 4.15898, 1.22522, 0
1.74825, 5.36789, 1.08099, 0
1.7485, 5.37009, 1.24315, 0
1.2491, 4.14033, 1.37717, 0
1.24891, 4.12071, 1.52865, 0
1.24951, 5.34129, 1.40649, 0
1.24928, 5.32998, 1.57069, 0
1.7473, 4.13975, 1.37563, 0
1.74674, 4.11983, 1.52654, 0
1.74854, 5.34238, 1.40552, 0
1.74784, 5.33127, 1.56927, 0
1.24836, 4.09857, 1.67883, 0
1.24771, 4.0997, 1.8716, 0
1.24883, 5.30836, 1.73347, 0
1.24826, 5.28427, 1.92846, 0
1.74506, 4.09679, 1.67621, 0
1.74311, 4.09677, 1.86836, 0
1.74647, 5.31026, 1.73158, 0
1.74478, 5.28694, 1.92605, 0
1.24701, 4.09177, 2.09439, 0
1.24635, 4.08139, 2.30403, 0
1.24761, 5.25724, 2.12314, 0
1.24687, 5.22615, 2.31938, 0
1.74101, 4.08777, 2.09184, 0
1.73905, 4.07639, 2.30302, 0
1.74283, 5.26086, 2.12131, 0
1.7406, 5.23092, 2.31862, 0
1.2463, 4.04126, 2.51987, 0
1.24721, 3.98923, 2.74338, 0
1.24633, 5.16283, 2.51836, 0
1.24671, 5.10799, 2.72138, 0
1.73888, 4.0362, 2.52031, 0
1.74162, 3.98544, 2.74512, 0
1.73897, 5.16814, 2.51884, 0
