x coord, y coord, z coord, scalar
1.24681, 2.13695, 1.05213, 0
1.24559, 2.19372, 1.15767, 0
1.24677, 3.26662, 1.04961, 0
1.24647, 3.25986, 1.15235, 0
1.74012, 2.15045, 1.05164, 0
1.73649, 2.20905, 1.15614, 0
1.73999, 3.25597, 1.04919, 0
1.73912, 3.24986, 1.15116, 0
1.24453, 2.23753, 1.26584, 0
1.24412, 2.19852, 1.37507, 0
1.24586, 3.23471, 1.25901, 0
1.2435, 3.06479, 1.35703, 0
1.73332, 2.25428, 1.26326, 0
1.73214, 2.21471, 1.37171, 0
1.73731, 3.22544, 1.25705, 0
1.73015, 3.04945, 1.3538, 0
1.24522, 2.10708, 1.48011, 0
1.24656, 2.04472, 1.59129, 0
1.24347, 3.09289, 1.43343, 0
1.24489, 3.19619, 1.54841, 0
1.7355, 2.11459, 1.47583, 0
1.73954, 2.04838, 1.58639, 0
1.73006, 3.0782, 1.42895, 0
1.73438, 3.18608, 1.54235, 0
1.24765, 1.99127, 1.77131, 0
1.24853, 1.94133, 1.9719, 0
1.24598, 3.2632, 1.63908, 0
1.2471, 3.33147, 1.7843, 0
1.7428, 1.99366, 1.76581, 0
1.74542, 1.94237, 1.96756, 0
1.7377, 3.25612, 1.63128, 0
1.7411, 3.3274, 1.77509, 0
1.24933, 1.88369, 2.09397, 0
1.24967, 1.87396, 2.22605, 0
1.24869, 3.46439, 1.92001, 0
1.24904, 3.4151, 2.07018, 0
1.74782, 1.88323, 2.0909, 0
1.74887, 1.87168, 2.22375, 0
1.74588, 3.46165, 1.91356, 0
1.74695, 3.41493, 2.06454, 0
1.2493, 1.88851, 2.36536, 0
1.24953, 1.85983, 2.50537, 0
1.24872, 3.25416, 2.2325, 0
1.24782, 3.13711, 2.40946, 0
1.74773, 1.88646, 2.36405, 0
1.74842, 1.858, 2.50496, 0
1.74597, 3.25578, 2.2276, 0
1.74321, 3.13875, 2.40655, 0
1.24977, 1.82516, 2.64837, 0
1.24999, 1.78989, 2.80376, 0
1.24829, 3.08185, 2.57742, 0
1.24864, 3.02876, 2.72379, 0
1.74917, 1.82357, 2.64848, 0
1.74985, 1.78857, 2.80436, 0
1.74462, 3.08403, 2.57712, 0
1.74571, 3.03149, 2.72444, 0
1.25018, 1.75876, 2.98196, 0
1.25027, 1.72482, 3.16745, 0
1.24925, 3.00165, 2.89394, 0
1.24989, 2.9967, 3.08679, 0
1.75047, 1.75771, 2.98216, 0
1.75077, 1.72414, 3.1675, 0
1.74758, 3.0042, 2.89574, 0
1.74955, 2.99887, 3.08781, 0
1.25051, 1.69393, 3.35401, 0
1.25032, 1.67056, 3.54518, 0
1.25086, 2.97786, 3.26802, 0
1.25071, 2.93753, 3.45527, 0
1.75152, 1.69392, 3.35389, 0
1.75095, 1.67047, 3.54492, 0
1.75249, 2.9792, 3.26887, 0
1.75209, 2.93865, 3.45592, 0
1.25023, 1.64869, 3.73874, 0
1.25013, 1.62876, 3.94203, 0
1.25057, 2.89051, 3.65886, 0
1.25051, 2.84438, 3.87515, 0
1.75067, 1.64867, 3.73827, 0
1.75038, 1.62878, 3.94158, 0
1.75168, 2.89136, 3.65894, 0
1.7515, 2.84501, 3.87444, 0
1.25007, 1.61032, 4.15979, 0
1.25003, 1.5935, 4.40213, 0
1.25048, 2.79758, 4.10374, 0
1.25049, 2.75292, 4.35533, 0
1.75019, 1.61046, 4.15945, 0
1.75008, 1.59357, 4.40186, 0
1.75142, 2.79791, 4.10333, 0
1.75146, 2.75305, 4.35501, 0
1.25008, 1.57856, 4.65391, 0
1.25001, 1.56414, 4.84811, 0
1.25046, 2.71309, 4.61328, 0
1.2506, 2.67333, 4.80782, 0
1.75024, 1.57856, 4.65365, 0
1.75004, 1.56378, 4.84789, 0
1.75139, 2.71319, 4.61295, 0
1.75181, 2.673, 4.80766, 0
1.24992, 1.54917, 4.94602, 0
1.24993, 1.54145, 4.97728, 0
1.25101, 2.633, 4.90401, 0
1.25124, 2.61545, 4.93345, 0
1.74976, 1.5485, 4.94571, 0
1.74978, 1.54333, 4.97618, 0
1.75303, 2.63193, 4.90399, 0
1.75375, 2.62087, 4.93323, 0
1.2566, 4.9632, 1.0473, 0
1.25718, 4.97102, 1.14206, 0
1.27112, 6.58048, 1.04173, 0
1.27073, 6.63699, 1.12625, 0
1.768, 4.9736, 1.0465, 0
1.76977, 4.98458, 1.1396, 0
1.81053, 6.59015, 1.04065, 0
1.80946, 6.6436, 1.12306, 0
1.25616, 4.91936, 1.23907, 0
1.25498, 4.8957, 1.33375, 0
1.27249, 6.55504, 1.2144, 0
1.27195, 6.57775, 1.30267, 0
1.76689, 4.9347, 1.23532, 0
1.76331, 4.91142, 1.329, 0
1.81473, 6.5526, 1.20857, 0
1.81308, 6.57431, 1.29438, 0
1.25342, 4.85464, 1.42564, 0
1.25147, 4.85815, 1.58339, 0
1.27263, 6.41561, 1.38089, 0
1.27078, 6.23915, 1.48917, 0
1.7585, 4.86693, 1.42029, 0
1.75294, 4.864, 1.57747, 0
1.81468, 6.41316, 1.36962, 0
1.80926, 6.22741, 1.47265, 0
1.24916, 4.8207, 1.76332, 0
1.24714, 4.78669, 1.8862, 0
1.26714, 6.15556, 1.58441, 0
1.2618, 6.11574, 1.75079, 0
1.74636, 4.81837, 1.75976, 0
1.74106, 4.7773, 1.88447, 0
1.79874, 6.14076, 1.56402, 0
1.78319, 6.10491, 1.72683, 0
1.24802, 4.62768, 2.02239, 0
1.24839, 4.51546, 2.1498, 0
1.25715, 6.06102, 1.89462, 0
1.25325, 6.02536, 2.02998, 0
1.74354, 4.61879, 2.01939, 0
1.74477, 4.51304, 2.14885, 0
1.7695, 6.06078, 1.87409, 0
1.75787, 6.02741, 2.01668, 0
1.24896, 4.46485, 2.24363, 0
1.24976, 4.43053, 2.37808, 0
1.24958, 6.01918, 2.15092, 0
1.24982, 5.99424, 2.33643, 0
1.74661, 4.4656, 2.24301, 0
1.74916, 4.43374, 2.37656, 0
1.74667, 6.02135, 2.14351, 0
1.74914, 5.9916, 2.32841, 0
1.25064, 4.42148, 2.56486, 0
1.25032, 4.42527, 2.76544, 0
1.25193, 5.91887, 2.52845, 0
1.25135, 5.82632, 2.72509, 0
1.75185, 4.42451, 2.56454, 0
1.75091, 4.42627, 2.76533, 0
1.75551, 5.91478, 2.5248, 0
1.75387, 5.82382, 2.72715, 0
1.25059, 4.3696, 2.94525, 0
1.25088, 4.28756, 3.14214, 0
1.25049, 5.72457, 2.91772, 0
1.25039, 5.62412, 3.10661, 0
1.75175, 4.36963, 2.94511, 0
1.75263, 4.28678, 3.14235, 0
1.75139, 5.72309, 2.91772, 0
1.7511, 5.62298, 3.10606, 0
1.25112, 4.21868, 3.32762, 0
1.25101, 4.1499, 3.49771, 0
1.25076, 5.52632, 3.29143, 0
1.25036, 5.42535, 3.48089, 0
1.75334, 4.21763, 3.32772, 0
1.75301, 4.14865, 3.49735, 0
1.75222, 5.5257, 3.29095, 0
1.75107, 5.42512, 3.48019, 0
1.251, 4.07742, 3.67713, 0
1.25108, 4.00517, 3.87925, 0
1.25036, 5.31953, 3.66773, 0
1.25041, 5.2103, 3.86804, 0
1.75299, 4.07653, 3.67633, 0
1.75323, 4.00464, 3.87818, 0
1.75108, 5.3194, 3.66716, 0
1.75121, 5.2101, 3.86772, 0
1.25092, 3.93594, 4.10335, 0
1.25082, 3.86998, 4.35089, 0
1.25034, 5.10574, 4.09412, 0
1.25035, 5.00898, 4.34262, 0
1.75276, 3.93568, 4.10239, 0
1.75245, 3.86987, 4.35006, 0
1.75103, 5.10554, 4.09374, 0
1.75106, 5.00853, 4.34228, 0
1.25091, 3.81029, 4.60575, 0
1.25102, 3.75342, 4.79721, 0
1.25054, 4.92268, 4.59697, 0
1.25094, 4.84378, 4.7915, 0
1.75272, 3.81035, 4.60535, 0
1.75305, 3.75382, 4.79705, 0
1.75163, 4.92154, 4.59679, 0
1.75282, 4.84195, 4.79131, 0
1.251, 3.69837, 4.89141, 0
1.25104, 3.6805, 4.91894, 0
1.25104, 4.7697, 4.88672, 0
1.25115, 4.72743, 4.91049, 0
1.75299, 3.69884, 4.89133, 0
1.75312, 3.68245, 4.91882, 0
1.7531, 4.7709, 4.88645, 0
1.75343, 4.73423, 4.91012, 0
1.25764, 7.7818, 1.04926, 0
1.25714, 7.80021, 1.14881, 0
1.26527, 9.48287, 1.05231, 0
1.2683, 9.53847, 1.15783, 0
1.77273, 7.77831, 1.04895, 0
1.77113, 7.79904, 1.148, 0
1.79394, 9.49676, 1.05159, 0
1.80272, 9.5563, 1.15552, 0
1.2583, 7.67472, 1.24202, 0
1.25937, 7.58103, 1.33131, 0
1.26773, 9.44922, 1.26019, 0
1.26593, 9.31948, 1.35652, 0
1.77452, 7.66941, 1.24027, 0
1.77783, 7.57306, 1.3285, 0
1.80087, 9.46243, 1.25666, 0
1.79567, 9.32208, 1.35211, 0
1.26072, 7.45599, 1.39737, 0
1.26035, 7.45081, 1.46949, 0
1.26277, 9.19961, 1.44016, 0
1.25922, 9.13973, 1.51476, 0
1.78186, 7.44335, 1.39278, 0
1.78083, 7.43728, 1.46261, 0
1.78657, 9.19956, 1.43534, 0
1.77642, 9.13926, 1.50962, 0
1.25911, 7.45273, 1.55071, 0
1.25746, 7.47389, 1.6583, 0
1.25687, 9.1317, 1.6443, 0
1.2557, 9.14479, 1.78354, 0
1.77723, 7.4389, 1.54124, 0
1.77236, 7.46051, 1.64592, 0
1.76973, 9.13029, 1.63782, 0
1.76648, 9.1425, 1.7769, 0
1.25508, 7.54348, 1.88116, 0
1.25315, 7.5997, 2.02429, 0
1.25481, 9.12388, 1.92275, 0
1.25313, 9.02724, 2.07403, 0
1.76521, 7.5332, 1.86957, 0
1.75943, 7.59487, 2.01594, 0
1.76405, 9.12204, 1.91825, 0
1.75922, 9.02569, 2.06994, 0
1.25142, 7.53883, 2.1878, 0
1.25036, 7.39993, 2.39583, 0
1.25271, 8.9044, 2.2687, 0
1.25239, 8.79833, 2.48026, 0
1.75425, 7.53858, 2.18092, 0
1.75105, 7.40097, 2.39065, 0
1.75807, 8.9028, 2.26407, 0
1.75713, 8.79833, 2.47749, 0
1.25011, 7.28269, 2.61957, 0
1.24961, 7.16004, 2.77752, 0
1.25181, 8.68112, 2.64187, 0
1.25088, 8.55849, 2.80384, 0
1.75027, 7.28396, 2.61752, 0
