x coord, y coord, z coord, scalar
1.25004, 1.29597, 1.21097, 0
1.25004, 1.29588, 1.63292, 0
1.25004, 1.88792, 1.21083, 0
1.25004, 1.88765, 1.6325, 0
1.75012, 1.29597, 1.21097, 0
1.75012, 1.29588, 1.63292, 0
1.75013, 1.88792, 1.21083, 0
1.75013, 1.88765, 1.6325, 0
1.25004, 1.29534, 2.05574, 0
1.25004, 1.29461, 2.48005, 0
1.25004, 1.88603, 2.05506, 0
1.25004, 1.88383, 2.47912, 0
1.75012, 1.29535, 2.05574, 0
1.75012, 1.29461, 2.48005, 0
1.75012, 1.88604, 2.05506, 0
1.75012, 1.88383, 2.47911, 0
1.25004, 1.29354, 2.90562, 0
1.25004, 1.29235, 3.33336, 0
1.25004, 1.88062, 2.90445, 0
1.25004, 1.87704, 3.33197, 0
1.75011, 1.29354, 2.90562, 0
1.75011, 1.29235, 3.33336, 0
1.75012, 1.88062, 2.90445, 0
1.75011, 1.87704, 3.33197, 0
1.25003, 1.29086, 3.76251, 0
1.25003, 1.28929, 4.19398, 0
1.25004, 1.87258, 3.76093, 0
1.25003, 1.86787, 4.19224, 0
1.7501, 1.29086, 3.76251, 0
1.7501, 1.28929, 4.19398, 0
1.75011, 1.87258, 3.76093, 0
1.7501, 1.86787, 4.19224, 0
1.25003, 1.2875, 4.6269, 0
1.25003, 1.28565, 5.0633, 0
1.25003, 1.86251, 4.62501, 0
1.25003, 1.85697, 5.06133, 0
1.75009, 1.2875, 4.6269, 0
1.75008, 1.28565, 5.0633, 0
1.75009, 1.86251, 4.62501, 0
1.75009, 1.85697, 5.06132, 0
1.25003, 1.28368, 5.50178, 0
1.25002, 1.28168, 5.94437, 0
1.25003, 1.85104, 5.49975, 0
1.25002, 1.84505, 5.94231, 0
1.75008, 1.28368, 5.50178, 0
1.75007, 1.28168, 5.94437, 0
1.75008, 1.85104, 5.49975, 0
1.75007, 1.84505, 5.94231, 0
1.25002, 1.27962, 6.38926, 0
1.25002, 1.27755, 6.83851, 0
1.25002, 1.83886, 6.38718, 0
1.25002, 1.83265, 6.83644, 0
1.75007, 1.27962, 6.38925, 0
1.75006, 1.27755, 6.83851, 0
1.75007, 1.83886, 6.38718, 0
1.75006, 1.83265, 6.83644, 0
1.25002, 1.27546, 7.29011, 0
1.25002, 1.27337, 7.74612, 0
1.25002, 1.82639, 7.28805, 0
1.25002, 1.82012, 7.74407, 0
1.75005, 1.27546, 7.29011, 0
1.75005, 1.27337, 7.74612, 0
1.75006, 1.82639, 7.28805, 0
1.75005, 1.82012, 7.74407, 0
1.25001, 1.27129, 8.2046, 0
1.25001, 1.26923, 8.66743, 0
1.25002, 1.81388, 8.20258, 0
1.25001, 1.8077, 8.66545, 0
1.75004, 1.27129, 8.2046, 0
1.75004, 1.26923, 8.66743, 0
1.75005, 1.81388, 8.20258, 0
1.75004, 1.8077, 8.66545, 0
1.25001, 1.2672, 9.13291, 0
1.25001, 1.2652, 9.60282, 0
1.25001, 1.80161, 9.13097, 0
1.25001, 1.7956, 9.60093, 0
1.75004, 1.2672, 9.13291, 0
1.75003, 1.2652, 9.60281, 0
1.75004, 1.80161, 9.13097, 0
1.75003, 1.7956, 9.60093, 0
1.25001, 1.26323, 10.0755, 0
1.25001, 1.2613, 10.5524, 0
1.25001, 1.78971, 10.0737, 0
1.25001, 1.78392, 10.5506, 0
1.75003, 1.26323, 10.0755, 0
1.75003, 1.2613, 10.5524, 0
1.75003, 1.78971, 10.0737, 0
1.75003, 1.78392, 10.5506, 0
1.25001, 1.25942, 11.032, 0
1.25001, 1.25763, 11.5167, 0
1.25001, 1.77828, 11.0303, 0
1.25001, 1.77289, 11.515, 0
1.75003, 1.25942, 11.032, 0
1.75003, 1.25763, 11.5167, 0
1.75003, 1.77828, 11.0302, 0
1.75003, 1.77289, 11.515, 0
1.25002, 1.25601, 12.0026, 0
1.25003, 1.25498, 12.4864, 0
1.25002, 1.76803, 12.001, 0
1.25003, 1.76494, 12.4847, 0
1.75005, 1.256, 12.0026, 0
1.75008, 1.255, 12.4864, 0
1.75005, 1.76801, 12.001, 0
1.75008, 1.76501, 12.4847, 0
1.25004, 2.47914, 1.21035, 0
1.25004, 2.47873, 1.63104, 0
1.25005, 3.07061, 1.20955, 0
1.25005, 3.07005, 1.62866, 0
1.75013, 2.47915, 1.21035, 0
1.75013, 2.47873, 1.63104, 0
1.75015, 3.07061, 1.20955, 0
1.75015, 3.07006, 1.62866, 0
1.25004, 2.47608, 2.05266, 0
1.25004, 2.47246, 2.47582, 0
1.25005, 3.06636, 2.04875, 0
1.25005, 3.0613, 2.47048, 0
1.75013, 2.47608, 2.05265, 0
1.75013, 2.47246, 2.47581, 0
1.75014, 3.06636, 2.04875, 0
1.75014, 3.06131, 2.47048, 0
1.25004, 2.4672, 2.90031, 0
1.25004, 2.46133, 3.32708, 0
1.25004, 3.05399, 2.89364, 0
1.25004, 3.04583, 3.31921, 0
1.75012, 2.4672, 2.90031, 0
1.75012, 2.46133, 3.32708, 0
1.75013, 3.054, 2.89364, 0
1.75013, 3.04584, 3.3192, 0
1.25004, 2.45402, 3.75534, 0
1.25003, 2.4463, 4.18608, 0
1.25004, 3.03566, 3.74635, 0
1.25004, 3.02494, 4.17615, 0
1.75011, 2.45402, 3.75534, 0
1.7501, 2.4463, 4.18608, 0
1.75012, 3.03566, 3.74634, 0
1.75011, 3.02494, 4.17615, 0
1.25003, 2.43746, 4.61833, 0
1.25003, 2.42835, 5.05427, 0
1.25003, 3.01264, 4.60756, 0
1.25003, 2.99996, 5.04287, 0
1.7501, 2.43747, 4.61833, 0
1.75009, 2.42835, 5.05427, 0
1.7501, 3.01264, 4.60756, 0
1.75009, 2.99996, 5.04287, 0
1.25003, 2.41855, 5.49241, 0
1.25002, 2.40859, 5.93477, 0
1.25003, 2.98629, 5.48049, 0
1.25003, 2.97234, 5.92252, 0
1.75008, 2.41855, 5.4924, 0
1.75007, 2.40859, 5.93477, 0
