x coord, y coord, z coord, scalar
1.25005, 1.4932, 1.12595, 0
1.25005, 1.49352, 1.37785, 0
1.25005, 2.47904, 1.12526, 0
1.25005, 2.48003, 1.37578, 0
1.75016, 1.4932, 1.12595, 0
1.75016, 1.49352, 1.37785, 0
1.75015, 2.47904, 1.12526, 0
1.75015, 2.48003, 1.37578, 0
1.25005, 1.49159, 1.63092, 0
1.25005, 1.48923, 1.88814, 0
1.25005, 2.47418, 1.62746, 0
1.25005, 2.46704, 1.88332, 0
1.75015, 1.49159, 1.63092, 0
1.75015, 1.48923, 1.88814, 0
1.75015, 2.47418, 1.62746, 0
1.75014, 2.46703, 1.88332, 0
1.25005, 1.48566, 2.14702, 0
1.25005, 1.48123, 2.40698, 0
1.25005, 2.45624, 2.14103, 0
1.25004, 2.44297, 2.39986, 0
1.75014, 1.48566, 2.14702, 0
1.75014, 1.48123, 2.40698, 0
1.75014, 2.45624, 2.14103, 0
1.75013, 2.44296, 2.39986, 0
1.25004, 1.47607, 2.66876, 0
1.25004, 1.47044, 2.93336, 0
1.25004, 2.42719, 2.66097, 0
1.25004, 2.41001, 2.92435, 0
1.75013, 1.47607, 2.66877, 0
1.75012, 1.47044, 2.93336, 0
1.75012, 2.42719, 2.66097, 0
1.75012, 2.41, 2.92435, 0
1.25004, 1.46391, 3.20196, 0
1.25004, 1.45647, 3.47543, 0
1.25004, 2.39046, 3.19179, 0
1.25003, 2.36824, 3.46449, 0
1.75011, 1.46391, 3.20196, 0
1.75011, 1.45647, 3.47544, 0
1.75011, 2.39046, 3.19179, 0
1.7501, 2.36823, 3.4645, 0
1.25003, 1.44886, 3.75146, 0
1.25003, 1.44089, 4.03432, 0
1.25003, 2.34509, 3.74055, 0
1.25003, 2.3209, 4.02261, 0
1.7501, 1.44886, 3.75146, 0
1.75009, 1.44089, 4.03432, 0
1.75009, 2.34509, 3.74056, 0
1.75009, 2.3209, 4.02262, 0
1.25003, 1.43217, 4.3211, 0
1.25003, 1.4228, 4.61566, 0
1.25003, 2.29513, 4.3084, 0
1.25002, 2.26755, 4.60248, 0
1.75008, 1.43217, 4.3211, 0
1.75008, 1.4228, 4.61566, 0
1.75008, 2.29513, 4.3084, 0
1.75007, 2.26755, 4.60248, 0
1.25002, 1.41334, 4.91472, 0
1.25002, 1.40392, 5.22119, 0
1.25002, 2.23944, 4.90245, 0
1.25002, 2.21133, 5.20958, 0
1.75007, 1.41334, 4.91473, 0
1.75007, 1.40392, 5.2212, 0
1.75007, 2.23944, 4.90246, 0
1.75006, 2.21133, 5.20958, 0
1.25002, 1.39407, 5.5347, 0
1.25002, 1.38408, 5.8566, 0
1.25002, 2.18211, 5.52352, 0
1.25002, 2.15239, 5.84663, 0
1.75007, 1.39407, 5.5347, 0
1.75007, 1.38408, 5.85661, 0
1.75006, 2.18211, 5.52352, 0
1.75006, 2.15239, 5.84664, 0
1.25002, 1.37439, 6.18623, 0
1.25003, 1.36475, 6.52682, 0
1.25002, 2.12338, 6.17776, 0
1.25002, 2.09439, 6.51916, 0
1.75007, 1.37439, 6.18624, 0
1.75009, 1.36474, 6.52683, 0
1.75006, 2.12337, 6.17777, 0
1.75007, 2.09439, 6.51918, 0
1.25004, 1.35512, 6.87426, 0
1.25005, 1.34547, 7.22743, 0
1.25003, 2.0655, 6.86712, 0
1.25004, 2.03655, 7.22115, 0
1.75012, 1.35511, 6.87428, 0
1.75016, 1.34546, 7.22743, 0
1.75009, 2.06549, 6.86713, 0
1.75011, 2.03653, 7.22117, 0
1.25008, 1.33647, 7.59807, 0
1.25017, 1.3284, 7.99282, 0
1.25005, 2.0095, 7.59274, 0
1.25011, 1.9853, 7.98773, 0
1.75023, 1.33646, 7.59814, 0
1.75052, 1.32831, 7.99302, 0
1.75016, 2.00947, 7.59279, 0
1.75033, 1.98502, 7.98785, 0
1.25036, 1.32152, 8.36705, 0
1.25049, 1.31796, 8.67542, 0
1.25022, 1.96459, 8.36111, 0
1.25031, 1.9539, 8.6664, 0
1.75109, 1.32129, 8.36723, 0
1.75146, 1.31891, 8.67533, 0
1.75066, 1.9639, 8.36123, 0
