x coord, y coord, z coord, scalar
1.2434, 2.00146, 1.05886, 0
1.24185, 2.07159, 1.1778, 0
1.26252, 3.27593, 1.0576, 0
1.26114, 3.26483, 1.17807, 0
1.72221, 1.99979, 1.0509, 0
1.71851, 2.0703, 1.15715, 0
1.77683, 3.27267, 1.05734, 0
1.77298, 3.26337, 1.17752, 0
1.24012, 2.12419, 1.29957, 0
1.23645, 2.04346, 1.43234, 0
1.25823, 3.23527, 1.30594, 0
1.23685, 3.03213, 1.40061, 0
1.71411, 2.12366, 1.2693, 0
1.70272, 2.03867, 1.37691, 0
1.765, 3.2364, 1.30549, 0
1.70816, 3.02184, 1.40501, 0
1.23279, 1.87961, 1.57026, 0
1.23491, 1.8412, 1.68277, 0
1.23639, 3.07786, 1.47737, 0
1.25182, 3.20003, 1.6224, 0
1.68929, 1.85343, 1.46787, 0
1.69465, 1.80036, 1.55381, 0
1.70701, 3.07033, 1.48278, 0
1.74323, 3.20407, 1.61941, 0
1.24121, 1.88049, 1.86257, 0
1.24697, 1.91548, 2.05325, 0
1.25915, 3.26376, 1.70461, 0
1.26222, 3.32252, 1.85473, 0
1.71565, 1.84188, 1.71115, 0
1.73399, 1.87175, 1.88204, 0
1.76703, 3.26891, 1.69758, 0
1.77651, 3.32819, 1.84434, 0
1.24841, 1.91076, 2.10181, 0
1.25039, 1.97594, 2.14916, 0
1.27028, 3.45964, 1.93413, 0
1.26525, 3.37207, 2.08652, 0
1.73912, 1.87297, 1.9154, 0
1.74565, 1.93725, 1.97491, 0
1.79787, 3.46788, 1.9287, 0
1.78625, 3.37865, 2.0785, 0
1.25182, 2.07909, 2.20593, 0
1.25175, 2.0651, 2.33363, 0
1.2514, 3.12196, 2.19513, 0
1.25233, 2.92509, 2.32957, 0
1.75072, 2.04645, 2.06317, 0
1.75114, 2.03513, 2.17664, 0
1.75085, 3.12622, 2.20908, 0
1.75437, 2.9217, 2.32594, 0
1.25072, 1.96995, 2.49906, 0
1.25435, 1.89304, 2.66209, 0
1.25362, 2.91442, 2.45586, 0
1.25387, 2.91671, 2.50383, 0
1.74802, 1.9224, 2.30805, 0
1.75971, 1.83129, 2.45277, 0
1.75847, 2.90815, 2.44572, 0
1.7593, 2.90979, 2.49004, 0
1.25696, 1.83516, 2.88433, 0
1.25647, 1.84401, 3.14941, 0
1.25517, 2.97297, 2.61559, 0
1.25837, 3.07167, 2.83886, 0
1.77046, 1.76863, 2.67084, 0
1.77403, 1.76647, 2.95883, 0
1.76308, 2.96647, 2.6017, 0
1.77281, 3.06103, 2.84133, 0
1.25498, 1.82737, 3.34897, 0
1.25302, 1.84344, 3.60275, 0
1.26229, 3.09497, 3.06997, 0
1.26202, 3.06893, 3.26779, 0
1.77039, 1.75618, 3.12684, 0
1.76562, 1.77259, 3.31097, 0
1.78474, 3.08061, 3.09612, 0
1.78342, 3.05309, 3.29533, 0
1.25186, 1.88706, 3.85429, 0
1.24775, 1.90659, 3.93599, 0
1.26589, 2.96799, 3.63263, 0
1.26263, 2.83049, 3.94028, 0
1.76823, 1.8201, 3.47888, 0
1.76418, 1.851, 3.57015, 0
1.79314, 2.94102, 3.58981, 0
1.79165, 2.822, 3.81565, 0
1.23772, 1.89717, 4.02509, 0
1.22695, 1.83395, 4.12434, 0
1.25006, 2.70317, 4.14084, 0
1.25617, 2.72442, 4.26156, 0
1.7491, 1.84154, 3.66927, 0
1.73627, 1.78959, 3.79555, 0
1.76257, 2.73414, 3.97076, 0
1.7756, 2.74589, 4.08955, 0
1.22099, 1.76464, 4.20668, 0
1.22413, 1.68296, 4.24748, 0
1.28105, 2.87473, 4.29909, 0
1.29043, 2.93554, 4.28297, 0
1.72528, 1.74963, 3.90561, 0
1.73579, 1.66193, 3.97482, 0
1.81031, 2.7898, 4.18864, 0
1.827, 2.81653, 4.19931, 0
1.22312, 1.65568, 4.25946, 0
1.22198, 1.6499, 4.26316, 0
1.29211, 2.93858, 4.20584, 0
1.29103, 2.92095, 4.16594, 0
1.73194, 1.6351, 3.99622, 0
1.72898, 1.63699, 3.99655, 0
1.84188, 2.82833, 4.11254, 0
1.84428, 2.82829, 4.08049, 0
1.24744, 4.6711, 1.06522, 0
1.24404, 4.69346, 1.20064, 0
1.29176, 6.13718, 1.04532, 0
1.29734, 6.27023, 1.13876, 0
1.72958, 4.64457, 1.06077, 0
1.71908, 4.66332, 1.18666, 0
1.8715, 6.16788, 1.04212, 0
1.88696, 6.28795, 1.13111, 0
1.24618, 4.60597, 1.32674, 0
1.24403, 4.57893, 1.45515, 0
1.29947, 6.14335, 1.23399, 0
1.30318, 6.21558, 1.33283, 0
1.72106, 4.58511, 1.30939, 0
1.71466, 4.5554, 1.43277, 0
1.89081, 6.14493, 1.2171, 0
1.90117, 6.21096, 1.31151, 0
1.24492, 4.5263, 1.56999, 0
1.24328, 4.50199, 1.79037, 0
1.29571, 5.92363, 1.38598, 0
1.28014, 5.65662, 1.46242, 0
1.71765, 4.50174, 1.54525, 0
1.71515, 4.47585, 1.76012, 0
1.8758, 5.92765, 1.34676, 0
1.82562, 5.6523, 1.40282, 0
1.24644, 4.49978, 1.9985, 0
1.24809, 4.49872, 2.10799, 0
1.27287, 5.57809, 1.52969, 0
1.2678, 5.59332, 1.70166, 0
1.72853, 4.47785, 1.96406, 0
1.73719, 4.47633, 2.06905, 0
1.80309, 5.56231, 1.45694, 0
1.79061, 5.56715, 1.61111, 0
1.26029, 4.40007, 2.11469, 0
1.2657, 4.32505, 2.1076, 0
1.26397, 5.63349, 1.80411, 0
1.26253, 5.66952, 1.91756, 0
1.77122, 4.37511, 2.08012, 0
1.78551, 4.30232, 2.09894, 0
1.78263, 5.61128, 1.71267, 0
1.78038, 5.63826, 1.82762, 0
1.26693, 4.2958, 2.12794, 0
1.26774, 4.31949, 2.25115, 0
1.26314, 5.74526, 2.03438, 0
1.27615, 5.79482, 2.18758, 0
1.78868, 4.27903, 2.12671, 0
1.79244, 4.30353, 2.23565, 0
1.78286, 5.70288, 1.94157, 0
1.8247, 5.72427, 2.0977, 0
1.26787, 4.39906, 2.48058, 0
1.26872, 4.47332, 2.72413, 0
1.28801, 5.69008, 2.43719, 0
1.28201, 5.51255, 2.72043, 0
1.79674, 4.38409, 2.45872, 0
1.80244, 4.45897, 2.68949, 0
1.86035, 5.59855, 2.32286, 0
1.84534, 5.40826, 2.58074, 0
1.26298, 4.35591, 2.91218, 0
1.26293, 4.26075, 3.12421, 0
1.28159, 5.39894, 2.93533, 0
1.28409, 5.29358, 3.06359, 0
1.78606, 4.34732, 2.88091, 0
1.78783, 4.2461, 3.10081, 0
1.84466, 5.30144, 2.77668, 0
1.85221, 5.21069, 2.91228, 0
1.26399, 4.20169, 3.35467, 0
1.26475, 4.13024, 3.55728, 0
1.28768, 5.24335, 3.1801, 0
1.29331, 5.19818, 3.4683, 0
1.79085, 4.17962, 3.33851, 0
1.79333, 4.10812, 3.55512, 0
1.86395, 5.16853, 3.03103, 0
