x coord, y coord, z coord, scalar
1.24279, 2.01406, 1.05805, 0
1.24115, 2.08527, 1.17548, 0
1.26213, 3.30827, 1.05694, 0
1.26073, 3.29684, 1.17604, 0
1.72043, 2.01208, 1.0503, 0
1.71647, 2.08383, 1.15528, 0
1.77569, 3.30611, 1.05672, 0
1.77178, 3.29643, 1.17559, 0
1.23936, 2.13875, 1.2958, 0
1.23578, 2.05715, 1.42657, 0
1.25778, 3.26667, 1.30249, 0
1.23626, 3.0605, 1.39634, 0
1.71187, 2.1382, 1.26609, 0
1.70076, 2.05227, 1.3724, 0
1.76369, 3.26881, 1.3022, 0
1.70637, 3.0511, 1.40057, 0
1.23231, 1.89124, 1.56182, 0
1.23453, 1.85217, 1.67246, 0
1.23584, 3.10694, 1.47227, 0
1.25141, 3.23049, 1.61548, 0
1.68789, 1.8651, 1.46223, 0
1.69342, 1.81144, 1.54714, 0
1.70533, 3.10024, 1.47752, 0
1.74207, 3.23534, 1.61272, 0
1.24091, 1.89208, 1.8499, 0
1.24675, 1.92763, 2.03803, 0
1.25885, 3.2948, 1.69661, 0
1.26208, 3.35379, 1.84483, 0
1.71455, 1.85344, 1.70266, 0
1.7331, 1.8838, 1.87159, 0
1.76616, 3.30073, 1.69003, 0
1.77611, 3.3601, 1.83505, 0
1.24823, 1.92287, 2.08574, 0
1.25018, 1.98875, 2.13302, 0
1.27028, 3.49231, 1.92261, 0
1.26532, 3.40312, 2.07336, 0
1.73829, 1.88503, 1.90459, 0
1.74474, 1.94996, 1.96345, 0
1.7979, 3.50097, 1.91778, 0
1.78648, 3.41012, 2.06612, 0
1.25156, 2.09319, 2.19023, 0
1.25159, 2.07904, 2.31639, 0
1.2514, 3.14971, 2.1812, 0
1.25228, 2.95011, 2.31388, 0
1.74969, 2.06043, 2.05051, 0
1.75038, 2.04902, 2.16255, 0
1.75091, 3.1545, 2.19501, 0
1.75418, 2.94741, 2.31006, 0
1.25075, 1.98283, 2.47939, 0
1.25446, 1.90517, 2.64068, 0
1.25366, 2.93897, 2.43821, 0
1.25395, 2.94118, 2.48543, 0
1.74781, 1.93524, 2.29246, 0
1.76001, 1.84332, 2.4357, 0
1.75855, 2.93333, 2.42804, 0
1.7595, 2.93485, 2.47169, 0
1.25718, 1.84661, 2.86136, 0
1.25695, 1.85407, 3.12626, 0
1.25536, 2.99768, 2.59523, 0
1.25877, 3.09567, 2.81446, 0
1.77111, 1.77983, 2.65159, 0
1.7753, 1.77685, 2.9367, 0
1.76361, 2.99192, 2.5815, 0
1.77399, 3.08599, 2.81693, 0
1.25564, 1.83631, 3.3231, 0
1.25377, 1.8516, 3.57104, 0
1.26287, 3.11819, 3.04182, 0
1.26269, 3.09058, 3.2381, 0
1.77217, 1.76569, 3.10377, 0
1.7678, 1.78159, 3.28509, 0
1.78649, 3.105, 3.06757, 0
1.78545, 3.07629, 3.26466, 0
1.25269, 1.89566, 3.81607, 0
1.24889, 1.91558, 3.89614, 0
1.2666, 2.984, 3.59807, 0
1.26351, 2.84546, 3.90065, 0
1.77066, 1.82906, 3.44911, 0
1.76667, 1.85986, 3.53846, 0
1.79531, 2.96041, 3.5554, 0
1.79356, 2.83861, 3.77771, 0
1.23938, 1.9067, 3.98376, 0
1.22937, 1.84419, 4.07989, 0
1.25163, 2.72246, 4.09698, 0
1.25818, 2.74662, 4.21204, 0
1.75148, 1.85003, 3.63549, 0
1.73904, 1.79749, 3.75907, 0
1.76606, 2.75214, 3.9306, 0
1.78081, 2.76598, 4.04804, 0
1.22405, 1.776, 4.1577, 0
1.2276, 1.69462, 4.19585, 0
1.28311, 2.89658, 4.25002, 0
1.29241, 2.95657, 4.2356, 0
1.72954, 1.75719, 3.8668, 0
1.74164, 1.66935, 3.93498, 0
1.81696, 2.81197, 4.14493, 0
1.83378, 2.83888, 4.15561, 0
1.2267, 1.66726, 4.20695, 0
1.22558, 1.66141, 4.21038, 0
1.29392, 2.95821, 4.16179, 0
1.29274, 2.93981, 4.12336, 0
1.73828, 1.64239, 3.95592, 0
1.7353, 1.64421, 3.95617, 0
1.8477, 2.84923, 4.07208, 0
1.8497, 2.84861, 4.04081, 0
1.24758, 4.72512, 1.06353, 0
1.24423, 4.74695, 1.19533, 0
1.29139, 6.2138, 1.04456, 0
1.29686, 6.34928, 1.13662, 0
1.72996, 4.70083, 1.05969, 0
1.71961, 4.72022, 1.18331, 0
1.87034, 6.2451, 1.04147, 0
1.88548, 6.36722, 1.12909, 0
1.24637, 4.65677, 1.31875, 0
1.24426, 4.62835, 1.44427, 0
1.2991, 6.22054, 1.23011, 0
1.30277, 6.29389, 1.32755, 0
1.72164, 4.64, 1.30396, 0
1.71532, 4.60961, 1.42524, 0
1.88973, 6.22226, 1.21376, 0
1.89996, 6.28929, 1.3067, 0
1.24515, 4.57427, 1.55705, 0
1.24355, 4.54878, 1.7729, 0
1.29551, 5.99892, 1.37806, 0
1.28014, 5.72719, 1.45038, 0
1.71833, 4.55453, 1.5359, 0
1.71594, 4.52666, 1.74721, 0
1.8752, 6.00321, 1.34134, 0
1.82561, 5.7247, 1.39599, 0
1.24674, 4.54589, 1.97665, 0
1.2484, 4.54446, 2.08415, 0
1.27296, 5.647, 1.51492, 0
1.26785, 5.66289, 1.68216, 0
1.72942, 4.52752, 1.94776, 0
1.73811, 4.52533, 2.05107, 0
1.80338, 5.63367, 1.44893, 0
1.79089, 5.63935, 1.60043, 0
1.26054, 4.44414, 2.09335, 0
1.26588, 4.36792, 2.08813, 0
1.26393, 5.70403, 1.7823, 0
1.26239, 5.74104, 1.89331, 0
1.77192, 4.42172, 2.06257, 0
1.78603, 4.34721, 2.08154, 0
1.78264, 5.68456, 1.70048, 0
1.78013, 5.71246, 1.81367, 0
1.26709, 4.33815, 2.1088, 0
1.26794, 4.36187, 2.23028, 0
1.26281, 5.81859, 2.00872, 0
1.27561, 5.86927, 2.16154, 0
1.78916, 4.32329, 2.10906, 0
1.79302, 4.34784, 2.21662, 0
1.78213, 5.77853, 1.92617, 0
1.82354, 5.8005, 2.08042, 0
1.26817, 4.44195, 2.45584, 0
1.26919, 4.51683, 2.69581, 0
1.28756, 5.76302, 2.40647, 0
1.2823, 5.58054, 2.68467, 0
1.79764, 4.42898, 2.43652, 0
1.80382, 4.50456, 2.66388, 0
1.85968, 5.67321, 2.30169, 0
1.84633, 5.47965, 2.55471, 0
1.26347, 4.39777, 2.88349, 0
1.26354, 4.30055, 3.09358, 0
1.28249, 5.46369, 2.8978, 0
1.28537, 5.35551, 3.02581, 0
1.7875, 4.39081, 2.85357, 0
1.78961, 4.28731, 3.07098, 0
1.84707, 5.37031, 2.74766, 0
1.85564, 5.2765, 2.88155, 0
1.26476, 4.24018, 3.31906, 0
1.26567, 4.16803, 3.51745, 0
1.28919, 5.30386, 3.13844, 0
1.2952, 5.25745, 3.40741, 0
1.79314, 4.21938, 3.30367, 0
1.79609, 4.147, 3.51577, 0
1.86799, 5.23279, 2.99901, 0
1.88703, 5.19092, 3.2253, 0
1.26854, 4.10371, 3.67487, 0
1.26989, 4.07756, 3.90699, 0
1.30004, 5.22298, 3.58063, 0
1.30269, 5.12123, 3.73667, 0
1.80479, 4.08235, 3.68248, 0
