x coord, y coord, z coord, scalar
1.25003, 1.27903, 1.22372, 0
1.25003, 1.27895, 1.67117, 0
1.25003, 1.83708, 1.22362, 0
1.25003, 1.83685, 1.67087, 0
1.75008, 1.27903, 1.22372, 0
1.75008, 1.27895, 1.67117, 0
1.75008, 1.83708, 1.22362, 0
1.75008, 1.83685, 1.67087, 0
1.25003, 1.27859, 2.11914, 0
1.25003, 1.27809, 2.56776, 0
1.25003, 1.83577, 2.11866, 0
1.25003, 1.83426, 2.56712, 0
1.75008, 1.27859, 2.11914, 0
1.75008, 1.27809, 2.56776, 0
1.75008, 1.83578, 2.11866, 0
1.75008, 1.83426, 2.56712, 0
1.25002, 1.27739, 3.01741, 0
1.25002, 1.27659, 3.4687, 0
1.25003, 1.83217, 3.01661, 0
1.25002, 1.82978, 3.46777, 0
1.75007, 1.27739, 3.01741, 0
1.75007, 1.27659, 3.4687, 0
1.75008, 1.83217, 3.01661, 0
1.75007, 1.82978, 3.46776, 0
1.25002, 1.27563, 3.92121, 0
1.25002, 1.27461, 4.37579, 0
1.25002, 1.82689, 3.92016, 0
1.25002, 1.82383, 4.37464, 0
1.75007, 1.27563, 3.92121, 0
1.75006, 1.27461, 4.37579, 0
1.75007, 1.82689, 3.92016, 0
1.75006, 1.82383, 4.37464, 0
1.25002, 1.27346, 4.8317, 0
1.25002, 1.27228, 5.28999, 0
1.25002, 1.82038, 4.83046, 0
1.25002, 1.81683, 5.28869, 0
1.75006, 1.27346, 4.83169, 0
1.75005, 1.27228, 5.28999, 0
1.75006, 1.82038, 4.83046, 0
1.75005, 1.81683, 5.28869, 0
1.25002, 1.27101, 5.74962, 0
1.25001, 1.26973, 6.21213, 0
1.25002, 1.81303, 5.74828, 0
1.25001, 1.80919, 6.21075, 0
1.75005, 1.27101, 5.74962, 0
1.75004, 1.26973, 6.21213, 0
1.75005, 1.81303, 5.74827, 0
1.75004, 1.80919, 6.21075, 0
1.25001, 1.2684, 6.67607, 0
