x coord, y coord, z coord, scalar
1.25, 1.25025, 1.24975, 0
1.25, 1.25025, 1.74924, 0
1.25, 1.75076, 1.24975, 0
1.25, 1.75075, 1.74924, 0
1.75, 1.25025, 1.24975, 0
1.75, 1.25025, 1.74924, 0
1.75, 1.75076, 1.24975, 0
1.75, 1.75075, 1.74924, 0
1.25, 1.25025, 2.24875, 0
1.25, 1.25024, 2.74826, 0
1.25, 1.75074, 2.24874, 0
1.25, 1.75072, 2.74825, 0
1.75, 1.25025, 2.24875, 0
1.75, 1.25024, 2.74826, 0
1.75, 1.75074, 2.24874, 0
1.75, 1.75072, 2.74825, 0
1.25, 1.25023, 3.24779, 0
1.25, 1.25023, 3.74733, 0
1.25, 1.7507, 3.24777, 0
1.25, 1.75068, 3.74731, 0
1.75, 1.25023, 3.24779, 0
1.75, 1.25023, 3.74733, 0
1.75, 1.7507, 3.24777, 0
1.75, 1.75068, 3.74731, 0
1.25, 1.25022, 4.24689, 0
1.25, 1.2502, 4.74646, 0
1.25, 1.75065, 4.24686, 0
1.25, 1.75061, 4.74644, 0
1.75, 1.25022, 4.24689, 0
1.75, 1.2502, 4.74646, 0
1.75, 1.75065, 4.24686, 0
1.75, 1.75061, 4.74644, 0
1.25, 1.25019, 5.24607, 0
1.25, 1.25018, 5.74569, 0
1.25, 1.75058, 5.24604, 0
1.25, 1.75055, 5.74567, 0
1.75, 1.25019, 5.24607, 0
1.75, 1.25018, 5.74569, 0
1.75, 1.75058, 5.24604, 0
1.75, 1.75055, 5.74567, 0
1.25, 1.25017, 6.24534, 0
1.25, 1.25016, 6.74501, 0
1.25, 1.75051, 6.24531, 0
1.25, 1.75048, 6.74498, 0
1.75, 1.25017, 6.24534, 0
1.75, 1.25016, 6.74501, 0
1.75, 1.75051, 6.24531, 0
1.75, 1.75048, 6.74498, 0
1.25, 1.25015, 7.2447, 0
1.25, 1.25013, 7.74442, 0
1.25, 1.75044, 7.24468, 0
1.25, 1.7504, 7.7444, 0
1.75, 1.25015, 7.2447, 0
1.75, 1.25013, 7.74442, 0
1.75, 1.75044, 7.24468, 0
1.75, 1.7504, 7.7444, 0
1.25, 1.25012, 8.24416, 0
1.25, 1.25011, 8.74393, 0
1.25, 1.75037, 8.24414, 0
1.25, 1.75034, 8.7439, 0
1.75, 1.25012, 8.24416, 0
1.75, 1.25011, 8.74393, 0
1.75, 1.75037, 8.24414, 0
1.75, 1.75034, 8.7439, 0
1.25, 1.2501, 9.24371, 0
1.25, 1.25009, 9.74352, 0
1.25, 1.7503, 9.24369, 0
1.25, 1.75027, 9.7435, 0
1.75, 1.2501, 9.24371, 0
1.75, 1.25009, 9.74352, 0
1.75, 1.7503, 9.24369, 0
1.75, 1.75027, 9.7435, 0
1.25, 1.25008, 10.2434, 0
1.25, 1.25007, 10.7432, 0
1.25, 1.75024, 10.2433, 0
1.25, 1.75021, 10.7432, 0
1.75, 1.25008, 10.2434, 0
1.75, 1.25007, 10.7432, 0
1.75, 1.75024, 10.2433, 0
1.75, 1.75021, 10.7432, 0
1.25, 1.25006, 11.2431, 0
1.25, 1.25005, 11.743, 0
1.25, 1.75018, 11.2431, 0
1.25, 1.75015, 11.7429, 0
1.75, 1.25006, 11.2431, 0
1.75, 1.25005, 11.743, 0
1.75, 1.75018, 11.2431, 0
1.75, 1.75015, 11.7429, 0
1.25, 1.25004, 12.2429, 0
1.25, 1.25003, 12.7428, 0
1.25, 1.75012, 12.2429, 0
1.25, 1.75009, 12.7428, 0
1.75, 1.25004, 12.2429, 0
1.75, 1.25003, 12.7428, 0
1.75, 1.75012, 12.2429, 0
1.75, 1.75009, 12.7428, 0
1.25, 1.25002, 13.2428, 0
1.25, 1.25002, 13.7427, 0
1.25, 1.75007, 13.2427, 0
1.25, 1.75005, 13.7427, 0
1.75, 1.25002, 13.2428, 0
1.75, 1.25002, 13.7427, 0
1.75, 1.75007, 13.2427, 0
1.75, 1.75005, 13.7427, 0
1.25, 2.25127, 1.24974, 0
1.25, 2.25126, 1.74923, 0
1.25, 2.75179, 1.24974, 0
1.25, 2.75177, 1.74921, 0
1.75, 2.25127, 1.24974, 0
1.75, 2.25126, 1.74923, 0
1.75, 2.75179, 1.24974, 0
1.75, 2.75177, 1.74921, 0
1.25, 2.25124, 2.24872, 0
1.25, 2.25121, 2.74822, 0
1.25, 2.75174, 2.24869, 0
1.25, 2.7517, 2.74818, 0
1.75, 2.25124, 2.24872, 0
1.75, 2.25121, 2.74822, 0
1.75, 2.75174, 2.24869, 0
1.75, 2.7517, 2.74818, 0
1.25, 2.25117, 3.24774, 0
1.25, 2.25113, 3.74727, 0
1.25, 2.75165, 3.24769, 0
1.25, 2.75159, 3.74722, 0
1.75, 2.25117, 3.24774, 0
1.75, 2.25113, 3.74727, 0
1.75, 2.75165, 3.24769, 0
1.75, 2.75159, 3.74722, 0
1.25, 2.25108, 4.24682, 0
1.25, 2.25103, 4.7464, 0
1.25, 2.75152, 4.24676, 0
1.25, 2.75144, 4.74633, 0
1.75, 2.25108, 4.24682, 0
1.75, 2.25103, 4.7464, 0
1.75, 2.75152, 4.24676, 0
1.75, 2.75144, 4.74633, 0
1.25, 2.25097, 5.246, 0
1.25, 2.25091, 5.74562, 0
1.25, 2.75136, 5.24593, 0
1.25, 2.75128, 5.74555, 0
1.75, 2.25097, 5.246, 0
1.75, 2.25091, 5.74562, 0
1.75, 2.75136, 5.24593, 0
1.75, 2.75128, 5.74555, 0
1.25, 2.25085, 6.24526, 0
1.25, 2.25079, 6.74494, 0
1.25, 2.75119, 6.24519, 0
1.25, 2.75111, 6.74486, 0
1.75, 2.25085, 6.24526, 0
1.75, 2.25079, 6.74494, 0
1.75, 2.75119, 6.24519, 0
1.75, 2.75111, 6.74486, 0
1.25, 2.25073, 7.24463, 0
1.25, 2.25067, 7.74435, 0
1.25, 2.75103, 7.24456, 0
1.25, 2.75094, 7.74428, 0
1.75, 2.25073, 7.24463, 0
1.75, 2.25067, 7.74435, 0
1.75, 2.75103, 7.24456, 0
1.75, 2.75094, 7.74428, 0
1.25, 2.25062, 8.24409, 0
1.25, 2.25056, 8.74386, 0
1.25, 2.75086, 8.24402, 0
1.25, 2.75078, 8.74379, 0
1.75, 2.25062, 8.24409, 0
1.75, 2.25056, 8.74386, 0
1.75, 2.75086, 8.24402, 0
1.75, 2.75078, 8.74379, 0
1.25, 2.2505, 9.24365, 0
1.25, 2.25045, 9.74346, 0
1.25, 2.7507, 9.24358, 0
1.25, 2.75063, 9.7434, 0
1.75, 2.2505, 9.24365, 0
1.75, 2.25045, 9.74346, 0
1.75, 2.7507, 9.24358, 0
1.75, 2.75063, 9.7434, 0
1.25, 2.2504, 10.2433, 0
1.25, 2.25035, 10.7431, 0
1.25, 2.75055, 10.2432, 0
1.25, 2.75048, 10.7431, 0
1.75, 2.2504, 10.2433, 0
1.75, 2.25035, 10.7431, 0
1.75, 2.75055, 10.2432, 0
1.75, 2.75048, 10.7431, 0
1.25, 2.2503, 11.243, 0
1.25, 2.25025, 11.7429, 0
1.25, 2.75041, 11.243, 0
1.25, 2.75035, 11.7429, 0
1.75, 2.2503, 11.243, 0
1.75, 2.25025, 11.7429, 0
1.75, 2.75041, 11.243, 0
1.75, 2.75035, 11.7429, 0
1.25, 2.2502, 12.2428, 0
1.25, 2.25016, 12.7427, 0
1.25, 2.75028, 12.2428, 0
1.25, 2.75022, 12.7427, 0
1.75, 2.2502, 12.2428, 0
1.75, 2.25016, 12.7427, 0
1.75, 2.75028, 12.2428, 0
1.75, 2.75022, 12.7427, 0
1.25, 2.25011, 13.2427, 0
1.25, 2.25009, 13.7427, 0
1.25, 2.75015, 13.2426, 0
1.25, 2.75012, 13.7426, 0
1.75, 2.25011, 13.2427, 0
1.75, 2.25009, 13.7427, 0
1.75, 2.75015, 13.2426, 0
1.75, 2.75012, 13.7426, 0
1.25, 3.25232, 1.24973, 0
1.25, 3.2523, 1.74918, 0
1.25, 3.75288, 1.24972, 0
1.25, 3.75285, 1.74915, 0
1.75, 3.25232, 1.24973, 0
1.75, 3.2523, 1.74918, 0
1.75, 3.75288, 1.24972, 0
1.75, 3.75285, 1.74915, 0
1.25, 3.25226, 2.24865, 0
1.25, 3.25221, 2.74813, 0
1.25, 3.7528, 2.2486, 0
1.25, 3.75273, 2.74806, 0
1.75, 3.25226, 2.24865, 0
1.75, 3.25221, 2.74813, 0
1.75, 3.7528, 2.2486, 0
1.75, 3.75273, 2.74806, 0
