x coord, y coord, z coord, scalar
1.25008, 1.47191, 1.13181, 0
1.25008, 1.47219, 1.39542, 0
1.25008, 2.41474, 1.13117, 0
1.25008, 2.41557, 1.3935, 0
1.75025, 1.47191, 1.13181, 0
1.75025, 1.47219, 1.39542, 0
1.75025, 2.41474, 1.13117, 0
1.75025, 2.41557, 1.3935, 0
1.25008, 1.47034, 1.66023, 0
1.25008, 1.4681, 1.92921, 0
1.25008, 2.40999, 1.65703, 0
1.25008, 2.40318, 1.9248, 0
1.75024, 1.47035, 1.66023, 0
1.75024, 1.46811, 1.92921, 0
1.75025, 2.40999, 1.65703, 0
1.75024, 2.40318, 1.9248, 0
1.25008, 1.4647, 2.19979, 0
1.25008, 1.4605, 2.4715, 0
1.25008, 2.3929, 2.19419, 0
1.25008, 2.38035, 2.46471, 0
1.75023, 1.4647, 2.1998, 0
1.75023, 1.4605, 2.4715, 0
1.75023, 2.3929, 2.19419, 0
1.75023, 2.38035, 2.46471, 0
1.25007, 1.45554, 2.74502, 0
1.25007, 1.45013, 3.02152, 0
1.25007, 2.36523, 2.73749, 0
1.25007, 2.34877, 3.01291, 0
1.75022, 1.45554, 2.74502, 0
1.75021, 1.45013, 3.02152, 0
1.75022, 2.36523, 2.73749, 0
1.75021, 2.34878, 3.01292, 0
1.25007, 1.4439, 3.30222, 0
1.25006, 1.43682, 3.58789, 0
1.25007, 2.33013, 3.2923, 0
1.25006, 2.30911, 3.57702, 0
1.7502, 1.4439, 3.30222, 0
1.75019, 1.43682, 3.58789, 0
1.7502, 2.33014, 3.2923, 0
1.75019, 2.30911, 3.57702, 0
1.25006, 1.42941, 3.87628, 0
1.25006, 1.42167, 4.17157, 0
1.25006, 2.28695, 3.86514, 0
1.25006, 2.26375, 4.16, 0
1.75018, 1.42941, 3.87628, 0
1.75017, 1.42167, 4.17157, 0
1.75018, 2.28695, 3.86514, 0
1.75017, 2.26375, 4.16, 0
1.25005, 1.41335, 4.47083, 0
1.25005, 1.4046, 4.77802, 0
1.25005, 2.23924, 4.4589, 0
1.25005, 2.21344, 4.76609, 0
1.75016, 1.41335, 4.47083, 0
1.75015, 1.4046, 4.77802, 0
1.75016, 2.23924, 4.45891, 0
1.75015, 2.21344, 4.76609, 0
1.25005, 1.39574, 5.09023, 0
1.25004, 1.3869, 5.41002, 0
1.25005, 2.1871, 5.07927, 0
1.25004, 2.16069, 5.39985, 0
1.75014, 1.39574, 5.09023, 0
1.75013, 1.3869, 5.41002, 0
1.75014, 2.1871, 5.07927, 0
1.75013, 2.16069, 5.39985, 0
1.25004, 1.37778, 5.73695, 0
1.25004, 1.36859, 6.07241, 0
1.25004, 2.13348, 5.72735, 0
1.25004, 2.10596, 6.06391, 0
1.75012, 1.37778, 5.73696, 0
1.75011, 1.36859, 6.07241, 0
1.75012, 2.13348, 5.72735, 0
1.75011, 2.10596, 6.06392, 0
1.25004, 1.35963, 6.41567, 0
1.25004, 1.35058, 6.76993, 0
1.25003, 2.07903, 6.40822, 0
1.25003, 2.05187, 6.76294, 0
1.75011, 1.35962, 6.41568, 0
1.75012, 1.35058, 6.76995, 0
1.7501, 2.07903, 6.40823, 0
1.7501, 2.05186, 6.76294, 0
1.25004, 1.34155, 7.13208, 0
1.25005, 1.33251, 7.50043, 0
1.25003, 2.02479, 7.12531, 0
1.25004, 1.99766, 7.49413, 0
1.75013, 1.34155, 7.13209, 0
1.75015, 1.33251, 7.50044, 0
1.7501, 2.02478, 7.12532, 0
1.75011, 1.99765, 7.49414, 0
1.25006, 1.32385, 7.88457, 0
1.25014, 1.31605, 8.29239, 0
1.25004, 1.97165, 7.87887, 0
1.25008, 1.94824, 8.2867, 0
1.75019, 1.32384, 7.88463, 0
1.75041, 1.31598, 8.29256, 0
1.75013, 1.97162, 7.87891, 0
1.75024, 1.94801, 8.28681, 0
1.25028, 1.30922, 8.68457, 0
1.25037, 1.30529, 9.02, 0
1.25016, 1.92773, 8.67796, 0
1.25023, 1.91595, 9.01054, 0
1.75083, 1.30907, 8.68471, 0
1.75112, 1.30621, 9.01992, 0
1.75049, 1.92726, 8.67807, 0
1.7507, 1.91864, 9.01048, 0
1.25009, 3.34569, 1.12981, 0
1.25009, 3.34709, 1.38943, 0
1.25009, 4.28445, 1.1274, 0
1.25009, 4.28637, 1.38219, 0
1.75026, 3.34569, 1.12981, 0
1.75026, 3.34709, 1.38943, 0
1.75028, 4.28445, 1.1274, 0
1.75028, 4.28638, 1.38219, 0
1.25009, 3.33767, 1.65029, 0
1.25008, 3.32611, 1.91559, 0
1.25009, 4.27307, 1.63829, 0
1.25009, 4.2566, 1.89904, 0
1.75026, 3.33767, 1.65029, 0
1.75025, 3.32612, 1.91559, 0
1.75028, 4.27308, 1.63829, 0
1.75027, 4.2566, 1.89904, 0
1.25008, 3.30857, 2.1823, 0
1.25008, 3.28792, 2.45028, 0
1.25009, 4.23177, 2.16143, 0
1.25009, 4.2026, 2.42529, 0
1.75024, 3.30857, 2.1823, 0
1.75024, 3.28792, 2.45028, 0
1.75027, 4.23177, 2.16143, 0
1.75026, 4.2026, 2.42529, 0
1.25008, 3.26257, 2.72069, 0
1.25007, 3.23436, 2.99442, 0
1.25008, 4.16683, 2.69111, 0
1.25008, 4.12752, 2.96167, 0
1.75023, 3.26257, 2.72069, 0
1.75022, 3.23436, 2.99442, 0
1.75024, 4.16683, 2.69111, 0
1.75023, 4.12752, 2.96167, 0
1.25007, 3.20301, 3.27187, 0
1.25006, 3.16952, 3.55464, 0
1.25007, 4.08233, 3.23688, 0
1.25007, 4.03541, 3.51683, 0
1.7502, 3.20302, 3.27187, 0
1.75019, 3.16952, 3.55464, 0
1.75022, 4.08233, 3.23688, 0
1.75021, 4.03542, 3.51683, 0
1.25006, 3.13267, 3.84147, 0
1.25006, 3.09322, 4.13599, 0
1.25006, 3.98474, 3.80023, 0
1.25006, 3.93021, 4.09336, 0
1.75018, 3.13267, 3.84147, 0
1.75017, 3.09322, 4.13599, 0
1.75019, 3.98474, 3.80023, 0
1.75018, 3.93021, 4.09336, 0
1.25005, 3.05416, 4.43441, 0
1.25005, 3.01302, 4.74052, 0
1.25006, 3.87387, 4.39085, 0
1.25005, 3.81532, 4.69437, 0
1.75016, 3.05416, 4.43441, 0
1.75015, 3.01302, 4.74053, 0
1.75017, 3.87387, 4.39085, 0
1.75015, 3.81532, 4.69437, 0
1.25005, 2.96938, 5.05355, 0
1.25004, 2.92544, 5.37434, 0
1.25005, 3.75521, 5.00513, 0
1.25004, 3.69378, 5.32585, 0
