x coord, y coord, z coord, scalar
1.25008, 1.39163, 1.15858, 0
1.25008, 1.39164, 1.47573, 0
1.25008, 2.17464, 1.15816, 0
1.25008, 2.1747, 1.47447, 0
1.75025, 1.39163, 1.15858, 0
1.75025, 1.39164, 1.47573, 0
1.75025, 2.17464, 1.15816, 0
1.75025, 2.1747, 1.47447, 0
1.25008, 1.39027, 1.79415, 0
1.25008, 1.38858, 2.11653, 0
1.25008, 2.17065, 1.79206, 0
1.25008, 2.1656, 2.11372, 0
1.75024, 1.39028, 1.79415, 0
1.75024, 1.38858, 2.11653, 0
1.75025, 2.17065, 1.79206, 0
1.75024, 2.1656, 2.11372, 0
1.25008, 1.38598, 2.44034, 0
1.25008, 1.38302, 2.76564, 0
1.25008, 2.15786, 2.43688, 0
1.25008, 2.14905, 2.7615, 0
1.75023, 1.38598, 2.44034, 0
1.75023, 1.38302, 2.76564, 0
1.75024, 2.15786, 2.43687, 0
1.75023, 2.14905, 2.7615, 0
1.25007, 1.37937, 3.09247, 0
1.25007, 1.37539, 3.42297, 0
1.25007, 2.13815, 3.08788, 0
1.25007, 2.12624, 3.41801, 0
1.75022, 1.37937, 3.09247, 0
1.75021, 1.37539, 3.42297, 0
1.75022, 2.13815, 3.08788, 0
1.75021, 2.12624, 3.41801, 0
1.25007, 1.37093, 3.75771, 0
1.25006, 1.36614, 4.09749, 0
1.25007, 2.11289, 3.75245, 0
1.25006, 2.09854, 4.09208, 0
1.7502, 1.37093, 3.75771, 0
1.75019, 1.36614, 4.09748, 0
1.7502, 2.1129, 3.75245, 0
1.75019, 2.09854, 4.09208, 0
1.25006, 1.36106, 4.44069, 0
1.25006, 1.35565, 4.79065, 0
1.25006, 2.08329, 4.43505, 0
1.25006, 2.06704, 4.78493, 0
1.75018, 1.36107, 4.44069, 0
1.75017, 1.35565, 4.79065, 0
1.75018, 2.0833, 4.43505, 0
1.75017, 2.06704, 4.78493, 0
1.25005, 1.35004, 5.14447, 0
1.25005, 1.34424, 5.50612, 0
1.25005, 2.0502, 5.13872, 0
1.25005, 2.03279, 5.50023, 0
1.75016, 1.35004, 5.14447, 0
1.75015, 1.34424, 5.50612, 0
1.75016, 2.0502, 5.13872, 0
1.75015, 2.03279, 5.50023, 0
1.25005, 1.33818, 5.87311, 0
1.25004, 1.33204, 6.24757, 0
1.25005, 2.01462, 5.86727, 0
1.25004, 1.99618, 6.24175, 0
1.75014, 1.33818, 5.87311, 0
1.75012, 1.33204, 6.24757, 0
1.75014, 2.01462, 5.86727, 0
1.75013, 1.99618, 6.24174, 0
1.25004, 1.32573, 6.62866, 0
1.25003, 1.3193, 7.01783, 0
1.25004, 1.97726, 6.62278, 0
1.25003, 1.95797, 7.01217, 0
1.75011, 1.32573, 6.62866, 0
1.7501, 1.3193, 7.01783, 0
1.75011, 1.97726, 6.62278, 0
1.7501, 1.95797, 7.01217, 0
1.25003, 1.31294, 7.41386, 0
1.25003, 1.3065, 7.8195, 0
1.25003, 1.9389, 7.4084, 0
1.25003, 1.91957, 7.81406, 0
1.75009, 1.31294, 7.41386, 0
1.75008, 1.3065, 7.8195, 0
1.75009, 1.9389, 7.4084, 0
1.75008, 1.91956, 7.81406, 0
1.25002, 1.30009, 8.23305, 0
1.25002, 1.2938, 8.65389, 0
1.25002, 1.90034, 8.22775, 0
1.25001, 1.88145, 8.64889, 0
1.75006, 1.30009, 8.23305, 0
1.75005, 1.29379, 8.65389, 0
1.75006, 1.90034, 8.22775, 0
1.75004, 1.88145, 8.6489, 0
1.25001, 1.28774, 9.08372, 0
1.25001, 1.2822, 9.52956, 0
1.25001, 1.86326, 9.07912, 0
1.25, 1.84665, 9.52532, 0
1.75004, 1.28773, 9.08373, 0
1.75004, 1.28219, 9.52957, 0
1.75003, 1.86325, 9.07912, 0
1.75001, 1.84662, 9.52532, 0
1.25002, 1.27748, 9.97353, 0
1.25003, 1.2753, 10.3932, 0
1.25, 1.83247, 9.96941, 0
1.25001, 1.8259, 10.3884, 0
1.75005, 1.27744, 9.97354, 0
1.7501, 1.27553, 10.3932, 0
1.74999, 1.83234, 9.96942, 0
1.75002, 1.8266, 10.3884, 0
1.25009, 2.95197, 1.15715, 0
1.25009, 2.95212, 1.47146, 0
1.2501, 3.73398, 1.15535, 0
1.2501, 3.73429, 1.46604, 0
1.75027, 2.95197, 1.15715, 0
1.75027, 2.95212, 1.47146, 0
1.7503, 3.73399, 1.15535, 0
1.7503, 3.7343, 1.46604, 0
1.25009, 2.94546, 1.78709, 0
