x coord, y coord, z coord, scalar
1.24822, 2.06513, 1.05486, 0
1.24792, 2.09302, 1.16453, 0
1.24657, 3.07723, 1.05367, 0
1.24661, 3.08623, 1.16373, 0
1.74469, 2.07708, 1.05454, 0
1.74379, 2.10513, 1.16353, 0
1.73974, 3.06583, 1.05338, 0
1.73987, 3.07529, 1.1629, 0
1.24766, 2.11275, 1.27536, 0
1.24751, 2.08239, 1.39027, 0
1.24658, 3.07716, 1.27622, 0
1.24609, 2.96311, 1.37415, 0
1.74299, 2.12496, 1.27367, 0
1.74255, 2.09444, 1.38802, 0
1.73978, 3.06653, 1.27487, 0
1.7383, 2.94994, 1.37188, 0
1.24798, 2.01576, 1.50727, 0
1.24857, 1.94991, 1.63237, 0
1.2461, 2.97228, 1.46582, 0
1.24664, 3.0379, 1.60321, 0
1.74395, 2.02476, 1.50461, 0
1.74572, 1.95729, 1.62939, 0
1.73834, 2.95922, 1.46274, 0
1.73992, 3.0265, 1.59923, 0
1.24912, 1.88379, 1.80639, 0
1.24954, 1.82117, 1.99572, 0
1.2471, 3.08814, 1.7212, 0
1.24759, 3.149, 1.87894, 0
1.74736, 1.8895, 1.8031, 0
1.74862, 1.82533, 1.99295, 0
1.7413, 3.07877, 1.71638, 0
1.74278, 3.14212, 1.87344, 0
1.24982, 1.75994, 2.1706, 0
1.25001, 1.73103, 2.34872, 0
1.24813, 3.25761, 2.05075, 0
1.24865, 3.2376, 2.22093, 0
1.74947, 1.76264, 2.16856, 0
1.75004, 1.73235, 2.3472, 0
1.74437, 3.25297, 2.0468, 0
1.74595, 3.23469, 2.21745, 0
1.25, 1.71705, 2.53074, 0
1.24987, 1.69943, 2.71323, 0
1.24931, 3.15414, 2.39725, 0
1.24961, 3.0854, 2.60278, 0
1.74999, 1.71813, 2.52969, 0
1.74959, 1.70031, 2.71264, 0
1.74793, 3.15213, 2.39399, 0
1.74881, 3.08353, 2.6004, 0
1.24976, 1.68344, 2.89728, 0
1.24966, 1.66672, 3.08671, 0
1.24976, 3.02452, 2.81174, 0
1.24979, 2.95617, 3.01974, 0
1.74927, 1.68413, 2.89693, 0
1.74899, 1.66722, 3.08635, 0
1.74925, 3.02311, 2.81061, 0
1.74935, 2.95504, 3.01877, 0
1.2496, 1.65318, 3.28148, 0
1.2495, 1.6385, 3.47995, 0
1.24978, 2.90264, 3.22755, 0
1.24966, 2.8645, 3.4367, 0
1.7488, 1.65352, 3.2812, 0
1.74849, 1.63872, 3.47972, 0
1.74933, 2.90187, 3.22674, 0
1.74899, 2.86408, 3.43608, 0
1.2495, 1.62203, 3.6817, 0
1.24949, 1.60355, 3.88983, 0
1.2497, 2.82461, 3.63729, 0
1.24967, 2.77962, 3.84281, 0
1.74851, 1.62222, 3.68154, 0
1.74847, 1.60369, 3.88972, 0
1.74909, 2.82433, 3.63686, 0
1.74901, 2.77941, 3.84252, 0
1.2495, 1.58567, 4.09922, 0
1.24953, 1.56921, 4.31507, 0
1.24966, 2.73442, 4.05453, 0
1.24969, 2.6902, 4.2764, 0
1.74849, 1.58577, 4.09915, 0
1.74857, 1.56927, 4.31505, 0
1.74899, 2.73431, 4.0543, 0
1.74905, 2.69017, 4.27623, 0
1.24954, 1.55383, 4.54327, 0
1.24963, 1.53894, 4.79505, 0
1.24966, 2.6466, 4.51104, 0
1.24973, 2.60475, 4.76752, 0
1.74862, 1.55387, 4.54331, 0
1.74889, 1.53896, 4.79511, 0
1.74896, 2.64662, 4.51096, 0
1.74918, 2.60476, 4.76753, 0
1.24979, 1.52552, 5.06959, 0
1.24993, 1.51259, 5.31229, 0
1.24987, 2.56711, 5.04328, 0
1.25008, 2.53014, 5.28426, 0
1.74936, 1.5255, 5.06967, 0
1.74979, 1.51232, 5.31233, 0
1.74961, 2.56713, 5.04345, 0
1.75022, 2.5298, 5.2845, 0
1.25007, 1.49898, 5.45354, 0
1.25014, 1.49215, 5.51102, 0
1.25044, 2.49241, 5.42426, 0
1.25062, 2.47617, 5.48003, 0
1.75021, 1.49846, 5.45338, 0
1.75044, 1.49382, 5.51041, 0
1.75131, 2.49145, 5.42449, 0
1.75187, 2.48114, 5.48003, 0
1.24814, 4.57229, 1.05623, 0
1.24853, 4.57059, 1.16885, 0
1.25036, 6.3616, 1.04924, 0
1.25057, 6.37301, 1.14798, 0
1.7444, 4.57085, 1.05571, 0
1.74555, 4.57034, 1.16727, 0
1.75114, 6.3753, 1.04876, 0
1.75176, 6.38568, 1.14658, 0
1.24886, 4.52632, 1.28184, 0
1.24846, 4.50056, 1.39254, 0
1.25051, 6.31675, 1.25161, 0
1.24998, 6.31075, 1.35399, 0
1.74653, 4.52727, 1.27925, 0
1.74528, 4.50151, 1.38905, 0
1.75155, 6.32709, 1.24939, 0
1.74995, 6.32128, 1.35079, 0
1.24712, 4.46471, 1.49945, 0
1.24581, 4.48095, 1.67533, 0
1.24866, 6.22329, 1.45904, 0
1.24698, 6.11504, 1.60604, 0
1.74124, 4.46343, 1.49528, 0
1.73725, 4.47597, 1.67061, 0
1.74601, 6.2367, 1.45473, 0
1.74094, 6.12752, 1.60024, 0
1.2444, 4.47253, 1.87469, 0
1.24305, 4.46149, 2.01987, 0
1.24512, 6.03202, 1.74306, 0
1.24302, 5.9456, 1.92427, 0
1.73297, 4.4641, 1.8721, 0
1.72889, 4.44979, 2.01931, 0
1.73534, 6.04476, 1.73707, 0
1.72901, 5.95939, 1.91891, 0
1.2435, 4.3597, 2.16816, 0
1.24508, 4.28428, 2.3172, 0
1.24197, 5.81194, 2.11434, 0
1.24273, 5.72566, 2.28387, 0
1.73023, 4.35042, 2.16892, 0
1.73502, 4.28081, 2.31912, 0
1.72578, 5.82413, 2.11385, 0
1.72804, 5.73371, 2.28753, 0
1.24644, 4.24283, 2.43607, 0
1.24763, 4.21189, 2.59019, 0
1.24389, 5.6705, 2.43086, 0
1.24557, 5.60883, 2.63056, 0
1.73916, 4.2425, 2.43798, 0
1.74281, 4.21336, 2.5906, 0
1.73148, 5.67374, 2.43868, 0
1.73657, 5.60849, 2.63475, 0
1.24863, 4.19022, 2.78054, 0
1.24844, 4.17747, 2.98726, 0
1.24786, 5.53031, 2.82447, 0
1.2479, 5.44185, 3.01562, 0
1.74583, 4.19217, 2.78096, 0
1.7453, 4.17819, 2.98716, 0
1.74348, 5.52816, 2.82758, 0
1.74367, 5.44055, 3.0172, 0
1.2487, 4.12367, 3.19065, 0
1.24896, 4.05238, 3.41437, 0
1.24812, 5.34861, 3.2113, 0
1.24849, 5.25675, 3.41067, 0
1.74609, 4.12398, 3.19029, 0
1.74688, 4.05239, 3.41451, 0
1.74433, 5.34776, 3.21094, 0
1.74546, 5.25611, 3.41011, 0
1.24914, 3.98763, 3.62905, 0
1.24919, 3.92187, 3.83481, 0
1.24886, 5.16466, 3.61232, 0
1.24878, 5.0688, 3.82007, 0
1.74741, 3.98748, 3.62936, 0
1.74757, 3.92151, 3.8351, 0
1.74657, 5.16426, 3.61201, 0
1.74634, 5.06852, 3.81971, 0
1.24935, 3.85092, 4.04355, 0
1.24958, 3.77699, 4.26506, 0
1.24899, 4.97061, 4.02534, 0
1.24923, 4.87257, 4.23966, 0
1.74803, 3.85066, 4.04381, 0
1.74873, 3.77681, 4.26535, 0
1.74696, 4.97038, 4.02526, 0
1.74768, 4.87235, 4.24005, 0
1.2497, 3.70525, 4.49937, 0
1.24982, 3.63838, 4.75536, 0
1.24943, 4.77809, 4.47318, 0
1.24957, 4.68743, 4.72968, 0
1.74909, 3.70519, 4.49964, 0
1.74945, 3.63834, 4.75563, 0
1.74828, 4.77788, 4.47347, 0
1.74872, 4.68705, 4.72995, 0
1.25004, 3.58064, 5.02833, 0
1.25026, 3.5267, 5.26537, 0
1.24984, 4.60543, 5.00313, 0
1.25026, 4.53165, 5.24308, 0
1.75013, 3.58073, 5.02875, 0
1.75077, 3.52703, 5.26573, 0
1.74951, 4.60458, 5.00351, 0
1.75077, 4.53023, 5.24346, 0
1.25035, 3.47448, 5.40294, 0
1.2504, 3.4567, 5.45631, 0
1.25047, 4.46152, 5.38085, 0
1.25059, 4.42138, 5.42897, 0
1.75105, 3.47478, 5.40323, 0
1.75122, 3.45839, 5.45649, 0
1.7514, 4.46265, 5.38106, 0
1.75175, 4.4274, 5.429, 0
1.25131, 7.43158, 1.05266, 0
1.251, 7.44654, 1.15886, 0
1.25801, 9.0905, 1.05753, 0
1.25883, 9.12599, 1.17266, 0
1.75386, 7.43176, 1.0524, 0
1.75292, 7.44784, 1.15812, 0
1.77394, 9.10018, 1.05698, 0
1.77633, 9.13395, 1.17096, 0
1.25099, 7.3734, 1.26094, 0
1.25139, 7.3175, 1.36122, 0
1.2579, 9.06029, 1.28754, 0
1.25634, 8.95548, 1.40103, 0
1.75291, 7.3728, 1.25959, 0
1.75411, 7.31577, 1.35916, 0
1.77349, 9.06647, 1.28483, 0
1.7688, 8.96035, 1.3975, 0
1.25171, 7.22635, 1.44826, 0
1.25148, 7.20004, 1.54773, 0
1.25439, 8.83549, 1.50738, 0
1.25288, 8.75892, 1.60754, 0
1.75508, 7.22284, 1.44533, 0
1.75439, 7.19566, 1.54355, 0
1.763, 8.83967, 1.50308, 0
1.75856, 8.76372, 1.6026, 0
1.25086, 7.1726, 1.66194, 0
1.25003, 7.14816, 1.79191, 0
1.25197, 8.72333, 1.75847, 0
1.25184, 8.70575, 1.91966, 0
1.75256, 7.16746, 1.65657, 0
1.75009, 7.14255, 1.78559, 0
1.75587, 8.72739, 1.75218, 0
1.7555, 8.70902, 1.91314, 0
1.24892, 7.14728, 1.97853, 0
1.24828, 7.14743, 2.15348, 0
1.25184, 8.65993, 2.08076, 0
1.2504, 8.55026, 2.25181, 0
1.74675, 7.14228, 1.97259, 0
1.74483, 7.14427, 2.14902, 0
1.75552, 8.66305, 2.07512, 0
1.75119, 8.55256, 2.24764, 0
1.24795, 7.08871, 2.33725, 0
1.24813, 6.99243, 2.55771, 0
1.24981, 8.422, 2.45033, 0
1.24965, 8.30036, 2.65921, 0
1.74384, 7.08697, 2.33378, 0
1.74437, 6.99095, 2.55475, 0
1.74942, 8.42338, 2.44761, 0
1.74892, 8.30158, 2.65796, 0
1.24835, 6.88126, 2.79535, 0
1.24826, 6.75862, 3.00115, 0
1.24939, 8.17208, 2.83208, 0
1.24888, 8.04163, 3.00847, 0
1.74503, 6.88038, 2.79361, 0
1.74477, 6.7586, 2.99995, 0
1.74816, 8.17313, 2.83117, 0
1.74662, 8.04234, 3.00806, 0
1.24828, 6.64179, 3.2029, 0
1.24826, 6.52374, 3.39808, 0
1.2486, 7.90885, 3.19122, 0
1.24863, 7.74877, 3.38311, 0
1.74483, 6.64202, 3.20178, 0
1.74476, 6.5239, 3.39761, 0
1.74581, 7.90928, 3.19137, 0
